date_time,water_level,type
2020-01-01 01:19,9.385,H
2020-01-01 07:51,8.391,L
2020-01-01 13:36,9.148,H
2020-01-01 19:44,8.382,L
2020-01-02 02:01,9.346,H
2020-01-02 08:32,8.379,L
2020-01-02 14:31,9.201,H
2020-01-02 20:39,8.476,L
2020-01-03 02:45,9.314,H
2020-01-03 09:13,8.367,L
2020-01-03 15:30,9.273,H
2020-01-03 21:35,8.566,L
2020-01-04 03:32,9.288,H
2020-01-04 09:56,8.350,L
2020-01-04 16:29,9.361,H
2020-01-04 22:35,8.642,L
2020-01-05 04:20,9.268,H
2020-01-05 10:40,8.325,L
2020-01-05 17:26,9.458,H
2020-01-05 23:37,8.693,L
2020-01-06 05:09,9.255,H
2020-01-06 11:26,8.289,L
2020-01-06 18:19,9.552,H
2020-01-07 00:38,8.711,L
2020-01-07 05:56,9.248,H
2020-01-07 12:15,8.240,L
2020-01-07 19:08,9.631,H
2020-01-08 01:35,8.694,L
2020-01-08 06:42,9.243,H
2020-01-08 13:03,8.183,L
2020-01-08 19:53,9.688,H
2020-01-09 02:26,8.653,L
2020-01-09 07:28,9.239,H
2020-01-09 13:52,8.124,L
2020-01-09 20:38,9.718,H
2020-01-10 03:12,8.597,L
2020-01-10 08:14,9.236,H
2020-01-10 14:40,8.074,L
2020-01-10 21:22,9.722,H
2020-01-11 03:56,8.535,L
2020-01-11 09:03,9.237,H
2020-01-11 15:28,8.045,L
2020-01-11 22:08,9.705,H
2020-01-12 04:40,8.474,L
2020-01-12 09:55,9.246,H
2020-01-12 16:18,8.045,L
2020-01-12 22:53,9.670,H
2020-01-13 05:25,8.419,L
2020-01-13 10:49,9.267,H
2020-01-13 17:11,8.079,L
2020-01-13 23:40,9.623,H
2020-01-14 06:11,8.373,L
2020-01-14 11:45,9.304,H
2020-01-14 18:07,8.144,L
2020-01-15 00:27,9.567,H
2020-01-15 06:59,8.337,L
2020-01-15 12:44,9.353,H
2020-01-15 19:06,8.234,L
2020-01-16 01:16,9.506,H
2020-01-16 07:48,8.310,L
2020-01-16 13:45,9.409,H
2020-01-16 20:09,8.339,L
2020-01-17 02:06,9.444,H
2020-01-17 08:39,8.291,L
2020-01-17 14:50,9.469,H
2020-01-17 21:14,8.446,L
2020-01-18 03:00,9.386,H
2020-01-18 09:31,8.279,L
2020-01-18 15:58,9.533,H
2020-01-18 22:21,8.541,L
2020-01-19 03:57,9.338,H
2020-01-19 10:25,8.268,L
2020-01-19 17:07,9.598,H
2020-01-19 23:30,8.607,L
2020-01-20 04:56,9.306,H
2020-01-20 11:21,8.252,L
2020-01-20 18:11,9.655,H
2020-01-21 00:37,8.635,L
2020-01-21 05:53,9.288,H
2020-01-21 12:17,8.227,L
2020-01-21 19:08,9.691,H
2020-01-22 01:39,8.625,L
2020-01-22 06:46,9.276,H
2020-01-22 13:12,8.193,L
2020-01-22 19:59,9.696,H
2020-01-23 02:32,8.590,L
2020-01-23 07:36,9.263,H
2020-01-23 14:04,8.159,L
2020-01-23 20:46,9.671,H
2020-01-24 03:18,8.544,L
2020-01-24 08:24,9.246,H
2020-01-24 14:51,8.133,L
2020-01-24 21:29,9.624,H
2020-01-25 03:59,8.494,L
2020-01-25 09:10,9.224,H
2020-01-25 15:35,8.124,L
2020-01-25 22:09,9.563,H
2020-01-26 04:37,8.449,L
2020-01-26 09:56,9.204,H
2020-01-26 16:17,8.136,L
2020-01-26 22:48,9.500,H
2020-01-27 05:12,8.410,L
2020-01-27 10:41,9.193,H
2020-01-27 16:58,8.172,L
2020-01-27 23:26,9.442,H
2020-01-28 05:47,8.381,L
2020-01-28 11:26,9.197,H
2020-01-28 17:39,8.231,L
2020-01-29 00:02,9.394,H
2020-01-29 06:23,8.362,L
2020-01-29 12:11,9.221,H
2020-01-29 18:23,8.313,L
2020-01-30 00:39,9.359,H
2020-01-30 06:59,8.353,L
2020-01-30 12:57,9.262,H
2020-01-30 19:10,8.413,L
2020-01-31 01:16,9.333,H
2020-01-31 07:38,8.353,L
2020-01-31 13:46,9.316,H
2020-01-31 20:00,8.524,L
2020-02-01 01:54,9.315,H
2020-02-01 08:19,8.358,L
2020-02-01 14:39,9.380,H
2020-02-01 20:54,8.636,L
2020-02-02 02:36,9.303,H
2020-02-02 09:03,8.364,L
2020-02-02 15:38,9.452,H
2020-02-02 21:52,8.732,L
2020-02-03 03:23,9.296,H
2020-02-03 09:51,8.364,L
2020-02-03 16:40,9.531,H
2020-02-03 22:55,8.797,L
2020-02-04 04:17,9.296,H
2020-02-04 10:43,8.352,L
2020-02-04 17:39,9.612,H
2020-02-04 23:59,8.816,L
2020-02-05 05:15,9.307,H
2020-02-05 11:38,8.321,L
2020-02-05 18:34,9.684,H
2020-02-06 01:00,8.787,L
2020-02-06 06:11,9.329,H
2020-02-06 12:35,8.269,L
2020-02-06 19:24,9.737,H
2020-02-07 01:54,8.720,L
2020-02-07 07:04,9.358,H
2020-02-07 13:30,8.205,L
2020-02-07 20:12,9.761,H
2020-02-08 02:42,8.632,L
2020-02-08 07:56,9.390,H
2020-02-08 14:24,8.142,L
2020-02-08 20:58,9.757,H
2020-02-09 03:26,8.537,L
2020-02-09 08:48,9.422,H
2020-02-09 15:16,8.098,L
2020-02-09 21:44,9.727,H
2020-02-10 04:09,8.450,L
2020-02-10 09:40,9.455,H
2020-02-10 16:08,8.088,L
2020-02-10 22:30,9.677,H
2020-02-11 04:53,8.379,L
2020-02-11 10:34,9.491,H
2020-02-11 17:01,8.120,L
2020-02-11 23:17,9.615,H
2020-02-12 05:38,8.330,L
2020-02-12 11:29,9.527,H
2020-02-12 17:57,8.193,L
2020-02-13 00:03,9.549,H
2020-02-13 06:25,8.305,L
2020-02-13 12:26,9.561,H
2020-02-13 18:55,8.299,L
2020-02-14 00:51,9.485,H
2020-02-14 07:15,8.301,L
2020-02-14 13:25,9.588,H
2020-02-14 19:56,8.423,L
2020-02-15 01:41,9.427,H
2020-02-15 08:07,8.316,L
2020-02-15 14:28,9.609,H
2020-02-15 21:00,8.548,L
2020-02-16 02:34,9.380,H
2020-02-16 09:02,8.342,L
2020-02-16 15:37,9.628,H
2020-02-16 22:07,8.655,L
2020-02-17 03:33,9.348,H
2020-02-17 10:00,8.369,L
2020-02-17 16:49,9.652,H
2020-02-17 23:15,8.725,L
2020-02-18 04:37,9.338,H
2020-02-18 11:01,8.385,L
2020-02-18 17:56,9.678,H
2020-02-19 00:22,8.749,L
2020-02-19 05:39,9.347,H
2020-02-19 12:03,8.381,L
2020-02-19 18:55,9.694,H
2020-02-20 01:22,8.728,L
2020-02-20 06:36,9.367,H
2020-02-20 13:01,8.356,L
2020-02-20 19:45,9.688,H
2020-02-21 02:12,8.680,L
2020-02-21 07:28,9.384,H
2020-02-21 13:54,8.321,L
2020-02-21 20:29,9.660,H
2020-02-22 02:54,8.618,L
2020-02-22 08:14,9.393,H
2020-02-22 14:41,8.287,L
2020-02-22 21:08,9.614,H
2020-02-23 03:30,8.554,L
2020-02-23 08:57,9.393,H
2020-02-23 15:24,8.267,L
2020-02-23 21:45,9.557,H
2020-02-24 04:03,8.497,L
2020-02-24 09:39,9.391,H
2020-02-24 16:03,8.269,L
2020-02-24 22:20,9.499,H
2020-02-25 04:34,8.451,L
2020-02-25 10:19,9.394,H
2020-02-25 16:41,8.295,L
2020-02-25 22:54,9.448,H
