date_time,water_level,type
2020-01-01 05:06,6.420,H
2020-01-01 11:24,4.607,L
2020-01-01 17:24,6.566,H
2020-01-01 23:52,4.537,L
2020-01-02 05:51,6.402,H
2020-01-02 12:18,4.677,L
2020-01-02 18:09,6.422,H
2020-01-03 00:34,4.560,L
2020-01-03 06:40,6.408,H
2020-01-03 13:13,4.708,L
2020-01-03 18:59,6.291,H
2020-01-04 01:18,4.564,L
2020-01-04 07:35,6.455,H
2020-01-04 14:13,4.687,L
2020-01-04 20:00,6.201,H
2020-01-05 02:06,4.540,L
2020-01-05 08:37,6.565,H
2020-01-05 15:11,4.608,L
2020-01-05 21:04,6.181,H
2020-01-06 02:55,4.478,L
2020-01-06 09:31,6.727,H
2020-01-06 16:03,4.489,L
2020-01-06 21:56,6.216,H
2020-01-07 03:43,4.377,L
2020-01-07 10:16,6.905,H
2020-01-07 16:51,4.354,L
2020-01-07 22:41,6.278,H
2020-01-08 04:30,4.249,L
2020-01-08 10:59,7.072,H
2020-01-08 17:38,4.215,L
2020-01-08 23:27,6.361,H
2020-01-09 05:18,4.105,L
2020-01-09 11:46,7.214,H
2020-01-09 18:24,4.078,L
2020-01-10 00:14,6.463,H
2020-01-10 06:08,3.958,L
2020-01-10 12:34,7.328,H
2020-01-10 19:08,3.956,L
2020-01-11 01:02,6.584,H
2020-01-11 06:57,3.831,L
2020-01-11 13:23,7.403,H
2020-01-11 19:50,3.866,L
2020-01-12 01:50,6.707,H
2020-01-12 07:45,3.757,L
2020-01-12 14:09,7.421,H
2020-01-12 20:33,3.819,L
2020-01-13 02:37,6.813,H
2020-01-13 08:33,3.764,L
2020-01-13 14:56,7.371,H
2020-01-13 21:19,3.816,L
2020-01-14 03:27,6.890,H
2020-01-14 09:27,3.853,L
2020-01-14 15:45,7.251,H
2020-01-14 22:11,3.841,L
2020-01-15 04:20,6.941,H
2020-01-15 10:28,3.986,L
2020-01-15 16:36,7.078,H
2020-01-15 23:06,3.875,L
2020-01-16 05:15,6.969,H
2020-01-16 11:34,4.114,L
2020-01-16 17:29,6.869,H
2020-01-17 00:01,3.914,L
2020-01-17 06:12,6.976,H
2020-01-17 12:39,4.223,L
2020-01-17 18:24,6.643,H
2020-01-18 00:57,3.966,L
2020-01-18 07:16,6.972,H
2020-01-18 13:47,4.299,L
2020-01-18 19:28,6.441,H
2020-01-19 01:56,4.019,L
2020-01-19 08:31,7.002,H
2020-01-19 14:57,4.316,L
2020-01-19 20:46,6.330,H
2020-01-20 02:57,4.048,L
2020-01-20 09:38,7.075,H
2020-01-20 16:00,4.285,L
2020-01-20 21:54,6.321,H
2020-01-21 03:55,4.051,L
2020-01-21 10:34,7.136,H
2020-01-21 16:58,4.239,L
2020-01-21 22:49,6.356,H
2020-01-22 04:50,4.040,L
2020-01-22 11:24,7.161,H
2020-01-22 17:51,4.193,L
2020-01-22 23:41,6.406,H
2020-01-23 05:43,4.023,L
2020-01-23 12:13,7.157,H
2020-01-23 18:39,4.156,L
2020-01-24 00:30,6.468,H
2020-01-24 06:32,4.008,L
2020-01-24 12:59,7.134,H
2020-01-24 19:20,4.138,L
2020-01-25 01:15,6.530,H
2020-01-25 07:16,4.015,L
2020-01-25 13:39,7.094,H
2020-01-25 19:57,4.146,L
2020-01-26 01:54,6.578,H
2020-01-26 07:55,4.058,L
2020-01-26 14:16,7.033,H
2020-01-26 20:30,4.179,L
2020-01-27 02:32,6.602,H
2020-01-27 08:32,4.141,L
2020-01-27 14:52,6.950,H
2020-01-27 21:03,4.232,L
2020-01-28 03:09,6.603,H
2020-01-28 09:10,4.256,L
2020-01-28 15:28,6.845,H
2020-01-28 21:38,4.299,L
2020-01-29 03:47,6.586,H
2020-01-29 09:51,4.385,L
2020-01-29 16:06,6.719,H
2020-01-29 22:15,4.372,L
2020-01-30 04:27,6.564,H
2020-01-30 10:39,4.505,L
