date_time,water_level,type
2020-01-01 02:53,-2.864,L
2020-01-01 08:19,-2.423,H
2020-01-01 14:46,-2.925,L
2020-01-01 20:51,-2.210,H
2020-01-02 03:43,-2.878,L
2020-01-02 09:10,-2.422,H
2020-01-02 15:43,-2.880,L
2020-01-02 21:36,-2.253,H
2020-01-03 04:34,-2.906,L
2020-01-03 10:07,-2.408,H
2020-01-03 16:43,-2.850,L
2020-01-03 22:25,-2.293,H
2020-01-04 05:21,-2.944,L
2020-01-04 11:07,-2.376,H
2020-01-04 17:38,-2.837,L
2020-01-04 23:14,-2.325,H
2020-01-05 06:04,-2.985,L
2020-01-05 12:02,-2.330,H
2020-01-05 18:30,-2.832,L
2020-01-06 00:01,-2.350,H
2020-01-06 06:46,-3.022,L
2020-01-06 12:54,-2.278,H
2020-01-06 19:22,-2.832,L
2020-01-07 00:49,-2.370,H
2020-01-07 07:31,-3.055,L
2020-01-07 13:47,-2.222,H
2020-01-07 20:19,-2.842,L
2020-01-08 01:38,-2.385,H
2020-01-08 08:18,-3.089,L
2020-01-08 14:39,-2.163,H
2020-01-08 21:13,-2.864,L
2020-01-09 02:29,-2.391,H
2020-01-09 09:06,-3.125,L
2020-01-09 15:26,-2.109,H
2020-01-09 22:02,-2.888,L
2020-01-10 03:17,-2.391,H
2020-01-10 09:51,-3.157,L
2020-01-10 16:10,-2.069,H
2020-01-10 22:49,-2.907,L
2020-01-11 04:03,-2.391,H
2020-01-11 10:35,-3.177,L
2020-01-11 16:55,-2.049,H
2020-01-11 23:37,-2.922,L
2020-01-12 04:49,-2.395,H
2020-01-12 11:21,-3.180,L
2020-01-12 17:44,-2.047,H
2020-01-13 00:27,-2.938,L
2020-01-13 05:41,-2.398,H
2020-01-13 12:11,-3.166,L
2020-01-13 18:35,-2.059,H
2020-01-14 01:16,-2.958,L
2020-01-14 06:38,-2.393,H
2020-01-14 13:04,-3.135,L
2020-01-14 19:24,-2.084,H
2020-01-15 02:03,-2.981,L
2020-01-15 07:34,-2.377,H
2020-01-15 13:58,-3.086,L
2020-01-15 20:10,-2.125,H
2020-01-16 02:52,-3.006,L
2020-01-16 08:29,-2.358,H
2020-01-16 14:54,-3.022,L
2020-01-16 20:56,-2.181,H
2020-01-17 03:44,-3.037,L
2020-01-17 09:28,-2.339,H
2020-01-17 15:59,-2.959,L
2020-01-17 21:46,-2.244,H
2020-01-18 04:39,-3.076,L
2020-01-18 10:35,-2.312,H
2020-01-18 17:05,-2.916,L
2020-01-18 22:39,-2.301,H
2020-01-19 05:31,-3.119,L
2020-01-19 11:41,-2.273,H
2020-01-19 18:04,-2.889,L
2020-01-19 23:33,-2.344,H
2020-01-20 06:19,-3.153,L
2020-01-20 12:44,-2.234,H
2020-01-20 19:00,-2.870,L
2020-01-21 00:24,-2.376,H
2020-01-21 07:08,-3.172,L
2020-01-21 13:48,-2.199,H
2020-01-21 19:59,-2.864,L
2020-01-22 01:17,-2.396,H
2020-01-22 08:00,-3.181,L
2020-01-22 14:47,-2.167,H
2020-01-22 20:57,-2.874,L
2020-01-23 02:12,-2.404,H
2020-01-23 08:53,-3.186,L
2020-01-23 15:31,-2.146,H
2020-01-23 21:48,-2.892,L
2020-01-24 03:04,-2.402,H
2020-01-24 09:41,-3.185,L
2020-01-24 16:09,-2.139,H
2020-01-24 22:33,-2.907,L
2020-01-25 03:50,-2.400,H
2020-01-25 10:26,-3.172,L
2020-01-25 16:47,-2.146,H
2020-01-25 23:18,-2.917,L
2020-01-26 04:34,-2.404,H
2020-01-26 11:11,-3.146,L
2020-01-26 17:28,-2.162,H
2020-01-27 00:04,-2.923,L
2020-01-27 05:20,-2.413,H
2020-01-27 11:57,-3.109,L
2020-01-27 18:11,-2.184,H
2020-01-28 00:49,-2.929,L
2020-01-28 06:11,-2.420,H
2020-01-28 12:44,-3.065,L
2020-01-28 18:55,-2.209,H
2020-01-29 01:33,-2.934,L
2020-01-29 07:02,-2.419,H
2020-01-29 13:31,-3.016,L
2020-01-29 19:36,-2.238,H
2020-01-30 02:15,-2.938,L
2020-01-30 07:51,-2.412,H
2020-01-30 14:17,-2.961,L
2020-01-30 20:16,-2.274,H
2020-01-31 02:59,-2.941,L
2020-01-31 08:39,-2.403,H
2020-01-31 15:08,-2.905,L
2020-01-31 20:58,-2.316,H
2020-02-01 03:47,-2.948,L
2020-02-01 09:30,-2.392,H
2020-02-01 16:08,-2.861,L
2020-02-01 21:44,-2.358,H
2020-02-02 04:39,-2.967,L
2020-02-02 10:28,-2.369,H
2020-02-02 17:08,-2.840,L
2020-02-02 22:35,-2.392,H
2020-02-03 05:26,-2.995,L
2020-02-03 11:26,-2.329,H
2020-02-03 18:02,-2.834,L
2020-02-03 23:26,-2.412,H
2020-02-04 06:11,-3.026,L
2020-02-04 12:20,-2.280,H
2020-02-04 18:54,-2.835,L
2020-02-05 00:16,-2.421,H
2020-02-05 06:57,-3.059,L
2020-02-05 13:14,-2.225,H
2020-02-05 19:50,-2.845,L
2020-02-06 01:08,-2.420,H
2020-02-06 07:46,-3.093,L
2020-02-06 14:09,-2.166,H
2020-02-06 20:46,-2.867,L
2020-02-07 02:01,-2.406,H
2020-02-07 08:38,-3.131,L
2020-02-07 15:01,-2.108,H
2020-02-07 21:37,-2.897,L
2020-02-08 02:54,-2.379,H
2020-02-08 09:28,-3.168,L
2020-02-08 15:47,-2.062,H
2020-02-08 22:23,-2.927,L
2020-02-09 03:42,-2.348,H
2020-02-09 10:15,-3.190,L
2020-02-09 16:32,-2.040,H
2020-02-09 23:09,-2.953,L
2020-02-10 04:30,-2.321,H
2020-02-10 11:03,-3.189,L
2020-02-10 17:18,-2.044,H
2020-02-10 23:57,-2.977,L
2020-02-11 05:22,-2.299,H
2020-02-11 11:55,-3.161,L
2020-02-11 18:07,-2.069,H
2020-02-12 00:45,-3.002,L
2020-02-12 06:19,-2.278,H
2020-02-12 12:49,-3.112,L
2020-02-12 18:56,-2.106,H
2020-02-13 01:32,-3.026,L
2020-02-13 07:17,-2.254,H
2020-02-13 13:43,-3.047,L
2020-02-13 19:43,-2.155,H
2020-02-14 02:19,-3.044,L
2020-02-14 08:12,-2.235,H
2020-02-14 14:39,-2.969,L
2020-02-14 20:28,-2.214,H
2020-02-15 03:09,-3.053,L
2020-02-15 09:09,-2.228,H
2020-02-15 15:41,-2.895,L
2020-02-15 21:16,-2.276,H
2020-02-16 04:05,-3.060,L
2020-02-16 10:13,-2.223,H
2020-02-16 16:47,-2.844,L
2020-02-16 22:10,-2.329,H
2020-02-17 05:02,-3.072,L
2020-02-17 11:22,-2.210,H
2020-02-17 17:48,-2.819,L
2020-02-17 23:08,-2.362,H
2020-02-18 05:55,-3.081,L
2020-02-18 12:27,-2.193,H
2020-02-18 18:43,-2.807,L
2020-02-19 00:03,-2.376,H
2020-02-19 06:46,-3.083,L
2020-02-19 13:30,-2.175,H
2020-02-19 19:38,-2.806,L
2020-02-20 00:58,-2.376,H
2020-02-20 07:38,-3.079,L
2020-02-20 14:31,-2.154,H
2020-02-20 20:34,-2.819,L
2020-02-21 01:54,-2.364,H
2020-02-21 08:32,-3.076,L
2020-02-21 15:14,-2.136,H
2020-02-21 21:24,-2.841,L
2020-02-22 02:47,-2.341,H
2020-02-22 09:22,-3.074,L
2020-02-22 15:47,-2.125,H
2020-02-22 22:08,-2.862,L
2020-02-23 03:33,-2.317,H
2020-02-23 10:07,-3.065,L
2020-02-23 16:20,-2.124,H
2020-02-23 22:49,-2.878,L
2020-02-24 04:15,-2.298,H
2020-02-24 10:50,-3.043,L
2020-02-24 16:56,-2.133,H
2020-02-24 23:30,-2.887,L
2020-02-25 04:58,-2.288,H
2020-02-25 11:34,-3.009,L
2020-02-25 17:36,-2.152,H
2020-02-26 00:13,-2.891,L
2020-02-26 05:45,-2.281,H
2020-02-26 12:21,-2.966,L
2020-02-26 18:18,-2.178,H
2020-02-27 00:56,-2.892,L
2020-02-27 06:35,-2.272,H
2020-02-27 13:07,-2.917,L
