date_time,water_level,type
2020-01-01 05:23,2.880,H
2020-01-01 11:26,1.304,L
2020-01-01 17:24,3.028,H
2020-01-02 00:08,1.002,L
2020-01-02 06:23,2.923,H
2020-01-02 12:39,1.355,L
2020-01-02 18:24,2.883,H
2020-01-03 01:01,1.025,L
2020-01-03 07:21,3.016,H
2020-01-03 13:42,1.333,L
2020-01-03 19:25,2.787,H
2020-01-04 01:49,1.024,L
2020-01-04 08:11,3.134,H
2020-01-04 14:37,1.275,L
2020-01-04 20:17,2.729,H
2020-01-05 02:32,1.012,L
2020-01-05 08:58,3.257,H
2020-01-05 15:31,1.195,L
2020-01-05 21:08,2.699,H
2020-01-06 03:15,0.986,L
2020-01-06 09:47,3.388,H
2020-01-06 16:25,1.087,L
2020-01-06 22:01,2.708,H
2020-01-07 04:01,0.933,L
2020-01-07 10:34,3.534,H
2020-01-07 17:12,0.959,L
2020-01-07 22:51,2.763,H
2020-01-08 04:45,0.848,L
2020-01-08 11:17,3.686,H
2020-01-08 17:53,0.830,L
2020-01-08 23:34,2.854,H
2020-01-09 05:24,0.742,L
2020-01-09 11:56,3.826,H
2020-01-09 18:32,0.713,L
2020-01-10 00:13,2.960,H
2020-01-10 06:00,0.637,L
2020-01-10 12:34,3.930,H
2020-01-10 19:10,0.610,L
2020-01-11 00:54,3.070,H
2020-01-11 06:39,0.563,L
2020-01-11 13:16,3.982,H
2020-01-11 19:53,0.522,L
2020-01-12 01:41,3.177,H
2020-01-12 07:27,0.538,L
2020-01-12 14:03,3.976,H
2020-01-12 20:39,0.447,L
2020-01-13 02:35,3.285,H
2020-01-13 08:25,0.560,L
2020-01-13 14:54,3.915,H
2020-01-13 21:27,0.394,L
2020-01-14 03:30,3.390,H
2020-01-14 09:27,0.615,L
2020-01-14 15:45,3.794,H
2020-01-14 22:14,0.383,L
2020-01-15 04:25,3.469,H
2020-01-15 10:29,0.708,L
2020-01-15 16:38,3.611,H
2020-01-15 23:06,0.419,L
2020-01-16 05:26,3.519,H
2020-01-16 11:41,0.815,L
2020-01-16 17:40,3.395,H
2020-01-17 00:09,0.478,L
2020-01-17 06:35,3.577,H
2020-01-17 12:59,0.863,L
2020-01-17 18:51,3.215,H
2020-01-18 01:14,0.518,L
2020-01-18 07:40,3.660,H
2020-01-18 14:07,0.847,L
2020-01-18 19:57,3.099,H
2020-01-19 02:14,0.547,L
2020-01-19 08:39,3.731,H
2020-01-19 15:10,0.810,L
2020-01-19 20:59,3.023,H
2020-01-20 03:12,0.582,L
2020-01-20 09:38,3.779,H
2020-01-20 16:13,0.755,L
2020-01-20 22:01,2.987,H
2020-01-21 04:11,0.609,L
2020-01-21 10:36,3.817,H
2020-01-21 17:10,0.687,L
2020-01-21 22:59,2.994,H
2020-01-22 05:06,0.623,L
2020-01-22 11:27,3.837,H
2020-01-22 17:59,0.643,L
2020-01-22 23:49,3.012,H
2020-01-23 05:53,0.651,L
2020-01-23 12:11,3.816,H
2020-01-23 18:42,0.640,L
2020-01-24 00:33,3.013,H
2020-01-24 06:36,0.708,L
2020-01-24 12:52,3.753,H
2020-01-24 19:23,0.670,L
2020-01-25 01:15,2.999,H
2020-01-25 07:16,0.788,L
2020-01-25 13:31,3.659,H
2020-01-25 20:04,0.715,L
2020-01-26 01:56,2.987,H
2020-01-26 07:56,0.877,L
2020-01-26 14:09,3.550,H
2020-01-26 20:43,0.762,L
2020-01-27 02:37,2.987,H
2020-01-27 08:36,0.962,L
2020-01-27 14:46,3.435,H
2020-01-27 21:19,0.809,L
2020-01-28 03:16,3.001,H
2020-01-28 09:15,1.041,L
2020-01-28 15:21,3.312,H
2020-01-28 21:52,0.860,L
2020-01-29 03:53,3.019,H
2020-01-29 09:51,1.122,L
2020-01-29 15:55,3.175,H
2020-01-29 22:19,0.919,L
2020-01-30 04:31,3.031,H
2020-01-30 10:27,1.211,L
2020-01-30 16:30,3.021,H
2020-01-30 22:42,0.980,L
2020-01-31 05:15,3.036,H
2020-01-31 11:18,1.304,L
2020-01-31 17:13,2.858,H
2020-01-31 23:08,1.040,L
2020-02-01 06:13,3.054,H
2020-02-01 12:45,1.354,L
2020-02-01 18:13,2.713,H
2020-02-01 23:59,1.090,L
2020-02-02 07:16,3.118,H
2020-02-02 13:52,1.327,L
2020-02-02 19:23,2.634,H
2020-02-03 01:22,1.095,L
2020-02-03 08:11,3.219,H
2020-02-03 14:49,1.256,L
2020-02-03 20:22,2.619,H
2020-02-04 02:17,1.051,L
2020-02-04 09:03,3.344,H
2020-02-04 15:47,1.146,L
2020-02-04 21:19,2.658,H
2020-02-05 03:12,0.972,L
2020-02-05 09:57,3.496,H
2020-02-05 16:41,0.990,L
2020-02-05 22:18,2.764,H
2020-02-06 04:13,0.848,L
2020-02-06 10:49,3.672,H
2020-02-06 17:27,0.809,L
2020-02-06 23:10,2.932,H
2020-02-07 05:07,0.689,L
2020-02-07 11:35,3.843,H
2020-02-07 18:08,0.631,L
2020-02-07 23:55,3.129,H
2020-02-08 05:53,0.534,L
2020-02-08 12:18,3.970,H
2020-02-08 18:47,0.475,L
2020-02-09 00:39,3.323,H
2020-02-09 06:38,0.422,L
2020-02-09 13:01,4.027,H
2020-02-09 19:29,0.354,L
2020-02-10 01:26,3.493,H
2020-02-10 07:28,0.374,L
2020-02-10 13:47,4.007,H
2020-02-10 20:14,0.272,L
2020-02-11 02:18,3.631,H
2020-02-11 08:24,0.386,L
2020-02-11 14:38,3.917,H
2020-02-11 21:02,0.237,L
2020-02-12 03:12,3.730,H
2020-02-12 09:23,0.446,L
2020-02-12 15:29,3.766,H
2020-02-12 21:49,0.262,L
2020-02-13 04:05,3.769,H
2020-02-13 10:20,0.560,L
2020-02-13 16:21,3.557,H
2020-02-13 22:39,0.355,L
2020-02-14 05:02,3.738,H
2020-02-14 11:25,0.710,L
2020-02-14 17:19,3.313,H
2020-02-14 23:39,0.496,L
2020-02-15 06:07,3.675,H
2020-02-15 12:38,0.826,L
2020-02-15 18:29,3.101,H
2020-02-16 00:49,0.620,L
2020-02-16 07:16,3.638,H
2020-02-16 13:48,0.867,L
2020-02-16 19:40,2.978,H
2020-02-17 01:54,0.695,L
2020-02-17 08:19,3.625,H
2020-02-17 14:52,0.867,L
2020-02-17 20:43,2.922,H
2020-02-18 02:56,0.742,L
2020-02-18 09:19,3.617,H
2020-02-18 15:55,0.834,L
2020-02-18 21:46,2.915,H
2020-02-19 03:57,0.762,L
2020-02-19 10:18,3.624,H
2020-02-19 16:53,0.773,L
2020-02-19 22:44,2.958,H
2020-02-20 04:54,0.753,L
2020-02-20 11:10,3.639,H
2020-02-20 17:41,0.717,L
2020-02-20 23:34,3.019,H
2020-02-21 05:42,0.745,L
2020-02-21 11:54,3.632,H
2020-02-21 18:22,0.695,L
2020-02-22 00:16,3.067,H
2020-02-22 06:23,0.763,L
2020-02-22 12:33,3.588,H
2020-02-22 18:59,0.706,L
2020-02-23 00:54,3.097,H
2020-02-23 07:00,0.806,L
2020-02-23 13:09,3.514,H
2020-02-23 19:34,0.741,L
2020-02-24 01:30,3.117,H
