date_time,water_level,type
2020-01-01 03:13,2.456,L
2020-01-01 10:28,5.887,H
2020-01-01 15:32,4.870,L
2020-01-01 20:40,5.847,H
2020-01-02 03:57,2.876,L
2020-01-02 11:17,6.089,H
2020-01-02 17:18,4.618,L
2020-01-02 22:02,5.319,H
2020-01-03 04:45,3.266,L
2020-01-03 12:00,6.366,H
2020-01-03 18:46,4.107,L
2020-01-03 23:49,5.016,H
2020-01-04 05:33,3.604,L
2020-01-04 12:36,6.698,H
2020-01-04 19:44,3.483,L
2020-01-05 01:23,4.997,H
2020-01-05 06:21,3.869,L
2020-01-05 13:10,7.071,H
2020-01-05 20:27,2.841,L
2020-01-06 02:32,5.143,H
2020-01-06 07:07,4.051,L
2020-01-06 13:44,7.466,H
2020-01-06 21:03,2.222,L
2020-01-07 03:23,5.341,H
2020-01-07 07:50,4.150,L
2020-01-07 14:18,7.866,H
2020-01-07 21:38,1.653,L
2020-01-08 04:05,5.539,H
2020-01-08 08:31,4.175,L
2020-01-08 14:53,8.243,H
2020-01-08 22:13,1.162,L
2020-01-09 04:44,5.709,H
2020-01-09 09:11,4.145,L
2020-01-09 15:30,8.561,H
2020-01-09 22:50,0.778,L
2020-01-10 05:22,5.842,H
2020-01-10 09:52,4.087,L
2020-01-10 16:09,8.775,H
2020-01-10 23:28,0.537,L
2020-01-11 06:01,5.940,H
2020-01-11 10:35,4.028,L
2020-01-11 16:50,8.831,H
2020-01-12 00:07,0.469,L
2020-01-12 06:42,6.019,H
2020-01-12 11:21,3.998,L
2020-01-12 17:33,8.681,H
2020-01-13 00:49,0.592,L
2020-01-13 07:25,6.102,H
2020-01-13 12:12,4.009,L
2020-01-13 18:20,8.296,H
2020-01-14 01:31,0.904,L
2020-01-14 08:11,6.220,H
2020-01-14 13:11,4.051,L
2020-01-14 19:10,7.681,H
2020-01-15 02:16,1.380,L
2020-01-15 09:02,6.395,H
2020-01-15 14:23,4.066,L
2020-01-15 20:09,6.893,H
2020-01-16 03:03,1.971,L
2020-01-16 09:57,6.640,H
2020-01-16 15:52,3.931,L
2020-01-16 21:24,6.062,H
2020-01-17 03:54,2.609,L
2020-01-17 10:54,6.950,H
2020-01-17 17:32,3.510,L
2020-01-17 23:03,5.418,H
2020-01-18 04:51,3.212,L
2020-01-18 11:52,7.303,H
2020-01-18 19:00,2.839,L
2020-01-19 00:54,5.194,H
2020-01-19 05:55,3.696,L
2020-01-19 12:47,7.658,H
2020-01-19 20:07,2.124,L
2020-01-20 02:24,5.323,H
2020-01-20 07:00,4.009,L
