date_time,water_level,type
2020-01-01 04:57,4.210,H
2020-01-01 10:53,3.595,L
2020-01-01 17:37,4.643,H
2020-01-02 00:14,3.664,L
2020-01-02 06:05,4.259,H
2020-01-02 11:47,3.712,L
2020-01-02 18:12,4.542,H
2020-01-03 00:44,3.592,L
2020-01-03 07:12,4.343,H
2020-01-03 12:45,3.820,L
2020-01-03 18:46,4.447,H
2020-01-04 01:17,3.509,L
2020-01-04 08:14,4.455,H
2020-01-04 13:52,3.904,L
2020-01-04 19:23,4.359,H
2020-01-05 01:54,3.423,L
2020-01-05 09:10,4.585,H
2020-01-05 15:09,3.947,L
2020-01-05 20:04,4.283,H
2020-01-06 02:34,3.336,L
2020-01-06 10:01,4.720,H
2020-01-06 16:29,3.941,L
2020-01-06 20:48,4.221,H
2020-01-07 03:17,3.251,L
2020-01-07 10:50,4.851,H
2020-01-07 17:33,3.906,L
2020-01-07 21:36,4.180,H
2020-01-08 04:03,3.168,L
2020-01-08 11:38,4.971,H
2020-01-08 18:24,3.865,L
2020-01-08 22:25,4.159,H
2020-01-09 04:50,3.092,L
2020-01-09 12:24,5.071,H
2020-01-09 19:10,3.829,L
2020-01-09 23:16,4.160,H
2020-01-10 05:38,3.030,L
2020-01-10 13:10,5.142,H
2020-01-10 19:53,3.799,L
2020-01-11 00:07,4.179,H
2020-01-11 06:27,2.997,L
2020-01-11 13:56,5.176,H
2020-01-11 20:35,3.769,L
2020-01-12 01:01,4.214,H
2020-01-12 07:18,3.003,L
2020-01-12 14:41,5.166,H
2020-01-12 21:18,3.728,L
2020-01-13 01:58,4.261,H
2020-01-13 08:12,3.057,L
2020-01-13 15:25,5.110,H
2020-01-13 22:00,3.668,L
2020-01-14 02:58,4.319,H
2020-01-14 09:10,3.156,L
2020-01-14 16:09,5.012,H
2020-01-14 22:42,3.585,L
2020-01-15 04:04,4.390,H
2020-01-15 10:11,3.291,L
2020-01-15 16:54,4.879,H
2020-01-15 23:23,3.485,L
2020-01-16 05:16,4.480,H
2020-01-16 11:15,3.445,L
2020-01-16 17:38,4.727,H
2020-01-17 00:06,3.377,L
2020-01-17 06:30,4.590,H
2020-01-17 12:23,3.597,L
2020-01-17 18:24,4.571,H
2020-01-18 00:49,3.277,L
2020-01-18 07:42,4.712,H
2020-01-18 13:38,3.723,L
2020-01-18 19:11,4.427,H
2020-01-19 01:36,3.195,L
2020-01-19 08:49,4.826,H
2020-01-19 15:01,3.797,L
2020-01-19 20:01,4.310,H
2020-01-20 02:26,3.136,L
2020-01-20 09:51,4.915,H
