date_time,water_level,type
2020-01-01 02:22,2.569,H
2020-01-01 07:55,2.046,L
2020-01-01 13:34,2.940,H
2020-01-01 21:13,1.997,L
2020-01-02 02:59,2.693,H
2020-01-02 08:59,2.020,L
2020-01-02 14:43,2.794,H
2020-01-02 21:36,2.005,L
2020-01-03 03:40,2.831,H
2020-01-03 10:12,2.001,L
2020-01-03 16:05,2.654,H
2020-01-03 22:11,2.009,L
2020-01-04 04:24,2.960,H
2020-01-04 11:46,1.979,L
2020-01-04 17:32,2.541,H
2020-01-04 22:51,2.018,L
2020-01-05 05:09,3.063,H
2020-01-05 13:40,1.923,L
2020-01-05 18:53,2.457,H
2020-01-05 23:34,2.037,L
2020-01-06 05:55,3.130,H
2020-01-06 15:09,1.834,L
2020-01-06 20:06,2.396,H
2020-01-07 00:18,2.068,L
2020-01-07 06:41,3.166,H
2020-01-07 16:18,1.744,L
2020-01-07 21:13,2.357,H
2020-01-08 01:05,2.108,L
2020-01-08 07:28,3.187,H
2020-01-08 17:14,1.668,L
2020-01-08 22:14,2.336,H
2020-01-09 01:55,2.145,L
2020-01-09 08:14,3.215,H
2020-01-09 18:02,1.615,L
2020-01-09 23:05,2.326,H
2020-01-10 02:48,2.165,L
2020-01-10 09:01,3.259,H
2020-01-10 18:43,1.593,L
2020-01-10 23:43,2.320,H
2020-01-11 03:44,2.156,L
2020-01-11 09:47,3.316,H
2020-01-11 19:18,1.604,L
2020-01-12 00:05,2.327,H
2020-01-12 04:38,2.117,L
2020-01-12 10:34,3.365,H
2020-01-12 19:49,1.647,L
2020-01-13 00:24,2.366,H
2020-01-13 05:30,2.056,L
2020-01-13 11:22,3.377,H
2020-01-13 20:15,1.712,L
2020-01-14 00:49,2.447,H
2020-01-14 06:22,1.993,L
2020-01-14 12:13,3.327,H
2020-01-14 20:36,1.787,L
2020-01-15 01:21,2.566,H
2020-01-15 07:16,1.947,L
2020-01-15 13:08,3.207,H
2020-01-15 20:56,1.855,L
2020-01-16 01:59,2.710,H
2020-01-16 08:16,1.930,L
2020-01-16 14:10,3.032,H
2020-01-16 21:17,1.910,L
2020-01-17 02:44,2.857,H
2020-01-17 09:27,1.945,L
2020-01-17 15:19,2.833,H
2020-01-17 21:44,1.953,L
2020-01-18 03:32,2.985,H
2020-01-18 11:04,1.971,L
2020-01-18 16:37,2.645,H
2020-01-18 22:16,1.990,L
2020-01-19 04:23,3.075,H
2020-01-19 13:11,1.939,L
2020-01-19 18:00,2.497,H
2020-01-19 22:54,2.031,L
2020-01-20 05:15,3.115,H
2020-01-20 14:45,1.839,L
2020-01-20 19:22,2.403,H
2020-01-20 23:36,2.081,L
2020-01-21 06:09,3.111,H
2020-01-21 15:57,1.731,L
2020-01-21 20:40,2.365,H
2020-01-22 00:23,2.141,L
