date_time,water_level,type
2020-01-01 01:08,8.624,H
2020-01-01 08:54,4.307,L
2020-01-01 15:34,8.547,H
2020-01-01 22:01,6.532,L
2020-01-02 02:02,8.225,H
2020-01-02 09:34,4.630,L
2020-01-02 16:16,8.747,H
2020-01-02 23:04,6.170,L
2020-01-03 03:07,7.859,H
2020-01-03 10:18,4.947,L
2020-01-03 16:56,8.981,H
2020-01-04 00:01,5.703,L
2020-01-04 04:28,7.607,H
2020-01-04 11:05,5.248,L
2020-01-04 17:33,9.228,H
2020-01-05 00:52,5.184,L
2020-01-05 05:53,7.529,H
2020-01-05 11:53,5.524,L
2020-01-05 18:08,9.469,H
2020-01-06 01:40,4.664,L
2020-01-06 07:05,7.581,H
2020-01-06 12:38,5.769,L
2020-01-06 18:44,9.695,H
2020-01-07 02:24,4.177,L
2020-01-07 08:08,7.713,H
2020-01-07 13:21,5.976,L
2020-01-07 19:20,9.904,H
2020-01-08 03:05,3.750,L
2020-01-08 09:03,7.884,H
2020-01-08 14:02,6.138,L
2020-01-08 19:58,10.093,H
2020-01-09 03:44,3.401,L
2020-01-09 09:51,8.058,H
2020-01-09 14:42,6.251,L
2020-01-09 20:38,10.254,H
2020-01-10 04:22,3.139,L
2020-01-10 10:35,8.217,H
2020-01-10 15:22,6.320,L
2020-01-10 21:20,10.363,H
2020-01-11 04:59,2.973,L
2020-01-11 11:18,8.364,H
2020-01-11 16:05,6.354,L
2020-01-11 22:03,10.384,H
2020-01-12 05:38,2.913,L
2020-01-12 12:01,8.514,H
2020-01-12 16:54,6.359,L
2020-01-12 22:48,10.276,H
2020-01-13 06:19,2.969,L
2020-01-13 12:45,8.683,H
2020-01-13 17:53,6.327,L
2020-01-13 23:37,10.016,H
2020-01-14 07:02,3.149,L
2020-01-14 13:31,8.881,H
2020-01-14 19:04,6.222,L
2020-01-15 00:31,9.605,H
2020-01-15 07:47,3.453,L
2020-01-15 14:19,9.108,H
2020-01-15 20:26,6.000,L
2020-01-16 01:31,9.084,H
2020-01-16 08:36,3.863,L
2020-01-16 15:10,9.357,H
2020-01-16 21:50,5.621,L
2020-01-17 02:41,8.530,H
2020-01-17 09:29,4.341,L
2020-01-17 16:04,9.618,H
2020-01-17 23:05,5.087,L
2020-01-18 04:09,8.083,H
2020-01-18 10:32,4.819,L
2020-01-18 16:57,9.870,H
2020-01-19 00:10,4.483,L
2020-01-19 05:41,7.880,H
2020-01-19 11:38,5.233,L
2020-01-19 17:49,10.081,H
2020-01-20 01:09,3.910,L
2020-01-20 07:00,7.876,H
2020-01-20 12:41,5.553,L
2020-01-20 18:39,10.221,H
2020-01-21 02:04,3.441,L
2020-01-21 08:10,7.983,H
2020-01-21 13:41,5.783,L
2020-01-21 19:28,10.278,H
2020-01-22 02:54,3.121,L
2020-01-22 09:10,8.128,H
2020-01-22 14:35,5.945,L
2020-01-22 20:14,10.255,H
2020-01-23 03:41,2.968,L
2020-01-23 10:02,8.250,H
2020-01-23 15:25,6.071,L
2020-01-23 20:57,10.159,H
2020-01-24 04:26,2.974,L
2020-01-24 10:47,8.322,H
2020-01-24 16:11,6.187,L
2020-01-24 21:36,10.000,H
2020-01-25 05:08,3.111,L
2020-01-25 11:28,8.352,H
2020-01-25 16:54,6.297,L
2020-01-25 22:10,9.792,H
2020-01-26 05:48,3.340,L
2020-01-26 12:06,8.363,H
2020-01-26 17:36,6.389,L
2020-01-26 22:43,9.546,H
2020-01-27 06:25,3.630,L
2020-01-27 12:42,8.380,H
2020-01-27 18:18,6.443,L
2020-01-27 23:18,9.264,H
2020-01-28 06:58,3.954,L
2020-01-28 13:14,8.422,H
2020-01-28 19:05,6.440,L
2020-01-28 23:57,8.942,H
2020-01-29 07:26,4.294,L
2020-01-29 13:45,8.500,H
2020-01-29 19:57,6.372,L
2020-01-30 00:41,8.581,H
2020-01-30 07:50,4.636,L
2020-01-30 14:16,8.614,H
2020-01-30 21:00,6.222,L
2020-01-31 01:30,8.197,H
2020-01-31 08:16,4.976,L
2020-01-31 14:52,8.755,H
2020-01-31 22:10,5.963,L
2020-02-01 02:29,7.827,H
2020-02-01 08:51,5.319,L
2020-02-01 15:34,8.917,H
2020-02-01 23:15,5.583,L
2020-02-02 03:43,7.542,H
2020-02-02 09:37,5.653,L
2020-02-02 16:21,9.103,H
2020-02-03 00:12,5.120,L
2020-02-03 05:18,7.447,H
2020-02-03 10:38,5.939,L
2020-02-03 17:10,9.317,H
2020-02-04 01:03,4.623,L
2020-02-04 06:38,7.546,H
2020-02-04 11:46,6.132,L
2020-02-04 17:57,9.554,H
2020-02-05 01:51,4.130,L
2020-02-05 07:44,7.750,H
2020-02-05 12:50,6.221,L
2020-02-05 18:44,9.803,H
2020-02-06 02:35,3.679,L
2020-02-06 08:39,7.998,H
2020-02-06 13:45,6.223,L
2020-02-06 19:31,10.045,H
2020-02-07 03:16,3.303,L
2020-02-07 09:26,8.252,H
2020-02-07 14:33,6.156,L
2020-02-07 20:18,10.254,H
2020-02-08 03:55,3.037,L
2020-02-08 10:08,8.491,H
2020-02-08 15:19,6.038,L
2020-02-08 21:06,10.386,H
2020-02-09 04:34,2.910,L
2020-02-09 10:48,8.713,H
2020-02-09 16:05,5.891,L
2020-02-09 21:53,10.393,H
2020-02-10 05:13,2.940,L
2020-02-10 11:27,8.923,H
2020-02-10 16:56,5.733,L
2020-02-10 22:41,10.234,H
2020-02-11 05:53,3.130,L
2020-02-11 12:08,9.123,H
2020-02-11 17:54,5.566,L
2020-02-11 23:31,9.900,H
2020-02-12 06:35,3.466,L
2020-02-12 12:50,9.309,H
2020-02-12 19:00,5.379,L
2020-02-13 00:27,9.417,H
2020-02-13 07:19,3.921,L
2020-02-13 13:35,9.467,H
2020-02-13 20:11,5.156,L
2020-02-14 01:28,8.853,H
2020-02-14 08:06,4.451,L
2020-02-14 14:23,9.586,H
2020-02-14 21:26,4.882,L
2020-02-15 02:42,8.307,H
2020-02-15 09:00,4.998,L
2020-02-15 15:18,9.665,H
2020-02-15 22:40,4.535,L
2020-02-16 04:14,7.935,H
2020-02-16 10:10,5.478,L
2020-02-16 16:18,9.724,H
2020-02-16 23:47,4.146,L
2020-02-17 05:42,7.839,H
2020-02-17 11:27,5.796,L
2020-02-17 17:19,9.780,H
2020-02-18 00:47,3.780,L
2020-02-18 06:57,7.928,H
2020-02-18 12:35,5.938,L
2020-02-18 18:17,9.825,H
2020-02-19 01:43,3.491,L
2020-02-19 08:01,8.099,H
2020-02-19 13:36,5.959,L
2020-02-19 19:12,9.842,H
2020-02-20 02:33,3.311,L
2020-02-20 08:55,8.279,H
2020-02-20 14:30,5.921,L
2020-02-20 20:02,9.820,H
2020-02-21 03:19,3.254,L
2020-02-21 09:40,8.422,H
2020-02-21 15:18,5.876,L
2020-02-21 20:48,9.750,H
2020-02-22 04:02,3.323,L
2020-02-22 10:19,8.513,H
2020-02-22 16:02,5.854,L
2020-02-22 21:27,9.627,H
2020-02-23 04:41,3.503,L
2020-02-23 10:54,8.559,H
2020-02-23 16:42,5.858,L
2020-02-23 22:01,9.456,H
2020-02-24 05:17,3.772,L
2020-02-24 11:24,8.582,H
2020-02-24 17:20,5.870,L
2020-02-24 22:32,9.248,H
2020-02-25 05:49,4.101,L
2020-02-25 11:50,8.606,H
2020-02-25 17:56,5.867,L
2020-02-25 23:04,9.009,H
2020-02-26 06:15,4.456,L
2020-02-26 12:13,8.651,H
2020-02-26 18:31,5.831,L
2020-02-26 23:40,8.738,H
2020-02-27 06:32,4.805,L
2020-02-27 12:36,8.723,H
2020-02-27 19:09,5.758,L
2020-02-28 00:22,8.439,H
2020-02-28 06:50,5.131,L
2020-02-28 13:05,8.808,H
2020-02-28 19:55,5.650,L
2020-02-29 01:10,8.127,H
2020-02-29 07:19,5.449,L
2020-02-29 13:42,8.883,H
2020-02-29 20:55,5.503,L
2020-03-01 02:06,7.832,H
2020-03-01 07:56,5.768,L
2020-03-01 14:26,8.949,H
2020-03-01 22:12,5.277,L
2020-03-02 03:17,7.612,H
2020-03-02 08:44,6.074,L
2020-03-02 15:17,9.025,H
2020-03-02 23:22,4.938,L
2020-03-03 04:53,7.574,H
2020-03-03 09:48,6.321,L
2020-03-03 16:14,9.150,H
2020-03-04 00:20,4.523,L
2020-03-04 06:14,7.739,H
2020-03-04 11:16,6.423,L
2020-03-04 17:14,9.346,H
2020-03-05 01:11,4.087,L
2020-03-05 07:16,8.003,H
2020-03-05 12:39,6.338,L
2020-03-05 18:12,9.593,H
2020-03-06 01:59,3.683,L
2020-03-06 08:08,8.307,H
2020-03-06 13:39,6.128,L
2020-03-06 19:07,9.844,H
2020-03-07 02:43,3.366,L
2020-03-07 08:53,8.621,H
2020-03-07 14:30,5.840,L
2020-03-07 20:02,10.049,H
2020-03-08 03:24,3.184,L
2020-03-08 09:33,8.925,H
2020-03-08 15:17,5.510,L
2020-03-08 20:54,10.157,H
2020-03-09 04:04,3.174,L
2020-03-09 10:11,9.205,H
2020-03-09 16:05,5.176,L
2020-03-09 21:46,10.120,H
2020-03-10 04:43,3.346,L
2020-03-10 10:49,9.448,H
2020-03-10 16:55,4.872,L
2020-03-10 22:37,9.916,H
2020-03-11 05:23,3.683,L
2020-03-11 11:27,9.637,H
2020-03-11 17:50,4.621,L
2020-03-11 23:30,9.556,H
2020-03-12 06:05,4.145,L
2020-03-12 12:07,9.755,H
2020-03-12 18:50,4.426,L
2020-03-13 00:28,9.093,H
2020-03-13 06:50,4.678,L
2020-03-13 12:51,9.785,H
2020-03-13 19:54,4.285,L
2020-03-14 01:33,8.608,H
2020-03-14 07:40,5.224,L
2020-03-14 13:38,9.724,H
2020-03-14 21:02,4.181,L
2020-03-15 02:50,8.204,H
2020-03-15 08:41,5.718,L
2020-03-15 14:32,9.592,H
2020-03-15 22:12,4.072,L
2020-03-16 04:17,8.002,H
2020-03-16 10:02,6.069,L
2020-03-16 15:36,9.440,H
2020-03-16 23:19,3.935,L
2020-03-17 05:37,8.030,H
2020-03-17 11:21,6.184,L
2020-03-17 16:48,9.340,H
2020-03-18 00:19,3.792,L
2020-03-18 06:43,8.184,H
2020-03-18 12:28,6.108,L
2020-03-18 17:55,9.309,H
2020-03-19 01:14,3.684,L
2020-03-19 07:39,8.378,H
2020-03-19 13:26,5.931,L
2020-03-19 18:54,9.306,H
2020-03-20 02:04,3.638,L
2020-03-20 08:26,8.563,H
2020-03-20 14:17,5.724,L
2020-03-20 19:46,9.292,H
2020-03-21 02:50,3.677,L
2020-03-21 09:06,8.713,H
2020-03-21 15:04,5.537,L
2020-03-21 20:33,9.245,H
2020-03-22 03:31,3.814,L
2020-03-22 09:41,8.817,H
2020-03-22 15:46,5.394,L
2020-03-22 21:14,9.152,H
2020-03-23 04:08,4.049,L
2020-03-23 10:11,8.880,H
2020-03-23 16:26,5.296,L
2020-03-23 21:51,9.013,H
2020-03-24 04:41,4.365,L
2020-03-24 10:36,8.918,H
2020-03-24 17:02,5.230,L
2020-03-24 22:24,8.840,H
2020-03-25 05:08,4.730,L
2020-03-25 10:56,8.952,H
2020-03-25 17:36,5.177,L
2020-03-25 22:56,8.646,H
2020-03-26 05:25,5.098,L
2020-03-26 11:15,9.001,H
2020-03-26 18:07,5.118,L
2020-03-26 23:31,8.441,H
2020-03-27 05:38,5.428,L
2020-03-27 11:40,9.054,H
2020-03-27 18:38,5.045,L
2020-03-28 00:12,8.232,H
2020-03-28 06:01,5.724,L
2020-03-28 12:12,9.087,H
2020-03-28 19:16,4.961,L
2020-03-29 01:00,8.031,H
2020-03-29 06:33,6.006,L
2020-03-29 12:51,9.089,H
2020-03-29 20:03,4.869,L
2020-03-30 01:57,7.862,H
2020-03-30 07:16,6.274,L
2020-03-30 13:36,9.065,H
2020-03-30 21:04,4.754,L
2020-03-31 03:09,7.774,H
2020-03-31 08:10,6.509,L
2020-03-31 14:29,9.039,H
2020-03-31 22:21,4.572,L
2020-04-01 04:39,7.853,H
2020-04-01 09:23,6.658,L
2020-04-01 15:29,9.052,H
2020-04-01 23:30,4.300,L
2020-04-02 05:49,8.096,H
2020-04-02 11:14,6.599,L
2020-04-02 16:36,9.145,H
2020-04-03 00:27,3.998,L
2020-04-03 06:44,8.416,H
2020-04-03 12:35,6.293,L
2020-04-03 17:43,9.313,H
2020-04-04 01:17,3.738,L
2020-04-04 07:31,8.770,H
2020-04-04 13:33,5.858,L
2020-04-04 18:46,9.493,H
2020-04-05 02:04,3.582,L
2020-04-05 08:14,9.132,H
2020-04-05 14:24,5.353,L
2020-04-05 19:47,9.626,H
2020-04-06 02:48,3.571,L
