date_time,water_level,type
2020-01-01 02:09,19.023,L
2020-01-01 08:15,26.532,H
2020-01-01 14:26,19.972,L
2020-01-01 20:25,26.953,H
2020-01-02 02:56,19.278,L
2020-01-02 09:02,26.536,H
2020-01-02 15:18,20.056,L
2020-01-02 21:16,26.632,H
2020-01-03 03:44,19.514,L
2020-01-03 09:52,26.584,H
2020-01-03 16:14,20.055,L
2020-01-03 22:10,26.353,H
2020-01-04 04:35,19.706,L
2020-01-04 10:43,26.686,H
2020-01-04 17:10,19.947,L
2020-01-04 23:06,26.160,H
2020-01-05 05:26,19.834,L
2020-01-05 11:34,26.852,H
2020-01-05 18:04,19.742,L
2020-01-06 00:02,26.079,H
2020-01-06 06:16,19.890,L
2020-01-06 12:24,27.079,H
2020-01-06 18:56,19.464,L
2020-01-07 00:55,26.110,H
2020-01-07 07:04,19.870,L
2020-01-07 13:12,27.365,H
2020-01-07 19:46,19.136,L
2020-01-08 01:46,26.240,H
2020-01-08 07:51,19.769,L
2020-01-08 13:58,27.705,H
2020-01-08 20:33,18.772,L
2020-01-09 02:34,26.452,H
2020-01-09 08:37,19.586,L
2020-01-09 14:43,28.083,H
2020-01-09 21:19,18.392,L
2020-01-10 03:20,26.723,H
2020-01-10 09:23,19.337,L
2020-01-10 15:28,28.465,H
2020-01-10 22:04,18.025,L
2020-01-11 04:05,27.025,H
2020-01-11 10:09,19.055,L
2020-01-11 16:14,28.796,H
2020-01-11 22:50,17.710,L
2020-01-12 04:51,27.329,H
2020-01-12 10:56,18.784,L
2020-01-12 17:01,29.018,H
2020-01-12 23:36,17.486,L
2020-01-13 05:38,27.612,H
2020-01-13 11:45,18.564,L
2020-01-13 17:51,29.083,H
2020-01-14 00:24,17.385,L
2020-01-14 06:28,27.859,H
2020-01-14 12:38,18.424,L
2020-01-14 18:43,28.973,H
2020-01-15 01:14,17.423,L
2020-01-15 07:21,28.057,H
2020-01-15 13:33,18.368,L
2020-01-15 19:38,28.694,H
2020-01-16 02:06,17.599,L
