date_time,water_level,type
2020-01-01 07:14,4.239,L
2020-01-01 12:58,6.830,H
2020-01-01 19:37,4.518,L
2020-01-02 01:09,6.884,H
2020-01-02 08:02,4.293,L
2020-01-02 13:54,6.901,H
2020-01-02 20:32,4.563,L
2020-01-03 02:04,6.738,H
2020-01-03 08:52,4.335,L
2020-01-03 14:48,6.997,H
2020-01-03 21:28,4.566,L
2020-01-04 02:58,6.622,H
2020-01-04 09:43,4.359,L
2020-01-04 15:38,7.098,H
2020-01-04 22:23,4.528,L
2020-01-05 03:49,6.527,H
2020-01-05 10:33,4.363,L
2020-01-05 16:27,7.191,H
2020-01-05 23:17,4.457,L
2020-01-06 04:40,6.452,H
2020-01-06 11:24,4.340,L
2020-01-06 17:19,7.284,H
2020-01-07 00:10,4.359,L
2020-01-07 05:36,6.416,H
2020-01-07 12:13,4.288,L
2020-01-07 18:13,7.396,H
2020-01-08 01:00,4.251,L
2020-01-08 06:34,6.440,H
2020-01-08 13:00,4.218,L
2020-01-08 19:04,7.526,H
2020-01-09 01:47,4.154,L
2020-01-09 07:25,6.517,H
2020-01-09 13:46,4.148,L
2020-01-09 19:50,7.647,H
2020-01-10 02:34,4.072,L
2020-01-10 08:11,6.627,H
2020-01-10 14:33,4.091,L
2020-01-10 20:35,7.731,H
2020-01-11 03:22,3.996,L
2020-01-11 08:57,6.756,H
2020-01-11 15:23,4.046,L
2020-01-11 21:20,7.759,H
2020-01-12 04:11,3.916,L
2020-01-12 09:45,6.898,H
2020-01-12 16:16,4.009,L
2020-01-12 22:06,7.723,H
2020-01-13 04:58,3.838,L
2020-01-13 10:34,7.044,H
2020-01-13 17:09,3.988,L
2020-01-13 22:53,7.620,H
2020-01-14 05:44,3.785,L
2020-01-14 11:25,7.176,H
2020-01-14 18:02,4.006,L
2020-01-14 23:42,7.452,H
2020-01-15 06:31,3.776,L
2020-01-15 12:20,7.281,H
2020-01-15 18:56,4.068,L
2020-01-16 00:35,7.239,H
2020-01-16 07:20,3.810,L
2020-01-16 13:19,7.362,H
2020-01-16 19:54,4.148,L
2020-01-17 01:34,7.020,H
2020-01-17 08:13,3.869,L
2020-01-17 14:22,7.433,H
2020-01-17 20:53,4.211,L
2020-01-18 02:36,6.838,H
2020-01-18 09:08,3.933,L
2020-01-18 15:20,7.483,H
2020-01-18 21:52,4.246,L
2020-01-19 03:34,6.694,H
2020-01-19 10:03,3.992,L
2020-01-19 16:17,7.493,H
2020-01-19 22:49,4.256,L
2020-01-20 04:32,6.580,H
2020-01-20 10:58,4.039,L
2020-01-20 17:16,7.473,H
2020-01-20 23:45,4.239,L
2020-01-21 05:36,6.511,H
2020-01-21 11:53,4.067,L
2020-01-21 18:17,7.460,H
2020-01-22 00:38,4.206,L
2020-01-22 06:40,6.507,H
2020-01-22 12:45,4.083,L
2020-01-22 19:12,7.461,H
2020-01-23 01:28,4.176,L
2020-01-23 07:34,6.548,H
2020-01-23 13:34,4.104,L
2020-01-23 19:58,7.453,H
2020-01-24 02:15,4.162,L
2020-01-24 08:19,6.600,H
2020-01-24 14:21,4.141,L
2020-01-24 20:39,7.425,H
2020-01-25 03:01,4.158,L
2020-01-25 08:59,6.657,H
2020-01-25 15:09,4.186,L
2020-01-25 21:18,7.378,H
2020-01-26 03:48,4.151,L
2020-01-26 09:38,6.723,H
2020-01-26 15:58,4.225,L
2020-01-26 21:55,7.313,H
2020-01-27 04:33,4.138,L
2020-01-27 10:17,6.799,H
2020-01-27 16:45,4.254,L
2020-01-27 22:32,7.231,H
2020-01-28 05:16,4.133,L
2020-01-28 10:56,6.880,H
2020-01-28 17:32,4.289,L
2020-01-28 23:08,7.129,H
2020-01-29 05:58,4.151,L
2020-01-29 11:36,6.955,H
2020-01-29 18:18,4.344,L
2020-01-29 23:46,7.006,H
2020-01-30 06:39,4.199,L
2020-01-30 12:18,7.015,H
2020-01-30 19:06,4.416,L
2020-01-31 00:28,6.865,H
2020-01-31 07:23,4.270,L
2020-01-31 13:07,7.064,H
2020-01-31 19:58,4.487,L
2020-02-01 01:16,6.722,H
2020-02-01 08:11,4.343,L
2020-02-01 14:00,7.116,H
2020-02-01 20:53,4.533,L
2020-02-02 02:12,6.602,H
2020-02-02 09:02,4.396,L
2020-02-02 14:54,7.181,H
2020-02-02 21:48,4.541,L
2020-02-03 03:06,6.515,H
2020-02-03 09:54,4.416,L
2020-02-03 15:45,7.248,H
2020-02-03 22:44,4.510,L
2020-02-04 03:58,6.457,H
2020-02-04 10:48,4.394,L
2020-02-04 16:38,7.315,H
2020-02-04 23:39,4.435,L
2020-02-05 04:54,6.433,H
2020-02-05 11:42,4.326,L
2020-02-05 17:37,7.398,H
2020-02-06 00:31,4.324,L
2020-02-06 05:58,6.478,H
2020-02-06 12:34,4.220,L
2020-02-06 18:36,7.509,H
2020-02-07 01:20,4.198,L
2020-02-07 06:58,6.610,H
2020-02-07 13:24,4.105,L
2020-02-07 19:29,7.624,H
2020-02-08 02:08,4.078,L
2020-02-08 07:51,6.801,H
2020-02-08 14:14,4.008,L
2020-02-08 20:17,7.702,H
2020-02-09 02:56,3.971,L
2020-02-09 08:40,7.016,H
2020-02-09 15:06,3.939,L
2020-02-09 21:04,7.718,H
2020-02-10 03:44,3.873,L
2020-02-10 09:29,7.228,H
2020-02-10 15:59,3.892,L
2020-02-10 21:51,7.668,H
2020-02-11 04:32,3.789,L
2020-02-11 10:18,7.414,H
2020-02-11 16:53,3.871,L
2020-02-11 22:38,7.556,H
2020-02-12 05:19,3.740,L
2020-02-12 11:08,7.551,H
2020-02-12 17:45,3.898,L
2020-02-12 23:25,7.392,H
2020-02-13 06:05,3.748,L
2020-02-13 11:59,7.618,H
2020-02-13 18:37,3.984,L
2020-02-14 00:15,7.191,H
2020-02-14 06:53,3.819,L
2020-02-14 12:54,7.615,H
2020-02-14 19:31,4.112,L
2020-02-15 01:10,6.984,H
2020-02-15 07:45,3.936,L
2020-02-15 13:54,7.573,H
2020-02-15 20:28,4.242,L
2020-02-16 02:11,6.811,H
2020-02-16 08:40,4.061,L
2020-02-16 14:55,7.515,H
2020-02-16 21:26,4.346,L
2020-02-17 03:11,6.687,H
