date_time,water_level,type
2020-01-01 04:17,5.491,H
2020-01-01 10:11,3.563,L
2020-01-01 16:30,5.856,H
2020-01-01 22:58,3.441,L
2020-01-02 05:09,5.508,H
2020-01-02 11:07,3.684,L
2020-01-02 17:17,5.650,H
2020-01-02 23:41,3.472,L
2020-01-03 06:03,5.578,H
2020-01-03 12:09,3.746,L
2020-01-03 18:08,5.484,H
2020-01-04 00:26,3.462,L
2020-01-04 06:57,5.705,H
2020-01-04 13:12,3.733,L
2020-01-04 19:01,5.373,H
2020-01-05 01:12,3.408,L
2020-01-05 07:49,5.882,H
2020-01-05 14:12,3.646,L
2020-01-05 19:55,5.324,H
2020-01-06 01:58,3.314,L
2020-01-06 08:38,6.095,H
2020-01-06 15:07,3.503,L
2020-01-06 20:47,5.335,H
2020-01-07 02:44,3.184,L
2020-01-07 09:25,6.328,H
2020-01-07 15:57,3.331,L
2020-01-07 21:37,5.394,H
2020-01-08 03:31,3.028,L
2020-01-08 10:11,6.559,H
2020-01-08 16:43,3.151,L
2020-01-08 22:24,5.486,H
2020-01-09 04:17,2.864,L
2020-01-09 10:56,6.768,H
2020-01-09 17:28,2.983,L
2020-01-09 23:11,5.595,H
2020-01-10 05:04,2.711,L
2020-01-10 11:41,6.931,H
2020-01-10 18:13,2.844,L
2020-01-10 23:57,5.709,H
2020-01-11 05:52,2.593,L
2020-01-11 12:27,7.024,H
2020-01-11 18:57,2.741,L
2020-01-12 00:45,5.816,H
2020-01-12 06:41,2.531,L
2020-01-12 13:14,7.031,H
2020-01-12 19:42,2.680,L
2020-01-13 01:34,5.910,H
2020-01-13 07:32,2.542,L
2020-01-13 14:02,6.942,H
2020-01-13 20:29,2.657,L
2020-01-14 02:26,5.990,H
2020-01-14 08:25,2.626,L
2020-01-14 14:51,6.761,H
2020-01-14 21:16,2.669,L
2020-01-15 03:20,6.058,H
2020-01-15 09:23,2.771,L
2020-01-15 15:43,6.509,H
2020-01-15 22:06,2.705,L
2020-01-16 04:19,6.122,H
2020-01-16 10:26,2.944,L
2020-01-16 16:38,6.218,H
2020-01-16 22:59,2.756,L
2020-01-17 05:21,6.192,H
2020-01-17 11:34,3.098,L
2020-01-17 17:37,5.932,H
2020-01-17 23:54,2.807,L
2020-01-18 06:26,6.279,H
2020-01-18 12:46,3.189,L
2020-01-18 18:41,5.695,H
2020-01-19 00:52,2.844,L
2020-01-19 07:31,6.384,H
2020-01-19 13:58,3.198,L
2020-01-19 19:46,5.541,H
2020-01-20 01:51,2.859,L
2020-01-20 08:33,6.495,H
2020-01-20 15:04,3.143,L
2020-01-20 20:50,5.476,H
2020-01-21 02:48,2.849,L
2020-01-21 09:30,6.593,H
2020-01-21 16:03,3.061,L
2020-01-21 21:48,5.480,H
2020-01-22 03:43,2.825,L
