date_time,water_level,type
2020-01-01 05:26,15.169,L
2020-01-01 12:30,20.487,H
2020-01-01 18:06,17.946,L
2020-01-01 23:28,19.949,H
2020-01-02 06:06,15.716,L
2020-01-02 13:10,20.612,H
2020-01-02 19:15,17.676,L
2020-01-03 00:33,19.434,H
2020-01-03 06:48,16.272,L
2020-01-03 13:51,20.801,H
2020-01-03 20:23,17.229,L
2020-01-04 01:50,19.073,H
2020-01-04 07:35,16.808,L
2020-01-04 14:32,21.043,H
2020-01-04 21:25,16.640,L
2020-01-05 03:11,18.955,H
2020-01-05 08:25,17.285,L
2020-01-05 15:12,21.323,H
2020-01-05 22:18,15.973,L
2020-01-06 04:29,19.083,H
2020-01-06 09:19,17.665,L
2020-01-06 15:53,21.629,H
2020-01-06 23:04,15.288,L
2020-01-07 05:36,19.365,H
2020-01-07 10:12,17.922,L
2020-01-07 16:34,21.948,H
2020-01-07 23:47,14.631,L
2020-01-08 06:31,19.694,H
2020-01-08 11:03,18.053,L
2020-01-08 17:15,22.259,H
2020-01-09 00:28,14.040,L
2020-01-09 07:18,20.002,H
2020-01-09 11:52,18.073,L
2020-01-09 17:58,22.535,H
2020-01-10 01:09,13.556,L
2020-01-10 08:01,20.259,H
2020-01-10 12:39,18.004,L
2020-01-10 18:41,22.732,H
2020-01-11 01:50,13.219,L
2020-01-11 08:43,20.466,H
2020-01-11 13:26,17.875,L
2020-01-11 19:25,22.799,H
2020-01-12 02:31,13.069,L
2020-01-12 09:24,20.640,H
2020-01-12 14:14,17.713,L
2020-01-12 20:12,22.683,H
2020-01-13 03:13,13.136,L
2020-01-13 10:06,20.808,H
2020-01-13 15:07,17.534,L
2020-01-13 21:01,22.352,H
2020-01-14 03:56,13.431,L
2020-01-14 10:49,20.992,H
2020-01-14 16:03,17.339,L
2020-01-14 21:54,21.809,H
2020-01-15 04:40,13.941,L
2020-01-15 11:33,21.205,H
2020-01-15 17:07,17.104,L
2020-01-15 22:54,21.107,H
2020-01-16 05:26,14.624,L
2020-01-16 12:19,21.441,H
2020-01-16 18:16,16.785,L
2020-01-17 00:03,20.360,H
2020-01-17 06:14,15.414,L
2020-01-17 13:07,21.686,H
2020-01-17 19:30,16.337,L
2020-01-18 01:22,19.735,H
2020-01-18 07:07,16.220,L
2020-01-18 13:57,21.917,H
2020-01-18 20:44,15.764,L
2020-01-19 02:51,19.402,H
2020-01-19 08:05,16.944,L
2020-01-19 14:48,22.116,H
2020-01-19 21:52,15.142,L
2020-01-20 04:21,19.424,H
2020-01-20 09:08,17.493,L
2020-01-20 15:41,22.273,H
2020-01-20 22:52,14.574,L
2020-01-21 05:38,19.682,H
2020-01-21 10:12,17.822,L
2020-01-21 16:32,22.378,H
2020-01-21 23:44,14.135,L
2020-01-22 06:39,19.991,H
2020-01-22 11:11,17.950,L
2020-01-22 17:21,22.423,H
2020-01-23 00:30,13.854,L
2020-01-23 07:27,20.244,H
2020-01-23 12:04,17.936,L
2020-01-23 18:07,22.400,H
2020-01-24 01:12,13.730,L
2020-01-24 08:08,20.410,H
2020-01-24 12:52,17.847,L
2020-01-24 18:51,22.301,H
2020-01-25 01:51,13.746,L
2020-01-25 08:44,20.502,H
2020-01-25 13:36,17.734,L
2020-01-25 19:32,22.117,H
2020-01-26 02:28,13.885,L
2020-01-26 09:18,20.547,H
2020-01-26 14:19,17.625,L
2020-01-26 20:11,21.844,H
2020-01-27 03:02,14.135,L
2020-01-27 09:50,20.573,H
2020-01-27 15:01,17.534,L
2020-01-27 20:50,21.481,H
2020-01-28 03:36,14.487,L
2020-01-28 10:22,20.602,H
2020-01-28 15:44,17.455,L
2020-01-28 21:29,21.034,H
2020-01-29 04:08,14.932,L
2020-01-29 10:54,20.645,H
2020-01-29 16:30,17.376,L
2020-01-29 22:11,20.520,H
2020-01-30 04:40,15.456,L
2020-01-30 11:28,20.708,H
2020-01-30 17:21,17.272,L
2020-01-30 22:59,19.972,H
2020-01-31 05:13,16.033,L
2020-01-31 12:03,20.790,H
2020-01-31 18:18,17.106,L
2020-01-31 23:57,19.446,H
2020-02-01 05:47,16.633,L
2020-02-01 12:41,20.893,H
2020-02-01 19:22,16.833,L
2020-02-02 01:09,19.033,H
2020-02-02 06:27,17.216,L
2020-02-02 13:24,21.026,H
2020-02-02 20:29,16.419,L
2020-02-03 02:35,18.852,H
2020-02-03 07:18,17.731,L
2020-02-03 14:12,21.206,H
2020-02-03 21:32,15.873,L
2020-02-04 04:04,18.961,H
2020-02-04 08:25,18.101,L
2020-02-04 15:03,21.451,H
2020-02-04 22:27,15.245,L
2020-02-05 05:17,19.271,H
2020-02-05 09:35,18.251,L
2020-02-05 15:56,21.764,H
2020-02-05 23:17,14.599,L
2020-02-06 06:11,19.642,H
2020-02-06 10:38,18.180,L
2020-02-06 16:48,22.119,H
2020-02-07 00:03,14.001,L
2020-02-07 06:55,20.004,H
2020-02-07 11:34,17.938,L
2020-02-07 17:39,22.455,H
2020-02-08 00:46,13.519,L
2020-02-08 07:35,20.343,H
2020-02-08 12:25,17.585,L
2020-02-08 18:28,22.697,H
2020-02-09 01:28,13.217,L
2020-02-09 08:13,20.660,H
2020-02-09 13:15,17.178,L
2020-02-09 19:18,22.767,H
2020-02-10 02:09,13.149,L
2020-02-10 08:51,20.962,H
2020-02-10 14:05,16.768,L
2020-02-10 20:07,22.610,H
2020-02-11 02:50,13.341,L
2020-02-11 09:30,21.247,H
2020-02-11 14:57,16.397,L
2020-02-11 20:58,22.210,H
2020-02-12 03:31,13.790,L
2020-02-12 10:09,21.499,H
2020-02-12 15:52,16.093,L
2020-02-12 21:53,21.598,H
2020-02-13 04:13,14.454,L
2020-02-13 10:50,21.697,H
2020-02-13 16:51,15.861,L
2020-02-13 22:52,20.860,H
2020-02-14 04:56,15.263,L
2020-02-14 11:34,21.817,H
2020-02-14 17:55,15.678,L
2020-02-14 23:59,20.123,H
2020-02-15 05:42,16.127,L
2020-02-15 12:22,21.850,H
2020-02-15 19:04,15.496,L
2020-02-16 01:18,19.551,H
2020-02-16 06:36,16.940,L
2020-02-16 13:15,21.812,H
2020-02-16 20:18,15.262,L
2020-02-17 02:50,19.299,H
2020-02-17 07:40,17.590,L
2020-02-17 14:13,21.747,H
2020-02-17 21:29,14.969,L
2020-02-18 04:23,19.407,H
2020-02-18 08:53,17.965,L
2020-02-18 15:15,21.706,H
2020-02-18 22:33,14.664,L
2020-02-19 05:36,19.700,H
2020-02-19 10:05,18.036,L
2020-02-19 16:15,21.710,H
2020-02-19 23:27,14.410,L
2020-02-20 06:28,19.987,H
2020-02-20 11:07,17.885,L
2020-02-20 17:10,21.740,H
2020-02-21 00:12,14.243,L
2020-02-21 07:08,20.206,H
2020-02-21 11:59,17.625,L
2020-02-21 17:58,21.753,H
2020-02-22 00:52,14.177,L
2020-02-22 07:41,20.362,H
2020-02-22 12:43,17.337,L
2020-02-22 18:41,21.713,H
2020-02-23 01:28,14.215,L
2020-02-23 08:11,20.477,H
2020-02-23 13:24,17.062,L
2020-02-23 19:21,21.596,H
2020-02-24 02:01,14.357,L
2020-02-24 08:38,20.573,H
2020-02-24 14:02,16.822,L
2020-02-24 19:59,21.393,H
2020-02-25 02:32,14.606,L
2020-02-25 09:05,20.661,H
2020-02-25 14:40,16.623,L
