date_time,water_level,type
2020-01-01 00:48,10.010,H
2020-01-01 07:14,-2.696,L
2020-01-01 14:00,9.570,H
2020-01-01 19:39,1.284,L
2020-01-02 01:38,8.827,H
2020-01-02 07:57,-1.684,L
2020-01-02 14:50,9.457,H
2020-01-02 20:37,1.313,L
2020-01-03 02:43,7.814,H
2020-01-03 08:45,-0.710,L
2020-01-03 15:45,9.594,H
2020-01-03 21:44,0.995,L
2020-01-04 04:03,7.264,H
2020-01-04 09:41,0.125,L
2020-01-04 16:41,9.990,H
2020-01-04 22:58,0.196,L
2020-01-05 05:19,7.329,H
2020-01-05 10:45,0.672,L
2020-01-05 17:33,10.589,H
2020-01-06 00:05,-1.037,L
2020-01-06 06:26,7.864,H
2020-01-06 11:49,0.837,L
2020-01-06 18:22,11.317,H
2020-01-07 00:59,-2.473,L
2020-01-07 07:24,8.660,H
2020-01-07 12:46,0.674,L
2020-01-07 19:09,12.109,H
2020-01-08 01:45,-3.905,L
2020-01-08 08:15,9.541,H
2020-01-08 13:36,0.317,L
2020-01-08 19:53,12.911,H
2020-01-09 02:27,-5.191,L
2020-01-09 09:00,10.375,H
2020-01-09 14:21,-0.118,L
2020-01-09 20:35,13.653,H
2020-01-10 03:07,-6.234,L
2020-01-10 09:41,11.080,H
2020-01-10 15:03,-0.556,L
2020-01-10 21:16,14.247,H
2020-01-11 03:46,-6.956,L
2020-01-11 10:20,11.623,H
2020-01-11 15:44,-0.945,L
2020-01-11 21:56,14.589,H
2020-01-12 04:25,-7.298,L
2020-01-12 10:59,12.000,H
2020-01-12 16:27,-1.249,L
2020-01-12 22:37,14.571,H
2020-01-13 05:06,-7.221,L
2020-01-13 11:39,12.223,H
2020-01-13 17:13,-1.447,L
2020-01-13 23:21,14.109,H
2020-01-14 05:48,-6.716,L
2020-01-14 12:20,12.308,H
2020-01-14 18:02,-1.532,L
2020-01-15 00:07,13.182,H
2020-01-15 06:32,-5.807,L
2020-01-15 13:05,12.276,H
2020-01-15 18:56,-1.522,L
2020-01-16 01:00,11.866,H
2020-01-16 07:19,-4.561,L
2020-01-16 13:55,12.167,H
2020-01-16 19:55,-1.466,L
2020-01-17 02:03,10.376,H
2020-01-17 08:09,-3.099,L
2020-01-17 14:52,12.061,H
2020-01-17 21:02,-1.489,L
2020-01-18 03:19,9.108,H
2020-01-18 09:06,-1.613,L
2020-01-18 15:55,12.080,H
2020-01-18 22:19,-1.810,L
2020-01-19 04:43,8.491,H
2020-01-19 10:13,-0.379,L
2020-01-19 17:00,12.300,H
2020-01-19 23:39,-2.604,L
2020-01-20 06:03,8.614,H
2020-01-20 11:28,0.308,L
2020-01-20 18:03,12.692,H
2020-01-21 00:50,-3.719,L
2020-01-21 07:13,9.235,H
2020-01-21 12:40,0.383,L
2020-01-21 19:02,13.162,H
2020-01-22 01:48,-4.799,L
2020-01-22 08:13,10.044,H
2020-01-22 13:41,0.082,L
2020-01-22 19:56,13.598,H
2020-01-23 02:36,-5.600,L
2020-01-23 09:03,10.785,H
2020-01-23 14:32,-0.306,L
2020-01-23 20:44,13.885,H
2020-01-24 03:18,-6.030,L
2020-01-24 09:46,11.313,H
2020-01-24 15:15,-0.613,L
2020-01-24 21:27,13.938,H
2020-01-25 03:55,-6.096,L
2020-01-25 10:25,11.585,H
2020-01-25 15:54,-0.778,L
2020-01-25 22:06,13.722,H
2020-01-26 04:30,-5.854,L
2020-01-26 11:00,11.623,H
2020-01-26 16:30,-0.813,L
2020-01-26 22:41,13.251,H
2020-01-27 05:02,-5.377,L
2020-01-27 11:32,11.487,H
2020-01-27 17:06,-0.758,L
2020-01-27 23:15,12.561,H
2020-01-28 05:33,-4.722,L
2020-01-28 12:03,11.245,H
2020-01-28 17:41,-0.649,L
2020-01-28 23:48,11.694,H
2020-01-29 06:04,-3.926,L
2020-01-29 12:34,10.948,H
2020-01-29 18:19,-0.505,L
2020-01-30 00:22,10.681,H
2020-01-30 06:36,-3.005,L
2020-01-30 13:06,10.626,H
2020-01-30 19:00,-0.333,L
2020-01-31 01:00,9.557,H
2020-01-31 07:11,-1.967,L
2020-01-31 13:43,10.293,H
2020-01-31 19:46,-0.147,L
2020-02-01 01:48,8.387,H
2020-02-01 07:50,-0.839,L
2020-02-01 14:26,9.979,H
2020-02-01 20:40,-0.013,L
2020-02-02 02:54,7.347,H
2020-02-02 08:37,0.309,L
2020-02-02 15:22,9.781,H
2020-02-02 21:46,-0.100,L
2020-02-03 04:19,6.811,H
2020-02-03 09:37,1.308,L
2020-02-03 16:27,9.873,H
2020-02-03 23:03,-0.670,L
2020-02-04 05:44,7.045,H
2020-02-04 10:51,1.860,L
2020-02-04 17:32,10.372,H
2020-02-05 00:17,-1.824,L
2020-02-05 06:55,7.887,H
2020-02-05 12:07,1.725,L
2020-02-05 18:33,11.238,H
2020-02-06 01:17,-3.318,L
2020-02-06 07:52,9.047,H
2020-02-06 13:11,1.016,L
2020-02-06 19:27,12.336,H
2020-02-07 02:05,-4.839,L
2020-02-07 08:40,10.292,H
2020-02-07 14:03,0.006,L
2020-02-07 20:17,13.483,H
2020-02-08 02:49,-6.155,L
2020-02-08 09:22,11.470,H
2020-02-08 14:50,-1.092,L
2020-02-08 21:03,14.474,H
2020-02-09 03:29,-7.099,L
2020-02-09 10:01,12.486,H
2020-02-09 15:34,-2.128,L
2020-02-09 21:47,15.114,H
2020-02-10 04:09,-7.553,L
2020-02-10 10:38,13.275,H
2020-02-10 16:17,-2.986,L
2020-02-10 22:30,15.252,H
2020-02-11 04:48,-7.458,L
2020-02-11 11:16,13.786,H
2020-02-11 17:02,-3.572,L
2020-02-11 23:14,14.803,H
2020-02-12 05:29,-6.816,L
2020-02-12 11:54,13.975,H
2020-02-12 17:49,-3.823,L
2020-02-12 23:59,13.775,H
2020-02-13 06:10,-5.686,L
2020-02-13 12:35,13.819,H
2020-02-13 18:39,-3.712,L
2020-02-14 00:49,12.280,H
2020-02-14 06:53,-4.178,L
2020-02-14 13:20,13.330,H
2020-02-14 19:32,-3.275,L
2020-02-15 01:46,10.539,H
2020-02-15 07:39,-2.440,L
2020-02-15 14:11,12.596,H
2020-02-15 20:33,-2.643,L
2020-02-16 02:56,8.927,H
2020-02-16 08:32,-0.672,L
2020-02-16 15:13,11.823,H
2020-02-16 21:45,-2.101,L
2020-02-17 04:22,7.965,H
2020-02-17 09:38,0.832,L
2020-02-17 16:26,11.331,H
2020-02-17 23:12,-2.086,L
2020-02-18 05:49,7.964,H
2020-02-18 11:04,1.630,L
2020-02-18 17:41,11.338,H
2020-02-19 00:36,-2.762,L
2020-02-19 07:04,8.692,H
2020-02-19 12:33,1.433,L
2020-02-19 18:48,11.772,H
2020-02-20 01:38,-3.713,L
2020-02-20 08:03,9.710,H
2020-02-20 13:39,0.643,L
2020-02-20 19:46,12.393,H
2020-02-21 02:26,-4.542,L
2020-02-21 08:50,10.688,H
2020-02-21 14:29,-0.241,L
2020-02-21 20:35,12.961,H
2020-02-22 03:05,-5.084,L
2020-02-22 09:29,11.462,H
2020-02-22 15:09,-0.996,L
2020-02-22 21:17,13.314,H
2020-02-23 03:39,-5.302,L
2020-02-23 10:03,11.974,H
2020-02-23 15:43,-1.558,L
2020-02-23 21:54,13.380,H
2020-02-24 04:09,-5.218,L
2020-02-24 10:34,12.232,H
2020-02-24 16:15,-1.937,L
2020-02-24 22:27,13.156,H
2020-02-25 04:37,-4.878,L
2020-02-25 11:02,12.272,H
2020-02-25 16:46,-2.161,L
2020-02-25 22:58,12.671,H
2020-02-26 05:04,-4.328,L
2020-02-26 11:28,12.144,H
2020-02-26 17:17,-2.251,L
2020-02-26 23:28,11.971,H
2020-02-27 05:31,-3.602,L
2020-02-27 11:53,11.890,H
2020-02-27 17:50,-2.210,L
2020-02-27 23:59,11.093,H
2020-02-28 06:00,-2.724,L
2020-02-28 12:19,11.538,H
2020-02-28 18:25,-2.029,L
2020-02-29 00:32,10.067,H
2020-02-29 06:31,-1.709,L
2020-02-29 12:47,11.093,H
2020-02-29 19:05,-1.707,L
2020-03-01 01:11,8.926,H
2020-03-01 07:07,-0.580,L
2020-03-01 13:21,10.551,H
2020-03-01 19:52,-1.278,L
2020-03-02 02:04,7.758,H
2020-03-02 07:49,0.615,L
2020-03-02 14:08,9.953,H
2020-03-02 20:50,-0.876,L
2020-03-03 03:25,6.872,H
2020-03-03 08:45,1.743,L
2020-03-03 15:17,9.501,H
2020-03-03 22:05,-0.819,L
2020-03-04 05:04,6.857,H
2020-03-04 10:04,2.458,L
2020-03-04 16:44,9.632,H
2020-03-04 23:31,-1.513,L
2020-03-05 06:24,7.766,H
2020-03-05 11:35,2.234,L
2020-03-05 18:01,10.503,H
2020-03-06 00:44,-2.889,L
2020-03-06 07:25,9.172,H
2020-03-06 12:50,1.071,L
2020-03-06 19:05,11.827,H
2020-03-07 01:40,-4.455,L
2020-03-07 08:13,10.742,H
2020-03-07 13:47,-0.558,L
2020-03-07 20:00,13.254,H
2020-03-08 02:25,-5.824,L
2020-03-08 08:55,12.268,H
2020-03-08 14:35,-2.282,L
2020-03-08 20:49,14.475,H
2020-03-09 03:07,-6.756,L
2020-03-09 09:34,13.597,H
2020-03-09 15:20,-3.849,L
2020-03-09 21:35,15.247,H
2020-03-10 03:46,-7.118,L
2020-03-10 10:11,14.602,H
