date_time,water_level,type
2020-01-01 06:09,5.528,H
2020-01-01 12:46,4.209,L
2020-01-01 18:25,5.544,H
2020-01-02 01:06,4.005,L
2020-01-02 07:04,5.538,H
2020-01-02 13:44,4.227,L
2020-01-02 19:17,5.369,H
2020-01-03 01:50,4.058,L
2020-01-03 08:01,5.581,H
2020-01-03 14:39,4.199,L
2020-01-03 20:13,5.245,H
2020-01-04 02:33,4.079,L
2020-01-04 08:57,5.659,H
2020-01-04 15:30,4.131,L
2020-01-04 21:08,5.186,H
2020-01-05 03:16,4.069,L
2020-01-05 09:47,5.765,H
2020-01-05 16:20,4.028,L
2020-01-05 21:59,5.192,H
2020-01-06 04:00,4.025,L
2020-01-06 10:33,5.887,H
2020-01-06 17:07,3.894,L
2020-01-06 22:45,5.246,H
2020-01-07 04:46,3.950,L
2020-01-07 11:14,6.018,H
2020-01-07 17:53,3.739,L
2020-01-07 23:28,5.328,H
2020-01-08 05:33,3.849,L
2020-01-08 11:54,6.154,H
2020-01-08 18:38,3.577,L
2020-01-09 00:11,5.422,H
2020-01-09 06:20,3.734,L
2020-01-09 12:35,6.284,H
2020-01-09 19:23,3.429,L
2020-01-10 00:54,5.515,H
2020-01-10 07:07,3.622,L
2020-01-10 13:17,6.391,H
2020-01-10 20:08,3.314,L
2020-01-11 01:39,5.602,H
2020-01-11 07:55,3.535,L
2020-01-11 14:03,6.454,H
2020-01-11 20:54,3.246,L
2020-01-12 02:27,5.685,H
2020-01-12 08:46,3.490,L
2020-01-12 14:50,6.455,H
2020-01-12 21:42,3.231,L
2020-01-13 03:17,5.766,H
2020-01-13 09:39,3.496,L
2020-01-13 15:39,6.381,H
2020-01-13 22:31,3.263,L
2020-01-14 04:09,5.847,H
2020-01-14 10:38,3.542,L
2020-01-14 16:29,6.232,H
2020-01-14 23:23,3.329,L
2020-01-15 05:02,5.923,H
2020-01-15 11:41,3.602,L
2020-01-15 17:21,6.022,H
2020-01-16 00:16,3.413,L
2020-01-16 05:58,5.987,H
2020-01-16 12:47,3.646,L
2020-01-16 18:16,5.782,H
2020-01-17 01:10,3.498,L
2020-01-17 06:57,6.040,H
2020-01-17 13:53,3.660,L
2020-01-17 19:16,5.556,H
2020-01-18 02:05,3.576,L
2020-01-18 08:00,6.088,H
2020-01-18 14:57,3.647,L
2020-01-18 20:20,5.390,H
2020-01-19 03:01,3.638,L
2020-01-19 09:03,6.141,H
2020-01-19 15:59,3.616,L
2020-01-19 21:24,5.312,H
2020-01-20 03:57,3.679,L
2020-01-20 10:03,6.195,H
2020-01-20 16:57,3.572,L
2020-01-20 22:24,5.314,H
2020-01-21 04:53,3.694,L
2020-01-21 10:58,6.236,H
2020-01-21 17:52,3.526,L
2020-01-21 23:17,5.366,H
2020-01-22 05:47,3.687,L
2020-01-22 11:47,6.256,H
2020-01-22 18:42,3.488,L
2020-01-23 00:06,5.438,H
2020-01-23 06:38,3.673,L
2020-01-23 12:34,6.255,H
2020-01-23 19:27,3.470,L
2020-01-24 00:52,5.511,H
2020-01-24 07:25,3.667,L
2020-01-24 13:19,6.232,H
2020-01-24 20:09,3.477,L
2020-01-25 01:39,5.573,H
2020-01-25 08:09,3.682,L
2020-01-25 14:04,6.185,H
2020-01-25 20:49,3.512,L
2020-01-26 02:25,5.621,H
2020-01-26 08:52,3.723,L
2020-01-26 14:49,6.109,H
2020-01-26 21:29,3.575,L
2020-01-27 03:11,5.654,H
2020-01-27 09:35,3.790,L
2020-01-27 15:33,5.996,H
2020-01-27 22:08,3.665,L
2020-01-28 03:58,5.669,H
2020-01-28 10:21,3.877,L
2020-01-28 16:17,5.847,H
2020-01-28 22:47,3.772,L
2020-01-29 04:44,5.667,H
2020-01-29 11:10,3.971,L
2020-01-29 17:01,5.670,H
2020-01-29 23:28,3.885,L
2020-01-30 05:30,5.649,H
2020-01-30 12:04,4.055,L
2020-01-30 17:45,5.481,H
2020-01-31 00:11,3.992,L
2020-01-31 06:18,5.621,H
2020-01-31 13:00,4.109,L
2020-01-31 18:32,5.305,H
2020-02-01 00:55,4.079,L
2020-02-01 07:09,5.598,H
2020-02-01 13:55,4.123,L
2020-02-01 19:24,5.170,H
2020-02-02 01:42,4.133,L
2020-02-02 08:05,5.604,H
2020-02-02 14:49,4.094,L
2020-02-02 20:20,5.098,H
2020-02-03 02:31,4.143,L
2020-02-03 09:01,5.660,H
2020-02-03 15:42,4.019,L
2020-02-03 21:18,5.104,H
2020-02-04 03:22,4.102,L
2020-02-04 09:54,5.772,H
2020-02-04 16:33,3.900,L
2020-02-04 22:11,5.179,H
2020-02-05 04:15,4.006,L
2020-02-05 10:42,5.932,H
2020-02-05 17:23,3.745,L
2020-02-05 22:58,5.305,H
2020-02-06 05:07,3.860,L
2020-02-06 11:27,6.117,H
2020-02-06 18:11,3.569,L
2020-02-06 23:44,5.463,H
2020-02-07 05:59,3.682,L
2020-02-07 12:11,6.299,H
2020-02-07 18:58,3.397,L
