date_time,water_level,type
2020-01-01 00:56,147.819,H
2020-01-01 06:43,147.541,L
2020-01-01 13:17,147.939,H
2020-01-01 19:49,147.558,L
2020-01-02 01:42,147.820,H
2020-01-02 07:32,147.579,L
2020-01-02 13:56,147.890,H
2020-01-02 20:27,147.570,L
2020-01-03 02:38,147.825,H
2020-01-03 08:32,147.618,L
2020-01-03 14:39,147.842,H
2020-01-03 21:10,147.574,L
2020-01-04 03:47,147.837,H
2020-01-04 09:51,147.652,L
2020-01-04 15:30,147.799,H
2020-01-04 22:01,147.571,L
2020-01-05 05:05,147.861,H
2020-01-05 11:29,147.665,L
2020-01-05 16:35,147.766,H
2020-01-05 22:59,147.560,L
2020-01-06 06:17,147.898,H
2020-01-06 12:59,147.651,L
2020-01-06 17:49,147.749,H
2020-01-06 23:58,147.542,L
2020-01-07 07:17,147.944,H
2020-01-07 14:05,147.622,L
2020-01-07 18:57,147.746,H
2020-01-08 00:53,147.518,L
2020-01-08 08:06,147.991,H
2020-01-08 14:54,147.588,L
2020-01-08 19:54,147.755,H
2020-01-09 01:42,147.491,L
2020-01-09 08:49,148.036,H
2020-01-09 15:35,147.555,L
2020-01-09 20:44,147.769,H
2020-01-10 02:28,147.465,L
2020-01-10 09:29,148.073,H
2020-01-10 16:13,147.526,L
2020-01-10 21:28,147.786,H
2020-01-11 03:12,147.441,L
2020-01-11 10:08,148.098,H
2020-01-11 16:49,147.506,L
2020-01-11 22:09,147.806,H
2020-01-12 03:55,147.424,L
2020-01-12 10:47,148.105,H
2020-01-12 17:24,147.495,L
2020-01-12 22:50,147.829,H
2020-01-13 04:39,147.416,L
2020-01-13 11:26,148.092,H
2020-01-13 17:58,147.491,L
2020-01-13 23:31,147.855,H
2020-01-14 05:26,147.423,L
2020-01-14 12:05,148.057,H
2020-01-14 18:31,147.492,L
2020-01-15 00:15,147.880,H
2020-01-15 06:14,147.446,L
2020-01-15 12:45,148.004,H
2020-01-15 19:05,147.493,L
2020-01-16 01:03,147.901,H
2020-01-16 07:08,147.486,L
2020-01-16 13:25,147.940,H
2020-01-16 19:42,147.494,L
2020-01-17 01:58,147.915,H
2020-01-17 08:07,147.536,L
2020-01-17 14:06,147.873,H
2020-01-17 20:22,147.494,L
2020-01-18 03:01,147.922,H
2020-01-18 09:19,147.586,L
2020-01-18 14:53,147.810,H
2020-01-18 21:11,147.495,L
2020-01-19 04:14,147.928,H
2020-01-19 10:47,147.620,L
2020-01-19 15:51,147.760,H
2020-01-19 22:10,147.497,L
2020-01-20 05:34,147.939,H
2020-01-20 12:25,147.623,L
2020-01-20 17:09,147.729,H
2020-01-20 23:21,147.496,L
2020-01-21 06:49,147.959,H
2020-01-21 13:46,147.601,L
2020-01-21 18:34,147.724,H
2020-01-22 00:33,147.488,L
2020-01-22 07:51,147.980,H
2020-01-22 14:42,147.568,L
2020-01-22 19:47,147.740,H
2020-01-23 01:38,147.474,L
2020-01-23 08:42,147.999,H
2020-01-23 15:26,147.535,L
2020-01-23 20:44,147.765,H
2020-01-24 02:33,147.458,L
2020-01-24 09:26,148.012,H
2020-01-24 16:04,147.505,L
2020-01-24 21:32,147.790,H
2020-01-25 03:20,147.445,L
2020-01-25 10:05,148.017,H
2020-01-25 16:38,147.483,L
2020-01-25 22:13,147.810,H
2020-01-26 04:02,147.437,L
2020-01-26 10:40,148.013,H
2020-01-26 17:10,147.470,L
2020-01-26 22:49,147.824,H
2020-01-27 04:40,147.433,L
2020-01-27 11:14,147.999,H
2020-01-27 17:41,147.466,L
2020-01-27 23:24,147.834,H
2020-01-28 05:17,147.437,L
2020-01-28 11:47,147.974,H
2020-01-28 18:09,147.467,L
2020-01-28 23:58,147.840,H
2020-01-29 05:54,147.449,L
2020-01-29 12:17,147.939,H
2020-01-29 18:37,147.471,L
2020-01-30 00:33,147.842,H
2020-01-30 06:31,147.472,L
2020-01-30 12:47,147.897,H
2020-01-30 19:05,147.475,L
2020-01-31 01:11,147.840,H
2020-01-31 07:11,147.504,L
2020-01-31 13:17,147.850,H
2020-01-31 19:35,147.478,L
2020-02-01 01:54,147.832,H
2020-02-01 07:56,147.543,L
2020-02-01 13:48,147.802,H
2020-02-01 20:10,147.482,L
2020-02-02 02:47,147.822,H
2020-02-02 08:53,147.582,L
2020-02-02 14:24,147.754,H
2020-02-02 20:52,147.488,L
2020-02-03 03:55,147.816,H
2020-02-03 10:16,147.610,L
2020-02-03 15:13,147.706,H
2020-02-03 21:47,147.493,L
2020-02-04 05:17,147.824,H
2020-02-04 12:11,147.608,L
2020-02-04 16:34,147.665,H
