date_time,water_level,type
2020-01-01 03:45,26.542,H
2020-01-01 10:38,19.985,L
2020-01-01 17:49,29.552,H
2020-01-02 00:27,24.039,L
2020-01-02 04:49,25.906,H
2020-01-02 11:22,21.186,L
2020-01-02 18:20,29.352,H
2020-01-03 01:19,23.196,L
2020-01-03 06:06,25.498,H
2020-01-03 12:10,22.408,L
2020-01-03 18:53,29.209,H
2020-01-04 02:08,22.229,L
2020-01-04 07:43,25.523,H
2020-01-04 13:05,23.573,L
2020-01-04 19:28,29.127,H
2020-01-05 02:53,21.184,L
2020-01-05 09:33,26.149,H
2020-01-05 14:08,24.585,L
2020-01-05 20:05,29.106,H
2020-01-06 03:36,20.107,L
2020-01-06 10:47,27.111,H
2020-01-06 15:15,25.351,L
2020-01-06 20:45,29.143,H
2020-01-07 04:17,19.041,L
2020-01-07 11:40,28.099,H
2020-01-07 16:19,25.842,L
2020-01-07 21:26,29.228,H
2020-01-08 04:57,18.029,L
2020-01-08 12:25,29.002,H
2020-01-08 17:18,26.096,L
2020-01-08 22:08,29.339,H
2020-01-09 05:38,17.120,L
2020-01-09 13:06,29.766,H
2020-01-09 18:11,26.161,L
2020-01-09 22:50,29.439,H
2020-01-10 06:19,16.382,L
2020-01-10 13:45,30.358,H
2020-01-10 19:00,26.073,L
2020-01-10 23:35,29.478,H
2020-01-11 07:00,15.906,L
2020-01-11 14:23,30.764,H
2020-01-11 19:47,25.841,L
2020-01-12 00:22,29.399,H
2020-01-12 07:42,15.789,L
2020-01-12 15:01,30.985,H
2020-01-12 20:34,25.455,L
2020-01-13 01:13,29.153,H
2020-01-13 08:25,16.115,L
2020-01-13 15:39,31.045,H
2020-01-13 21:23,24.891,L
2020-01-14 02:08,28.714,H
2020-01-14 09:09,16.921,L
2020-01-14 16:16,30.979,H
2020-01-14 22:17,24.125,L
2020-01-15 03:08,28.097,H
2020-01-15 09:55,18.172,L
2020-01-15 16:53,30.832,H
2020-01-15 23:15,23.154,L
2020-01-16 04:16,27.396,H
2020-01-16 10:44,19.753,L
2020-01-16 17:30,30.641,H
2020-01-17 00:15,22.022,L
2020-01-17 05:34,26.797,H
2020-01-17 11:38,21.492,L
2020-01-17 18:09,30.432,H
2020-01-18 01:14,20.819,L
2020-01-18 07:09,26.564,H
2020-01-18 12:38,23.184,L
2020-01-18 18:51,30.218,H
2020-01-19 02:13,19.649,L
2020-01-19 09:05,26.989,H
2020-01-19 13:45,24.619,L
2020-01-19 19:36,30.012,H
2020-01-20 03:10,18.604,L
2020-01-20 10:36,27.901,H
2020-01-20 14:59,25.613,L
2020-01-20 20:25,29.826,H
2020-01-21 04:03,17.756,L
2020-01-21 11:41,28.797,H
2020-01-21 16:12,26.102,L
2020-01-21 21:17,29.669,H
2020-01-22 04:53,17.150,L
2020-01-22 12:33,29.486,H
2020-01-22 17:18,26.174,L
2020-01-22 22:07,29.521,H
2020-01-23 05:40,16.795,L
2020-01-23 13:16,29.937,H
2020-01-23 18:15,25.982,L
2020-01-23 22:56,29.349,H
2020-01-24 06:23,16.683,L
2020-01-24 13:55,30.174,H
2020-01-24 19:04,25.657,L
2020-01-24 23:43,29.122,H
2020-01-25 07:04,16.801,L
2020-01-25 14:29,30.244,H
2020-01-25 19:47,25.280,L
2020-01-26 00:28,28.826,H
2020-01-26 07:42,17.147,L
2020-01-26 15:00,30.191,H
2020-01-26 20:29,24.890,L
2020-01-27 01:14,28.456,H
2020-01-27 08:18,17.718,L
2020-01-27 15:28,30.055,H
2020-01-27 21:10,24.488,L
2020-01-28 01:59,28.016,H
2020-01-28 08:53,18.509,L
2020-01-28 15:54,29.866,H
2020-01-28 21:52,24.058,L
2020-01-29 02:45,27.521,H
2020-01-29 09:28,19.502,L
2020-01-29 16:20,29.651,H
2020-01-29 22:37,23.578,L
2020-01-30 03:35,27.005,H
2020-01-30 10:04,20.652,L
2020-01-30 16:47,29.426,H
2020-01-30 23:24,23.027,L
2020-01-31 04:32,26.524,H
2020-01-31 10:42,21.897,L
2020-01-31 17:15,29.205,H
2020-02-01 00:12,22.400,L
2020-02-01 05:38,26.173,H
2020-02-01 11:25,23.159,L
2020-02-01 17:46,29.001,H
2020-02-02 01:02,21.695,L
2020-02-02 06:59,26.086,H
2020-02-02 12:17,24.347,L
2020-02-02 18:20,28.827,H
2020-02-03 01:52,20.905,L
2020-02-03 08:49,26.464,H
2020-02-03 13:23,25.349,L
2020-02-03 19:00,28.705,H
2020-02-04 02:44,20.025,L
2020-02-04 10:24,27.298,H
2020-02-04 14:40,26.026,L
2020-02-04 19:48,28.667,H
2020-02-05 03:35,19.071,L
2020-02-05 11:20,28.205,H
2020-02-05 15:54,26.301,L
2020-02-05 20:43,28.750,H
2020-02-06 04:24,18.096,L
2020-02-06 12:02,29.030,H
2020-02-06 16:57,26.228,L
2020-02-06 21:38,28.951,H
2020-02-07 05:11,17.197,L
2020-02-07 12:40,29.723,H
2020-02-07 17:51,25.885,L
2020-02-07 22:33,29.209,H
2020-02-08 05:57,16.500,L
2020-02-08 13:16,30.260,H
2020-02-08 18:39,25.324,L
2020-02-08 23:27,29.427,H
2020-02-09 06:42,16.144,L
2020-02-09 13:51,30.627,H
2020-02-09 19:25,24.583,L
2020-02-10 00:22,29.522,H
2020-02-10 07:26,16.246,L
2020-02-10 14:24,30.828,H
2020-02-10 20:09,23.706,L
2020-02-11 01:18,29.437,H
2020-02-11 08:10,16.870,L
2020-02-11 14:58,30.875,H
2020-02-11 20:56,22.755,L
2020-02-12 02:16,29.146,H
2020-02-12 08:54,17.998,L
2020-02-12 15:32,30.793,H
2020-02-12 21:45,21.802,L
2020-02-13 03:17,28.671,H
2020-02-13 09:39,19.517,L
2020-02-13 16:07,30.605,H
2020-02-13 22:38,20.912,L
2020-02-14 04:24,28.095,H
2020-02-14 10:27,21.245,L
2020-02-14 16:43,30.329,H
2020-02-14 23:35,20.134,L
2020-02-15 05:39,27.569,H
2020-02-15 11:21,22.964,L
2020-02-15 17:22,29.979,H
2020-02-16 00:34,19.495,L
2020-02-16 07:12,27.311,H
2020-02-16 12:23,24.458,L
2020-02-16 18:04,29.573,H
2020-02-17 01:36,18.990,L
2020-02-17 09:06,27.595,H
2020-02-17 13:35,25.537,L
2020-02-17 18:54,29.151,H
2020-02-18 02:39,18.580,L
2020-02-18 10:31,28.240,H
2020-02-18 14:55,26.056,L
2020-02-18 19:53,28.787,H
2020-02-19 03:39,18.236,L
2020-02-19 11:29,28.829,H
2020-02-19 16:13,26.024,L
2020-02-19 20:58,28.567,H
2020-02-20 04:34,17.969,L
2020-02-20 12:14,29.242,H
2020-02-20 17:16,25.636,L
2020-02-20 21:59,28.493,H
2020-02-21 05:23,17.810,L
2020-02-21 12:52,29.490,H
2020-02-21 18:06,25.083,L
2020-02-21 22:53,28.486,H
2020-02-22 06:06,17.791,L
2020-02-22 13:23,29.608,H
2020-02-22 18:48,24.476,L
2020-02-22 23:42,28.475,H
2020-02-23 06:45,17.944,L
2020-02-23 13:51,29.633,H
2020-02-23 19:25,23.869,L
2020-02-24 00:29,28.420,H
2020-02-24 07:22,18.297,L
2020-02-24 14:15,29.592,H
2020-02-24 20:00,23.293,L
2020-02-25 01:13,28.308,H
2020-02-25 07:56,18.868,L
2020-02-25 14:37,29.499,H
2020-02-25 20:35,22.763,L
2020-02-26 01:57,28.132,H
2020-02-26 08:30,19.653,L
2020-02-26 15:00,29.357,H
2020-02-26 21:10,22.290,L
2020-02-27 02:42,27.898,H
2020-02-27 09:03,20.623,L
2020-02-27 15:23,29.168,H
2020-02-27 21:47,21.871,L
2020-02-28 03:29,27.617,H
2020-02-28 09:37,21.719,L
2020-02-28 15:48,28.938,H
2020-02-28 22:26,21.497,L
2020-02-29 04:20,27.319,H
2020-02-29 10:14,22.868,L
2020-02-29 16:15,28.685,H
2020-02-29 23:10,21.141,L
2020-03-01 05:18,27.053,H
2020-03-01 10:56,23.989,L
2020-03-01 16:44,28.430,H
2020-03-01 23:58,20.765,L
2020-03-02 06:28,26.910,H
2020-03-02 11:51,24.991,L
2020-03-02 17:17,28.193,H
2020-03-03 00:52,20.320,L
2020-03-03 08:00,27.048,H
2020-03-03 13:01,25.753,L
2020-03-03 18:00,27.992,H
2020-03-04 01:50,19.759,L
2020-03-04 09:41,27.602,H
2020-03-04 14:23,26.114,L
2020-03-04 18:58,27.866,H
2020-03-05 02:50,19.070,L
2020-03-05 10:40,28.307,H
2020-03-05 15:38,25.997,L
2020-03-05 20:10,27.919,H
2020-03-06 03:48,18.319,L
2020-03-06 11:22,28.963,H
2020-03-06 16:39,25.474,L
2020-03-06 21:21,28.218,H
2020-03-07 04:42,17.650,L
2020-03-07 11:58,29.516,H
2020-03-07 17:30,24.640,L
2020-03-07 22:26,28.674,H
2020-03-08 05:33,17.232,L
2020-03-08 12:31,29.948,H
2020-03-08 18:16,23.569,L
2020-03-08 23:27,29.136,H
2020-03-09 06:21,17.206,L
2020-03-09 13:04,30.248,H
2020-03-09 18:59,22.352,L
2020-03-10 00:26,29.489,H
2020-03-10 07:07,17.649,L
2020-03-10 13:37,30.412,H
2020-03-10 19:43,21.116,L
2020-03-11 01:25,29.660,H
2020-03-11 07:52,18.558,L
2020-03-11 14:11,30.438,H
2020-03-11 20:27,20.003,L
2020-03-12 02:24,29.607,H
2020-03-12 08:38,19.843,L
2020-03-12 14:44,30.322,H
2020-03-12 21:13,19.145,L
2020-03-13 03:24,29.333,H
2020-03-13 09:24,21.345,L
2020-03-13 15:19,30.062,H
2020-03-13 22:03,18.617,L
2020-03-14 04:29,28.899,H
2020-03-14 10:14,22.867,L
