date_time,water_level,type
2020-01-01 05:19,4.398,L
2020-01-01 12:18,9.767,H
2020-01-01 18:03,7.057,L
2020-01-01 23:19,9.080,H
2020-01-02 05:59,4.960,L
2020-01-02 13:00,9.845,H
2020-01-02 19:12,6.781,L
2020-01-03 00:26,8.572,H
2020-01-03 06:42,5.531,L
2020-01-03 13:41,9.989,H
2020-01-03 20:20,6.337,L
2020-01-04 01:48,8.247,H
2020-01-04 07:28,6.076,L
2020-01-04 14:21,10.191,H
2020-01-04 21:21,5.760,L
2020-01-05 03:14,8.198,H
2020-01-05 08:19,6.552,L
2020-01-05 15:01,10.442,H
2020-01-05 22:13,5.114,L
2020-01-06 04:30,8.394,H
2020-01-06 09:13,6.920,L
2020-01-06 15:40,10.732,H
2020-01-06 22:58,4.454,L
2020-01-07 05:31,8.717,H
2020-01-07 10:07,7.157,L
2020-01-07 16:21,11.047,H
2020-01-07 23:40,3.819,L
2020-01-08 06:21,9.067,H
2020-01-08 10:58,7.262,L
2020-01-08 17:02,11.367,H
2020-01-09 00:20,3.244,L
2020-01-09 07:05,9.390,H
2020-01-09 11:46,7.256,L
2020-01-09 17:45,11.658,H
2020-01-10 01:01,2.767,L
2020-01-10 07:46,9.662,H
2020-01-10 12:33,7.167,L
2020-01-10 18:29,11.873,H
2020-01-11 01:42,2.431,L
2020-01-11 08:27,9.882,H
2020-01-11 13:20,7.025,L
2020-01-11 19:14,11.955,H
2020-01-12 02:23,2.278,L
2020-01-12 09:08,10.063,H
2020-01-12 14:09,6.852,L
2020-01-12 20:00,11.851,H
2020-01-13 03:06,2.343,L
2020-01-13 09:49,10.227,H
2020-01-13 15:01,6.665,L
2020-01-13 20:50,11.527,H
2020-01-14 03:49,2.644,L
2020-01-14 10:32,10.391,H
2020-01-14 15:58,6.459,L
2020-01-14 21:43,10.987,H
2020-01-15 04:33,3.167,L
2020-01-15 11:16,10.567,H
2020-01-15 17:02,6.211,L
2020-01-15 22:43,10.290,H
2020-01-16 05:18,3.872,L
2020-01-16 12:03,10.752,H
2020-01-16 18:12,5.879,L
2020-01-16 23:52,9.555,H
2020-01-17 06:07,4.685,L
2020-01-17 12:51,10.936,H
2020-01-17 19:26,5.426,L
2020-01-18 01:14,8.964,H
2020-01-18 07:00,5.511,L
2020-01-18 13:42,11.106,H
2020-01-18 20:40,4.859,L
2020-01-19 02:46,8.698,H
2020-01-19 07:59,6.243,L
2020-01-19 14:35,11.255,H
2020-01-19 21:48,4.254,L
2020-01-20 04:14,8.788,H
2020-01-20 09:05,6.786,L
2020-01-20 15:28,11.378,H
2020-01-20 22:47,3.708,L
2020-01-21 05:26,9.078,H
2020-01-21 10:10,7.092,L
2020-01-21 16:20,11.469,H
2020-01-21 23:39,3.291,L
2020-01-22 06:24,9.394,H
2020-01-22 11:10,7.188,L
2020-01-22 17:10,11.518,H
2020-01-23 00:25,3.027,L
2020-01-23 07:11,9.646,H
2020-01-23 12:03,7.144,L
2020-01-23 17:57,11.510,H
2020-01-24 01:07,2.913,L
2020-01-24 07:51,9.814,H
2020-01-24 12:50,7.032,L
2020-01-24 18:40,11.431,H
2020-01-25 01:46,2.931,L
2020-01-25 08:28,9.907,H
2020-01-25 13:33,6.900,L
2020-01-25 19:21,11.267,H
2020-01-26 02:22,3.069,L
2020-01-26 09:03,9.949,H
2020-01-26 14:15,6.778,L
2020-01-26 20:00,11.009,H
2020-01-27 02:56,3.317,L
2020-01-27 09:36,9.963,H
2020-01-27 14:56,6.676,L
2020-01-27 20:39,10.654,H
2020-01-28 03:29,3.672,L
2020-01-28 10:09,9.967,H
2020-01-28 15:38,6.589,L
2020-01-28 21:19,10.209,H
2020-01-29 04:01,4.128,L
2020-01-29 10:41,9.973,H
2020-01-29 16:24,6.503,L
2020-01-29 22:01,9.695,H
2020-01-30 04:33,4.669,L
2020-01-30 11:14,9.990,H
2020-01-30 17:14,6.396,L
2020-01-30 22:49,9.148,H
2020-01-31 05:05,5.268,L
2020-01-31 11:48,10.022,H
2020-01-31 18:11,6.233,L
2020-01-31 23:47,8.628,H
2020-02-01 05:40,5.889,L
2020-02-01 12:25,10.076,H
2020-02-01 19:15,5.972,L
2020-02-02 01:02,8.236,H
2020-02-02 06:21,6.485,L
2020-02-02 13:08,10.166,H
2020-02-02 20:23,5.577,L
2020-02-03 02:35,8.105,H
2020-02-03 07:14,7.000,L
2020-02-03 13:56,10.311,H
2020-02-03 21:26,5.050,L
2020-02-04 04:04,8.281,H
2020-02-04 08:20,7.354,L
2020-02-04 14:49,10.537,H
2020-02-04 22:22,4.438,L
2020-02-05 05:11,8.629,H
2020-02-05 09:30,7.483,L
2020-02-05 15:43,10.849,H
2020-02-05 23:11,3.799,L
2020-02-06 06:01,9.018,H
2020-02-06 10:33,7.387,L
2020-02-06 16:36,11.218,H
2020-02-06 23:56,3.199,L
2020-02-07 06:42,9.397,H
2020-02-07 11:29,7.123,L
2020-02-07 17:27,11.580,H
2020-02-08 00:39,2.708,L
2020-02-08 07:20,9.754,H
2020-02-08 12:20,6.750,L
2020-02-08 18:16,11.851,H
2020-02-09 01:21,2.393,L
2020-02-09 07:58,10.088,H
2020-02-09 13:09,6.324,L
2020-02-09 19:05,11.951,H
2020-02-10 02:02,2.315,L
2020-02-10 08:35,10.398,H
2020-02-10 13:59,5.896,L
2020-02-10 19:55,11.819,H
2020-02-11 02:42,2.508,L
2020-02-11 09:13,10.674,H
2020-02-11 14:51,5.509,L
2020-02-11 20:46,11.437,H
2020-02-12 03:23,2.968,L
2020-02-12 09:52,10.898,H
2020-02-12 15:46,5.191,L
2020-02-12 21:40,10.839,H
2020-02-13 04:05,3.656,L
2020-02-13 10:34,11.047,H
2020-02-13 16:44,4.951,L
2020-02-13 22:40,10.109,H
2020-02-14 04:48,4.495,L
2020-02-14 11:17,11.103,H
2020-02-14 17:48,4.770,L
2020-02-14 23:48,9.381,H
2020-02-15 05:35,5.387,L
2020-02-15 12:05,11.064,H
2020-02-15 18:59,4.602,L
2020-02-16 01:10,8.831,H
