date_time,water_level,type
2020-01-01 06:02,8.676,H
2020-01-01 12:08,6.731,L
2020-01-01 18:17,8.785,H
2020-01-02 00:42,6.595,L
2020-01-02 06:46,8.668,H
2020-01-02 13:05,6.800,L
2020-01-02 19:01,8.640,H
2020-01-03 01:27,6.595,L
2020-01-03 07:33,8.680,H
2020-01-03 14:01,6.825,L
2020-01-03 19:50,8.513,H
2020-01-04 02:12,6.573,L
2020-01-04 08:27,8.719,H
2020-01-04 14:57,6.811,L
2020-01-04 20:47,8.428,H
2020-01-05 03:00,6.531,L
2020-01-05 09:28,8.804,H
2020-01-05 15:55,6.756,L
2020-01-05 21:50,8.418,H
2020-01-06 03:50,6.468,L
2020-01-06 10:27,8.944,H
2020-01-06 16:52,6.658,L
2020-01-06 22:49,8.483,H
2020-01-07 04:43,6.378,L
2020-01-07 11:19,9.111,H
2020-01-07 17:47,6.525,L
2020-01-07 23:40,8.587,H
2020-01-08 05:36,6.264,L
2020-01-08 12:06,9.273,H
2020-01-08 18:40,6.371,L
2020-01-09 00:27,8.698,H
2020-01-09 06:28,6.138,L
2020-01-09 12:52,9.414,H
2020-01-09 19:29,6.212,L
2020-01-10 01:16,8.801,H
2020-01-10 07:19,6.020,L
2020-01-10 13:39,9.523,H
2020-01-10 20:15,6.070,L
2020-01-11 02:06,8.895,H
2020-01-11 08:08,5.930,L
2020-01-11 14:28,9.598,H
2020-01-11 21:00,5.966,L
2020-01-12 02:56,8.981,H
2020-01-12 08:56,5.893,L
2020-01-12 15:16,9.626,H
2020-01-12 21:44,5.914,L
2020-01-13 03:46,9.057,H
2020-01-13 09:44,5.922,L
2020-01-13 16:04,9.595,H
2020-01-13 22:30,5.915,L
2020-01-14 04:35,9.117,H
2020-01-14 10:36,6.014,L
2020-01-14 16:53,9.500,H
2020-01-14 23:20,5.956,L
2020-01-15 05:26,9.159,H
2020-01-15 11:34,6.135,L
2020-01-15 17:43,9.344,H
2020-01-16 00:13,6.011,L
2020-01-16 06:19,9.181,H
2020-01-16 12:39,6.243,L
2020-01-16 18:35,9.145,H
2020-01-17 01:08,6.068,L
2020-01-17 07:14,9.181,H
2020-01-17 13:44,6.319,L
2020-01-17 19:30,8.930,H
2020-01-18 02:02,6.125,L
2020-01-18 08:14,9.172,H
2020-01-18 14:48,6.367,L
2020-01-18 20:33,8.742,H
2020-01-19 02:57,6.180,L
2020-01-19 09:21,9.185,H
2020-01-19 15:53,6.386,L
2020-01-19 21:43,8.638,H
2020-01-20 03:54,6.219,L
2020-01-20 10:29,9.244,H
2020-01-20 16:58,6.368,L
2020-01-20 22:49,8.634,H
2020-01-21 04:52,6.231,L
2020-01-21 11:27,9.319,H
2020-01-21 17:59,6.322,L
2020-01-21 23:44,8.680,H
2020-01-22 05:48,6.216,L
2020-01-22 12:18,9.370,H
2020-01-22 18:54,6.266,L
2020-01-23 00:34,8.734,H
2020-01-23 06:41,6.189,L
2020-01-23 13:06,9.385,H
2020-01-23 19:41,6.220,L
2020-01-24 01:22,8.778,H
2020-01-24 07:29,6.169,L
2020-01-24 13:51,9.370,H
2020-01-24 20:22,6.199,L
2020-01-25 02:07,8.809,H
2020-01-25 08:12,6.174,L
2020-01-25 14:33,9.330,H
2020-01-25 20:58,6.207,L
2020-01-26 02:50,8.827,H
2020-01-26 08:50,6.211,L
2020-01-26 15:13,9.267,H
2020-01-26 21:30,6.243,L
2020-01-27 03:31,8.833,H
