date_time,water_level,type
2020-01-01 10:45,6.365,H
2020-01-01 22:37,6.166,L
2020-01-02 09:03,6.321,H
2020-01-02 22:27,6.193,L
2020-01-03 06:06,6.318,H
2020-01-03 21:16,6.213,L
2020-01-04 05:43,6.333,H
2020-01-04 15:29,6.158,L
2020-01-05 05:35,6.354,H
2020-01-05 15:36,6.098,L
2020-01-06 05:42,6.377,H
2020-01-06 15:59,6.044,L
2020-01-07 06:04,6.398,H
2020-01-07 16:32,5.998,L
2020-01-08 06:39,6.413,H
2020-01-08 17:10,5.963,L
2020-01-09 07:23,6.424,H
2020-01-09 17:54,5.937,L
2020-01-10 08:12,6.428,H
2020-01-10 18:40,5.922,L
2020-01-11 09:04,6.427,H
2020-01-11 19:28,5.916,L
2020-01-12 09:57,6.416,H
2020-01-12 20:16,5.924,L
2020-01-13 10:51,6.390,H
2020-01-13 21:03,5.947,L
2020-01-14 11:48,6.346,H
2020-01-14 21:47,5.987,L
2020-01-15 12:55,6.284,H
2020-01-15 22:26,6.042,L
2020-01-16 14:32,6.212,H
2020-01-16 22:50,6.107,L
2020-01-17 03:41,6.164,H
2020-01-17 12:31,6.105,L
2020-01-17 17:16,6.155,H
2020-01-17 19:18,6.152,L
2020-01-18 03:42,6.213,H
2020-01-18 13:39,6.024,L
2020-01-19 04:00,6.261,H
2020-01-19 14:36,5.955,L
2020-01-20 04:30,6.298,H
2020-01-20 15:28,5.906,L
2020-01-21 05:15,6.321,H
2020-01-21 16:19,5.879,L
2020-01-22 06:13,6.329,H
2020-01-22 17:09,5.871,L
2020-01-23 07:15,6.327,H
2020-01-23 17:58,5.876,L
2020-01-24 08:14,6.318,H
2020-01-24 18:44,5.890,L
2020-01-25 09:04,6.306,H
2020-01-25 19:28,5.909,L
2020-01-26 09:46,6.288,H
2020-01-26 20:06,5.932,L
2020-01-27 10:19,6.264,H
2020-01-27 20:37,5.960,L
2020-01-28 10:44,6.234,H
2020-01-28 20:59,5.993,L
2020-01-29 11:00,6.196,H
2020-01-29 21:06,6.029,L
2020-01-30 09:12,6.153,H
2020-01-30 20:49,6.065,L
2020-01-31 03:36,6.166,H
2020-01-31 17:50,6.089,L
2020-02-01 03:19,6.197,H
2020-02-01 13:45,6.049,L
2020-02-02 03:22,6.232,H
2020-02-02 14:02,6.003,L
2020-02-03 03:43,6.265,H
2020-02-03 14:36,5.963,L
2020-02-04 04:19,6.293,H
2020-02-04 15:16,5.931,L
2020-02-05 05:09,6.316,H
2020-02-05 16:01,5.906,L
2020-02-06 06:11,6.335,H
2020-02-06 16:49,5.890,L
2020-02-07 07:15,6.353,H
2020-02-07 17:37,5.883,L
2020-02-08 08:18,6.367,H
2020-02-08 18:24,5.888,L
2020-02-09 09:18,6.370,H
2020-02-09 19:11,5.909,L
2020-02-10 10:17,6.358,H
2020-02-10 19:55,5.948,L
2020-02-11 11:20,6.328,H
2020-02-11 20:36,6.006,L
2020-02-12 12:30,6.282,H
2020-02-12 21:10,6.078,L
2020-02-13 01:25,6.141,H
2020-02-13 03:52,6.129,L
2020-02-13 13:59,6.230,H
2020-02-13 21:29,6.154,L
2020-02-14 01:28,6.198,H
2020-02-14 10:34,6.094,L
2020-02-15 01:40,6.258,H
2020-02-15 11:54,6.042,L
2020-02-16 01:59,6.311,H
2020-02-16 13:05,6.002,L
2020-02-17 02:28,6.348,H
2020-02-17 14:10,5.978,L
2020-02-18 03:16,6.367,H
2020-02-18 15:10,5.972,L
2020-02-19 04:38,6.373,H
2020-02-19 16:06,5.979,L
2020-02-20 06:21,6.375,H
2020-02-20 16:58,5.996,L
2020-02-21 07:40,6.378,H
2020-02-21 17:45,6.019,L
2020-02-22 08:40,6.379,H
2020-02-22 18:26,6.047,L
2020-02-23 09:28,6.374,H
2020-02-23 19:02,6.081,L
2020-02-24 10:09,6.362,H
2020-02-24 19:30,6.120,L
2020-02-25 10:48,6.343,H
2020-02-25 19:48,6.165,L
2020-02-26 11:32,6.319,H
2020-02-26 19:51,6.211,L
2020-02-27 01:05,6.294,H
2020-02-27 07:54,6.264,L
2020-02-27 12:34,6.293,H
2020-02-27 19:23,6.255,L
2020-02-28 01:00,6.334,H
2020-02-28 09:24,6.239,L
2020-02-29 01:04,6.377,H
2020-02-29 10:31,6.212,L
2020-03-01 01:20,6.418,H
2020-03-01 11:33,6.188,L
2020-03-02 01:47,6.454,H
2020-03-02 12:36,6.169,L
2020-03-03 02:26,6.483,H
2020-03-03 13:38,6.155,L
2020-03-04 03:18,6.505,H
2020-03-04 14:38,6.144,L
2020-03-05 04:31,6.524,H
2020-03-05 15:35,6.138,L
2020-03-06 05:57,6.543,H
2020-03-06 16:28,6.139,L
2020-03-07 07:18,6.562,H
2020-03-07 17:18,6.152,L
2020-03-08 08:30,6.574,H
2020-03-08 18:04,6.183,L
2020-03-09 09:38,6.572,H
2020-03-09 18:47,6.233,L
2020-03-10 10:47,6.556,H
2020-03-10 19:27,6.301,L
2020-03-10 23:28,6.371,H
2020-03-11 02:02,6.354,L
2020-03-11 12:03,6.528,H
2020-03-11 20:01,6.381,L
2020-03-11 23:32,6.428,H
2020-03-12 07:43,6.341,L
2020-03-12 13:37,6.498,H
2020-03-12 20:19,6.460,L
2020-03-12 23:44,6.493,H
2020-03-13 08:57,6.302,L
2020-03-13 23:59,6.555,H
2020-03-14 10:08,6.275,L
2020-03-15 00:21,6.603,H
2020-03-15 11:19,6.264,L
2020-03-16 00:51,6.632,H
2020-03-16 12:32,6.268,L
2020-03-17 01:32,6.643,H
2020-03-17 13:43,6.282,L
2020-03-18 02:26,6.640,H
2020-03-18 14:49,6.302,L
2020-03-19 04:29,6.631,H
2020-03-19 15:48,6.325,L
2020-03-20 06:54,6.632,H
2020-03-20 16:38,6.353,L
2020-03-21 08:12,6.636,H
2020-03-21 17:21,6.385,L
2020-03-22 09:10,6.634,H
2020-03-22 17:56,6.423,L
2020-03-23 10:03,6.627,H
2020-03-23 18:24,6.467,L
2020-03-23 23:12,6.551,H
2020-03-24 01:26,6.544,L
2020-03-24 10:58,6.615,H
2020-03-24 18:41,6.516,L
2020-03-24 23:10,6.585,H
2020-03-25 06:35,6.536,L
2020-03-25 12:06,6.603,H
2020-03-25 18:42,6.565,L
2020-03-25 23:09,6.624,H
2020-03-26 07:22,6.513,L
2020-03-26 23:12,6.666,H
2020-03-27 08:06,6.492,L
2020-03-27 23:22,6.708,H
2020-03-28 08:49,6.475,L
2020-03-28 23:43,6.745,H
2020-03-29 09:37,6.465,L
2020-03-30 00:12,6.775,H
2020-03-30 10:32,6.463,L
2020-03-31 00:50,6.796,H
2020-03-31 11:38,6.465,L
2020-04-01 01:37,6.811,H
2020-04-01 12:50,6.469,L
2020-04-02 02:38,6.819,H
2020-04-02 14:02,6.473,L
2020-04-03 04:04,6.823,H
2020-04-03 15:06,6.480,L
2020-04-04 05:52,6.826,H
2020-04-04 16:01,6.499,L
2020-04-05 07:27,6.828,H
2020-04-05 16:51,6.535,L
2020-04-06 08:50,6.825,H
2020-04-06 17:36,6.588,L
2020-04-06 21:44,6.656,H
2020-04-07 00:01,6.645,L
2020-04-07 10:11,6.814,H
2020-04-07 18:18,6.656,L
2020-04-07 21:42,6.703,H
2020-04-08 05:44,6.617,L
2020-04-08 11:40,6.799,H
2020-04-08 18:53,6.731,L
2020-04-08 21:53,6.762,H
2020-04-09 06:46,6.565,L
2020-04-09 16:58,6.807,H
2020-04-09 19:11,6.800,L
2020-04-09 22:09,6.822,H
2020-04-10 07:45,6.526,L
2020-04-10 22:30,6.873,H
2020-04-11 08:43,6.507,L
2020-04-11 22:57,6.907,H
2020-04-12 09:44,6.509,L
2020-04-12 23:32,6.921,H
2020-04-13 10:50,6.529,L
2020-04-14 00:14,6.918,H
2020-04-14 12:00,6.557,L
2020-04-15 01:00,6.902,H
2020-04-15 13:12,6.586,L
2020-04-16 01:46,6.879,H
2020-04-16 14:19,6.614,L
2020-04-17 04:54,6.853,H
2020-04-17 15:15,6.642,L
2020-04-18 07:21,6.844,H
2020-04-18 16:02,6.673,L
2020-04-19 02:22,6.804,H
2020-04-19 04:23,6.799,L
2020-04-19 08:44,6.836,H
2020-04-19 16:39,6.710,L
2020-04-19 21:24,6.789,H
2020-04-20 05:02,6.769,L
2020-04-20 10:05,6.827,H
2020-04-20 17:09,6.752,L
2020-04-20 21:27,6.815,H
2020-04-21 05:37,6.736,L
2020-04-21 12:56,6.822,H
2020-04-21 17:26,6.797,L
2020-04-21 21:29,6.845,H
