date_time,water_level,type
2020-01-01 07:06,34.140,L
2020-01-01 16:41,34.644,H
2020-01-02 07:08,34.252,L
2020-01-02 16:34,34.599,H
2020-01-03 02:00,34.306,L
2020-01-03 15:52,34.566,H
2020-01-04 01:22,34.228,L
2020-01-04 14:08,34.582,H
2020-01-05 01:16,34.125,L
2020-01-05 13:10,34.644,H
2020-01-06 01:29,34.015,L
2020-01-06 12:59,34.710,H
2020-01-07 01:54,33.911,L
2020-01-07 13:16,34.768,H
2020-01-08 02:26,33.823,L
2020-01-08 13:47,34.814,H
2020-01-09 03:02,33.759,L
2020-01-09 14:27,34.850,H
2020-01-10 03:41,33.723,L
2020-01-10 15:12,34.875,H
2020-01-11 04:20,33.720,L
2020-01-11 15:58,34.883,H
2020-01-12 04:58,33.755,L
2020-01-12 16:39,34.867,H
2020-01-13 05:34,33.828,L
2020-01-13 17:09,34.820,H
2020-01-14 06:05,33.936,L
2020-01-14 16:39,34.744,H
2020-01-15 06:28,34.068,L
2020-01-15 15:41,34.675,H
2020-01-16 06:37,34.207,L
2020-01-16 15:19,34.629,H
2020-01-17 00:49,34.312,L
2020-01-17 03:50,34.338,H
2020-01-17 06:05,34.327,L
2020-01-17 15:00,34.608,H
2020-01-18 00:27,34.188,L
2020-01-18 14:18,34.616,H
2020-01-19 00:34,34.047,L
2020-01-19 12:55,34.662,H
2020-01-20 00:57,33.917,L
2020-01-20 12:49,34.708,H
2020-01-21 01:32,33.816,L
2020-01-21 13:11,34.728,H
2020-01-22 02:13,33.750,L
2020-01-22 13:42,34.726,H
2020-01-23 02:56,33.720,L
2020-01-23 14:18,34.710,H
2020-01-24 03:39,33.724,L
2020-01-24 14:52,34.687,H
2020-01-25 04:20,33.756,L
2020-01-25 15:16,34.661,H
2020-01-26 04:56,33.814,L
2020-01-26 15:13,34.634,H
2020-01-27 05:28,33.892,L
2020-01-27 15:07,34.605,H
2020-01-28 05:55,33.984,L
2020-01-28 15:09,34.572,H
2020-01-29 06:17,34.085,L
2020-01-29 15:12,34.532,H
2020-01-30 06:30,34.187,L
2020-01-30 15:05,34.489,H
2020-01-30 23:43,34.247,L
2020-01-31 03:39,34.293,H
2020-01-31 06:11,34.279,L
2020-01-31 14:33,34.456,H
2020-01-31 23:24,34.158,L
2020-02-01 12:52,34.465,H
2020-02-01 23:30,34.054,L
2020-02-02 11:44,34.523,H
2020-02-02 23:55,33.949,L
2020-02-03 11:41,34.588,H
