date_time,water_level,type
2020-01-01 05:05,7.564,H
2020-01-01 09:47,4.598,L
2020-01-01 17:19,7.913,H
2020-01-01 22:22,4.378,L
2020-01-02 05:55,7.603,H
2020-01-02 10:37,4.813,L
2020-01-02 18:08,7.745,H
2020-01-02 23:15,4.510,L
2020-01-03 06:44,7.657,H
2020-01-03 11:43,4.974,L
2020-01-03 18:58,7.578,H
2020-01-04 00:18,4.560,L
2020-01-04 07:34,7.719,H
2020-01-04 12:55,4.970,L
2020-01-04 19:50,7.429,H
2020-01-05 01:15,4.509,L
2020-01-05 08:30,7.822,H
2020-01-05 13:55,4.845,L
2020-01-05 20:51,7.361,H
2020-01-06 02:04,4.406,L
2020-01-06 09:29,8.025,H
2020-01-06 14:48,4.669,L
2020-01-06 21:53,7.437,H
2020-01-07 02:51,4.278,L
2020-01-07 10:21,8.318,H
2020-01-07 15:38,4.465,L
2020-01-07 22:42,7.608,H
2020-01-08 03:38,4.132,L
2020-01-08 11:04,8.624,H
2020-01-08 16:26,4.244,L
2020-01-08 23:25,7.789,H
2020-01-09 04:25,3.978,L
2020-01-09 11:43,8.883,H
2020-01-09 17:14,4.023,L
2020-01-10 00:05,7.939,H
2020-01-10 05:13,3.829,L
2020-01-10 12:23,9.062,H
2020-01-10 18:05,3.807,L
2020-01-11 00:47,8.043,H
2020-01-11 06:04,3.698,L
2020-01-11 13:07,9.148,H
2020-01-11 18:56,3.598,L
2020-01-12 01:34,8.113,H
2020-01-12 06:57,3.586,L
2020-01-12 13:54,9.145,H
2020-01-12 19:46,3.415,L
2020-01-13 02:26,8.170,H
2020-01-13 07:50,3.514,L
2020-01-13 14:46,9.065,H
2020-01-13 20:31,3.313,L
2020-01-14 03:20,8.227,H
2020-01-14 08:38,3.539,L
2020-01-14 15:39,8.915,H
2020-01-14 21:14,3.342,L
2020-01-15 04:15,8.285,H
2020-01-15 09:26,3.710,L
2020-01-15 16:35,8.706,H
2020-01-15 22:00,3.511,L
2020-01-16 05:13,8.343,H
2020-01-16 10:19,4.013,L
2020-01-16 17:32,8.462,H
2020-01-16 22:53,3.771,L
2020-01-17 06:09,8.392,H
2020-01-17 11:26,4.340,L
2020-01-17 18:29,8.193,H
2020-01-18 00:00,4.008,L
2020-01-18 07:05,8.405,H
2020-01-18 12:53,4.510,L
2020-01-18 19:26,7.914,H
2020-01-19 01:10,4.137,L
2020-01-19 08:05,8.398,H
2020-01-19 14:21,4.509,L
2020-01-19 20:31,7.692,H
2020-01-20 02:11,4.206,L
2020-01-20 09:11,8.450,H
2020-01-20 15:49,4.438,L
2020-01-20 21:41,7.635,H
2020-01-21 03:07,4.259,L
2020-01-21 10:13,8.595,H
2020-01-21 16:57,4.360,L
2020-01-21 22:39,7.711,H
2020-01-22 03:57,4.300,L
2020-01-22 11:02,8.736,H
2020-01-22 17:54,4.312,L
2020-01-22 23:25,7.794,H
2020-01-23 04:41,4.327,L
2020-01-23 11:44,8.799,H
2020-01-23 18:45,4.288,L
2020-01-24 00:05,7.828,H
2020-01-24 05:21,4.335,L
2020-01-24 12:23,8.774,H
2020-01-24 19:13,4.275,L
2020-01-25 00:45,7.818,H
2020-01-25 06:02,4.317,L
2020-01-25 13:01,8.684,H
2020-01-25 19:15,4.230,L
2020-01-26 01:25,7.784,H
2020-01-26 06:44,4.270,L
2020-01-26 13:42,8.555,H
2020-01-26 19:36,4.137,L
2020-01-27 02:08,7.750,H
2020-01-27 07:26,4.206,L
2020-01-27 14:24,8.404,H
2020-01-27 20:05,4.033,L
2020-01-28 02:52,7.725,H
2020-01-28 08:05,4.156,L
2020-01-28 15:07,8.236,H
2020-01-28 20:36,3.959,L
2020-01-29 03:37,7.708,H
2020-01-29 08:42,4.162,L
2020-01-29 15:51,8.050,H
2020-01-29 21:09,3.955,L
2020-01-30 04:24,7.699,H
2020-01-30 09:20,4.253,L
2020-01-30 16:39,7.852,H
2020-01-30 21:45,4.038,L
2020-01-31 05:12,7.701,H
2020-01-31 10:02,4.430,L
2020-01-31 17:28,7.655,H
2020-01-31 22:27,4.197,L
2020-02-01 06:01,7.714,H
2020-02-01 10:54,4.646,L
2020-02-01 18:17,7.469,H
2020-02-01 23:20,4.368,L
2020-02-02 06:50,7.734,H
2020-02-02 12:01,4.787,L
2020-02-02 19:08,7.304,H
2020-02-03 00:23,4.453,L
2020-02-03 07:43,7.775,H
2020-02-03 13:10,4.765,L
2020-02-03 20:07,7.197,H
2020-02-04 01:23,4.418,L
2020-02-04 08:44,7.898,H
2020-02-04 14:11,4.628,L
2020-02-04 21:15,7.242,H
2020-02-05 02:17,4.304,L
2020-02-05 09:47,8.173,H
2020-02-05 15:08,4.426,L
2020-02-05 22:16,7.474,H
2020-02-06 03:11,4.141,L
2020-02-06 10:39,8.545,H
2020-02-06 16:03,4.182,L
2020-02-06 23:04,7.784,H
2020-02-07 04:04,3.945,L
2020-02-07 11:23,8.900,H
2020-02-07 16:55,3.921,L
2020-02-07 23:47,8.080,H
2020-02-08 04:57,3.744,L
2020-02-08 12:05,9.163,H
2020-02-08 17:47,3.668,L
2020-02-09 00:30,8.319,H
2020-02-09 05:50,3.564,L
2020-02-09 12:49,9.297,H
2020-02-09 18:39,3.436,L
2020-02-10 01:15,8.489,H
2020-02-10 06:45,3.418,L
2020-02-10 13:36,9.297,H
2020-02-10 19:29,3.248,L
2020-02-11 02:05,8.601,H
2020-02-11 07:38,3.328,L
2020-02-11 14:26,9.179,H
2020-02-11 20:14,3.151,L
2020-02-12 02:57,8.661,H
2020-02-12 08:27,3.349,L
2020-02-12 15:18,8.962,H
2020-02-12 20:55,3.198,L
2020-02-13 03:51,8.667,H
2020-02-13 09:13,3.531,L
2020-02-13 16:13,8.670,H
2020-02-13 21:37,3.407,L
2020-02-14 04:46,8.624,H
2020-02-14 10:01,3.872,L
2020-02-14 17:09,8.341,H
2020-02-14 22:23,3.750,L
2020-02-15 05:43,8.545,H
