date_time,water_level,type
2020-01-01 04:52,5.093,L
2020-01-01 10:16,5.686,H
2020-01-01 16:53,5.107,L
2020-01-01 22:40,5.808,H
2020-01-02 05:41,5.081,L
2020-01-02 11:11,5.679,H
2020-01-02 17:48,5.132,L
2020-01-02 23:26,5.769,H
2020-01-03 06:22,5.068,L
2020-01-03 12:08,5.688,H
2020-01-03 18:34,5.152,L
2020-01-04 00:13,5.736,H
2020-01-04 07:00,5.058,L
2020-01-04 13:05,5.712,H
2020-01-04 19:21,5.170,L
2020-01-05 01:04,5.711,H
2020-01-05 07:39,5.048,L
2020-01-05 14:03,5.753,H
2020-01-05 20:19,5.178,L
2020-01-06 02:00,5.702,H
2020-01-06 08:26,5.031,L
2020-01-06 14:55,5.807,H
2020-01-06 21:21,5.168,L
2020-01-07 02:52,5.708,H
2020-01-07 09:19,5.004,L
2020-01-07 15:40,5.863,H
2020-01-07 22:14,5.142,L
2020-01-08 03:35,5.724,H
2020-01-08 10:06,4.966,L
2020-01-08 16:22,5.911,H
2020-01-08 23:02,5.111,L
2020-01-09 04:14,5.740,H
2020-01-09 10:48,4.928,L
2020-01-09 17:05,5.944,H
2020-01-09 23:48,5.082,L
2020-01-10 04:54,5.751,H
2020-01-10 11:30,4.896,L
2020-01-10 17:54,5.966,H
2020-01-11 00:34,5.055,L
2020-01-11 05:44,5.758,H
2020-01-11 12:15,4.875,L
2020-01-11 18:48,5.984,H
2020-01-12 01:18,5.032,L
2020-01-12 06:48,5.769,H
2020-01-12 13:00,4.872,L
2020-01-12 19:40,5.997,H
2020-01-13 02:02,5.015,L
2020-01-13 07:46,5.788,H
2020-01-13 13:46,4.889,L
2020-01-13 20:26,5.997,H
2020-01-14 02:49,5.006,L
2020-01-14 08:37,5.804,H
2020-01-14 14:34,4.931,L
2020-01-14 21:10,5.975,H
2020-01-15 03:44,4.997,L
2020-01-15 09:29,5.809,H
2020-01-15 15:40,4.987,L
2020-01-15 21:56,5.935,H
2020-01-16 04:46,4.979,L
2020-01-16 10:28,5.808,H
2020-01-16 17:01,5.030,L
2020-01-16 22:47,5.883,H
2020-01-17 05:41,4.954,L
2020-01-17 11:31,5.812,H
2020-01-17 18:02,5.058,L
2020-01-17 23:43,5.831,H
2020-01-18 06:29,4.935,L
2020-01-18 12:34,5.824,H
2020-01-18 18:57,5.086,L
2020-01-19 00:40,5.787,H
2020-01-19 07:17,4.929,L
2020-01-19 13:38,5.845,H
2020-01-19 19:56,5.111,L
2020-01-20 01:42,5.757,H
