date_time,water_level,type
2020-01-01 03:34,5.470,H
2020-01-01 18:45,4.946,L
2020-01-02 03:32,5.439,H
2020-01-02 19:04,5.080,L
2020-01-03 03:04,5.437,H
2020-01-03 10:55,5.138,L
2020-01-03 17:00,5.257,H
2020-01-03 19:26,5.215,L
2020-01-04 03:12,5.459,H
2020-01-04 11:03,4.977,L
2020-01-05 03:34,5.487,H
2020-01-05 11:33,4.812,L
2020-01-05 22:10,5.490,H
2020-01-06 00:39,5.453,L
2020-01-06 03:56,5.517,H
2020-01-06 12:06,4.657,L
2020-01-06 22:36,5.591,H
2020-01-07 01:45,5.529,L
2020-01-07 04:13,5.553,H
2020-01-07 12:39,4.524,L
2020-01-07 23:22,5.668,H
2020-01-08 13:15,4.422,L
2020-01-09 00:34,5.722,H
2020-01-09 13:53,4.357,L
2020-01-10 01:49,5.759,H
2020-01-10 14:35,4.332,L
2020-01-11 02:54,5.777,H
2020-01-11 15:21,4.346,L
2020-01-12 03:51,5.761,H
2020-01-12 16:11,4.399,L
2020-01-13 07:49,5.707,H
2020-01-13 17:02,4.493,L
2020-01-14 09:01,5.636,H
2020-01-14 17:50,4.630,L
2020-01-15 10:23,5.524,H
2020-01-15 18:35,4.810,L
2020-01-16 01:12,5.408,H
2020-01-16 07:42,5.267,L
2020-01-16 12:32,5.412,H
2020-01-16 19:17,5.022,L
2020-01-17 01:37,5.422,H
2020-01-17 08:53,5.065,L
2020-01-17 15:16,5.396,H
2020-01-17 19:58,5.246,L
2020-01-18 02:07,5.454,H
2020-01-18 10:02,4.853,L
2020-01-18 17:33,5.490,H
2020-01-18 23:15,5.427,L
2020-01-19 02:39,5.497,H
2020-01-19 11:01,4.652,L
2020-01-19 21:19,5.627,H
2020-01-20 11:51,4.489,L
2020-01-20 22:02,5.741,H
2020-01-21 12:37,4.384,L
2020-01-21 22:50,5.793,H
2020-01-22 13:22,4.343,L
2020-01-22 23:50,5.791,H
2020-01-23 14:06,4.361,L
2020-01-24 01:00,5.755,H
2020-01-24 14:50,4.423,L
2020-01-25 02:09,5.705,H
2020-01-25 15:35,4.512,L
2020-01-26 03:10,5.643,H
2020-01-26 16:18,4.613,L
2020-01-27 07:27,5.555,H
2020-01-27 16:56,4.719,L
2020-01-28 08:32,5.496,H
2020-01-28 17:30,4.829,L
2020-01-29 01:54,5.409,H
2020-01-29 06:15,5.365,L
2020-01-29 09:28,5.422,H
2020-01-29 17:54,4.946,L
2020-01-30 00:31,5.396,H
2020-01-30 06:45,5.247,L
2020-01-30 10:42,5.336,H
2020-01-30 18:10,5.071,L
2020-01-31 00:50,5.407,H
2020-01-31 07:28,5.122,L
2020-01-31 13:17,5.275,H
2020-01-31 18:26,5.202,L
2020-02-01 01:15,5.420,H
2020-02-01 08:23,4.992,L
2020-02-02 01:38,5.437,H
2020-02-02 09:27,4.858,L
2020-02-02 21:36,5.504,H
2020-02-03 10:27,4.723,L
2020-02-03 21:55,5.612,H
2020-02-04 11:20,4.596,L
2020-02-04 22:30,5.692,H
2020-02-05 12:07,4.489,L
2020-02-05 23:18,5.736,H
2020-02-06 12:52,4.413,L
2020-02-07 00:21,5.746,H
2020-02-07 13:38,4.378,L
2020-02-08 01:37,5.730,H
2020-02-08 14:26,4.387,L
2020-02-09 06:33,5.723,H
2020-02-09 15:17,4.443,L
2020-02-10 07:51,5.714,H
2020-02-10 16:10,4.545,L
2020-02-11 09:01,5.676,H
2020-02-11 17:02,4.690,L
2020-02-11 22:55,5.384,H
2020-02-12 03:26,5.292,L
2020-02-12 10:12,5.608,H
2020-02-12 17:52,4.872,L
2020-02-12 23:17,5.392,H
2020-02-13 05:55,5.111,L
2020-02-13 11:36,5.526,H
2020-02-13 18:40,5.079,L
2020-02-13 23:42,5.419,H
2020-02-14 06:54,4.924,L
2020-02-14 13:54,5.483,H
2020-02-14 19:30,5.293,L
2020-02-15 00:07,5.457,H
2020-02-15 07:56,4.760,L
2020-02-15 16:18,5.544,H
2020-02-15 21:10,5.484,L
2020-02-16 00:08,5.499,H
2020-02-16 09:05,4.632,L
2020-02-16 20:32,5.643,H
2020-02-17 10:19,4.537,L
2020-02-17 21:16,5.739,H
2020-02-18 11:24,4.478,L
2020-02-18 22:00,5.773,H
2020-02-19 12:21,4.461,L
2020-02-19 22:45,5.751,H
2020-02-20 13:11,4.487,L
2020-02-20 23:35,5.690,H
2020-02-21 13:57,4.547,L
2020-02-22 00:33,5.609,H
2020-02-22 14:40,4.629,L
2020-02-23 01:39,5.525,H
2020-02-23 04:08,5.497,L
2020-02-23 07:05,5.535,H
2020-02-23 15:21,4.721,L
2020-02-24 07:56,5.510,H
2020-02-24 16:00,4.816,L
2020-02-24 22:46,5.390,H
2020-02-25 01:57,5.342,L
2020-02-25 08:46,5.479,H
2020-02-25 16:37,4.912,L
2020-02-25 22:23,5.389,H
2020-02-26 04:42,5.247,L
2020-02-26 09:36,5.445,H
2020-02-26 17:12,5.014,L
2020-02-26 22:38,5.399,H
2020-02-27 05:16,5.135,L
2020-02-27 10:32,5.410,H
2020-02-27 17:43,5.124,L
2020-02-27 22:57,5.408,H
2020-02-28 05:53,5.018,L
2020-02-28 11:45,5.380,H
2020-02-28 18:02,5.243,L
2020-02-28 23:06,5.416,H
2020-02-29 06:33,4.905,L
2020-02-29 15:36,5.404,H
2020-02-29 18:06,5.365,L
2020-02-29 22:38,5.441,H
2020-03-01 07:16,4.805,L
2020-03-01 20:51,5.506,H
2020-03-02 08:07,4.721,L
2020-03-02 20:57,5.615,H
2020-03-03 09:12,4.650,L
2020-03-03 21:32,5.698,H
2020-03-04 10:28,4.584,L
2020-03-04 22:13,5.739,H
2020-03-05 11:35,4.524,L
2020-03-05 23:01,5.734,H
2020-03-06 12:32,4.488,L
2020-03-06 23:57,5.683,H
2020-03-07 13:25,4.492,L
2020-03-08 05:59,5.665,H
2020-03-08 14:17,4.548,L
2020-03-09 07:17,5.689,H
2020-03-09 15:12,4.655,L
2020-03-09 21:16,5.369,H
2020-03-10 01:08,5.280,L
2020-03-10 08:27,5.695,H
