date_time,water_level,type
2020-01-01 05:15,37.154,L
2020-01-01 11:12,39.766,H
2020-01-01 17:35,36.594,L
2020-01-02 00:04,39.792,H
2020-01-02 06:09,37.214,L
2020-01-02 12:04,39.581,H
2020-01-02 18:21,36.775,L
2020-01-03 00:52,39.811,H
2020-01-03 07:05,37.205,L
2020-01-03 12:59,39.440,H
2020-01-03 19:09,36.916,L
2020-01-04 01:39,39.867,H
2020-01-04 08:01,37.118,L
2020-01-04 13:55,39.361,H
2020-01-04 19:56,37.005,L
2020-01-05 02:26,39.960,H
2020-01-05 08:54,36.956,L
2020-01-05 14:51,39.356,H
2020-01-05 20:45,37.032,L
2020-01-06 03:10,40.083,H
2020-01-06 09:43,36.735,L
2020-01-06 15:44,39.420,H
2020-01-06 21:33,36.999,L
2020-01-07 03:54,40.232,H
2020-01-07 10:29,36.477,L
2020-01-07 16:34,39.542,H
2020-01-07 22:20,36.913,L
2020-01-08 04:38,40.398,H
2020-01-08 11:14,36.206,L
2020-01-08 17:22,39.703,H
2020-01-08 23:07,36.793,L
2020-01-09 05:23,40.567,H
2020-01-09 11:58,35.947,L
2020-01-09 18:09,39.883,H
2020-01-09 23:55,36.659,L
2020-01-10 06:08,40.721,H
2020-01-10 12:42,35.725,L
2020-01-10 18:55,40.064,H
2020-01-11 00:43,36.537,L
2020-01-11 06:54,40.839,H
2020-01-11 13:27,35.563,L
2020-01-11 19:42,40.229,H
2020-01-12 01:32,36.448,L
2020-01-12 07:42,40.897,H
2020-01-12 14:14,35.480,L
2020-01-12 20:30,40.367,H
2020-01-13 02:23,36.405,L
2020-01-13 08:32,40.876,H
2020-01-13 15:01,35.485,L
2020-01-13 21:20,40.473,H
2020-01-14 03:17,36.406,L
2020-01-14 09:24,40.769,H
2020-01-14 15:51,35.578,L
2020-01-14 22:12,40.546,H
2020-01-15 04:13,36.437,L
2020-01-15 10:19,40.584,H
2020-01-15 16:43,35.747,L
2020-01-15 23:06,40.592,H
2020-01-16 05:14,36.473,L
2020-01-16 11:18,40.351,H
2020-01-16 17:37,35.965,L
2020-01-17 00:02,40.617,H
2020-01-17 06:17,36.481,L
2020-01-17 12:21,40.116,H
2020-01-17 18:34,36.197,L
2020-01-18 01:00,40.632,H
2020-01-18 07:23,36.434,L
2020-01-18 13:29,39.930,H
2020-01-18 19:34,36.405,L
2020-01-19 01:59,40.643,H
2020-01-19 08:29,36.329,L
2020-01-19 14:37,39.827,H
2020-01-19 20:34,36.558,L
2020-01-20 02:56,40.654,H
2020-01-20 09:31,36.185,L
2020-01-20 15:42,39.808,H
2020-01-20 21:34,36.645,L
2020-01-21 03:52,40.664,H
2020-01-21 10:28,36.036,L
2020-01-21 16:41,39.846,H
2020-01-21 22:30,36.673,L
2020-01-22 04:44,40.667,H
2020-01-22 11:19,35.914,L
2020-01-22 17:35,39.907,H
2020-01-22 23:23,36.668,L
2020-01-23 05:33,40.657,H
2020-01-23 12:07,35.838,L
2020-01-23 18:23,39.965,H
2020-01-24 00:11,36.655,L
2020-01-24 06:19,40.627,H
2020-01-24 12:51,35.816,L
2020-01-24 19:07,40.006,H
2020-01-25 00:56,36.656,L
2020-01-25 07:02,40.574,H
2020-01-25 13:32,35.848,L
2020-01-25 19:49,40.025,H
2020-01-26 01:40,36.683,L
2020-01-26 07:44,40.488,H
2020-01-26 14:12,35.930,L
2020-01-26 20:30,40.024,H
