date_time,water_level,type
2020-01-01 01:25,4.882,H
2020-01-01 06:41,4.443,L
2020-01-01 11:56,4.992,H
2020-01-01 19:30,4.103,L
2020-01-02 02:04,4.898,H
2020-01-02 07:46,4.388,L
2020-01-02 13:07,4.847,H
2020-01-02 20:05,4.148,L
2020-01-03 02:42,4.938,H
2020-01-03 08:58,4.331,L
2020-01-03 14:35,4.727,H
2020-01-03 20:43,4.208,L
2020-01-04 03:21,5.007,H
2020-01-04 10:20,4.258,L
2020-01-04 16:06,4.659,H
2020-01-04 21:22,4.286,L
2020-01-05 03:58,5.100,H
2020-01-05 11:43,4.159,L
2020-01-05 17:28,4.643,H
2020-01-05 22:02,4.378,L
2020-01-06 04:34,5.211,H
2020-01-06 12:54,4.050,L
2020-01-06 18:42,4.665,H
2020-01-06 22:44,4.475,L
2020-01-07 05:09,5.329,H
2020-01-07 13:51,3.953,L
2020-01-07 19:49,4.707,H
2020-01-07 23:28,4.564,L
2020-01-08 05:47,5.440,H
2020-01-08 14:40,3.881,L
2020-01-08 20:46,4.751,H
2020-01-09 00:16,4.627,L
2020-01-09 06:28,5.531,H
2020-01-09 15:23,3.841,L
2020-01-09 21:35,4.785,H
2020-01-10 01:08,4.653,L
2020-01-10 07:13,5.590,H
2020-01-10 16:04,3.832,L
2020-01-10 22:14,4.801,H
2020-01-11 02:02,4.631,L
2020-01-11 08:02,5.611,H
2020-01-11 16:43,3.851,L
2020-01-11 22:47,4.805,H
2020-01-12 02:58,4.568,L
2020-01-12 08:54,5.585,H
2020-01-12 17:19,3.894,L
2020-01-12 23:17,4.807,H
2020-01-13 03:54,4.477,L
2020-01-13 09:48,5.511,H
2020-01-13 17:54,3.954,L
2020-01-13 23:47,4.819,H
2020-01-14 04:52,4.382,L
2020-01-14 10:45,5.385,H
2020-01-14 18:28,4.023,L
2020-01-15 00:20,4.852,H
2020-01-15 05:53,4.301,L
2020-01-15 11:46,5.213,H
2020-01-15 19:01,4.094,L
2020-01-16 00:57,4.908,H
2020-01-16 07:01,4.244,L
2020-01-16 12:54,5.011,H
2020-01-16 19:35,4.164,L
2020-01-17 01:39,4.985,H
2020-01-17 08:20,4.199,L
2020-01-17 14:14,4.812,H
2020-01-17 20:09,4.232,L
2020-01-18 02:27,5.076,H
2020-01-18 09:54,4.135,L
2020-01-18 15:44,4.659,H
2020-01-18 20:45,4.300,L
2020-01-19 03:17,5.171,H
2020-01-19 11:37,4.026,L
2020-01-19 17:14,4.583,H
2020-01-19 21:26,4.371,L
2020-01-20 04:09,5.258,H
2020-01-20 12:58,3.899,L
2020-01-20 18:37,4.580,H
2020-01-20 22:14,4.441,L
2020-01-21 04:59,5.323,H
2020-01-21 13:57,3.805,L
2020-01-21 19:46,4.625,H
2020-01-21 23:10,4.504,L
2020-01-22 05:46,5.359,H
2020-01-22 14:45,3.763,L
2020-01-22 20:40,4.690,H
2020-01-23 00:11,4.547,L
2020-01-23 06:31,5.365,H
2020-01-23 15:26,3.769,L
2020-01-23 21:22,4.755,H
2020-01-24 01:12,4.558,L
2020-01-24 07:14,5.346,H
2020-01-24 16:01,3.809,L
2020-01-24 21:56,4.806,H
2020-01-25 02:09,4.534,L
2020-01-25 07:57,5.308,H
2020-01-25 16:30,3.865,L
2020-01-25 22:26,4.839,H
2020-01-26 03:02,4.482,L
2020-01-26 08:39,5.256,H
2020-01-26 16:54,3.918,L
2020-01-26 22:53,4.856,H
2020-01-27 03:50,4.412,L
2020-01-27 09:22,5.189,H
2020-01-27 17:15,3.956,L
2020-01-27 23:18,4.864,H
2020-01-28 04:37,4.338,L
2020-01-28 10:06,5.104,H
2020-01-28 17:36,3.979,L
2020-01-28 23:44,4.871,H
2020-01-29 05:23,4.273,L
2020-01-29 10:50,4.994,H
2020-01-29 17:58,3.995,L
2020-01-30 00:09,4.887,H
2020-01-30 06:13,4.224,L
2020-01-30 11:39,4.859,H
2020-01-30 18:24,4.021,L
2020-01-31 00:37,4.917,H
2020-01-31 07:09,4.191,L
2020-01-31 12:38,4.706,H
2020-01-31 18:53,4.069,L
2020-02-01 01:08,4.963,H
2020-02-01 08:18,4.162,L
2020-02-01 13:58,4.560,H
2020-02-01 19:26,4.146,L
2020-02-02 01:45,5.023,H
2020-02-02 09:45,4.114,L
2020-02-02 15:39,4.472,H
2020-02-02 20:03,4.250,L
2020-02-03 02:29,5.095,H
2020-02-03 11:23,4.024,L
2020-02-03 17:21,4.476,H
2020-02-03 20:49,4.369,L
2020-02-04 03:19,5.176,H
2020-02-04 12:42,3.915,L
2020-02-04 18:48,4.548,H
2020-02-04 21:47,4.481,L
2020-02-05 04:15,5.262,H
2020-02-05 13:37,3.828,L
2020-02-05 19:53,4.640,H
2020-02-05 22:56,4.562,L
2020-02-06 05:14,5.348,H
2020-02-06 14:23,3.783,L
2020-02-06 20:37,4.718,H
2020-02-07 00:05,4.590,L
2020-02-07 06:13,5.427,H
2020-02-07 15:04,3.782,L
2020-02-07 21:09,4.773,H
2020-02-08 01:09,4.562,L
2020-02-08 07:10,5.488,H
2020-02-08 15:41,3.819,L
2020-02-08 21:37,4.812,H
2020-02-09 02:07,4.487,L
2020-02-09 08:06,5.515,H
2020-02-09 16:15,3.883,L
2020-02-09 22:02,4.849,H
2020-02-10 03:01,4.385,L
2020-02-10 09:01,5.494,H
2020-02-10 16:45,3.960,L
2020-02-10 22:27,4.896,H
2020-02-11 03:55,4.279,L
2020-02-11 09:54,5.412,H
2020-02-11 17:14,4.036,L
2020-02-11 22:54,4.959,H
2020-02-12 04:50,4.191,L
2020-02-12 10:48,5.267,H
2020-02-12 17:41,4.105,L
2020-02-12 23:24,5.033,H
2020-02-13 05:49,4.133,L
2020-02-13 11:44,5.068,H
2020-02-13 18:07,4.163,L
2020-02-13 23:58,5.108,H
