date_time,water_level,type
2020-01-01 04:47,1.029,L
2020-01-01 10:25,2.617,H
2020-01-01 17:21,0.180,L
2020-01-01 23:50,2.603,H
2020-01-02 05:48,0.938,L
2020-01-02 11:28,2.328,H
2020-01-02 18:02,0.486,L
2020-01-03 00:33,2.596,H
2020-01-03 07:01,0.789,L
2020-01-03 12:54,2.103,H
2020-01-03 18:50,0.782,L
2020-01-04 01:20,2.611,H
2020-01-04 08:17,0.545,L
2020-01-04 14:33,2.059,H
2020-01-04 19:47,1.038,L
2020-01-05 02:12,2.657,H
2020-01-05 09:28,0.216,L
2020-01-05 15:57,2.196,H
2020-01-05 20:49,1.225,L
2020-01-06 03:03,2.740,H
2020-01-06 10:27,-0.150,L
2020-01-06 17:00,2.412,H
2020-01-06 21:50,1.334,L
2020-01-07 03:51,2.859,H
2020-01-07 11:17,-0.506,L
2020-01-07 17:52,2.629,H
2020-01-07 22:45,1.379,L
2020-01-08 04:36,3.008,H
2020-01-08 12:03,-0.823,L
2020-01-08 18:39,2.811,H
2020-01-08 23:34,1.374,L
2020-01-09 05:19,3.175,H
2020-01-09 12:47,-1.084,L
2020-01-09 19:22,2.942,H
2020-01-10 00:20,1.328,L
2020-01-10 06:03,3.344,H
2020-01-10 13:29,-1.271,L
2020-01-10 20:03,3.022,H
2020-01-11 01:04,1.243,L
2020-01-11 06:47,3.486,H
2020-01-11 14:10,-1.360,L
2020-01-11 20:43,3.058,H
2020-01-12 01:49,1.120,L
2020-01-12 07:32,3.563,H
2020-01-12 14:51,-1.328,L
2020-01-12 21:22,3.059,H
2020-01-13 02:35,0.967,L
2020-01-13 08:19,3.537,H
2020-01-13 15:31,-1.156,L
2020-01-13 21:59,3.039,H
2020-01-14 03:24,0.798,L
2020-01-14 09:10,3.380,H
2020-01-14 16:11,-0.844,L
2020-01-14 22:37,3.007,H
2020-01-15 04:18,0.629,L
2020-01-15 10:05,3.090,H
2020-01-15 16:51,-0.413,L
2020-01-15 23:15,2.969,H
2020-01-16 05:18,0.467,L
2020-01-16 11:09,2.707,H
2020-01-16 17:34,0.092,L
2020-01-16 23:56,2.931,H
2020-01-17 06:28,0.294,L
2020-01-17 12:31,2.332,H
2020-01-17 18:20,0.610,L
2020-01-18 00:42,2.897,H
2020-01-18 07:49,0.072,L
2020-01-18 14:14,2.124,H
2020-01-18 19:16,1.073,L
2020-01-19 01:36,2.878,H
2020-01-19 09:11,-0.220,L
2020-01-19 15:54,2.164,H
2020-01-19 20:23,1.413,L
2020-01-20 02:40,2.892,H
2020-01-20 10:23,-0.539,L
2020-01-20 17:11,2.332,H
2020-01-20 21:38,1.585,L
2020-01-21 03:44,2.950,H
2020-01-21 11:23,-0.809,L
2020-01-21 18:07,2.499,H
2020-01-21 22:46,1.600,L
2020-01-22 04:43,3.037,H
2020-01-22 12:15,-0.984,L
2020-01-22 18:51,2.618,H
2020-01-22 23:42,1.515,L
2020-01-23 05:33,3.122,H
2020-01-23 12:59,-1.054,L
2020-01-23 19:29,2.691,H
2020-01-24 00:28,1.377,L
2020-01-24 06:18,3.187,H
2020-01-24 13:39,-1.032,L
2020-01-24 20:02,2.732,H
2020-01-25 01:08,1.216,L
2020-01-25 06:58,3.220,H
2020-01-25 14:14,-0.936,L
2020-01-25 20:33,2.758,H
2020-01-26 01:46,1.046,L
2020-01-26 07:35,3.217,H
2020-01-26 14:46,-0.786,L
2020-01-26 21:01,2.780,H
2020-01-27 02:22,0.880,L
2020-01-27 08:12,3.171,H
2020-01-27 15:13,-0.595,L
2020-01-27 21:27,2.800,H
2020-01-28 02:59,0.727,L
2020-01-28 08:48,3.072,H
2020-01-28 15:39,-0.372,L
2020-01-28 21:53,2.816,H
2020-01-29 03:37,0.599,L
2020-01-29 09:27,2.915,H
2020-01-29 16:03,-0.120,L
2020-01-29 22:18,2.821,H
2020-01-30 04:19,0.504,L
2020-01-30 10:10,2.698,H
2020-01-30 16:30,0.164,L
2020-01-30 22:44,2.809,H
2020-01-31 05:05,0.442,L
2020-01-31 11:01,2.436,H
2020-01-31 17:00,0.480,L
2020-01-31 23:13,2.774,H
2020-02-01 06:01,0.396,L
2020-02-01 12:06,2.175,H
2020-02-01 17:39,0.818,L
2020-02-01 23:48,2.720,H
2020-02-02 07:10,0.324,L
2020-02-02 13:37,2.011,H
2020-02-02 18:29,1.152,L
2020-02-03 00:33,2.663,H
2020-02-03 08:31,0.160,L
2020-02-03 15:18,2.059,H
2020-02-03 19:37,1.429,L
2020-02-04 01:36,2.640,H
2020-02-04 09:49,-0.123,L
2020-02-04 16:38,2.277,H
2020-02-04 20:58,1.577,L
2020-02-05 02:53,2.711,H
2020-02-05 10:52,-0.473,L
2020-02-05 17:37,2.539,H
2020-02-05 22:15,1.572,L
2020-02-06 04:05,2.897,H
