date_time,water_level,type
2020-01-01 06:37,14.757,L
2020-01-01 12:08,21.335,H
2020-01-01 18:40,15.060,L
2020-01-02 00:18,21.905,H
2020-01-02 07:17,14.855,L
2020-01-02 12:56,21.362,H
2020-01-02 19:27,15.126,L
2020-01-03 01:09,21.700,H
2020-01-03 07:57,14.901,L
2020-01-03 13:46,21.437,H
2020-01-03 20:20,15.151,L
2020-01-04 02:03,21.529,H
2020-01-04 08:41,14.899,L
2020-01-04 14:36,21.556,H
2020-01-04 21:18,15.114,L
2020-01-05 02:57,21.424,H
2020-01-05 09:29,14.851,L
2020-01-05 15:25,21.713,H
2020-01-05 22:17,15.003,L
2020-01-06 03:50,21.393,H
2020-01-06 10:20,14.764,L
2020-01-06 16:14,21.893,H
2020-01-06 23:14,14.836,L
2020-01-07 04:41,21.416,H
2020-01-07 11:13,14.646,L
2020-01-07 17:00,22.077,H
2020-01-08 00:09,14.643,L
2020-01-08 05:29,21.459,H
2020-01-08 12:07,14.512,L
2020-01-08 17:44,22.250,H
2020-01-09 01:03,14.444,L
2020-01-09 06:16,21.503,H
2020-01-09 13:00,14.370,L
2020-01-09 18:27,22.409,H
2020-01-10 01:56,14.252,L
2020-01-10 07:02,21.541,H
2020-01-10 13:52,14.233,L
2020-01-10 19:10,22.551,H
2020-01-11 02:46,14.082,L
2020-01-11 07:47,21.577,H
2020-01-11 14:43,14.121,L
2020-01-11 19:55,22.662,H
2020-01-12 03:35,13.952,L
2020-01-12 08:33,21.612,H
2020-01-12 15:33,14.061,L
2020-01-12 20:40,22.713,H
2020-01-13 04:24,13.872,L
2020-01-13 09:20,21.642,H
2020-01-13 16:24,14.071,L
2020-01-13 21:28,22.672,H
2020-01-14 05:12,13.843,L
2020-01-14 10:10,21.657,H
2020-01-14 17:17,14.150,L
2020-01-14 22:21,22.518,H
2020-01-15 06:02,13.859,L
2020-01-15 11:03,21.660,H
2020-01-15 18:12,14.277,L
2020-01-15 23:19,22.270,H
2020-01-16 06:52,13.910,L
2020-01-16 12:01,21.664,H
2020-01-16 19:10,14.416,L
2020-01-17 00:21,21.982,H
2020-01-17 07:44,13.977,L
2020-01-17 13:01,21.690,H
2020-01-17 20:10,14.519,L
2020-01-18 01:25,21.725,H
2020-01-18 08:39,14.031,L
2020-01-18 14:01,21.757,H
2020-01-18 21:12,14.529,L
2020-01-19 02:29,21.555,H
2020-01-19 09:35,14.040,L
2020-01-19 15:02,21.878,H
2020-01-19 22:13,14.422,L
2020-01-20 03:30,21.499,H
2020-01-20 10:31,13.998,L
2020-01-20 16:00,22.043,H
2020-01-20 23:12,14.232,L
2020-01-21 04:29,21.530,H
2020-01-21 11:25,13.932,L
2020-01-21 16:55,22.212,H
2020-01-22 00:09,14.022,L
2020-01-22 05:24,21.590,H
2020-01-22 12:18,13.879,L
2020-01-22 17:47,22.344,H
2020-01-23 01:02,13.846,L
2020-01-23 06:16,21.627,H
2020-01-23 13:09,13.864,L
2020-01-23 18:37,22.417,H
2020-01-24 01:53,13.743,L
2020-01-24 07:06,21.620,H
2020-01-24 13:58,13.903,L
2020-01-24 19:24,22.431,H
2020-01-25 02:40,13.737,L
2020-01-25 07:53,21.573,H
2020-01-25 14:43,14.000,L
2020-01-25 20:09,22.393,H
2020-01-26 03:25,13.832,L
2020-01-26 08:39,21.498,H
2020-01-26 15:26,14.144,L
2020-01-26 20:52,22.307,H
2020-01-27 04:06,14.006,L
2020-01-27 09:23,21.413,H
2020-01-27 16:07,14.310,L
2020-01-27 21:34,22.180,H
2020-01-28 04:45,14.220,L
2020-01-28 10:04,21.338,H
2020-01-28 16:47,14.473,L
2020-01-28 22:14,22.021,H
2020-01-29 05:21,14.427,L
2020-01-29 10:45,21.291,H
2020-01-29 17:25,14.612,L
2020-01-29 22:54,21.840,H
2020-01-30 05:54,14.585,L
2020-01-30 11:24,21.281,H
2020-01-30 18:03,14.725,L
2020-01-30 23:35,21.650,H
2020-01-31 06:24,14.669,L
2020-01-31 12:01,21.306,H
2020-01-31 18:45,14.820,L
2020-02-01 00:19,21.461,H
2020-02-01 06:53,14.688,L
2020-02-01 12:39,21.358,H
2020-02-01 19:33,14.910,L
2020-02-02 01:09,21.288,H
2020-02-02 07:29,14.680,L
2020-02-02 13:23,21.422,H
2020-02-02 20:31,14.976,L
2020-02-03 02:05,21.159,H
2020-02-03 08:19,14.677,L
2020-02-03 14:16,21.501,H
2020-02-03 21:35,14.967,L
2020-02-04 03:04,21.110,H
2020-02-04 09:21,14.654,L
2020-02-04 15:16,21.627,H
2020-02-04 22:38,14.847,L
2020-02-05 04:01,21.153,H
2020-02-05 10:29,14.560,L
2020-02-05 16:14,21.818,H
2020-02-05 23:39,14.632,L
2020-02-06 04:55,21.257,H
2020-02-06 11:34,14.390,L
2020-02-06 17:08,22.046,H
2020-02-07 00:36,14.362,L
2020-02-07 05:47,21.386,H
2020-02-07 12:34,14.174,L
2020-02-07 18:00,22.272,H
2020-02-08 01:31,14.075,L
2020-02-08 06:37,21.517,H
2020-02-08 13:31,13.949,L
2020-02-08 18:51,22.461,H
2020-02-09 02:23,13.814,L
2020-02-09 07:26,21.647,H
2020-02-09 14:26,13.758,L
2020-02-09 19:41,22.587,H
2020-02-10 03:13,13.620,L
2020-02-10 08:14,21.771,H
2020-02-10 15:19,13.642,L
2020-02-10 20:30,22.625,H
2020-02-11 04:02,13.519,L
2020-02-11 09:03,21.876,H
2020-02-11 16:11,13.627,L
2020-02-11 21:20,22.554,H
2020-02-12 04:50,13.516,L
2020-02-12 09:52,21.942,H
2020-02-12 17:04,13.715,L
2020-02-12 22:12,22.373,H
2020-02-13 05:38,13.598,L
2020-02-13 10:43,21.954,H
2020-02-13 17:58,13.880,L
2020-02-13 23:07,22.108,H
2020-02-14 06:27,13.739,L
2020-02-14 11:38,21.915,H
2020-02-14 18:53,14.084,L
2020-02-15 00:06,21.816,H
2020-02-15 07:18,13.908,L
2020-02-15 12:36,21.849,H
2020-02-15 19:51,14.272,L
2020-02-16 01:07,21.561,H
2020-02-16 08:11,14.062,L
2020-02-16 13:36,21.794,H
2020-02-16 20:51,14.381,L
2020-02-17 02:09,21.400,H
2020-02-17 09:07,14.152,L
2020-02-17 14:37,21.795,H
2020-02-17 21:51,14.364,L
2020-02-18 03:10,21.368,H
2020-02-18 10:04,14.151,L
2020-02-18 15:37,21.879,H
2020-02-18 22:49,14.233,L
2020-02-19 04:09,21.449,H
2020-02-19 11:00,14.078,L
2020-02-19 16:34,22.027,H
2020-02-19 23:45,14.048,L
2020-02-20 05:04,21.583,H
2020-02-20 11:54,13.982,L
2020-02-20 17:28,22.181,H
2020-02-21 00:38,13.880,L
2020-02-21 05:57,21.703,H
2020-02-21 12:45,13.911,L
2020-02-21 18:17,22.290,H
2020-02-22 01:27,13.782,L
2020-02-22 06:46,21.771,H
2020-02-22 13:34,13.895,L
2020-02-22 19:04,22.331,H
2020-02-23 02:13,13.789,L
