date_time,water_level,type
2020-01-01 06:29,3.442,L
2020-01-01 12:24,5.489,H
2020-01-01 18:45,3.527,L
2020-01-02 00:41,5.575,H
2020-01-02 07:09,3.457,L
2020-01-02 13:09,5.529,H
2020-01-02 19:37,3.557,L
2020-01-03 01:29,5.495,H
2020-01-03 07:51,3.462,L
2020-01-03 13:57,5.581,H
2020-01-03 20:32,3.562,L
2020-01-04 02:21,5.417,H
2020-01-04 08:36,3.454,L
2020-01-04 14:49,5.651,H
2020-01-04 21:30,3.534,L
2020-01-05 03:16,5.358,H
2020-01-05 09:24,3.425,L
2020-01-05 15:42,5.741,H
2020-01-05 22:26,3.479,L
2020-01-06 04:10,5.328,H
2020-01-06 10:13,3.378,L
2020-01-06 16:34,5.838,H
2020-01-06 23:19,3.417,L
2020-01-07 05:00,5.317,H
2020-01-07 11:02,3.319,L
2020-01-07 17:23,5.922,H
2020-01-08 00:11,3.360,L
2020-01-08 05:49,5.320,H
2020-01-08 11:52,3.258,L
2020-01-08 18:11,5.980,H
2020-01-09 01:03,3.311,L
2020-01-09 06:38,5.335,H
2020-01-09 12:44,3.196,L
2020-01-09 19:01,6.013,H
2020-01-10 01:52,3.269,L
2020-01-10 07:26,5.367,H
2020-01-10 13:37,3.136,L
2020-01-10 19:51,6.024,H
2020-01-11 02:39,3.235,L
2020-01-11 08:15,5.415,H
2020-01-11 14:29,3.086,L
2020-01-11 20:41,6.014,H
2020-01-12 03:25,3.210,L
2020-01-12 09:02,5.473,H
2020-01-12 15:20,3.061,L
2020-01-12 21:30,5.981,H
2020-01-13 04:11,3.191,L
2020-01-13 09:52,5.535,H
2020-01-13 16:13,3.069,L
2020-01-13 22:21,5.929,H
2020-01-14 04:59,3.173,L
2020-01-14 10:44,5.597,H
2020-01-14 17:09,3.105,L
2020-01-14 23:14,5.861,H
2020-01-15 05:47,3.156,L
2020-01-15 11:38,5.657,H
2020-01-15 18:07,3.159,L
2020-01-16 00:08,5.779,H
2020-01-16 06:37,3.144,L
2020-01-16 12:34,5.709,H
2020-01-16 19:06,3.224,L
2020-01-17 01:01,5.685,H
2020-01-17 07:28,3.139,L
2020-01-17 13:31,5.748,H
2020-01-17 20:07,3.286,L
2020-01-18 01:58,5.587,H
2020-01-18 08:22,3.137,L
2020-01-18 14:33,5.784,H
2020-01-18 21:09,3.320,L
2020-01-19 02:59,5.511,H
2020-01-19 09:18,3.128,L
2020-01-19 15:38,5.833,H
2020-01-19 22:11,3.318,L
2020-01-20 03:59,5.473,H
2020-01-20 10:14,3.110,L
2020-01-20 16:39,5.890,H
2020-01-20 23:10,3.295,L
2020-01-21 04:56,5.466,H
2020-01-21 11:08,3.095,L
2020-01-21 17:35,5.930,H
2020-01-22 00:05,3.269,L
2020-01-22 05:49,5.470,H
2020-01-22 12:02,3.095,L
2020-01-22 18:28,5.939,H
2020-01-23 00:58,3.250,L
2020-01-23 06:41,5.477,H
2020-01-23 12:54,3.112,L
2020-01-23 19:17,5.921,H
2020-01-24 01:47,3.242,L
2020-01-24 07:31,5.484,H
2020-01-24 13:44,3.144,L
2020-01-24 20:03,5.880,H
2020-01-25 02:32,3.251,L
2020-01-25 08:18,5.490,H
2020-01-25 14:31,3.192,L
2020-01-25 20:44,5.826,H
2020-01-26 03:14,3.277,L
2020-01-26 09:01,5.494,H
2020-01-26 15:16,3.256,L
2020-01-26 21:22,5.765,H
2020-01-27 03:53,3.313,L
2020-01-27 09:43,5.499,H
2020-01-27 15:59,3.325,L
2020-01-27 22:00,5.705,H
2020-01-28 04:31,3.350,L
2020-01-28 10:23,5.513,H
2020-01-28 16:43,3.390,L
2020-01-28 22:40,5.648,H
2020-01-29 05:08,3.380,L
2020-01-29 11:03,5.542,H
