date_time,water_level,type
2020-01-01 02:00,22.395,H
2020-01-01 18:08,21.280,L
2020-01-02 02:26,22.321,H
2020-01-02 09:48,21.635,L
2020-01-02 13:35,21.772,H
2020-01-02 19:09,21.540,L
2020-01-03 02:38,22.257,H
2020-01-03 10:00,21.392,L
2020-01-03 16:16,21.893,H
2020-01-03 20:30,21.773,L
2020-01-04 02:47,22.214,H
2020-01-04 10:23,21.136,L
2020-01-04 17:56,22.104,H
2020-01-04 21:56,21.963,L
2020-01-05 03:00,22.199,H
2020-01-05 10:53,20.878,L
2020-01-05 18:51,22.320,H
2020-01-05 23:38,22.090,L
2020-01-06 03:16,22.212,H
2020-01-06 11:25,20.625,L
2020-01-06 19:32,22.509,H
2020-01-07 00:29,22.178,L
2020-01-07 03:32,22.254,H
2020-01-07 11:58,20.387,L
2020-01-07 20:10,22.664,H
2020-01-08 01:01,22.252,L
2020-01-08 03:48,22.321,H
2020-01-08 12:32,20.175,L
2020-01-08 20:47,22.778,H
2020-01-09 01:31,22.310,L
2020-01-09 04:19,22.399,H
2020-01-09 13:07,20.006,L
2020-01-09 21:23,22.846,H
2020-01-10 02:05,22.351,L
2020-01-10 05:07,22.472,H
2020-01-10 13:45,19.902,L
2020-01-10 21:59,22.863,H
2020-01-11 02:44,22.363,L
2020-01-11 05:58,22.525,H
2020-01-11 14:27,19.885,L
2020-01-11 22:33,22.827,H
2020-01-12 03:30,22.333,L
2020-01-12 06:48,22.529,H
2020-01-12 15:13,19.971,L
2020-01-12 23:08,22.743,H
2020-01-13 04:20,22.241,L
2020-01-13 07:42,22.456,H
2020-01-13 16:02,20.166,L
2020-01-13 23:43,22.628,H
2020-01-14 05:15,22.078,L
2020-01-14 08:51,22.302,H
2020-01-14 16:54,20.466,L
2020-01-15 00:19,22.502,H
2020-01-15 06:17,21.838,L
2020-01-15 10:18,22.101,H
2020-01-15 17:51,20.848,L
2020-01-16 00:55,22.389,H
2020-01-16 07:25,21.523,L
