date_time,water_level,type
2020-01-01 05:02,7.022,H
2020-01-01 10:00,3.987,L
2020-01-01 17:22,7.079,H
2020-01-01 22:29,3.941,L
2020-01-02 05:46,6.943,H
2020-01-02 10:52,4.242,L
2020-01-02 18:04,6.901,H
2020-01-02 23:21,4.054,L
2020-01-03 06:29,6.932,H
2020-01-03 11:55,4.416,L
2020-01-03 18:47,6.776,H
2020-01-04 00:18,4.089,L
2020-01-04 07:11,6.976,H
2020-01-04 13:05,4.425,L
2020-01-04 19:33,6.706,H
2020-01-05 01:16,4.019,L
2020-01-05 07:57,7.072,H
2020-01-05 14:10,4.283,L
2020-01-05 20:26,6.710,H
2020-01-06 02:10,3.865,L
2020-01-06 08:51,7.230,H
2020-01-06 15:06,4.063,L
2020-01-06 21:25,6.829,H
2020-01-07 02:59,3.658,L
2020-01-07 09:50,7.480,H
2020-01-07 15:54,3.820,L
2020-01-07 22:23,7.078,H
2020-01-08 03:47,3.422,L
2020-01-08 10:43,7.808,H
2020-01-08 16:38,3.589,L
2020-01-08 23:13,7.392,H
2020-01-09 04:32,3.183,L
2020-01-09 11:32,8.146,H
2020-01-09 17:21,3.393,L
2020-01-10 00:00,7.692,H
2020-01-10 05:18,2.974,L
2020-01-10 12:18,8.428,H
2020-01-10 18:05,3.240,L
2020-01-11 00:47,7.925,H
2020-01-11 06:04,2.821,L
2020-01-11 13:06,8.611,H
2020-01-11 18:50,3.130,L
2020-01-12 01:35,8.071,H
2020-01-12 06:52,2.742,L
2020-01-12 13:55,8.678,H
2020-01-12 19:35,3.058,L
2020-01-13 02:25,8.141,H
2020-01-13 07:40,2.747,L
2020-01-13 14:46,8.630,H
2020-01-13 20:20,3.031,L
2020-01-14 03:17,8.157,H
2020-01-14 08:29,2.851,L
2020-01-14 15:38,8.482,H
2020-01-14 21:03,3.067,L
2020-01-15 04:11,8.144,H
2020-01-15 09:18,3.066,L
2020-01-15 16:32,8.259,H
2020-01-15 21:48,3.175,L
2020-01-16 05:06,8.124,H
2020-01-16 10:09,3.374,L
2020-01-16 17:28,7.998,H
2020-01-16 22:36,3.344,L
2020-01-17 06:02,8.102,H
2020-01-17 11:08,3.709,L
2020-01-17 18:23,7.730,H
2020-01-17 23:32,3.524,L
2020-01-18 06:58,8.063,H
2020-01-18 12:18,3.952,L
2020-01-18 19:20,7.479,H
2020-01-19 00:34,3.642,L
2020-01-19 07:57,8.006,H
2020-01-19 13:36,4.015,L
2020-01-19 20:21,7.292,H
2020-01-20 01:36,3.661,L
2020-01-20 09:00,7.979,H
2020-01-20 16:28,3.925,L
2020-01-20 21:27,7.244,H
2020-01-21 02:33,3.604,L
2020-01-21 10:05,8.039,H
2020-01-21 15:43,3.832,L
2020-01-21 22:30,7.355,H
2020-01-22 03:26,3.502,L
2020-01-22 11:03,8.153,H
2020-01-22 16:23,3.716,L
2020-01-22 23:24,7.526,H
2020-01-23 04:15,3.383,L
2020-01-23 11:53,8.233,H
2020-01-23 17:03,3.609,L
2020-01-24 00:11,7.658,H
2020-01-24 05:02,3.277,L
2020-01-24 12:38,8.234,H
2020-01-24 17:44,3.518,L
2020-01-25 00:55,7.705,H
2020-01-25 05:48,3.211,L
2020-01-25 13:20,8.150,H
2020-01-25 18:27,3.449,L
2020-01-26 01:37,7.665,H
2020-01-26 06:34,3.196,L
2020-01-26 14:01,7.995,H
2020-01-26 19:10,3.402,L
2020-01-27 02:18,7.557,H
2020-01-27 07:21,3.237,L
2020-01-27 14:41,7.786,H
2020-01-27 19:53,3.385,L
2020-01-28 02:59,7.409,H
2020-01-28 08:06,3.338,L
2020-01-28 15:20,7.545,H
2020-01-28 20:34,3.413,L
2020-01-29 03:39,7.255,H
2020-01-29 08:50,3.503,L
2020-01-29 15:59,7.296,H
2020-01-29 21:14,3.499,L
2020-01-30 04:18,7.122,H
2020-01-30 09:33,3.726,L
2020-01-30 16:39,7.065,H
2020-01-30 21:54,3.638,L
2020-01-31 04:59,7.033,H
2020-01-31 10:18,3.982,L
2020-01-31 17:22,6.875,H
2020-01-31 22:36,3.807,L
2020-02-01 05:40,6.994,H
2020-02-01 11:10,4.220,L
2020-02-01 18:06,6.741,H
2020-02-01 23:26,3.959,L
2020-02-02 06:24,7.003,H
2020-02-02 12:15,4.360,L
2020-02-02 18:53,6.670,H
2020-02-03 00:25,4.025,L
2020-02-03 07:11,7.050,H
2020-02-03 13:25,4.335,L
2020-02-03 19:45,6.669,H
2020-02-04 01:26,3.953,L
2020-02-04 08:04,7.146,H
2020-02-04 14:28,4.170,L
2020-02-04 20:45,6.774,H
2020-02-05 02:23,3.752,L
2020-02-05 09:08,7.341,H
2020-02-05 15:22,3.927,L
2020-02-05 21:48,7.031,H
2020-02-06 03:17,3.464,L
2020-02-06 10:13,7.683,H
2020-02-06 16:11,3.650,L
2020-02-06 22:46,7.418,H
2020-02-07 04:08,3.142,L
2020-02-07 11:09,8.109,H
2020-02-07 16:57,3.374,L
2020-02-07 23:37,7.835,H
2020-02-08 04:57,2.845,L
2020-02-08 11:59,8.502,H
2020-02-08 17:42,3.126,L
2020-02-09 00:26,8.195,H
2020-02-09 05:46,2.625,L
2020-02-09 12:48,8.774,H
2020-02-09 18:27,2.927,L
2020-02-10 01:15,8.453,H
2020-02-10 06:35,2.513,L
2020-02-10 13:37,8.883,H
2020-02-10 19:13,2.789,L
2020-02-11 02:05,8.597,H
2020-02-11 07:25,2.518,L
2020-02-11 14:28,8.822,H
2020-02-11 19:57,2.733,L
2020-02-12 02:57,8.632,H
2020-02-12 08:15,2.645,L
2020-02-12 15:19,8.614,H
2020-02-12 20:41,2.779,L
2020-02-13 03:50,8.571,H
2020-02-13 09:03,2.896,L
2020-02-13 16:13,8.304,H
2020-02-13 21:24,2.942,L
2020-02-14 04:44,8.438,H
2020-02-14 09:52,3.253,L
2020-02-14 17:08,7.954,H
2020-02-14 22:09,3.209,L
2020-02-15 05:40,8.255,H
2020-02-15 10:46,3.661,L
2020-02-15 18:04,7.621,H
2020-02-15 23:00,3.532,L
2020-02-16 06:37,8.040,H
2020-02-16 11:50,4.019,L
2020-02-16 19:01,7.338,H
2020-02-17 00:00,3.817,L
2020-02-17 07:35,7.818,H
2020-02-17 15:32,4.115,L
2020-02-17 20:01,7.139,H
2020-02-18 01:06,3.965,L
2020-02-18 08:39,7.652,H
2020-02-18 16:24,4.050,L
2020-02-18 21:06,7.082,H
2020-02-19 02:10,3.958,L
2020-02-19 09:48,7.631,H
2020-02-19 17:09,4.021,L
2020-02-19 22:12,7.200,H
2020-02-20 03:07,3.841,L
2020-02-20 10:49,7.744,H
2020-02-20 16:07,3.997,L
2020-02-20 23:07,7.408,H
2020-02-21 03:58,3.667,L
2020-02-21 11:38,7.880,H
2020-02-21 16:42,3.833,L
2020-02-21 23:53,7.596,H
2020-02-22 04:45,3.488,L
2020-02-22 12:20,7.965,H
2020-02-22 17:21,3.659,L
2020-02-23 00:34,7.713,H
2020-02-23 05:30,3.345,L
2020-02-23 12:58,7.975,H
2020-02-23 18:01,3.502,L
2020-02-24 01:12,7.750,H
2020-02-24 06:15,3.263,L
2020-02-24 13:35,7.907,H
2020-02-24 18:43,3.385,L
2020-02-25 01:49,7.715,H
2020-02-25 07:00,3.250,L
2020-02-25 14:10,7.771,H
2020-02-25 19:24,3.325,L
