date_time,water_level,type
2020-01-01 04:30,6.494,L
2020-01-01 11:41,10.501,H
2020-01-01 16:55,8.962,L
2020-01-01 22:25,10.302,H
2020-01-02 05:07,6.884,L
2020-01-02 12:21,10.676,H
2020-01-02 18:17,8.705,L
2020-01-02 23:25,9.849,H
2020-01-03 05:46,7.292,L
2020-01-03 13:01,10.886,H
2020-01-03 19:35,8.268,L
2020-01-04 00:41,9.478,H
2020-01-04 06:27,7.696,L
2020-01-04 13:40,11.114,H
2020-01-04 20:37,7.725,L
2020-01-05 02:03,9.266,H
2020-01-05 07:10,8.073,L
2020-01-05 14:19,11.345,H
2020-01-05 21:29,7.148,L
2020-01-06 03:31,9.244,H
2020-01-06 07:55,8.400,L
2020-01-06 14:59,11.574,H
2020-01-06 22:16,6.583,L
2020-01-07 04:50,9.389,H
2020-01-07 08:42,8.656,L
2020-01-07 15:41,11.802,H
2020-01-07 22:58,6.066,L
2020-01-08 05:49,9.601,H
2020-01-08 09:31,8.823,L
2020-01-08 16:25,12.029,H
2020-01-08 23:39,5.622,L
2020-01-09 06:36,9.812,H
2020-01-09 10:21,8.895,L
2020-01-09 17:09,12.243,H
2020-01-10 00:20,5.273,L
2020-01-10 07:18,10.008,H
2020-01-10 11:10,8.886,L
2020-01-10 17:52,12.411,H
2020-01-11 01:01,5.039,L
2020-01-11 08:00,10.193,H
2020-01-11 12:00,8.821,L
2020-01-11 18:37,12.485,H
2020-01-12 01:42,4.939,L
2020-01-12 08:40,10.379,H
2020-01-12 12:52,8.729,L
2020-01-12 19:22,12.416,H
2020-01-13 02:24,4.992,L
2020-01-13 09:21,10.578,H
2020-01-13 13:49,8.622,L
2020-01-13 20:11,12.165,H
2020-01-14 03:05,5.210,L
2020-01-14 10:03,10.800,H
2020-01-14 14:51,8.493,L
2020-01-14 21:02,11.722,H
2020-01-15 03:46,5.590,L
2020-01-15 10:47,11.047,H
2020-01-15 15:58,8.319,L
2020-01-15 21:59,11.117,H
2020-01-16 04:28,6.105,L
2020-01-16 11:34,11.317,H
2020-01-16 17:15,8.052,L
2020-01-16 23:05,10.434,H
2020-01-17 05:13,6.703,L
2020-01-17 12:23,11.593,H
2020-01-17 18:41,7.623,L
2020-01-18 00:26,9.827,H
2020-01-18 06:01,7.316,L
2020-01-18 13:14,11.853,H
2020-01-18 20:02,7.055,L
2020-01-19 02:00,9.460,H
2020-01-19 06:53,7.875,L
2020-01-19 14:05,12.065,H
2020-01-19 21:10,6.474,L
2020-01-20 03:42,9.407,H
2020-01-20 07:48,8.327,L
2020-01-20 14:57,12.212,H
2020-01-20 22:09,5.982,L
2020-01-21 05:06,9.590,H
2020-01-21 08:46,8.643,L
2020-01-21 15:50,12.295,H
2020-01-21 23:00,5.632,L
2020-01-22 06:04,9.814,H
2020-01-22 09:43,8.819,L
2020-01-22 16:40,12.317,H
2020-01-22 23:45,5.438,L
2020-01-23 06:51,9.996,H
2020-01-23 10:38,8.875,L
2020-01-23 17:25,12.278,H
2020-01-24 00:26,5.383,L
2020-01-24 07:30,10.129,H
2020-01-24 11:26,8.857,L
2020-01-24 18:07,12.173,H
2020-01-25 01:03,5.438,L
2020-01-25 08:04,10.227,H
2020-01-25 12:11,8.803,L
2020-01-25 18:45,12.003,H
2020-01-26 01:38,5.576,L
2020-01-26 08:34,10.311,H
2020-01-26 12:55,8.741,L
2020-01-26 19:20,11.770,H
2020-01-27 02:10,5.782,L
2020-01-27 09:03,10.396,H
2020-01-27 13:40,8.679,L
2020-01-27 19:54,11.471,H
2020-01-28 02:39,6.049,L
2020-01-28 09:32,10.490,H
2020-01-28 14:27,8.613,L
2020-01-28 20:29,11.106,H
2020-01-29 03:08,6.376,L
2020-01-29 10:01,10.592,H
2020-01-29 15:17,8.536,L
