date_time,water_level,type
2020-01-01 03:26,10.723,H
2020-01-01 10:09,4.202,L
2020-01-01 17:31,14.500,H
2020-01-02 00:13,8.420,L
2020-01-02 04:40,10.086,H
2020-01-02 10:53,5.525,L
2020-01-02 18:09,14.285,H
2020-01-03 01:08,7.517,L
2020-01-03 06:15,9.717,H
2020-01-03 11:41,6.935,L
2020-01-03 18:47,14.049,H
2020-01-04 01:57,6.479,L
2020-01-04 07:57,9.894,H
2020-01-04 12:42,8.313,L
2020-01-04 19:23,13.811,H
2020-01-05 02:40,5.367,L
2020-01-05 09:32,10.623,H
2020-01-05 13:58,9.480,L
2020-01-05 19:59,13.601,H
2020-01-06 03:19,4.238,L
2020-01-06 10:47,11.615,H
2020-01-06 15:16,10.280,L
2020-01-06 20:33,13.453,H
2020-01-07 03:56,3.137,L
2020-01-07 11:40,12.587,H
2020-01-07 16:21,10.730,L
2020-01-07 21:06,13.392,H
2020-01-08 04:32,2.105,L
2020-01-08 12:21,13.415,H
2020-01-08 17:14,10.932,L
2020-01-08 21:41,13.420,H
2020-01-09 05:10,1.187,L
2020-01-09 12:58,14.072,H
2020-01-09 17:58,10.952,L
2020-01-09 22:19,13.506,H
2020-01-10 05:49,0.442,L
2020-01-10 13:33,14.569,H
2020-01-10 18:39,10.813,L
2020-01-10 23:01,13.588,H
2020-01-11 06:29,-0.058,L
2020-01-11 14:09,14.927,H
2020-01-11 19:21,10.517,L
2020-01-11 23:48,13.584,H
2020-01-12 07:12,-0.224,L
2020-01-12 14:46,15.164,H
2020-01-12 20:06,10.055,L
2020-01-13 00:41,13.417,H
2020-01-13 07:56,0.025,L
2020-01-13 15:24,15.296,H
2020-01-13 20:55,9.416,L
2020-01-14 01:38,13.034,H
2020-01-14 08:41,0.748,L
2020-01-14 16:02,15.328,H
2020-01-14 21:50,8.589,L
2020-01-15 02:41,12.431,H
2020-01-15 09:28,1.950,L
2020-01-15 16:40,15.265,H
2020-01-15 22:48,7.577,L
2020-01-16 03:53,11.695,H
2020-01-16 10:16,3.562,L
2020-01-16 17:20,15.108,H
2020-01-16 23:49,6.409,L
2020-01-17 05:19,11.046,H
2020-01-17 11:10,5.433,L
2020-01-17 18:01,14.870,H
2020-01-18 00:51,5.155,L
2020-01-18 06:59,10.835,H
2020-01-18 12:12,7.332,L
2020-01-18 18:44,14.571,H
2020-01-19 01:51,3.917,L
2020-01-19 08:44,11.301,H
2020-01-19 13:29,8.958,L
2020-01-19 19:30,14.244,H
2020-01-20 02:47,2.809,L
2020-01-20 10:17,12.253,H
2020-01-20 14:54,10.019,L
2020-01-20 20:18,13.925,H
2020-01-21 03:39,1.928,L
2020-01-21 11:28,13.246,H
2020-01-21 16:11,10.474,L
2020-01-21 21:06,13.638,H
2020-01-22 04:26,1.331,L
2020-01-22 12:20,13.996,H
2020-01-22 17:14,10.524,L
2020-01-22 21:54,13.391,H
2020-01-23 05:10,1.019,L
2020-01-23 13:01,14.448,H
2020-01-23 18:06,10.372,L
2020-01-23 22:40,13.172,H
2020-01-24 05:52,0.961,L
2020-01-24 13:36,14.664,H
2020-01-24 18:50,10.128,L
2020-01-24 23:25,12.961,H
2020-01-25 06:31,1.117,L
2020-01-25 14:07,14.735,H
2020-01-25 19:31,9.828,L
2020-01-26 00:08,12.729,H
2020-01-26 07:09,1.464,L
2020-01-26 14:36,14.741,H
2020-01-26 20:10,9.474,L
2020-01-27 00:52,12.449,H
2020-01-27 07:46,2.006,L
2020-01-27 15:04,14.718,H
2020-01-27 20:50,9.049,L
2020-01-28 01:37,12.099,H
2020-01-28 08:23,2.761,L
2020-01-28 15:33,14.660,H
2020-01-28 21:31,8.543,L
2020-01-29 02:24,11.669,H
2020-01-29 08:58,3.745,L
2020-01-29 16:02,14.538,H
2020-01-29 22:14,7.954,L
2020-01-30 03:16,11.182,H
2020-01-30 09:33,4.944,L
2020-01-30 16:32,14.326,H
2020-01-30 23:00,7.291,L
2020-01-31 04:18,10.701,H
2020-01-31 10:09,6.307,L
2020-01-31 17:03,14.020,H
2020-01-31 23:48,6.568,L
2020-02-01 05:35,10.367,H
2020-02-01 10:46,7.745,L
2020-02-01 17:35,13.651,H
2020-02-02 00:38,5.788,L
2020-02-02 07:11,10.406,H
2020-02-02 11:34,9.140,L
2020-02-02 18:09,13.279,H
2020-02-03 01:30,4.950,L
2020-02-03 08:55,10.970,H
2020-02-03 13:00,10.321,L
2020-02-03 18:48,12.981,H
2020-02-04 02:21,4.048,L
2020-02-04 10:22,11.859,H
2020-02-04 14:48,10.967,L
2020-02-04 19:33,12.825,H
2020-02-05 03:11,3.096,L
