date_time,water_level,type
2020-01-01 04:42,28.580,H
2020-01-01 10:22,28.300,L
2020-01-01 16:58,29.019,H
2020-01-02 00:21,28.224,L
2020-01-02 05:51,28.638,H
2020-01-02 11:27,28.387,L
2020-01-02 17:33,28.921,H
2020-01-03 00:52,28.188,L
2020-01-03 07:01,28.721,H
2020-01-03 12:45,28.454,L
2020-01-03 18:09,28.823,H
2020-01-04 01:22,28.146,L
2020-01-04 08:07,28.823,H
2020-01-04 14:12,28.486,L
2020-01-04 18:48,28.729,H
2020-01-05 01:54,28.098,L
2020-01-05 09:04,28.935,H
2020-01-05 15:36,28.480,L
2020-01-05 19:30,28.644,H
2020-01-06 02:28,28.045,L
2020-01-06 09:53,29.050,H
2020-01-06 16:51,28.447,L
2020-01-06 20:16,28.572,H
2020-01-07 03:05,27.989,L
2020-01-07 10:38,29.159,H
2020-01-07 17:53,28.403,L
2020-01-07 21:05,28.517,H
2020-01-08 03:45,27.932,L
2020-01-08 11:22,29.256,H
2020-01-08 18:45,28.360,L
2020-01-08 21:57,28.481,H
2020-01-09 04:27,27.881,L
2020-01-09 12:06,29.334,H
2020-01-09 19:31,28.321,L
2020-01-09 22:50,28.464,H
2020-01-10 05:13,27.842,L
2020-01-10 12:49,29.386,H
2020-01-10 20:13,28.286,L
2020-01-10 23:45,28.466,H
2020-01-11 06:01,27.825,L
2020-01-11 13:32,29.405,H
2020-01-11 20:52,28.252,L
2020-01-12 00:42,28.486,H
2020-01-12 06:52,27.838,L
2020-01-12 14:15,29.386,H
2020-01-12 21:29,28.214,L
2020-01-13 01:42,28.523,H
2020-01-13 07:46,27.888,L
2020-01-13 14:57,29.328,H
2020-01-13 22:06,28.168,L
2020-01-14 02:45,28.576,H
2020-01-14 08:44,27.975,L
2020-01-14 15:39,29.234,H
2020-01-14 22:44,28.113,L
2020-01-15 03:54,28.646,H
2020-01-15 09:48,28.089,L
2020-01-15 16:21,29.112,H
2020-01-15 23:22,28.051,L
2020-01-16 05:07,28.734,H
2020-01-16 11:00,28.212,L
2020-01-16 17:02,28.975,H
2020-01-17 00:02,27.988,L
2020-01-17 06:24,28.838,H
2020-01-17 12:23,28.320,L
2020-01-17 17:44,28.836,H
2020-01-18 00:44,27.929,L
2020-01-18 07:41,28.951,H
2020-01-18 13:53,28.386,L
2020-01-18 18:28,28.707,H
2020-01-19 01:29,27.882,L
2020-01-19 08:53,29.061,H
2020-01-19 15:24,28.402,L
2020-01-19 19:15,28.600,H
2020-01-20 02:16,27.848,L
2020-01-20 09:57,29.152,H
2020-01-20 16:44,28.381,L
2020-01-20 20:07,28.519,H
2020-01-21 03:04,27.829,L
2020-01-21 10:52,29.216,H
2020-01-21 17:50,28.347,L
2020-01-21 21:03,28.467,H
2020-01-22 03:54,27.825,L
2020-01-22 11:42,29.251,H
2020-01-22 18:44,28.313,L
2020-01-22 22:01,28.442,H
2020-01-23 04:42,27.833,L
2020-01-23 12:26,29.257,H
2020-01-23 19:29,28.283,L
2020-01-23 22:58,28.438,H
2020-01-24 05:29,27.854,L
2020-01-24 13:06,29.241,H
2020-01-24 20:09,28.259,L
2020-01-24 23:53,28.450,H
2020-01-25 06:15,27.887,L
2020-01-25 13:42,29.207,H
2020-01-25 20:44,28.237,L
2020-01-26 00:44,28.470,H
2020-01-26 06:59,27.933,L
2020-01-26 14:14,29.158,H
2020-01-26 21:17,28.216,L
2020-01-27 01:35,28.497,H
2020-01-27 07:43,27.992,L
2020-01-27 14:44,29.097,H
2020-01-27 21:48,28.195,L
2020-01-28 02:25,28.531,H
2020-01-28 08:27,28.063,L
2020-01-28 15:14,29.025,H
2020-01-28 22:17,28.172,L
2020-01-29 03:17,28.572,H
2020-01-29 09:15,28.143,L
2020-01-29 15:43,28.943,H
2020-01-29 22:45,28.147,L
2020-01-30 04:10,28.622,H
2020-01-30 10:07,28.227,L
2020-01-30 16:13,28.854,H
2020-01-30 23:13,28.120,L
2020-01-31 05:06,28.681,H
2020-01-31 11:08,28.306,L
2020-01-31 16:45,28.762,H
2020-01-31 23:42,28.088,L
2020-02-01 06:05,28.749,H
2020-02-01 12:20,28.371,L
2020-02-01 17:19,28.672,H
2020-02-02 00:14,28.051,L
2020-02-02 07:07,28.828,H
2020-02-02 13:43,28.408,L
2020-02-02 17:56,28.589,H
2020-02-03 00:50,28.008,L
2020-02-03 08:08,28.916,H
2020-02-03 15:11,28.409,L
2020-02-03 18:39,28.518,H
2020-02-04 01:31,27.961,L
2020-02-04 09:07,29.009,H
2020-02-04 16:29,28.383,L
2020-02-04 19:29,28.464,H
2020-02-05 02:19,27.909,L
2020-02-05 10:02,29.101,H
2020-02-05 17:29,28.345,L
2020-02-05 20:28,28.432,H
2020-02-06 03:11,27.858,L
2020-02-06 10:53,29.183,H
2020-02-06 18:16,28.304,L
2020-02-06 21:30,28.428,H
2020-02-07 04:05,27.812,L
2020-02-07 11:41,29.244,H
2020-02-07 18:56,28.263,L
2020-02-07 22:34,28.452,H
2020-02-08 05:00,27.783,L
2020-02-08 12:26,29.275,H
2020-02-08 19:32,28.218,L
2020-02-08 23:36,28.501,H
2020-02-09 05:56,27.780,L
2020-02-09 13:09,29.268,H
2020-02-09 20:06,28.166,L
2020-02-10 00:38,28.571,H
2020-02-10 06:53,27.811,L
2020-02-10 13:51,29.222,H
2020-02-10 20:41,28.108,L
2020-02-11 01:40,28.653,H
2020-02-11 07:52,27.878,L
2020-02-11 14:32,29.138,H
2020-02-11 21:16,28.045,L
2020-02-12 02:43,28.741,H
2020-02-12 08:53,27.975,L
2020-02-12 15:12,29.027,H
2020-02-12 21:53,27.983,L
2020-02-13 03:47,28.827,H
2020-02-13 09:59,28.089,L
2020-02-13 15:51,28.899,H
2020-02-13 22:33,27.928,L
2020-02-14 04:54,28.903,H
2020-02-14 11:11,28.201,L
2020-02-14 16:31,28.771,H
2020-02-14 23:15,27.888,L
2020-02-15 06:04,28.968,H
2020-02-15 12:31,28.291,L
2020-02-15 17:12,28.653,H
