date_time,water_level,type
2020-01-01 01:25,2.443,L
2020-01-01 07:30,3.045,H
2020-01-01 14:52,1.672,L
2020-01-01 22:08,2.764,H
2020-01-02 02:49,2.409,L
2020-01-02 08:34,2.821,H
2020-01-02 15:28,1.874,L
2020-01-02 22:39,2.860,H
2020-01-03 04:47,2.282,L
2020-01-03 09:54,2.609,H
2020-01-03 16:04,2.069,L
2020-01-03 23:12,2.976,H
2020-01-04 06:14,2.047,L
2020-01-04 11:34,2.453,H
2020-01-04 16:43,2.244,L
2020-01-04 23:47,3.109,H
2020-01-05 07:14,1.767,L
2020-01-05 14:56,2.449,H
2020-01-05 17:31,2.388,L
2020-01-06 00:24,3.255,H
2020-01-06 08:03,1.479,L
2020-01-06 16:11,2.544,H
2020-01-06 18:26,2.488,L
2020-01-07 01:01,3.413,H
2020-01-07 08:46,1.206,L
2020-01-07 16:55,2.620,H
2020-01-07 19:17,2.536,L
2020-01-08 01:40,3.579,H
2020-01-08 09:26,0.969,L
2020-01-08 17:27,2.660,H
2020-01-08 20:02,2.534,L
2020-01-09 02:20,3.742,H
2020-01-09 10:06,0.789,L
2020-01-09 17:55,2.669,H
2020-01-09 20:44,2.490,L
2020-01-10 03:02,3.881,H
2020-01-10 10:47,0.683,L
2020-01-10 18:21,2.658,H
2020-01-10 21:26,2.417,L
2020-01-11 03:47,3.970,H
2020-01-11 11:28,0.665,L
2020-01-11 18:46,2.646,H
2020-01-11 22:10,2.331,L
2020-01-12 04:34,3.983,H
2020-01-12 12:10,0.740,L
2020-01-12 19:13,2.653,H
2020-01-12 22:58,2.249,L
2020-01-13 05:24,3.899,H
2020-01-13 12:51,0.903,L
2020-01-13 19:44,2.696,H
2020-01-13 23:52,2.181,L
2020-01-14 06:19,3.710,H
2020-01-14 13:33,1.140,L
2020-01-14 20:19,2.781,H
2020-01-15 00:55,2.129,L
2020-01-15 07:19,3.430,H
2020-01-15 14:13,1.427,L
2020-01-15 20:57,2.905,H
2020-01-16 02:11,2.073,L
2020-01-16 08:27,3.091,H
2020-01-16 14:51,1.736,L
2020-01-16 21:39,3.053,H
2020-01-17 03:51,1.965,L
2020-01-17 09:49,2.748,H
2020-01-17 15:27,2.035,L
2020-01-17 22:24,3.206,H
