date_time,water_level,type
2020-01-01 01:41,19.575,L
2020-01-01 07:54,29.216,H
2020-01-01 13:58,20.402,L
2020-01-01 20:04,29.366,H
2020-01-02 02:20,20.032,L
2020-01-02 08:33,28.985,H
2020-01-02 14:41,20.660,L
2020-01-02 20:48,28.862,H
2020-01-03 03:00,20.509,L
2020-01-03 09:15,28.760,H
2020-01-03 15:28,20.901,L
2020-01-03 21:36,28.365,H
2020-01-04 03:44,20.963,L
2020-01-04 10:00,28.579,H
2020-01-04 16:20,21.067,L
2020-01-04 22:31,27.957,H
2020-01-05 04:33,21.335,L
2020-01-05 10:52,28.496,H
2020-01-05 17:17,21.085,L
2020-01-05 23:32,27.738,H
2020-01-06 05:27,21.550,L
2020-01-06 11:47,28.572,H
2020-01-06 18:17,20.900,L
2020-01-07 00:35,27.776,H
2020-01-07 06:24,21.548,L
2020-01-07 12:43,28.845,H
2020-01-07 19:14,20.506,L
2020-01-08 01:32,28.059,H
2020-01-08 07:20,21.315,L
2020-01-08 13:36,29.299,H
2020-01-08 20:06,19.957,L
2020-01-09 02:23,28.511,H
2020-01-09 08:12,20.891,L
2020-01-09 14:26,29.873,H
2020-01-09 20:54,19.328,L
2020-01-10 03:10,29.052,H
2020-01-10 09:01,20.349,L
2020-01-10 15:13,30.488,H
2020-01-10 21:40,18.703,L
2020-01-11 03:54,29.613,H
2020-01-11 09:48,19.767,L
2020-01-11 15:58,31.058,H
2020-01-11 22:24,18.158,L
2020-01-12 04:38,30.136,H
2020-01-12 10:34,19.224,L
2020-01-12 16:44,31.496,H
2020-01-12 23:08,17.764,L
2020-01-13 05:21,30.573,H
2020-01-13 11:21,18.792,L
2020-01-13 17:30,31.725,H
2020-01-13 23:53,17.580,L
2020-01-14 06:05,30.879,H
2020-01-14 12:08,18.530,L
2020-01-14 18:18,31.692,H
2020-01-15 00:38,17.644,L
2020-01-15 06:51,31.020,H
2020-01-15 12:58,18.477,L
2020-01-15 19:07,31.378,H
2020-01-16 01:26,17.964,L
2020-01-16 07:39,30.975,H
2020-01-16 13:50,18.633,L
2020-01-16 19:59,30.811,H
2020-01-17 02:15,18.508,L
2020-01-17 08:30,30.753,H
2020-01-17 14:46,18.956,L
2020-01-17 20:57,30.079,H
2020-01-18 03:09,19.198,L
2020-01-18 09:27,30.408,H
2020-01-18 15:49,19.344,L
2020-01-18 22:02,29.336,H
2020-01-19 04:09,19.904,L
2020-01-19 10:30,30.049,H
2020-01-19 16:57,19.651,L
2020-01-19 23:14,28.788,H
2020-01-20 05:16,20.460,L
2020-01-20 11:38,29.821,H
2020-01-20 18:10,19.739,L
2020-01-21 00:29,28.590,H
2020-01-21 06:27,20.725,L
2020-01-21 12:47,29.814,H
2020-01-21 19:19,19.586,L
2020-01-22 01:37,28.715,H
2020-01-22 07:35,20.682,L
2020-01-22 13:50,29.992,H
2020-01-22 20:20,19.293,L
2020-01-23 02:35,29.010,H
2020-01-23 08:34,20.447,L
2020-01-23 14:45,30.242,H
2020-01-23 21:13,18.998,L
2020-01-24 03:27,29.323,H
2020-01-24 09:26,20.162,L
2020-01-24 15:34,30.458,H
2020-01-24 22:00,18.794,L
2020-01-25 04:12,29.567,H
2020-01-25 10:11,19.925,L
2020-01-25 16:18,30.576,H
2020-01-25 22:42,18.721,L
2020-01-26 04:53,29.709,H
2020-01-26 10:53,19.782,L
2020-01-26 16:59,30.569,H
2020-01-26 23:20,18.786,L
2020-01-27 05:30,29.751,H
2020-01-27 11:31,19.741,L
2020-01-27 17:37,30.434,H
2020-01-27 23:55,18.971,L
2020-01-28 06:05,29.711,H
2020-01-28 12:07,19.792,L
2020-01-28 18:13,30.181,H
2020-01-29 00:29,19.255,L
2020-01-29 06:38,29.610,H
2020-01-29 12:43,19.921,L
2020-01-29 18:48,29.824,H
2020-01-30 01:01,19.614,L
2020-01-30 07:11,29.464,H
2020-01-30 13:18,20.113,L
2020-01-30 19:24,29.385,H
2020-01-31 01:34,20.028,L
2020-01-31 07:44,29.283,H
2020-01-31 13:56,20.352,L
2020-01-31 20:01,28.893,H
2020-02-01 02:09,20.474,L
2020-02-01 08:20,29.077,H
2020-02-01 14:38,20.612,L
2020-02-01 20:44,28.386,H
2020-02-02 02:49,20.923,L
2020-02-02 09:01,28.864,H
2020-02-02 15:26,20.845,L
2020-02-02 21:34,27.931,H
2020-02-03 03:37,21.322,L
2020-02-03 09:51,28.698,H
2020-02-03 16:22,20.969,L
2020-02-03 22:35,27.632,H
2020-02-04 04:32,21.580,L
2020-02-04 10:50,28.671,H
2020-02-04 17:26,20.878,L
2020-02-04 23:44,27.623,H
2020-02-05 05:36,21.586,L
2020-02-05 11:55,28.896,H
2020-02-05 18:31,20.506,L
2020-02-06 00:52,27.960,H
2020-02-06 06:40,21.276,L
2020-02-06 12:59,29.401,H
2020-02-06 19:31,19.890,L
2020-02-07 01:50,28.559,H
2020-02-07 07:40,20.692,L
2020-02-07 13:57,30.096,H
2020-02-07 20:25,19.149,L
2020-02-08 02:41,29.292,H
2020-02-08 08:35,19.955,L
2020-02-08 14:48,30.834,H
2020-02-08 21:14,18.419,L
2020-02-09 03:28,30.041,H
2020-02-09 09:25,19.198,L
2020-02-09 15:37,31.476,H
2020-02-09 22:00,17.815,L
2020-02-10 04:13,30.714,H
2020-02-10 10:14,18.537,L
2020-02-10 16:25,31.906,H
2020-02-10 22:45,17.431,L
2020-02-11 04:57,31.234,H
2020-02-11 11:02,18.066,L
2020-02-11 17:12,32.047,H
2020-02-11 23:30,17.327,L
2020-02-12 05:42,31.542,H
2020-02-12 11:50,17.850,L
2020-02-12 18:01,31.865,H
2020-02-13 00:16,17.526,L
2020-02-13 06:29,31.600,H
2020-02-13 12:40,17.915,L
2020-02-13 18:51,31.377,H
2020-02-14 01:04,18.011,L
