date_time,water_level,type
2020-01-01 10:32,4.829,H
2020-01-01 20:20,1.397,L
2020-01-02 10:49,4.505,H
2020-01-02 20:23,1.570,L
2020-01-03 10:46,4.103,H
2020-01-03 20:14,1.738,L
2020-01-04 05:04,3.998,H
2020-01-04 20:07,1.854,L
2020-01-05 04:43,4.295,H
2020-01-05 20:06,1.913,L
2020-01-06 04:43,4.663,H
2020-01-06 20:05,1.925,L
2020-01-07 04:57,5.040,H
2020-01-07 19:32,1.886,L
2020-01-08 05:22,5.376,H
2020-01-08 16:58,1.677,L
2020-01-09 05:54,5.654,H
2020-01-09 17:03,1.422,L
2020-01-10 06:33,5.873,H
2020-01-10 17:29,1.201,L
2020-01-11 07:15,6.033,H
2020-01-11 18:00,1.028,L
2020-01-12 08:00,6.123,H
2020-01-12 18:30,0.929,L
2020-01-13 08:47,6.113,H
2020-01-13 18:57,0.932,L
2020-01-14 09:34,5.965,H
2020-01-14 19:19,1.055,L
2020-01-15 10:23,5.651,H
2020-01-15 19:36,1.280,L
2020-01-16 11:12,5.174,H
2020-01-16 19:48,1.553,L
2020-01-17 02:12,3.108,H
2020-01-17 05:22,2.892,L
2020-01-17 12:04,4.577,H
2020-01-17 19:55,1.805,L
2020-01-18 02:27,3.640,H
2020-01-18 07:20,2.867,L
2020-01-18 13:01,3.935,H
2020-01-18 20:04,1.983,L
2020-01-19 02:58,4.173,H
2020-01-19 09:11,2.712,L
2020-01-19 14:05,3.335,H
2020-01-19 20:19,2.080,L
2020-01-20 03:38,4.630,H
2020-01-20 11:05,2.478,L
2020-01-20 15:22,2.846,H
2020-01-20 20:42,2.119,L
2020-01-21 04:23,4.964,H
2020-01-21 12:51,2.225,L
2020-01-21 16:54,2.503,H
2020-01-21 21:09,2.134,L
2020-01-22 05:11,5.166,H
2020-01-22 14:20,2.009,L
2020-01-22 18:36,2.301,H
2020-01-22 21:38,2.155,L
2020-01-23 06:00,5.255,H
2020-01-23 15:35,1.832,L
2020-01-24 06:48,5.262,H
2020-01-24 16:38,1.673,L
2020-01-25 07:32,5.216,H
2020-01-25 17:28,1.532,L
2020-01-26 08:12,5.130,H
2020-01-26 18:08,1.430,L
2020-01-27 08:46,5.000,H
2020-01-27 18:40,1.401,L
2020-01-28 09:15,4.816,H
2020-01-28 19:01,1.469,L
2020-01-29 09:39,4.564,H
2020-01-29 19:10,1.623,L
2020-01-30 09:57,4.243,H
2020-01-30 19:01,1.804,L
2020-01-31 10:07,3.868,H
2020-01-31 18:40,1.929,L
2020-02-01 02:51,3.745,H
2020-02-01 18:31,1.980,L
2020-02-02 02:39,4.071,H
2020-02-02 18:32,1.990,L
