date_time,water_level,type
2020-01-01 05:23,1.030,H
2020-01-01 11:15,-3.209,L
2020-01-01 17:46,1.336,H
2020-01-01 23:58,-3.562,L
2020-01-02 06:09,0.998,H
2020-01-02 12:11,-2.991,L
2020-01-02 18:29,1.056,H
2020-01-03 00:47,-3.518,L
2020-01-03 06:59,1.036,H
2020-01-03 13:13,-2.920,L
2020-01-03 19:19,0.832,H
2020-01-04 01:36,-3.544,L
2020-01-04 07:53,1.159,H
2020-01-04 14:11,-2.994,L
2020-01-04 20:15,0.704,H
2020-01-05 02:24,-3.636,L
2020-01-05 08:50,1.371,H
2020-01-05 15:06,-3.172,L
2020-01-05 21:13,0.703,H
2020-01-06 03:12,-3.789,L
2020-01-06 09:46,1.663,H
2020-01-06 15:59,-3.415,L
2020-01-06 22:09,0.825,H
2020-01-07 04:01,-4.001,L
2020-01-07 10:39,2.008,H
2020-01-07 16:51,-3.699,L
2020-01-07 23:01,1.027,H
2020-01-08 04:50,-4.269,L
2020-01-08 11:29,2.361,H
2020-01-08 17:40,-4.001,L
2020-01-08 23:48,1.252,H
2020-01-09 05:39,-4.567,L
2020-01-09 12:16,2.678,H
2020-01-09 18:27,-4.292,L
2020-01-10 00:34,1.454,H
2020-01-10 06:26,-4.850,L
2020-01-10 13:02,2.923,H
2020-01-10 19:13,-4.544,L
2020-01-11 01:20,1.611,H
2020-01-11 07:13,-5.061,L
2020-01-11 13:49,3.071,H
2020-01-11 19:58,-4.733,L
2020-01-12 02:09,1.726,H
2020-01-12 07:59,-5.152,L
2020-01-12 14:37,3.107,H
2020-01-12 20:43,-4.842,L
2020-01-13 02:59,1.812,H
2020-01-13 08:47,-5.097,L
2020-01-13 15:26,3.021,H
2020-01-13 21:29,-4.864,L
2020-01-14 03:51,1.884,H
2020-01-14 09:38,-4.899,L
2020-01-14 16:16,2.806,H
2020-01-14 22:18,-4.802,L
2020-01-15 04:44,1.939,H
2020-01-15 10:34,-4.599,L
2020-01-15 17:06,2.476,H
2020-01-15 23:10,-4.682,L
2020-01-16 05:40,1.976,H
2020-01-16 11:37,-4.284,L
2020-01-16 18:00,2.075,H
2020-01-17 00:07,-4.553,L
2020-01-17 06:39,2.009,H
2020-01-17 12:46,-4.065,L
2020-01-17 18:58,1.681,H
2020-01-18 01:07,-4.469,L
2020-01-18 07:43,2.070,H
2020-01-18 13:54,-3.989,L
2020-01-18 20:00,1.381,H
2020-01-19 02:06,-4.447,L
2020-01-19 08:48,2.183,H
2020-01-19 14:57,-4.009,L
2020-01-19 21:04,1.234,H
2020-01-20 03:04,-4.471,L
2020-01-20 09:52,2.344,H
2020-01-20 15:57,-4.073,L
2020-01-20 22:06,1.235,H
2020-01-21 04:00,-4.525,L
2020-01-21 10:50,2.512,H
2020-01-21 16:54,-4.157,L
2020-01-21 23:01,1.323,H
2020-01-22 04:55,-4.596,L
2020-01-22 11:42,2.631,H
2020-01-22 17:46,-4.241,L
2020-01-22 23:51,1.422,H
2020-01-23 05:46,-4.655,L
2020-01-23 12:30,2.665,H
2020-01-23 18:34,-4.301,L
2020-01-24 00:37,1.481,H
2020-01-24 06:34,-4.659,L
2020-01-24 13:14,2.607,H
2020-01-24 19:18,-4.324,L
2020-01-25 01:20,1.483,H
2020-01-25 07:17,-4.580,L
2020-01-25 13:56,2.470,H
2020-01-25 19:58,-4.300,L
2020-01-26 02:03,1.440,H
2020-01-26 07:58,-4.411,L
2020-01-26 14:37,2.271,H
2020-01-26 20:37,-4.228,L
2020-01-27 02:45,1.375,H
2020-01-27 08:37,-4.170,L
2020-01-27 15:15,2.025,H
2020-01-27 21:14,-4.112,L
2020-01-28 03:26,1.310,H
2020-01-28 09:16,-3.885,L
2020-01-28 15:52,1.746,H
2020-01-28 21:50,-3.961,L
2020-01-29 04:06,1.259,H
2020-01-29 09:55,-3.587,L
2020-01-29 16:28,1.449,H
2020-01-29 22:27,-3.792,L
2020-01-30 04:46,1.226,H
2020-01-30 10:38,-3.310,L
2020-01-30 17:06,1.153,H
