date_time,water_level,type
2020-01-01 05:27,0.344,H
2020-01-01 11:13,-1.443,L
2020-01-01 17:30,0.742,H
2020-01-01 23:59,-1.757,L
2020-01-02 06:17,0.379,H
2020-01-02 12:10,-1.364,L
2020-01-02 18:19,0.591,H
2020-01-03 00:46,-1.750,L
2020-01-03 07:09,0.457,H
2020-01-03 13:09,-1.336,L
2020-01-03 19:12,0.449,H
2020-01-04 01:33,-1.755,L
2020-01-04 08:01,0.575,H
2020-01-04 14:10,-1.365,L
2020-01-04 20:08,0.333,H
2020-01-05 02:21,-1.774,L
2020-01-05 08:53,0.725,H
2020-01-05 15:08,-1.445,L
2020-01-05 21:05,0.262,H
2020-01-06 03:08,-1.813,L
2020-01-06 09:44,0.897,H
2020-01-06 16:04,-1.562,L
2020-01-06 22:01,0.247,H
2020-01-07 03:55,-1.875,L
2020-01-07 10:33,1.078,H
2020-01-07 16:56,-1.699,L
2020-01-07 22:53,0.278,H
2020-01-08 04:41,-1.959,L
2020-01-08 11:19,1.253,H
2020-01-08 17:45,-1.837,L
2020-01-08 23:42,0.341,H
2020-01-09 05:27,-2.058,L
2020-01-09 12:04,1.407,H
2020-01-09 18:32,-1.963,L
2020-01-10 00:29,0.416,H
2020-01-10 06:13,-2.155,L
2020-01-10 12:49,1.524,H
2020-01-10 19:18,-2.066,L
2020-01-11 01:15,0.489,H
2020-01-11 07:00,-2.230,L
2020-01-11 13:34,1.593,H
2020-01-11 20:03,-2.142,L
2020-01-12 02:02,0.554,H
2020-01-12 07:47,-2.265,L
2020-01-12 14:20,1.600,H
2020-01-12 20:49,-2.188,L
2020-01-13 02:51,0.611,H
2020-01-13 08:37,-2.248,L
2020-01-13 15:08,1.540,H
2020-01-13 21:36,-2.206,L
2020-01-14 03:42,0.669,H
2020-01-14 09:30,-2.180,L
2020-01-14 15:59,1.414,H
2020-01-14 22:25,-2.201,L
2020-01-15 04:36,0.734,H
2020-01-15 10:27,-2.076,L
2020-01-15 16:52,1.231,H
2020-01-15 23:16,-2.176,L
2020-01-16 05:32,0.810,H
2020-01-16 11:30,-1.965,L
2020-01-16 17:48,1.014,H
2020-01-17 00:09,-2.140,L
2020-01-17 06:30,0.896,H
2020-01-17 12:36,-1.876,L
2020-01-17 18:47,0.791,H
2020-01-18 01:04,-2.101,L
2020-01-18 07:30,0.988,H
2020-01-18 13:42,-1.831,L
2020-01-18 19:49,0.600,H
2020-01-19 01:59,-2.065,L
2020-01-19 08:29,1.079,H
2020-01-19 14:48,-1.832,L
2020-01-19 20:51,0.471,H
2020-01-20 02:55,-2.043,L
2020-01-20 09:28,1.167,H
2020-01-20 15:50,-1.866,L
2020-01-20 21:52,0.414,H
2020-01-21 03:50,-2.037,L
2020-01-21 10:24,1.242,H
2020-01-21 16:48,-1.917,L
2020-01-21 22:49,0.417,H
2020-01-22 04:43,-2.045,L
2020-01-22 11:16,1.296,H
2020-01-22 17:41,-1.966,L
2020-01-22 23:41,0.448,H
2020-01-23 05:32,-2.056,L
2020-01-23 12:04,1.319,H
2020-01-23 18:29,-2.002,L
2020-01-24 00:28,0.481,H
2020-01-24 06:19,-2.055,L
2020-01-24 12:48,1.310,H
2020-01-24 19:13,-2.020,L
2020-01-25 01:13,0.498,H
2020-01-25 07:03,-2.029,L
2020-01-25 13:30,1.269,H
2020-01-25 19:54,-2.021,L
2020-01-26 01:56,0.495,H
2020-01-26 07:45,-1.974,L
2020-01-26 14:10,1.199,H
2020-01-26 20:33,-2.006,L
2020-01-27 02:38,0.478,H
2020-01-27 08:26,-1.891,L
2020-01-27 14:49,1.101,H
2020-01-27 21:12,-1.976,L
2020-01-28 03:20,0.460,H
2020-01-28 09:07,-1.788,L
2020-01-28 15:28,0.975,H
2020-01-28 21:50,-1.935,L
2020-01-29 04:02,0.451,H
2020-01-29 09:50,-1.675,L
2020-01-29 16:08,0.824,H
2020-01-29 22:29,-1.883,L
2020-01-30 04:46,0.462,H
2020-01-30 10:37,-1.564,L
2020-01-30 16:50,0.653,H
2020-01-30 23:09,-1.827,L
2020-01-31 05:31,0.495,H
2020-01-31 11:30,-1.469,L
2020-01-31 17:35,0.472,H
2020-01-31 23:52,-1.773,L
2020-02-01 06:19,0.547,H
2020-02-01 12:28,-1.406,L
2020-02-01 18:26,0.301,H
2020-02-02 00:38,-1.731,L
2020-02-02 07:11,0.621,H
2020-02-02 13:29,-1.391,L
2020-02-02 19:23,0.166,H
2020-02-03 01:28,-1.716,L
2020-02-03 08:05,0.720,H
2020-02-03 14:31,-1.431,L
2020-02-03 20:25,0.095,H
2020-02-04 02:21,-1.742,L
2020-02-04 09:02,0.853,H
2020-02-04 15:30,-1.522,L
2020-02-04 21:26,0.106,H
2020-02-05 03:15,-1.817,L
2020-02-05 09:57,1.020,H
2020-02-05 16:26,-1.654,L
2020-02-05 22:23,0.193,H
2020-02-06 04:09,-1.936,L
2020-02-06 10:50,1.210,H
2020-02-06 17:18,-1.811,L
2020-02-06 23:16,0.332,H
2020-02-07 05:02,-2.083,L
2020-02-07 11:40,1.397,H
2020-02-07 18:07,-1.976,L
2020-02-08 00:05,0.497,H
2020-02-08 05:53,-2.229,L
2020-02-08 12:27,1.550,H
2020-02-08 18:53,-2.127,L
2020-02-09 00:54,0.662,H
2020-02-09 06:43,-2.344,L
2020-02-09 13:14,1.639,H
2020-02-09 19:39,-2.248,L
2020-02-10 01:42,0.813,H
2020-02-10 07:33,-2.402,L
2020-02-10 14:02,1.644,H
2020-02-10 20:24,-2.322,L
2020-02-11 02:30,0.938,H
2020-02-11 08:24,-2.390,L
2020-02-11 14:50,1.556,H
2020-02-11 21:10,-2.342,L
2020-02-12 03:21,1.033,H
2020-02-12 09:18,-2.310,L
2020-02-12 15:40,1.386,H
2020-02-12 21:57,-2.307,L
2020-02-13 04:13,1.096,H
2020-02-13 10:14,-2.179,L
2020-02-13 16:32,1.157,H
2020-02-13 22:46,-2.227,L
2020-02-14 05:08,1.126,H
2020-02-14 11:15,-2.028,L
2020-02-14 17:28,0.904,H
2020-02-14 23:39,-2.118,L
2020-02-15 06:04,1.126,H
2020-02-15 12:19,-1.888,L
2020-02-15 18:26,0.669,H
2020-02-16 00:35,-2.005,L
2020-02-16 07:03,1.107,H
2020-02-16 13:24,-1.786,L
2020-02-16 19:28,0.487,H
2020-02-17 01:33,-1.911,L
2020-02-17 08:04,1.086,H
2020-02-17 14:30,-1.733,L
2020-02-17 20:32,0.387,H
2020-02-18 02:32,-1.855,L
2020-02-18 09:05,1.083,H
2020-02-18 15:32,-1.729,L
2020-02-18 21:34,0.371,H
2020-02-19 03:30,-1.840,L
2020-02-19 10:03,1.106,H
2020-02-19 16:30,-1.761,L
2020-02-19 22:31,0.419,H
2020-02-20 04:25,-1.858,L
2020-02-20 10:57,1.147,H
2020-02-20 17:22,-1.815,L
2020-02-20 23:22,0.496,H
2020-02-21 05:15,-1.889,L
2020-02-21 11:44,1.189,H
2020-02-21 18:08,-1.875,L
2020-02-22 00:09,0.575,H
2020-02-22 06:02,-1.914,L
2020-02-22 12:27,1.215,H
2020-02-22 18:49,-1.929,L
2020-02-23 00:52,0.639,H
2020-02-23 06:44,-1.918,L
2020-02-23 13:07,1.213,H
2020-02-23 19:27,-1.964,L
2020-02-24 01:32,0.684,H
2020-02-24 07:25,-1.897,L
2020-02-24 13:45,1.173,H
2020-02-24 20:03,-1.972,L
2020-02-25 02:11,0.713,H
2020-02-25 08:04,-1.849,L
2020-02-25 14:22,1.090,H
2020-02-25 20:38,-1.950,L
2020-02-26 02:49,0.733,H
2020-02-26 08:44,-1.779,L
2020-02-26 14:59,0.964,H
2020-02-26 21:12,-1.900,L
2020-02-27 03:27,0.750,H
2020-02-27 09:25,-1.691,L
2020-02-27 15:37,0.806,H
2020-02-27 21:46,-1.829,L
2020-02-28 04:06,0.767,H
2020-02-28 10:08,-1.593,L
2020-02-28 16:16,0.629,H
2020-02-28 22:21,-1.749,L
2020-02-29 04:47,0.783,H
2020-02-29 10:56,-1.495,L
2020-02-29 16:59,0.452,H
2020-02-29 22:58,-1.672,L
2020-03-01 05:31,0.799,H
2020-03-01 11:51,-1.409,L
2020-03-01 17:48,0.295,H
2020-03-01 23:42,-1.610,L
2020-03-02 06:21,0.820,H
2020-03-02 12:51,-1.357,L
2020-03-02 18:44,0.180,H
2020-03-03 00:36,-1.577,L
2020-03-03 07:18,0.859,H
2020-03-03 13:54,-1.358,L
