date_time,water_level,type
2020-01-01 07:08,3.466,L
2020-01-01 14:10,7.991,H
2020-01-01 19:53,5.443,L
2020-01-02 01:00,7.464,H
2020-01-02 07:48,3.835,L
2020-01-02 14:51,8.103,H
2020-01-02 20:59,5.185,L
2020-01-03 02:20,7.085,H
2020-01-03 08:33,4.222,L
2020-01-03 15:29,8.251,H
2020-01-03 22:07,4.792,L
2020-01-04 03:45,6.868,H
2020-01-04 09:21,4.605,L
2020-01-04 16:06,8.425,H
2020-01-04 23:09,4.302,L
2020-01-05 05:03,6.841,H
2020-01-05 10:13,4.955,L
2020-01-05 16:42,8.615,H
2020-01-06 00:04,3.786,L
2020-01-06 06:12,6.949,H
2020-01-06 11:07,5.247,L
2020-01-06 17:16,8.814,H
2020-01-07 00:53,3.304,L
2020-01-07 07:13,7.122,H
2020-01-07 11:59,5.464,L
2020-01-07 17:51,9.021,H
2020-01-08 01:37,2.888,L
2020-01-08 08:08,7.303,H
2020-01-08 12:49,5.598,L
2020-01-08 18:29,9.229,H
2020-01-09 02:19,2.546,L
2020-01-09 08:58,7.464,H
2020-01-09 13:38,5.649,L
2020-01-09 19:09,9.427,H
2020-01-10 02:59,2.280,L
2020-01-10 09:44,7.597,H
2020-01-10 14:26,5.623,L
2020-01-10 19:53,9.590,H
2020-01-11 03:38,2.094,L
2020-01-11 10:27,7.710,H
2020-01-11 15:13,5.533,L
2020-01-11 20:39,9.677,H
2020-01-12 04:18,2.004,L
2020-01-12 11:09,7.822,H
2020-01-12 16:03,5.397,L
2020-01-12 21:28,9.641,H
2020-01-13 04:58,2.033,L
2020-01-13 11:49,7.950,H
2020-01-13 16:55,5.233,L
2020-01-13 22:19,9.437,H
2020-01-14 05:40,2.202,L
2020-01-14 12:30,8.107,H
2020-01-14 17:51,5.050,L
2020-01-14 23:16,9.050,H
2020-01-15 06:23,2.520,L
2020-01-15 13:13,8.293,H
2020-01-15 18:53,4.836,L
2020-01-16 00:20,8.515,H
2020-01-16 07:09,2.969,L
2020-01-16 13:57,8.500,H
2020-01-16 20:02,4.556,L
2020-01-17 01:36,7.941,H
2020-01-17 08:00,3.504,L
2020-01-17 14:44,8.711,H
2020-01-17 21:15,4.173,L
2020-01-18 03:02,7.498,H
2020-01-18 08:55,4.059,L
2020-01-18 15:32,8.903,H
2020-01-18 22:28,3.689,L
2020-01-19 04:27,7.302,H
2020-01-19 09:55,4.554,L
2020-01-19 16:22,9.054,H
2020-01-19 23:35,3.177,L
2020-01-20 05:45,7.335,H
2020-01-20 10:58,4.931,L
2020-01-20 17:11,9.149,H
2020-01-21 00:35,2.735,L
2020-01-21 06:53,7.493,H
2020-01-21 12:00,5.167,L
2020-01-21 17:58,9.182,H
2020-01-22 01:28,2.431,L
2020-01-22 07:52,7.679,H
2020-01-22 12:57,5.285,L
2020-01-22 18:44,9.160,H
2020-01-23 02:16,2.284,L
2020-01-23 08:44,7.829,H
2020-01-23 13:49,5.321,L
2020-01-23 19:28,9.095,H
2020-01-24 03:00,2.277,L
2020-01-24 09:30,7.924,H
2020-01-24 14:38,5.309,L
2020-01-24 20:09,9.002,H
2020-01-25 03:39,2.375,L
2020-01-25 10:12,7.967,H
2020-01-25 15:23,5.273,L
2020-01-25 20:49,8.883,H
2020-01-26 04:15,2.546,L
2020-01-26 10:49,7.975,H
2020-01-26 16:05,5.223,L
2020-01-26 21:28,8.728,H
2020-01-27 04:47,2.766,L
2020-01-27 11:24,7.971,H
2020-01-27 16:47,5.162,L
2020-01-27 22:08,8.515,H
2020-01-28 05:18,3.026,L
2020-01-28 11:56,7.974,H
2020-01-28 17:30,5.092,L
2020-01-28 22:50,8.222,H
2020-01-29 05:47,3.329,L
2020-01-29 12:26,7.996,H
2020-01-29 18:15,5.007,L
2020-01-29 23:37,7.843,H
2020-01-30 06:16,3.682,L
2020-01-30 12:55,8.042,H
2020-01-30 19:05,4.898,L
2020-01-31 00:33,7.404,H
2020-01-31 06:50,4.088,L
2020-01-31 13:26,8.109,H
2020-01-31 20:04,4.742,L
2020-02-01 01:47,6.984,H
2020-02-01 07:29,4.534,L
2020-02-01 14:01,8.192,H
2020-02-01 21:11,4.505,L
2020-02-02 03:17,6.725,H
2020-02-02 08:18,4.979,L
2020-02-02 14:42,8.291,H
2020-02-02 22:21,4.160,L
2020-02-03 04:42,6.709,H
2020-02-03 09:18,5.361,L
2020-02-03 15:29,8.419,H
2020-02-03 23:25,3.733,L
2020-02-04 05:55,6.877,H
2020-02-04 10:27,5.610,L
2020-02-04 16:20,8.592,H
2020-02-05 00:20,3.282,L
2020-02-05 06:56,7.118,H
2020-02-05 11:32,5.694,L
2020-02-05 17:12,8.816,H
2020-02-06 01:09,2.860,L
2020-02-06 07:48,7.355,H
2020-02-06 12:31,5.635,L
2020-02-06 18:04,9.073,H
2020-02-07 01:53,2.498,L
2020-02-07 08:33,7.558,H
2020-02-07 13:23,5.468,L
2020-02-07 18:54,9.328,H
2020-02-08 02:34,2.221,L
2020-02-08 09:14,7.733,H
2020-02-08 14:13,5.226,L
2020-02-08 19:45,9.527,H
2020-02-09 03:14,2.056,L
2020-02-09 09:52,7.896,H
2020-02-09 15:02,4.935,L
2020-02-09 20:35,9.609,H
2020-02-10 03:54,2.027,L
2020-02-10 10:29,8.068,H
2020-02-10 15:51,4.627,L
2020-02-10 21:26,9.524,H
2020-02-11 04:33,2.157,L
2020-02-11 11:04,8.252,H
2020-02-11 16:42,4.333,L
2020-02-11 22:20,9.245,H
2020-02-12 05:12,2.454,L
2020-02-12 11:40,8.436,H
2020-02-12 17:36,4.081,L
2020-02-12 23:17,8.784,H
2020-02-13 05:53,2.904,L
2020-02-13 12:19,8.591,H
2020-02-13 18:35,3.881,L
2020-02-14 00:22,8.211,H
2020-02-14 06:38,3.468,L
2020-02-14 13:01,8.688,H
2020-02-14 19:40,3.714,L
2020-02-15 01:38,7.661,H
2020-02-15 07:27,4.080,L
2020-02-15 13:48,8.714,H
2020-02-15 20:51,3.531,L
2020-02-16 03:03,7.300,H
2020-02-16 08:26,4.650,L
2020-02-16 14:43,8.684,H
2020-02-16 22:06,3.289,L
2020-02-17 04:26,7.219,H
2020-02-17 09:35,5.073,L
2020-02-17 15:44,8.639,H
2020-02-17 23:16,3.002,L
