date_time,water_level,type
2020-01-01 01:36,3.656,H
2020-01-01 07:16,3.465,L
2020-01-01 10:39,3.551,H
2020-01-01 18:06,2.713,L
2020-01-02 01:39,3.635,H
2020-01-02 08:23,3.287,L
2020-01-02 12:32,3.414,H
2020-01-02 18:27,2.920,L
2020-01-03 01:51,3.639,H
2020-01-03 09:30,3.075,L
2020-01-03 14:04,3.344,H
2020-01-03 18:49,3.127,L
2020-01-04 02:10,3.663,H
2020-01-04 10:16,2.845,L
2020-01-04 16:44,3.360,H
2020-01-04 19:10,3.325,L
2020-01-05 02:31,3.702,H
2020-01-05 10:52,2.616,L
2020-01-06 02:53,3.754,H
2020-01-06 11:26,2.403,L
2020-01-07 03:18,3.820,H
2020-01-07 12:01,2.213,L
2020-01-08 03:50,3.894,H
2020-01-08 12:40,2.054,L
2020-01-09 04:30,3.969,H
2020-01-09 13:23,1.932,L
2020-01-10 05:14,4.033,H
2020-01-10 14:09,1.854,L
2020-01-11 06:03,4.069,H
2020-01-11 14:53,1.837,L
2020-01-12 07:00,4.059,H
2020-01-12 15:33,1.896,L
2020-01-13 00:20,3.792,H
2020-01-13 02:29,3.758,L
2020-01-13 08:01,3.991,H
2020-01-13 16:12,2.040,L
2020-01-14 00:29,3.731,H
2020-01-14 03:45,3.611,L
2020-01-14 09:00,3.856,H
2020-01-14 16:48,2.261,L
2020-01-15 00:30,3.694,H
2020-01-15 05:30,3.410,L
2020-01-15 10:11,3.659,H
2020-01-15 17:20,2.538,L
2020-01-16 00:39,3.703,H
2020-01-16 07:00,3.150,L
2020-01-16 11:56,3.462,H
2020-01-16 17:46,2.837,L
2020-01-17 00:57,3.753,H
2020-01-17 08:11,2.868,L
2020-01-17 13:42,3.346,H
2020-01-17 18:04,3.122,L
2020-01-18 01:19,3.829,H
2020-01-18 09:23,2.586,L
2020-01-19 01:45,3.909,H
2020-01-19 10:22,2.331,L
2020-01-20 02:16,3.976,H
2020-01-20 11:11,2.136,L
2020-01-21 02:57,4.017,H
2020-01-21 11:57,2.014,L
2020-01-22 03:51,4.034,H
2020-01-22 12:43,1.960,L
2020-01-23 04:47,4.037,H
2020-01-23 13:31,1.957,L
2020-01-24 05:41,4.024,H
2020-01-24 14:17,1.991,L
2020-01-25 06:35,3.995,H
2020-01-25 14:58,2.060,L
2020-01-25 22:54,3.683,H
2020-01-26 01:22,3.648,L
2020-01-26 07:27,3.946,H
2020-01-26 15:36,2.164,L
2020-01-26 23:20,3.642,H
2020-01-27 03:10,3.559,L
2020-01-27 08:17,3.876,H
2020-01-27 16:09,2.304,L
2020-01-27 23:38,3.606,H
2020-01-28 03:48,3.457,L
2020-01-28 09:03,3.777,H
2020-01-28 16:38,2.478,L
2020-01-28 23:46,3.581,H
2020-01-29 04:36,3.340,L
2020-01-29 09:53,3.653,H
2020-01-29 16:59,2.674,L
2020-01-29 23:58,3.575,H
2020-01-30 05:42,3.206,L
2020-01-30 11:02,3.520,H
2020-01-30 17:15,2.880,L
2020-01-31 00:16,3.586,H
2020-01-31 06:44,3.054,L
2020-01-31 12:31,3.423,H
2020-01-31 17:32,3.084,L
2020-02-01 00:37,3.613,H
2020-02-01 07:43,2.894,L
2020-02-01 14:00,3.382,H
2020-02-01 17:49,3.276,L
2020-02-02 00:57,3.657,H
2020-02-02 08:57,2.724,L
2020-02-03 01:15,3.719,H
2020-02-03 10:03,2.539,L
2020-02-04 01:35,3.795,H
2020-02-04 10:52,2.354,L
2020-02-05 02:05,3.876,H
2020-02-05 11:36,2.187,L
2020-02-06 02:57,3.951,H
2020-02-06 12:20,2.057,L
2020-02-07 04:11,4.019,H
2020-02-07 13:08,1.975,L
