date_time,water_level,type
2020-01-01 01:00,9.344,H
2020-01-01 07:32,-2.169,L
2020-01-01 14:06,8.907,H
2020-01-01 19:58,1.360,L
2020-01-02 01:48,8.389,H
2020-01-02 08:16,-1.276,L
2020-01-02 14:53,8.827,H
2020-01-02 20:57,1.301,L
2020-01-03 02:48,7.530,H
2020-01-03 09:05,-0.438,L
2020-01-03 15:45,8.914,H
2020-01-03 22:03,0.925,L
2020-01-04 04:00,6.970,H
2020-01-04 10:01,0.266,L
2020-01-04 16:39,9.192,H
2020-01-04 23:10,0.195,L
2020-01-05 05:16,6.888,H
2020-01-05 11:00,0.751,L
2020-01-05 17:32,9.652,H
2020-01-06 00:12,-0.825,L
2020-01-06 06:26,7.258,H
2020-01-06 12:01,0.967,L
2020-01-06 18:23,10.249,H
2020-01-07 01:07,-2.008,L
2020-01-07 07:27,7.907,H
2020-01-07 12:58,0.926,L
2020-01-07 19:11,10.927,H
2020-01-08 01:56,-3.214,L
2020-01-08 08:18,8.650,H
2020-01-08 13:50,0.700,L
2020-01-08 19:56,11.623,H
2020-01-09 02:40,-4.321,L
2020-01-09 09:04,9.358,H
2020-01-09 14:36,0.378,L
2020-01-09 20:39,12.265,H
2020-01-10 03:21,-5.234,L
2020-01-10 09:47,9.962,H
2020-01-10 15:19,0.031,L
2020-01-10 21:21,12.775,H
2020-01-11 04:02,-5.874,L
2020-01-11 10:29,10.438,H
2020-01-11 16:02,-0.295,L
2020-01-11 22:04,13.070,H
2020-01-12 04:43,-6.178,L
2020-01-12 11:10,10.785,H
2020-01-12 16:46,-0.569,L
2020-01-12 22:47,13.068,H
2020-01-13 05:24,-6.104,L
2020-01-13 11:51,11.014,H
2020-01-13 17:32,-0.768,L
2020-01-13 23:33,12.705,H
2020-01-14 06:06,-5.637,L
2020-01-14 12:34,11.136,H
2020-01-14 18:21,-0.886,L
2020-01-15 00:21,11.962,H
2020-01-15 06:50,-4.803,L
2020-01-15 13:18,11.160,H
2020-01-15 19:15,-0.938,L
