date_time,water_level,type
2020-01-01 06:27,3.593,H
2020-01-01 17:41,2.774,L
2020-01-02 05:36,3.410,H
2020-01-02 16:54,2.878,L
2020-01-03 02:23,3.351,H
2020-01-03 15:29,2.920,L
2020-01-04 01:00,3.459,H
2020-01-04 12:43,2.843,L
2020-01-05 00:40,3.616,H
2020-01-05 11:35,2.668,L
2020-01-06 00:45,3.778,H
2020-01-06 11:44,2.495,L
2020-01-07 01:04,3.928,H
2020-01-07 12:15,2.343,L
2020-01-08 01:33,4.061,H
2020-01-08 12:59,2.217,L
2020-01-09 02:10,4.171,H
2020-01-09 13:52,2.117,L
2020-01-10 02:53,4.250,H
2020-01-10 14:51,2.047,L
2020-01-11 03:40,4.286,H
2020-01-11 15:49,2.019,L
2020-01-12 04:28,4.262,H
2020-01-12 16:42,2.051,L
2020-01-13 05:15,4.162,H
2020-01-13 17:27,2.162,L
2020-01-14 05:58,3.977,H
2020-01-14 17:59,2.355,L
2020-01-15 06:36,3.715,H
2020-01-15 18:04,2.608,L
2020-01-16 06:49,3.405,H
2020-01-16 17:07,2.851,L
2020-01-17 02:15,3.182,H
2020-01-17 14:27,2.929,L
2020-01-17 23:48,3.384,H
2020-01-18 11:10,2.726,L
2020-01-18 23:45,3.644,H
2020-01-19 11:13,2.485,L
2020-01-20 00:12,3.857,H
2020-01-20 11:52,2.314,L
2020-01-21 00:51,3.999,H
2020-01-21 12:42,2.217,L
2020-01-22 01:35,4.071,H
2020-01-22 13:37,2.181,L
2020-01-23 02:22,4.085,H
2020-01-23 14:35,2.188,L
2020-01-24 03:09,4.056,H
2020-01-24 15:28,2.225,L
2020-01-25 03:53,3.993,H
2020-01-25 16:13,2.289,L
2020-01-26 04:33,3.899,H
2020-01-26 16:45,2.381,L
2020-01-27 05:07,3.774,H
2020-01-27 17:01,2.500,L
2020-01-28 05:34,3.620,H
2020-01-28 16:54,2.637,L
2020-01-29 05:49,3.443,H
2020-01-29 16:19,2.772,L
2020-01-30 05:25,3.258,H
2020-01-30 15:15,2.872,L
2020-01-31 00:21,3.194,H
2020-01-31 13:32,2.900,L
2020-01-31 23:01,3.330,H
2020-02-01 10:37,2.804,L
2020-02-01 22:53,3.492,H
2020-02-02 09:59,2.638,L
2020-02-02 23:09,3.650,H
2020-02-03 10:20,2.482,L
2020-02-03 23:38,3.798,H
2020-02-04 11:01,2.345,L
2020-02-05 00:18,3.933,H
2020-02-05 11:52,2.230,L
2020-02-06 01:04,4.050,H
2020-02-06 12:51,2.138,L
2020-02-07 01:55,4.140,H
2020-02-07 13:51,2.079,L
2020-02-08 02:47,4.185,H
2020-02-08 14:50,2.071,L
2020-02-09 03:39,4.161,H
2020-02-09 15:45,2.136,L
2020-02-10 04:30,4.053,H
2020-02-10 16:34,2.288,L
2020-02-11 05:20,3.857,H
2020-02-11 17:12,2.520,L
2020-02-12 06:08,3.587,H
2020-02-12 17:11,2.805,L
2020-02-13 06:55,3.278,H
2020-02-13 14:52,3.038,L
2020-02-13 21:10,3.156,H
2020-02-14 08:49,2.969,L
2020-02-14 21:05,3.443,H
2020-02-15 08:44,2.703,L
2020-02-15 21:44,3.685,H
2020-02-16 09:36,2.504,L
2020-02-16 22:33,3.857,H
2020-02-17 10:33,2.382,L
2020-02-17 23:28,3.959,H
2020-02-18 11:34,2.328,L
2020-02-19 00:25,4.002,H
2020-02-19 12:37,2.324,L
2020-02-20 01:23,4.004,H
2020-02-20 13:39,2.355,L
2020-02-21 02:18,3.973,H
2020-02-21 14:35,2.413,L
2020-02-22 03:08,3.914,H
2020-02-22 15:21,2.500,L
