date_time,water_level,type
2020-01-01 05:04,27.546,H
2020-01-01 11:09,25.782,L
2020-01-01 17:24,27.562,H
2020-01-01 23:44,25.665,L
2020-01-02 05:53,27.502,H
2020-01-02 12:12,25.824,L
2020-01-02 18:10,27.387,H
2020-01-03 00:28,25.706,L
2020-01-03 06:43,27.499,H
2020-01-03 13:12,25.809,L
2020-01-03 19:00,27.252,H
2020-01-04 01:12,25.712,L
2020-01-04 07:37,27.547,H
2020-01-04 14:10,25.739,L
2020-01-04 19:54,27.180,H
2020-01-05 01:57,25.674,L
2020-01-05 08:32,27.660,H
2020-01-05 15:04,25.623,L
2020-01-05 20:49,27.191,H
2020-01-06 02:41,25.589,L
2020-01-06 09:25,27.833,H
2020-01-06 15:53,25.481,L
2020-01-06 21:41,27.282,H
2020-01-07 03:25,25.463,L
2020-01-07 10:14,28.043,H
2020-01-07 16:40,25.331,L
2020-01-07 22:30,27.431,H
2020-01-08 04:08,25.313,L
2020-01-08 11:01,28.260,H
2020-01-08 17:27,25.185,L
2020-01-08 23:17,27.609,H
2020-01-09 04:52,25.159,L
2020-01-09 11:46,28.459,H
2020-01-09 18:15,25.054,L
2020-01-10 00:04,27.791,H
2020-01-10 05:38,25.025,L
2020-01-10 12:32,28.616,H
2020-01-10 19:01,24.948,L
2020-01-11 00:50,27.955,H
2020-01-11 06:27,24.930,L
2020-01-11 13:18,28.708,H
2020-01-11 19:46,24.882,L
2020-01-12 01:38,28.083,H
2020-01-12 07:18,24.893,L
2020-01-12 14:04,28.717,H
2020-01-12 20:32,24.864,L
2020-01-13 02:26,28.164,H
2020-01-13 08:10,24.927,L
2020-01-13 14:52,28.639,H
2020-01-13 21:20,24.893,L
2020-01-14 03:17,28.202,H
2020-01-14 09:09,25.025,L
2020-01-14 15:42,28.484,H
2020-01-14 22:12,24.956,L
2020-01-15 04:11,28.210,H
2020-01-15 10:20,25.148,L
2020-01-15 16:35,28.278,H
2020-01-15 23:07,25.035,L
2020-01-16 05:07,28.201,H
2020-01-16 11:34,25.243,L
2020-01-16 17:30,28.048,H
2020-01-17 00:03,25.118,L
2020-01-17 06:04,28.181,H
2020-01-17 12:46,25.291,L
2020-01-17 18:27,27.822,H
2020-01-18 01:00,25.193,L
2020-01-18 07:04,28.158,H
2020-01-18 13:55,25.294,L
2020-01-18 19:28,27.640,H
2020-01-19 01:58,25.247,L
2020-01-19 08:07,28.161,H
2020-01-19 15:00,25.258,L
2020-01-19 20:30,27.546,H
2020-01-20 02:55,25.268,L
2020-01-20 09:10,28.207,H
2020-01-20 15:58,25.206,L
2020-01-20 21:31,27.550,H
2020-01-21 03:47,25.260,L
2020-01-21 10:07,28.278,H
2020-01-21 16:52,25.158,L
2020-01-21 22:26,27.621,H
2020-01-22 04:37,25.236,L
2020-01-22 11:00,28.342,H
2020-01-22 17:42,25.122,L
2020-01-22 23:17,27.715,H
2020-01-23 05:24,25.206,L
2020-01-23 11:48,28.377,H
2020-01-23 18:27,25.099,L
2020-01-24 00:05,27.802,H
2020-01-24 06:08,25.181,L
2020-01-24 12:34,28.372,H
2020-01-24 19:06,25.095,L
2020-01-25 00:50,27.861,H
2020-01-25 06:49,25.173,L
2020-01-25 13:17,28.320,H
2020-01-25 19:42,25.114,L
2020-01-26 01:34,27.878,H
2020-01-26 07:29,25.193,L
2020-01-26 13:59,28.218,H
2020-01-26 20:15,25.159,L
2020-01-27 02:17,27.849,H
2020-01-27 08:07,25.249,L
2020-01-27 14:39,28.068,H
2020-01-27 20:49,25.231,L
2020-01-28 02:59,27.784,H
2020-01-28 08:48,25.338,L
