date_time,water_level,type
2020-01-01 01:19,2.512,H
2020-01-01 07:06,2.206,L
2020-01-01 13:18,2.569,H
2020-01-01 19:51,2.133,L
2020-01-02 02:11,2.517,H
2020-01-02 08:02,2.259,L
2020-01-02 13:58,2.513,H
2020-01-02 20:39,2.144,L
2020-01-03 03:18,2.528,H
2020-01-03 09:49,2.292,L
2020-01-03 14:50,2.460,H
2020-01-03 21:43,2.147,L
2020-01-04 04:23,2.548,H
2020-01-04 11:01,2.299,L
2020-01-04 15:47,2.415,H
2020-01-04 22:34,2.145,L
2020-01-05 05:30,2.574,H
2020-01-05 12:19,2.290,L
2020-01-05 16:44,2.380,H
2020-01-05 23:23,2.139,L
2020-01-06 07:03,2.615,H
2020-01-06 13:51,2.258,L
2020-01-06 17:56,2.357,H
2020-01-07 00:22,2.129,L
2020-01-07 07:57,2.668,H
2020-01-07 14:39,2.220,L
2020-01-07 19:39,2.364,H
2020-01-08 01:24,2.108,L
2020-01-08 08:35,2.715,H
2020-01-08 15:18,2.189,L
2020-01-08 20:23,2.388,H
2020-01-09 02:13,2.082,L
2020-01-09 09:09,2.747,H
2020-01-09 15:57,2.162,L
2020-01-09 20:59,2.414,H
2020-01-10 02:56,2.063,L
2020-01-10 09:44,2.761,H
2020-01-10 16:36,2.139,L
2020-01-10 21:37,2.443,H
2020-01-11 03:40,2.055,L
2020-01-11 10:21,2.757,H
2020-01-11 17:11,2.116,L
2020-01-11 22:22,2.474,H
2020-01-12 04:29,2.060,L
2020-01-12 10:59,2.738,H
2020-01-12 17:44,2.095,L
2020-01-12 23:13,2.510,H
2020-01-13 05:18,2.078,L
2020-01-13 11:36,2.705,H
2020-01-13 18:13,2.075,L
2020-01-14 00:01,2.547,H
2020-01-14 06:02,2.111,L
2020-01-14 12:10,2.661,H
2020-01-14 18:41,2.061,L
2020-01-15 00:46,2.576,H
2020-01-15 06:44,2.161,L
2020-01-15 12:43,2.608,H
2020-01-15 19:09,2.055,L
2020-01-16 01:34,2.592,H
2020-01-16 07:31,2.222,L
2020-01-16 13:18,2.551,H
2020-01-16 19:41,2.059,L
2020-01-17 02:33,2.597,H
2020-01-17 08:50,2.280,L
2020-01-17 13:59,2.493,H
2020-01-17 20:29,2.074,L
2020-01-18 03:42,2.600,H
2020-01-18 10:16,2.308,L
2020-01-18 14:52,2.440,H
2020-01-18 21:42,2.091,L
2020-01-19 04:48,2.601,H
2020-01-19 11:27,2.314,L
2020-01-19 15:54,2.398,H
2020-01-19 22:44,2.105,L
2020-01-20 06:16,2.608,H
2020-01-20 13:16,2.296,L
2020-01-20 16:59,2.369,H
2020-01-20 23:48,2.118,L
2020-01-21 07:38,2.638,H
2020-01-21 14:27,2.253,L
2020-01-21 19:14,2.366,H
2020-01-22 01:04,2.118,L
2020-01-22 08:25,2.671,H
2020-01-22 15:05,2.212,L
2020-01-22 20:22,2.403,H
2020-01-23 02:05,2.105,L
2020-01-23 09:04,2.694,H
2020-01-23 15:41,2.175,L
2020-01-23 21:04,2.439,H
2020-01-24 02:54,2.092,L
2020-01-24 09:40,2.706,H
2020-01-24 16:18,2.143,L
2020-01-24 21:43,2.470,H
2020-01-25 03:40,2.085,L
2020-01-25 10:16,2.706,H
2020-01-25 16:54,2.115,L
2020-01-25 22:25,2.498,H
2020-01-26 04:27,2.085,L
2020-01-26 10:51,2.697,H
2020-01-26 17:26,2.093,L
