date_time,water_level,type
2020-01-01 04:35,4.030,H
2020-01-01 08:45,2.975,L
2020-01-01 12:22,3.580,H
2020-01-01 14:46,3.424,L
2020-01-01 17:41,3.699,H
2020-01-01 21:13,3.187,L
2020-01-02 00:15,3.443,H
2020-01-02 02:19,3.361,L
2020-01-02 06:21,3.966,H
2020-01-02 15:10,3.005,L
2020-01-02 19:26,3.856,H
2020-01-03 02:48,2.991,L
2020-01-03 07:50,4.278,H
2020-01-03 15:22,2.595,L
2020-01-03 20:27,4.234,H
2020-01-04 03:05,2.630,L
2020-01-04 08:42,4.723,H
2020-01-04 15:36,2.170,L
2020-01-04 21:05,4.647,H
2020-01-05 03:20,2.261,L
2020-01-05 09:18,5.181,H
2020-01-05 15:54,1.746,L
2020-01-05 21:36,5.052,H
2020-01-06 03:39,1.882,L
2020-01-06 09:49,5.626,H
2020-01-06 16:16,1.357,L
2020-01-06 22:06,5.434,H
2020-01-07 03:59,1.505,L
2020-01-07 10:18,6.040,H
2020-01-07 16:41,1.039,L
2020-01-07 22:36,5.771,H
2020-01-08 04:22,1.153,L
2020-01-08 10:49,6.387,H
2020-01-08 17:06,0.817,L
2020-01-08 23:09,6.029,H
2020-01-09 04:47,0.860,L
2020-01-09 11:21,6.622,H
2020-01-09 17:32,0.712,L
2020-01-09 23:43,6.171,H
2020-01-10 05:14,0.670,L
2020-01-10 11:56,6.698,H
2020-01-10 17:57,0.732,L
2020-01-11 00:20,6.167,H
2020-01-11 05:44,0.624,L
2020-01-11 12:33,6.579,H
2020-01-11 18:24,0.885,L
2020-01-12 01:00,6.005,H
2020-01-12 06:17,0.755,L
2020-01-12 13:15,6.256,H
2020-01-12 18:54,1.171,L
2020-01-13 01:46,5.706,H
2020-01-13 06:54,1.077,L
2020-01-13 14:04,5.760,H
2020-01-13 19:27,1.576,L
2020-01-14 02:40,5.334,H
2020-01-14 07:36,1.569,L
2020-01-14 15:05,5.182,H
2020-01-14 20:08,2.067,L
2020-01-15 03:45,4.999,H
2020-01-15 08:29,2.174,L
2020-01-15 16:21,4.684,H
2020-01-15 21:02,2.578,L
2020-01-16 05:03,4.862,H
2020-01-16 13:05,2.666,L
2020-01-16 17:49,4.477,H
2020-01-17 01:32,2.595,L
2020-01-17 06:26,5.050,H
2020-01-17 14:21,2.061,L
2020-01-17 19:11,4.633,H
2020-01-18 02:29,2.178,L
2020-01-18 07:39,5.504,H
2020-01-18 15:10,1.518,L
2020-01-18 20:15,4.986,H
2020-01-19 03:10,1.786,L
2020-01-19 08:38,6.019,H
2020-01-19 15:50,1.137,L
2020-01-19 21:06,5.364,H
2020-01-20 03:43,1.461,L
2020-01-20 09:28,6.443,H
2020-01-20 16:23,0.943,L
2020-01-20 21:49,5.689,H
2020-01-21 04:08,1.206,L
2020-01-21 10:12,6.701,H
2020-01-21 16:50,0.910,L
2020-01-21 22:29,5.930,H
2020-01-22 04:26,1.010,L
2020-01-22 10:53,6.763,H
2020-01-22 17:09,0.979,L
2020-01-22 23:06,6.064,H
2020-01-23 04:45,0.875,L
2020-01-23 11:31,6.633,H
2020-01-23 17:25,1.083,L
2020-01-23 23:41,6.078,H
2020-01-24 05:08,0.828,L
2020-01-24 12:07,6.339,H
2020-01-24 17:42,1.192,L
2020-01-25 00:16,5.962,H
2020-01-25 05:34,0.901,L
2020-01-25 12:41,5.925,H
2020-01-25 18:02,1.319,L
2020-01-26 00:50,5.720,H
2020-01-26 06:03,1.107,L
2020-01-26 13:13,5.444,H
2020-01-26 18:26,1.496,L
2020-01-27 01:24,5.372,H
2020-01-27 06:34,1.436,L
2020-01-27 13:44,4.943,H
2020-01-27 18:54,1.743,L
2020-01-28 02:00,4.956,H
2020-01-28 07:06,1.856,L
2020-01-28 14:16,4.462,H
2020-01-28 19:23,2.064,L
2020-01-29 02:41,4.524,H
2020-01-29 07:40,2.328,L
2020-01-29 15:02,4.030,H
2020-01-29 19:58,2.439,L
2020-01-30 03:43,4.151,H
2020-01-30 08:21,2.803,L
2020-01-30 16:28,3.725,H
2020-01-30 20:42,2.827,L
2020-01-31 05:13,3.972,H
2020-01-31 09:27,3.218,L
2020-01-31 11:35,3.316,H
2020-01-31 14:14,3.166,L
2020-01-31 18:08,3.717,H
2020-01-31 22:03,3.142,L
2020-02-01 06:46,4.118,H
2020-02-01 14:34,2.748,L
2020-02-01 19:23,3.995,H
2020-02-02 02:08,2.840,L
2020-02-02 07:49,4.483,H
2020-02-02 14:55,2.316,L
2020-02-02 20:11,4.391,H
2020-02-03 02:32,2.459,L
2020-02-03 08:30,4.927,H
2020-02-03 15:18,1.891,L
2020-02-03 20:49,4.822,H
2020-02-04 02:55,2.051,L
2020-02-04 09:06,5.397,H
2020-02-04 15:44,1.495,L
2020-02-04 21:25,5.255,H
2020-02-05 03:20,1.631,L
2020-02-05 09:40,5.856,H
2020-02-05 16:11,1.152,L
2020-02-05 22:01,5.656,H
2020-02-06 03:47,1.231,L
2020-02-06 10:16,6.258,H
2020-02-06 16:38,0.888,L
2020-02-06 22:39,5.986,H
2020-02-07 04:18,0.896,L
2020-02-07 10:54,6.546,H
2020-02-07 17:07,0.729,L
2020-02-07 23:18,6.204,H
2020-02-08 04:51,0.678,L
2020-02-08 11:35,6.666,H
2020-02-08 17:36,0.700,L
2020-02-09 00:00,6.281,H
2020-02-09 05:27,0.619,L
2020-02-09 12:18,6.580,H
2020-02-09 18:08,0.818,L
2020-02-10 00:45,6.203,H
2020-02-10 06:06,0.748,L
2020-02-10 13:05,6.284,H
2020-02-10 18:42,1.084,L
2020-02-11 01:34,5.993,H
2020-02-11 06:49,1.069,L
2020-02-11 13:59,5.824,H
2020-02-11 19:19,1.475,L
2020-02-12 02:30,5.708,H
2020-02-12 07:38,1.547,L
2020-02-12 15:01,5.301,H
2020-02-12 20:03,1.942,L
2020-02-13 03:34,5.442,H
2020-02-13 08:42,2.098,L
2020-02-13 16:11,4.856,H
2020-02-13 21:01,2.409,L
2020-02-14 04:45,5.302,H
2020-02-14 12:32,2.299,L
2020-02-14 17:28,4.628,H
2020-02-15 00:46,2.570,L
2020-02-15 06:02,5.373,H
2020-02-15 13:52,1.881,L
2020-02-15 18:43,4.673,H
2020-02-16 01:56,2.256,L
2020-02-16 07:14,5.633,H
2020-02-16 14:45,1.522,L
2020-02-16 19:47,4.901,H
2020-02-17 02:44,1.931,L
2020-02-17 08:15,5.944,H
2020-02-17 15:29,1.319,L
2020-02-17 20:39,5.183,H
2020-02-18 03:21,1.662,L
2020-02-18 09:07,6.182,H
2020-02-18 16:04,1.273,L
2020-02-18 21:24,5.450,H
2020-02-19 03:48,1.464,L
2020-02-19 09:53,6.291,H
2020-02-19 16:31,1.336,L
2020-02-19 22:05,5.668,H
2020-02-20 04:07,1.323,L
2020-02-20 10:35,6.262,H
2020-02-20 16:49,1.431,L
2020-02-20 22:43,5.815,H
2020-02-21 04:27,1.232,L
2020-02-21 11:13,6.113,H
2020-02-21 17:02,1.493,L
2020-02-21 23:20,5.874,H
2020-02-22 04:51,1.206,L
2020-02-22 11:49,5.874,H
2020-02-22 17:19,1.513,L
2020-02-22 23:56,5.828,H
2020-02-23 05:19,1.269,L
2020-02-23 12:22,5.578,H
2020-02-23 17:41,1.538,L
2020-02-24 00:31,5.676,H
2020-02-24 05:50,1.428,L
2020-02-24 12:55,5.251,H
2020-02-24 18:08,1.616,L
2020-02-25 01:06,5.432,H
2020-02-25 06:22,1.675,L
2020-02-25 13:28,4.917,H
2020-02-25 18:37,1.771,L
2020-02-26 01:43,5.126,H
2020-02-26 06:56,1.988,L
2020-02-26 14:04,4.593,H
2020-02-26 19:09,2.002,L
2020-02-27 02:24,4.805,H
2020-02-27 07:33,2.334,L
2020-02-27 14:49,4.301,H
2020-02-27 19:45,2.283,L
2020-02-28 03:12,4.522,H
2020-02-28 08:16,2.674,L
2020-02-28 15:48,4.083,H
2020-02-28 20:27,2.571,L
2020-02-29 04:14,4.340,H
2020-02-29 09:15,2.959,L
2020-02-29 16:58,4.008,H
2020-02-29 21:25,2.809,L
2020-03-01 05:25,4.331,H
2020-03-01 13:10,2.911,L
2020-03-01 18:07,4.123,H
2020-03-01 22:55,2.901,L
2020-03-02 06:33,4.521,H
2020-03-02 13:57,2.557,L
2020-03-02 19:06,4.401,H
2020-03-03 01:01,2.684,L
2020-03-03 07:27,4.859,H
2020-03-03 14:32,2.185,L
2020-03-03 19:55,4.774,H
2020-03-04 01:51,2.314,L
2020-03-04 08:14,5.271,H
2020-03-04 15:03,1.818,L
2020-03-04 20:41,5.185,H
2020-03-05 02:30,1.910,L
2020-03-05 08:59,5.697,H
2020-03-05 15:35,1.477,L
2020-03-05 21:25,5.590,H
2020-03-06 03:09,1.518,L
2020-03-06 09:44,6.081,H
2020-03-06 16:07,1.192,L
2020-03-06 22:10,5.953,H
2020-03-07 03:50,1.186,L
2020-03-07 10:30,6.371,H
2020-03-07 16:41,0.997,L
2020-03-07 22:56,6.238,H
2020-03-08 04:32,0.957,L
2020-03-08 11:17,6.517,H
2020-03-08 17:16,0.921,L
2020-03-08 23:43,6.413,H
2020-03-09 05:17,0.866,L
2020-03-09 12:06,6.489,H
2020-03-09 17:53,0.983,L
2020-03-10 00:32,6.461,H
2020-03-10 06:03,0.939,L
2020-03-10 12:57,6.284,H
2020-03-10 18:32,1.181,L
2020-03-11 01:24,6.385,H
2020-03-11 06:54,1.173,L
2020-03-11 13:53,5.946,H
2020-03-11 19:14,1.489,L
2020-03-12 02:20,6.221,H
2020-03-12 07:52,1.531,L
2020-03-12 14:53,5.552,H
2020-03-12 20:01,1.859,L
2020-03-13 03:20,6.020,H
2020-03-13 09:15,1.919,L
2020-03-13 15:56,5.194,H
2020-03-13 20:58,2.225,L
2020-03-14 04:25,5.842,H
2020-03-14 11:43,2.074,L
2020-03-14 17:01,4.949,H
2020-03-14 22:28,2.497,L
2020-03-15 05:33,5.740,H
2020-03-15 13:11,1.953,L
2020-03-15 18:07,4.868,H
2020-03-16 01:05,2.425,L
2020-03-16 06:41,5.736,H
2020-03-16 14:10,1.832,L
2020-03-16 19:09,4.939,H
2020-03-17 02:06,2.221,L
2020-03-17 07:44,5.787,H
2020-03-17 14:58,1.796,L
2020-03-17 20:04,5.097,H
2020-03-18 02:50,2.039,L
2020-03-18 08:40,5.822,H
2020-03-18 15:36,1.842,L
2020-03-18 20:53,5.284,H
2020-03-19 03:23,1.907,L
2020-03-19 09:29,5.804,H
2020-03-19 16:04,1.922,L
2020-03-19 21:38,5.464,H
2020-03-20 03:48,1.818,L
2020-03-20 10:14,5.731,H
2020-03-20 16:22,1.975,L
2020-03-20 22:20,5.612,H
2020-03-21 04:12,1.759,L
2020-03-21 10:54,5.618,H
2020-03-21 16:38,1.963,L
2020-03-21 23:01,5.707,H
2020-03-22 04:40,1.734,L
2020-03-22 11:32,5.482,H
2020-03-22 16:59,1.907,L
2020-03-22 23:40,5.733,H
2020-03-23 05:12,1.756,L
2020-03-23 12:07,5.334,H
2020-03-23 17:25,1.858,L
2020-03-24 00:17,5.683,H
2020-03-24 05:46,1.832,L
2020-03-24 12:42,5.176,H
2020-03-24 17:55,1.859,L
2020-03-25 00:55,5.561,H
2020-03-25 06:22,1.963,L
2020-03-25 13:18,5.012,H
2020-03-25 18:27,1.927,L
2020-03-26 01:32,5.389,H
2020-03-26 06:59,2.139,L
2020-03-26 13:56,4.847,H
2020-03-26 19:01,2.054,L
2020-03-27 02:11,5.197,H
2020-03-27 07:39,2.339,L
2020-03-27 14:38,4.693,H
2020-03-27 19:36,2.217,L
2020-03-28 02:53,5.020,H
2020-03-28 08:21,2.535,L
2020-03-28 15:25,4.575,H
2020-03-28 20:16,2.383,L
2020-03-29 03:39,4.891,H
2020-03-29 09:12,2.694,L
2020-03-29 16:16,4.518,H
2020-03-29 21:03,2.523,L
2020-03-30 04:30,4.839,H
2020-03-30 10:25,2.774,L
2020-03-30 17:11,4.552,H
2020-03-30 21:58,2.608,L
2020-03-31 05:27,4.891,H
2020-03-31 12:27,2.676,L
2020-03-31 18:09,4.695,H
2020-03-31 23:07,2.600,L
2020-04-01 06:26,5.054,H
2020-04-01 13:28,2.430,L
2020-04-01 19:05,4.942,H
2020-04-02 00:26,2.452,L
2020-04-02 07:23,5.307,H
2020-04-02 14:12,2.139,L
2020-04-02 19:58,5.259,H
2020-04-03 01:34,2.186,L
2020-04-03 08:18,5.598,H
2020-04-03 14:52,1.846,L
2020-04-03 20:51,5.609,H
2020-04-04 02:32,1.882,L
2020-04-04 09:12,5.881,H
2020-04-04 15:32,1.586,L
2020-04-04 21:44,5.961,H
2020-04-05 03:26,1.596,L
2020-04-05 10:07,6.117,H
2020-04-05 16:14,1.389,L
2020-04-05 22:37,6.288,H
2020-04-06 04:20,1.363,L
2020-04-06 11:02,6.274,H
2020-04-06 16:56,1.280,L
2020-04-06 23:28,6.552,H
2020-04-07 05:14,1.215,L
2020-04-07 11:55,6.319,H
2020-04-07 17:39,1.273,L
2020-04-08 00:20,6.717,H
2020-04-08 06:09,1.183,L
2020-04-08 12:49,6.241,H
2020-04-08 18:21,1.369,L
2020-04-09 01:13,6.761,H
2020-04-09 07:05,1.278,L
2020-04-09 13:43,6.058,H
2020-04-09 19:06,1.551,L
2020-04-10 02:07,6.686,H
2020-04-10 08:09,1.482,L
2020-04-10 14:39,5.810,H
2020-04-10 19:52,1.791,L
2020-04-11 03:04,6.512,H
2020-04-11 09:23,1.740,L
2020-04-11 15:35,5.545,H
2020-04-11 20:43,2.052,L
2020-04-12 04:02,6.272,H
2020-04-12 10:50,1.984,L
2020-04-12 16:32,5.308,H
2020-04-12 21:41,2.296,L
2020-04-13 05:02,6.006,H
2020-04-13 12:14,2.149,L
2020-04-13 17:30,5.142,H
2020-04-13 22:57,2.480,L
2020-04-14 06:04,5.764,H
2020-04-14 13:21,2.250,L
2020-04-14 18:28,5.075,H
2020-04-15 00:55,2.520,L
2020-04-15 07:06,5.576,H
2020-04-15 14:13,2.336,L
2020-04-15 19:24,5.100,H
2020-04-16 02:01,2.462,L
2020-04-16 08:04,5.435,H
2020-04-16 14:53,2.413,L
2020-04-16 20:17,5.189,H
2020-04-17 02:46,2.397,L
2020-04-17 08:58,5.327,H
2020-04-17 15:22,2.456,L
2020-04-17 21:07,5.310,H
2020-04-18 03:23,2.336,L
2020-04-18 09:47,5.249,H
2020-04-18 15:44,2.438,L
2020-04-18 21:56,5.442,H
2020-04-19 03:58,2.272,L
2020-04-19 10:32,5.202,H
2020-04-19 16:08,2.359,L
2020-04-19 22:41,5.565,H
2020-04-20 04:35,2.206,L
2020-04-20 11:13,5.181,H
2020-04-20 16:37,2.252,L
2020-04-20 23:23,5.660,H
2020-04-21 05:13,2.149,L
2020-04-21 11:51,5.175,H
2020-04-21 17:10,2.154,L
2020-04-22 00:03,5.711,H
2020-04-22 05:52,2.116,L
2020-04-22 12:28,5.169,H
2020-04-22 17:44,2.090,L
2020-04-23 00:41,5.712,H
2020-04-23 06:31,2.122,L
2020-04-23 13:05,5.152,H
2020-04-23 18:18,2.073,L
2020-04-24 01:19,5.669,H
2020-04-24 07:10,2.171,L
2020-04-24 13:43,5.121,H
2020-04-24 18:52,2.097,L
2020-04-25 01:56,5.595,H
2020-04-25 07:49,2.254,L
2020-04-25 14:22,5.080,H
2020-04-25 19:26,2.150,L
2020-04-26 02:34,5.508,H
2020-04-26 08:27,2.349,L
2020-04-26 15:04,5.042,H
2020-04-26 20:03,2.218,L
2020-04-27 03:15,5.428,H
2020-04-27 09:06,2.434,L
2020-04-27 15:48,5.019,H
2020-04-27 20:44,2.291,L
2020-04-28 03:59,5.367,H
2020-04-28 09:50,2.490,L
2020-04-28 16:37,5.028,H
2020-04-28 21:31,2.363,L
2020-04-29 04:48,5.336,H
2020-04-29 10:44,2.500,L
2020-04-29 17:30,5.090,H
2020-04-29 22:25,2.424,L
2020-04-30 05:43,5.349,H
2020-04-30 11:56,2.440,L
2020-04-30 18:26,5.224,H
2020-04-30 23:31,2.444,L
2020-05-01 06:43,5.414,H
2020-05-01 13:07,2.294,L
2020-05-01 19:24,5.434,H
2020-05-02 00:48,2.370,L
2020-05-02 07:44,5.526,H
2020-05-02 14:04,2.105,L
2020-05-02 20:22,5.705,H
2020-05-03 02:04,2.194,L
2020-05-03 08:46,5.668,H
2020-05-03 14:55,1.917,L
2020-05-03 21:21,6.018,H
2020-05-04 03:13,1.963,L
2020-05-04 09:48,5.824,H
2020-05-04 15:45,1.756,L
2020-05-04 22:18,6.348,H
2020-05-05 04:19,1.721,L
2020-05-05 10:47,5.976,H
2020-05-05 16:34,1.634,L
2020-05-05 23:14,6.651,H
2020-05-06 05:20,1.514,L
2020-05-06 11:43,6.087,H
2020-05-06 17:21,1.564,L
2020-05-07 00:07,6.872,H
2020-05-07 06:17,1.392,L
2020-05-07 12:36,6.123,H
2020-05-07 18:06,1.559,L
2020-05-08 01:00,6.967,H
2020-05-08 07:13,1.389,L
2020-05-08 13:28,6.073,H
2020-05-08 18:51,1.623,L
