date_time,water_level,type
2020-01-01 01:30,24.359,L
2020-01-01 07:44,26.278,H
2020-01-01 13:57,24.641,L
2020-01-01 19:42,26.179,H
2020-01-02 02:15,24.443,L
2020-01-02 08:31,26.320,H
2020-01-02 14:53,24.635,L
2020-01-02 20:36,26.037,H
2020-01-03 03:02,24.505,L
2020-01-03 09:20,26.390,H
2020-01-03 15:48,24.585,L
2020-01-03 21:36,25.938,H
2020-01-04 03:49,24.540,L
2020-01-04 10:09,26.489,H
2020-01-04 16:43,24.497,L
2020-01-04 22:38,25.890,H
2020-01-05 04:37,24.544,L
2020-01-05 10:57,26.611,H
2020-01-05 17:36,24.382,L
2020-01-05 23:34,25.890,H
2020-01-06 05:24,24.517,L
2020-01-06 11:43,26.748,H
2020-01-06 18:27,24.252,L
2020-01-07 00:24,25.925,H
2020-01-07 06:12,24.461,L
2020-01-07 12:28,26.886,H
2020-01-07 19:15,24.121,L
2020-01-08 01:10,25.985,H
2020-01-08 07:00,24.383,L
2020-01-08 13:13,27.009,H
2020-01-08 20:01,24.001,L
2020-01-09 01:53,26.065,H
2020-01-09 07:47,24.296,L
2020-01-09 13:58,27.102,H
2020-01-09 20:46,23.903,L
2020-01-10 02:37,26.163,H
2020-01-10 08:35,24.213,L
2020-01-10 14:43,27.150,H
2020-01-10 21:30,23.835,L
2020-01-11 03:22,26.276,H
2020-01-11 09:24,24.149,L
2020-01-11 15:30,27.140,H
2020-01-11 22:14,23.800,L
2020-01-12 04:08,26.398,H
2020-01-12 10:14,24.114,L
2020-01-12 16:18,27.068,H
2020-01-12 22:59,23.799,L
2020-01-13 04:56,26.521,H
2020-01-13 11:07,24.109,L
2020-01-13 17:07,26.937,H
2020-01-13 23:45,23.830,L
2020-01-14 05:47,26.634,H
2020-01-14 12:04,24.129,L
2020-01-14 17:58,26.758,H
2020-01-15 00:33,23.886,L
2020-01-15 06:39,26.730,H
2020-01-15 13:04,24.158,L
2020-01-15 18:53,26.553,H
2020-01-16 01:23,23.958,L
2020-01-16 07:36,26.803,H
2020-01-16 14:06,24.179,L
2020-01-16 19:53,26.350,H
2020-01-17 02:16,24.035,L
2020-01-17 08:37,26.859,H
2020-01-17 15:09,24.181,L
2020-01-17 21:00,26.185,H
2020-01-18 03:12,24.105,L
2020-01-18 09:42,26.909,H
2020-01-18 16:11,24.159,L
2020-01-18 22:14,26.090,H
2020-01-19 04:09,24.157,L
2020-01-19 10:47,26.960,H
2020-01-19 17:13,24.115,L
2020-01-19 23:27,26.072,H
2020-01-20 05:07,24.185,L
2020-01-20 11:49,27.007,H
2020-01-20 18:12,24.057,L
