date_time,water_level,type
2020-01-01 03:35,139.015,L
2020-01-01 08:22,140.879,H
2020-01-01 14:47,137.007,L
2020-01-01 21:43,143.308,H
2020-01-02 04:17,138.542,L
2020-01-02 09:26,140.852,H
2020-01-02 15:32,137.681,L
2020-01-02 22:12,143.059,H
2020-01-03 04:56,138.021,L
2020-01-03 10:37,140.959,H
2020-01-03 16:19,138.368,L
2020-01-03 22:39,142.824,H
2020-01-04 05:33,137.484,L
2020-01-04 11:42,141.198,H
2020-01-04 17:08,139.034,L
2020-01-04 23:03,142.617,H
2020-01-05 06:09,136.964,L
2020-01-05 12:41,141.506,H
2020-01-05 17:58,139.657,L
2020-01-05 23:24,142.457,H
2020-01-06 06:44,136.480,L
2020-01-06 13:41,141.846,H
2020-01-06 18:49,140.215,L
2020-01-06 23:44,142.361,H
2020-01-07 07:21,136.033,L
2020-01-07 14:40,142.211,H
2020-01-07 19:46,140.670,L
2020-01-08 00:09,142.325,H
2020-01-08 08:00,135.617,L
2020-01-08 15:32,142.571,H
2020-01-08 20:46,140.978,L
2020-01-09 00:40,142.330,H
2020-01-09 08:41,135.230,L
2020-01-09 16:18,142.897,H
2020-01-09 21:38,141.130,L
2020-01-10 01:21,142.344,H
2020-01-10 09:22,134.898,L
2020-01-10 17:02,143.179,H
2020-01-10 22:27,141.122,L
2020-01-11 02:11,142.339,H
2020-01-11 10:05,134.673,L
2020-01-11 17:45,143.429,H
2020-01-11 23:17,140.924,L
2020-01-12 03:11,142.301,H
2020-01-12 10:51,134.615,L
2020-01-12 18:26,143.655,H
2020-01-13 00:11,140.491,L
2020-01-13 04:15,142.209,H
2020-01-13 11:42,134.764,L
2020-01-13 19:05,143.855,H
2020-01-14 01:05,139.803,L
2020-01-14 05:28,142.078,H
2020-01-14 12:36,135.126,L
2020-01-14 19:43,144.017,H
2020-01-15 01:56,138.904,L
2020-01-15 06:51,142.007,H
2020-01-15 13:32,135.691,L
2020-01-15 20:21,144.122,H
2020-01-16 02:48,137.880,L
2020-01-16 08:11,142.044,H
2020-01-16 14:28,136.434,L
2020-01-16 21:01,144.155,H
2020-01-17 03:41,136.827,L
2020-01-17 09:31,142.181,H
2020-01-17 15:28,137.282,L
