date_time,water_level,type
2020-01-01 04:16,28.163,H
2020-01-01 10:25,27.561,L
2020-01-01 17:01,28.492,H
2020-01-01 23:42,27.720,L
2020-01-02 05:03,28.189,H
2020-01-02 11:07,27.653,L
2020-01-02 17:34,28.412,H
2020-01-03 00:07,27.680,L
2020-01-03 05:53,28.217,H
2020-01-03 11:54,27.752,L
2020-01-03 18:09,28.326,H
2020-01-04 00:38,27.638,L
2020-01-04 06:46,28.251,H
2020-01-04 12:48,27.849,L
2020-01-04 18:44,28.236,H
2020-01-05 01:12,27.599,L
2020-01-05 07:44,28.291,H
2020-01-05 13:54,27.937,L
2020-01-05 19:22,28.147,H
2020-01-06 01:51,27.566,L
2020-01-06 08:47,28.340,H
2020-01-06 15:29,27.998,L
2020-01-06 20:08,28.063,H
2020-01-07 02:37,27.538,L
2020-01-07 09:56,28.401,H
2020-01-07 19:01,27.960,L
2020-01-07 21:07,27.992,H
2020-01-08 03:30,27.510,L
2020-01-08 11:08,28.480,H
2020-01-08 19:53,27.893,L
2020-01-08 22:15,27.951,H
2020-01-09 04:31,27.475,L
2020-01-09 12:15,28.571,H
2020-01-09 20:28,27.832,L
2020-01-09 23:22,27.948,H
2020-01-10 05:33,27.426,L
2020-01-10 13:09,28.661,H
2020-01-10 20:57,27.780,L
2020-01-11 00:21,27.982,H
2020-01-11 06:33,27.372,L
2020-01-11 13:53,28.733,H
2020-01-11 21:23,27.734,L
2020-01-12 01:15,28.039,H
2020-01-12 07:27,27.332,L
2020-01-12 14:32,28.771,H
2020-01-12 21:48,27.693,L
2020-01-13 02:04,28.108,H
2020-01-13 08:18,27.324,L
2020-01-13 15:09,28.768,H
2020-01-13 22:14,27.652,L
2020-01-14 02:52,28.180,H
2020-01-14 09:07,27.361,L
2020-01-14 15:45,28.720,H
2020-01-14 22:43,27.612,L
2020-01-15 03:41,28.247,H
2020-01-15 09:57,27.444,L
2020-01-15 16:21,28.631,H
2020-01-15 23:13,27.571,L
2020-01-16 04:33,28.306,H
2020-01-16 10:50,27.563,L
2020-01-16 16:58,28.514,H
2020-01-16 23:45,27.532,L
2020-01-17 05:28,28.358,H
2020-01-17 11:48,27.700,L
2020-01-17 17:35,28.381,H
2020-01-18 00:19,27.497,L
2020-01-18 06:28,28.402,H
2020-01-18 12:56,27.834,L
2020-01-18 18:15,28.249,H
2020-01-19 00:56,27.473,L
2020-01-19 07:32,28.439,H
2020-01-19 14:29,27.939,L
2020-01-19 18:57,28.128,H
2020-01-20 01:38,27.461,L
2020-01-20 08:44,28.470,H
2020-01-20 17:07,27.959,L
2020-01-20 19:47,28.030,H
2020-01-21 02:26,27.461,L
2020-01-21 10:06,28.503,H
2020-01-21 18:37,27.910,L
2020-01-21 20:48,27.962,H
2020-01-22 03:23,27.469,L
2020-01-22 11:38,28.544,H
2020-01-22 19:33,27.858,L
2020-01-22 21:59,27.935,H
2020-01-23 04:29,27.472,L
2020-01-23 12:47,28.586,H
2020-01-23 20:15,27.817,L
2020-01-23 23:09,27.954,H
2020-01-24 05:38,27.460,L
2020-01-24 13:32,28.614,H
2020-01-24 20:49,27.789,L
2020-01-25 00:11,28.007,H
2020-01-25 06:39,27.440,L
2020-01-25 14:05,28.623,H
2020-01-25 21:17,27.771,L
2020-01-26 01:03,28.076,H
2020-01-26 07:29,27.430,L
2020-01-26 14:31,28.614,H
2020-01-26 21:39,27.758,L
2020-01-27 01:48,28.144,H
2020-01-27 08:11,27.441,L
2020-01-27 14:56,28.587,H
2020-01-27 21:53,27.744,L
2020-01-28 02:29,28.202,H
2020-01-28 08:49,27.478,L
2020-01-28 15:22,28.542,H
2020-01-28 22:03,27.720,L
2020-01-29 03:08,28.248,H
2020-01-29 09:25,27.540,L
2020-01-29 15:49,28.481,H
2020-01-29 22:18,27.687,L
2020-01-30 03:47,28.282,H
2020-01-30 10:02,27.619,L
2020-01-30 16:17,28.408,H
2020-01-30 22:40,27.650,L
2020-01-31 04:28,28.308,H
2020-01-31 10:42,27.709,L
2020-01-31 16:45,28.326,H
2020-01-31 23:07,27.614,L
2020-02-01 05:12,28.329,H
2020-02-01 11:27,27.802,L
2020-02-01 17:15,28.242,H
2020-02-01 23:38,27.583,L
2020-02-02 06:01,28.347,H
2020-02-02 12:21,27.892,L
2020-02-02 17:45,28.161,H
2020-02-03 00:15,27.556,L
2020-02-03 06:58,28.364,H
2020-02-03 13:31,27.970,L
2020-02-03 18:19,28.087,H
2020-02-04 01:00,27.536,L
2020-02-04 08:04,28.387,H
2020-02-05 01:53,27.519,L
2020-02-05 09:21,28.428,H
2020-02-06 02:58,27.500,L
2020-02-06 10:42,28.494,H
2020-02-06 19:18,27.888,L
2020-02-06 21:51,27.958,H
2020-02-07 04:08,27.470,L
2020-02-07 11:52,28.576,H
2020-02-07 19:45,27.823,L
2020-02-07 23:04,27.994,H
2020-02-08 05:19,27.425,L
2020-02-08 12:46,28.652,H
2020-02-08 20:10,27.756,L
2020-02-09 00:07,28.070,H
2020-02-09 06:24,27.380,L
2020-02-09 13:29,28.700,H
2020-02-09 20:34,27.688,L
2020-02-10 01:02,28.169,H
2020-02-10 07:22,27.355,L
2020-02-10 14:06,28.707,H
2020-02-10 21:00,27.623,L
2020-02-11 01:53,28.275,H
2020-02-11 08:15,27.368,L
2020-02-11 14:41,28.668,H
2020-02-11 21:27,27.564,L
2020-02-12 02:40,28.372,H
2020-02-12 09:06,27.426,L
2020-02-12 15:16,28.586,H
2020-02-12 21:55,27.515,L
2020-02-13 03:28,28.450,H
2020-02-13 09:58,27.524,L
2020-02-13 15:50,28.473,H
2020-02-13 22:25,27.480,L
2020-02-14 04:17,28.500,H
2020-02-14 10:54,27.647,L
2020-02-14 16:25,28.345,H
2020-02-14 22:57,27.459,L
2020-02-15 05:09,28.522,H
2020-02-15 11:56,27.775,L
2020-02-15 17:02,28.219,H
2020-02-15 23:33,27.454,L
2020-02-16 06:06,28.520,H
2020-02-16 13:16,27.883,L
2020-02-16 17:42,28.109,H
2020-02-17 00:13,27.463,L
2020-02-17 07:11,28.502,H
2020-02-17 15:26,27.934,L
2020-02-17 18:28,28.024,H
2020-02-18 01:01,27.483,L
2020-02-18 08:26,28.484,H
2020-02-18 17:10,27.916,L
2020-02-18 19:27,27.969,H
2020-02-19 01:58,27.508,L
2020-02-19 10:02,28.482,H
2020-02-19 18:13,27.881,L
2020-02-19 20:38,27.951,H
2020-02-20 03:06,27.529,L
2020-02-20 11:31,28.498,H
2020-02-20 18:58,27.849,L
2020-02-20 21:53,27.973,H
2020-02-21 04:21,27.533,L
2020-02-21 12:25,28.514,H
2020-02-21 19:33,27.820,L
2020-02-21 23:01,28.030,H
2020-02-22 05:33,27.521,L
2020-02-22 13:01,28.519,H
2020-02-22 20:03,27.792,L
2020-02-22 23:59,28.107,H
2020-02-23 06:33,27.507,L
2020-02-23 13:29,28.511,H
2020-02-23 20:25,27.765,L
2020-02-24 00:48,28.188,H
2020-02-24 07:20,27.507,L
2020-02-24 13:53,28.491,H
2020-02-24 20:38,27.736,L
2020-02-25 01:30,28.264,H
2020-02-25 08:01,27.527,L
2020-02-25 14:17,28.456,H
2020-02-25 20:47,27.701,L
2020-02-26 02:07,28.328,H
2020-02-26 08:37,27.567,L
2020-02-26 14:42,28.406,H
2020-02-26 21:00,27.661,L
2020-02-27 02:43,28.378,H
2020-02-27 09:11,27.625,L
2020-02-27 15:08,28.343,H
2020-02-27 21:19,27.623,L
2020-02-28 03:18,28.414,H
2020-02-28 09:47,27.694,L
2020-02-28 15:34,28.273,H
2020-02-28 21:42,27.590,L
2020-02-29 03:55,28.436,H
2020-02-29 10:27,27.769,L
2020-02-29 16:00,28.201,H
2020-02-29 22:10,27.564,L
2020-03-01 04:35,28.446,H
2020-03-01 11:13,27.846,L
2020-03-01 16:27,28.135,H
2020-03-01 22:43,27.546,L
2020-03-02 05:23,28.444,H
2020-03-02 12:12,27.916,L
2020-03-02 16:56,28.076,H
2020-03-02 23:25,27.536,L
2020-03-03 06:21,28.438,H
2020-03-03 13:29,27.967,L
2020-03-03 17:35,28.025,H
2020-03-04 00:18,27.531,L
2020-03-04 07:31,28.439,H
2020-03-04 16:46,27.969,L
2020-03-04 18:50,27.984,H
2020-03-05 01:23,27.528,L
2020-03-05 08:50,28.461,H
2020-03-05 17:37,27.917,L
2020-03-05 20:19,27.976,H
2020-03-06 02:37,27.518,L
2020-03-06 10:07,28.504,H
2020-03-06 18:07,27.854,L
2020-03-06 21:40,28.015,H
2020-03-07 03:52,27.499,L
2020-03-07 11:13,28.553,H
2020-03-07 18:36,27.780,L
2020-03-07 22:51,28.100,H
2020-03-08 05:06,27.472,L
2020-03-08 12:05,28.585,H
2020-03-08 19:06,27.698,L
2020-03-08 23:53,28.218,H
2020-03-09 06:15,27.448,L
2020-03-09 12:49,28.586,H
2020-03-09 19:35,27.614,L
2020-03-10 00:47,28.351,H
2020-03-10 07:17,27.443,L
2020-03-10 13:29,28.549,H
2020-03-10 20:05,27.537,L
2020-03-11 01:37,28.478,H
2020-03-11 08:15,27.469,L
2020-03-11 14:05,28.477,H
2020-03-11 20:34,27.475,L
2020-03-12 02:25,28.580,H
2020-03-12 09:10,27.528,L
2020-03-12 14:41,28.379,H
2020-03-12 21:05,27.434,L
2020-03-13 03:11,28.644,H
2020-03-13 10:06,27.614,L
2020-03-13 15:17,28.268,H
2020-03-13 21:37,27.417,L
2020-03-14 03:59,28.663,H
2020-03-14 11:07,27.713,L
