date_time,water_level,type
2020-01-01 00:40,8.633,L
2020-01-01 06:30,12.615,H
2020-01-01 12:45,8.764,L
2020-01-01 18:45,13.192,H
2020-01-02 01:23,8.729,L
2020-01-02 07:18,12.612,H
2020-01-02 13:36,8.871,L
2020-01-02 19:36,12.956,H
2020-01-03 02:08,8.777,L
2020-01-03 08:08,12.679,H
2020-01-03 14:30,8.932,L
2020-01-03 20:30,12.756,H
2020-01-04 02:55,8.771,L
2020-01-04 09:02,12.823,H
2020-01-04 15:28,8.922,L
2020-01-04 21:27,12.629,H
2020-01-05 03:46,8.701,L
2020-01-05 09:57,13.047,H
2020-01-05 16:28,8.824,L
2020-01-05 22:24,12.602,H
2020-01-06 04:37,8.565,L
2020-01-06 10:48,13.332,H
2020-01-06 17:25,8.648,L
2020-01-06 23:17,12.662,H
2020-01-07 05:28,8.378,L
2020-01-07 11:37,13.642,H
2020-01-07 18:19,8.425,L
2020-01-08 00:06,12.777,H
2020-01-08 06:18,8.163,L
2020-01-08 12:23,13.941,H
2020-01-08 19:10,8.188,L
2020-01-09 00:52,12.916,H
2020-01-09 07:07,7.948,L
2020-01-09 13:08,14.207,H
2020-01-09 19:59,7.962,L
2020-01-10 01:39,13.059,H
2020-01-10 07:56,7.753,L
2020-01-10 13:54,14.424,H
2020-01-10 20:47,7.772,L
2020-01-11 02:25,13.193,H
2020-01-11 08:44,7.602,L
2020-01-11 14:40,14.571,H
2020-01-11 21:33,7.640,L
2020-01-12 03:11,13.308,H
2020-01-12 09:32,7.520,L
2020-01-12 15:27,14.625,H
2020-01-12 22:20,7.580,L
2020-01-13 03:59,13.397,H
2020-01-13 10:22,7.520,L
2020-01-13 16:15,14.563,H
2020-01-13 23:08,7.593,L
2020-01-14 04:48,13.458,H
2020-01-14 11:14,7.602,L
2020-01-14 17:05,14.377,H
2020-01-14 23:58,7.666,L
2020-01-15 05:40,13.496,H
2020-01-15 12:09,7.744,L
2020-01-15 17:59,14.085,H
2020-01-16 00:49,7.782,L
2020-01-16 06:35,13.521,H
2020-01-16 13:08,7.915,L
2020-01-16 18:56,13.726,H
2020-01-17 01:42,7.922,L
2020-01-17 07:33,13.543,H
2020-01-17 14:09,8.080,L
2020-01-17 19:56,13.361,H
2020-01-18 02:37,8.060,L
2020-01-18 08:34,13.580,H
2020-01-18 15:14,8.193,L
2020-01-18 21:01,13.065,H
2020-01-19 03:35,8.159,L
2020-01-19 09:37,13.660,H
2020-01-19 16:20,8.214,L
2020-01-19 22:08,12.908,H
2020-01-20 04:34,8.189,L
2020-01-20 10:39,13.788,H
2020-01-20 17:24,8.143,L
2020-01-20 23:11,12.887,H
2020-01-21 05:32,8.154,L
2020-01-21 11:36,13.930,H
2020-01-21 18:23,8.029,L
2020-01-22 00:07,12.944,H
2020-01-22 06:26,8.085,L
2020-01-22 12:28,14.043,H
2020-01-22 19:17,7.923,L
2020-01-23 00:58,13.021,H
2020-01-23 07:16,8.017,L
2020-01-23 13:16,14.110,H
2020-01-23 20:06,7.859,L
2020-01-24 01:46,13.081,H
2020-01-24 08:03,7.978,L
2020-01-24 14:02,14.129,H
2020-01-24 20:49,7.854,L
2020-01-25 02:30,13.109,H
2020-01-25 08:46,7.981,L
2020-01-25 14:44,14.101,H
2020-01-25 21:29,7.910,L
2020-01-26 03:12,13.101,H
2020-01-26 09:27,8.030,L
2020-01-26 15:25,14.022,H
2020-01-26 22:07,8.015,L
2020-01-27 03:51,13.067,H
2020-01-27 10:06,8.120,L
2020-01-27 16:04,13.889,H
2020-01-27 22:43,8.151,L
2020-01-28 04:29,13.024,H
2020-01-28 10:45,8.241,L
2020-01-28 16:43,13.698,H
2020-01-28 23:19,8.298,L
2020-01-29 05:07,12.988,H
2020-01-29 11:25,8.386,L
2020-01-29 17:23,13.455,H
2020-01-29 23:55,8.439,L
2020-01-30 05:46,12.968,H
2020-01-30 12:08,8.547,L
2020-01-30 18:04,13.172,H
2020-01-31 00:33,8.564,L
2020-01-31 06:28,12.965,H
2020-01-31 12:55,8.714,L
2020-01-31 18:48,12.873,H
2020-02-01 01:15,8.666,L
2020-02-01 07:13,12.979,H
2020-02-01 13:47,8.865,L
2020-02-01 19:38,12.594,H
2020-02-02 02:00,8.738,L
2020-02-02 08:03,13.018,H
2020-02-02 14:45,8.964,L
2020-02-02 20:34,12.383,H
