date_time,water_level,type
2020-01-01 08:14,28.748,H
2020-01-01 18:10,27.673,L
2020-01-02 08:18,28.463,H
2020-01-02 17:29,27.873,L
2020-01-03 02:34,28.334,H
2020-01-03 14:56,27.948,L
2020-01-04 00:36,28.469,H
2020-01-04 12:52,27.793,L
2020-01-05 00:18,28.672,H
2020-01-05 12:17,27.538,L
2020-01-06 00:34,28.867,H
2020-01-06 12:34,27.297,L
2020-01-07 01:10,29.032,H
2020-01-07 13:04,27.087,L
2020-01-08 02:02,29.169,H
2020-01-08 13:37,26.907,L
2020-01-09 03:05,29.295,H
2020-01-09 14:13,26.759,L
2020-01-10 04:05,29.414,H
2020-01-10 14:50,26.656,L
2020-01-11 04:57,29.500,H
2020-01-11 15:27,26.619,L
2020-01-12 05:43,29.511,H
2020-01-12 16:03,26.674,L
2020-01-13 06:26,29.412,H
2020-01-13 16:36,26.840,L
2020-01-14 07:05,29.182,H
2020-01-14 17:01,27.111,L
2020-01-15 07:41,28.830,H
2020-01-15 17:13,27.453,L
2020-01-16 08:03,28.398,H
2020-01-16 16:57,27.791,L
2020-01-17 01:14,28.349,H
2020-01-17 12:31,27.831,L
2020-01-17 23:25,28.605,H
2020-01-18 11:49,27.448,L
2020-01-18 23:27,28.924,H
2020-01-19 12:08,27.105,L
2020-01-20 00:00,29.160,H
2020-01-20 12:44,26.863,L
2020-01-21 00:48,29.286,H
2020-01-21 13:22,26.730,L
2020-01-22 01:50,29.323,H
2020-01-22 13:58,26.692,L
2020-01-23 03:04,29.316,H
2020-01-23 14:31,26.725,L
2020-01-24 04:13,29.297,H
2020-01-24 15:00,26.803,L
2020-01-25 05:08,29.257,H
2020-01-25 15:26,26.909,L
2020-01-26 05:52,29.177,H
2020-01-26 15:47,27.042,L
2020-01-27 06:31,29.046,H
2020-01-27 16:04,27.203,L
2020-01-28 07:05,28.860,H
2020-01-28 16:15,27.395,L
2020-01-29 07:37,28.627,H
2020-01-29 16:11,27.604,L
2020-01-30 00:13,28.192,H
2020-01-30 02:57,28.149,L
2020-01-30 08:03,28.361,H
2020-01-30 15:44,27.792,L
2020-01-30 23:07,28.287,H
2020-01-31 04:52,28.062,L
2020-01-31 07:58,28.090,H
2020-01-31 14:33,27.894,L
2020-01-31 22:31,28.464,H
2020-02-01 11:40,27.796,L
2020-02-01 22:29,28.665,H
2020-02-02 11:04,27.561,L
2020-02-02 22:51,28.850,H
2020-02-03 11:33,27.339,L
2020-02-03 23:28,29.002,H
2020-02-04 12:10,27.133,L
2020-02-05 00:18,29.123,H
2020-02-05 12:48,26.942,L
2020-02-06 01:23,29.224,H
2020-02-06 13:24,26.778,L
2020-02-07 02:43,29.321,H
2020-02-07 13:59,26.666,L
2020-02-08 03:59,29.404,H
2020-02-08 14:31,26.638,L
2020-02-09 04:59,29.416,H
2020-02-09 15:00,26.727,L
2020-02-10 05:50,29.308,H
2020-02-10 15:24,26.944,L
2020-02-11 06:38,29.062,H
2020-02-11 15:41,27.269,L
2020-02-11 23:56,28.231,H
2020-02-12 01:58,28.190,L
2020-02-12 07:27,28.697,H
2020-02-12 15:45,27.645,L
2020-02-12 23:19,28.277,H
2020-02-13 03:37,28.006,L
2020-02-13 08:25,28.264,H
2020-02-13 15:23,27.977,L
2020-02-13 21:49,28.491,H
