date_time,water_level,type
2020-01-01 02:07,15.252,L
2020-01-01 06:47,16.059,H
2020-01-01 15:00,14.861,L
2020-01-01 19:47,15.714,H
2020-01-02 03:16,15.303,L
2020-01-02 07:31,15.916,H
2020-01-02 15:41,14.915,L
2020-01-02 20:51,15.810,H
2020-01-03 04:35,15.308,L
2020-01-03 08:21,15.775,H
2020-01-03 16:22,14.959,L
2020-01-03 21:49,15.930,H
2020-01-04 05:48,15.256,L
2020-01-04 09:15,15.652,H
2020-01-04 17:05,14.991,L
2020-01-04 22:35,16.055,H
2020-01-05 06:52,15.162,L
2020-01-05 10:07,15.549,H
2020-01-05 17:47,15.006,L
2020-01-05 23:18,16.172,H
2020-01-06 07:46,15.052,L
2020-01-06 10:57,15.460,H
2020-01-06 18:30,15.005,L
2020-01-07 00:07,16.276,H
2020-01-07 08:33,14.948,L
2020-01-07 11:49,15.386,H
2020-01-07 19:09,14.990,L
2020-01-08 01:02,16.375,H
2020-01-08 09:17,14.864,L
2020-01-08 12:51,15.342,H
2020-01-08 19:44,14.970,L
2020-01-09 01:59,16.471,H
2020-01-09 10:04,14.797,L
2020-01-09 14:01,15.352,H
2020-01-09 20:18,14.954,L
2020-01-10 02:47,16.550,H
2020-01-10 10:52,14.742,L
2020-01-10 15:01,15.410,H
2020-01-10 20:56,14.954,L
2020-01-11 03:31,16.590,H
2020-01-11 11:38,14.696,L
2020-01-11 15:52,15.495,H
2020-01-11 21:50,14.977,L
2020-01-12 04:14,16.580,H
2020-01-12 12:20,14.664,L
2020-01-12 16:41,15.593,H
2020-01-12 23:13,15.008,L
2020-01-13 04:56,16.514,H
2020-01-13 12:58,14.653,L
2020-01-13 17:30,15.698,H
2020-01-14 00:22,15.031,L
2020-01-14 05:38,16.393,H
2020-01-14 13:34,14.664,L
2020-01-14 18:21,15.802,H
2020-01-15 01:22,15.067,L
2020-01-15 06:21,16.229,H
2020-01-15 14:11,14.693,L
2020-01-15 19:17,15.901,H
2020-01-16 02:28,15.119,L
2020-01-16 07:06,16.037,H
2020-01-16 14:50,14.734,L
2020-01-16 20:25,16.001,H
2020-01-17 03:46,15.157,L
2020-01-17 07:55,15.839,H
2020-01-17 15:35,14.780,L
2020-01-17 21:41,16.113,H
2020-01-18 05:05,15.146,L
2020-01-18 08:50,15.662,H
2020-01-18 16:26,14.823,L
2020-01-18 22:39,16.212,H
2020-01-19 06:17,15.088,L
2020-01-19 09:46,15.523,H
2020-01-19 17:22,14.856,L
2020-01-19 23:30,16.277,H
2020-01-20 07:20,15.004,L
2020-01-20 10:37,15.417,H
2020-01-20 18:20,14.878,L
2020-01-21 00:32,16.314,H
2020-01-21 08:13,14.925,L
2020-01-21 11:28,15.340,H
2020-01-21 19:15,14.890,L
2020-01-22 01:46,16.344,H
2020-01-22 09:00,14.865,L
2020-01-22 12:30,15.297,H
2020-01-22 20:03,14.905,L
2020-01-23 02:38,16.367,H
2020-01-23 09:47,14.826,L
2020-01-23 15:11,15.323,H
2020-01-23 20:48,14.933,L
2020-01-24 03:14,16.370,H
2020-01-24 10:34,14.798,L
2020-01-24 15:44,15.393,H
2020-01-24 21:34,14.975,L
2020-01-25 03:41,16.353,H
2020-01-25 11:19,14.776,L
2020-01-25 16:05,15.472,H
2020-01-25 22:26,15.022,L
2020-01-26 04:07,16.320,H
2020-01-26 12:01,14.763,L
2020-01-26 16:31,15.558,H
2020-01-26 23:24,15.061,L
2020-01-27 04:35,16.270,H
2020-01-27 12:38,14.767,L
2020-01-27 17:05,15.646,H
2020-01-28 00:16,15.092,L
2020-01-28 05:07,16.201,H
2020-01-28 13:11,14.790,L
2020-01-28 17:43,15.733,H
2020-01-29 01:02,15.126,L
2020-01-29 05:42,16.111,H
2020-01-29 13:42,14.832,L
2020-01-29 18:23,15.816,H
2020-01-30 01:49,15.170,L
2020-01-30 06:20,15.999,H
2020-01-30 14:10,14.884,L
2020-01-30 19:08,15.892,H
2020-01-31 02:44,15.217,L
2020-01-31 07:00,15.872,H
2020-01-31 14:34,14.939,L
2020-01-31 19:58,15.966,H
2020-02-01 03:55,15.243,L
2020-02-01 07:46,15.738,H
2020-02-01 14:45,14.984,L
2020-02-01 20:54,16.049,H
2020-02-02 05:09,15.225,L
2020-02-02 08:38,15.615,H
2020-02-02 14:22,15.004,L
2020-02-02 21:49,16.141,H
2020-02-03 06:18,15.161,L
2020-02-03 09:33,15.517,H
2020-02-03 14:39,15.012,L
2020-02-03 22:38,16.229,H
2020-02-04 07:17,15.068,L
2020-02-04 10:26,15.444,H
2020-02-04 15:25,15.029,L
2020-02-04 23:28,16.301,H
2020-02-05 08:06,14.970,L
2020-02-05 11:19,15.393,H
2020-02-05 18:26,15.029,L
2020-02-06 00:23,16.356,H
2020-02-06 08:50,14.887,L
2020-02-06 12:19,15.373,H
2020-02-06 19:29,14.987,L
2020-02-07 01:27,16.406,H
2020-02-07 09:34,14.822,L
2020-02-07 13:34,15.411,H
2020-02-07 20:20,14.945,L
2020-02-08 02:26,16.451,H
2020-02-08 10:18,14.772,L
2020-02-08 14:45,15.520,H
2020-02-08 21:12,14.920,L
2020-02-09 03:15,16.464,H
2020-02-09 11:03,14.731,L
2020-02-09 15:40,15.662,H
2020-02-09 22:15,14.914,L
2020-02-10 03:59,16.430,H
2020-02-10 11:45,14.698,L
2020-02-10 16:29,15.811,H
2020-02-10 23:25,14.909,L
2020-02-11 04:42,16.345,H
2020-02-11 12:23,14.678,L
2020-02-11 17:17,15.949,H
2020-02-12 00:27,14.909,L
2020-02-12 05:23,16.217,H
2020-02-12 12:59,14.679,L
2020-02-12 18:05,16.062,H
2020-02-13 01:23,14.934,L
2020-02-13 06:04,16.058,H
2020-02-13 13:35,14.701,L
2020-02-13 18:56,16.140,H
2020-02-14 02:22,14.988,L
2020-02-14 06:45,15.884,H
2020-02-14 14:11,14.747,L
2020-02-14 19:53,16.186,H
2020-02-15 03:30,15.046,L
2020-02-15 07:30,15.713,H
2020-02-15 14:53,14.810,L
2020-02-15 21:02,16.214,H
2020-02-16 04:42,15.075,L
2020-02-16 08:22,15.564,H
2020-02-16 15:47,14.880,L
2020-02-16 22:07,16.232,H
2020-02-17 05:53,15.061,L
2020-02-17 09:19,15.456,H
2020-02-17 16:53,14.940,L
2020-02-17 23:00,16.229,H
2020-02-18 06:57,15.015,L
2020-02-18 10:14,15.389,H
2020-02-18 18:01,14.973,L
2020-02-18 23:56,16.205,H
2020-02-19 07:50,14.957,L
2020-02-19 11:07,15.352,H
2020-02-19 19:04,14.980,L
2020-02-20 01:23,16.183,H
2020-02-20 08:36,14.908,L
2020-02-20 14:43,15.334,H
2020-02-20 19:57,14.975,L
2020-02-21 02:28,16.181,H
