date_time,water_level,type
2020-01-01 06:09,29.638,H
2020-01-01 12:16,27.621,L
2020-01-01 18:22,29.609,H
2020-01-02 00:42,27.458,L
2020-01-02 06:52,29.608,H
2020-01-02 13:08,27.704,L
2020-01-02 19:05,29.468,H
2020-01-03 01:26,27.513,L
2020-01-03 07:37,29.604,H
2020-01-03 14:05,27.727,L
2020-01-03 19:53,29.342,H
2020-01-04 02:14,27.543,L
2020-01-04 08:26,29.628,H
2020-01-04 15:04,27.686,L
2020-01-04 20:49,29.257,H
2020-01-05 03:05,27.537,L
2020-01-05 09:22,29.688,H
2020-01-05 16:01,27.594,L
2020-01-05 21:51,29.247,H
2020-01-06 03:57,27.489,L
2020-01-06 10:19,29.789,H
2020-01-06 16:54,27.473,L
2020-01-06 22:49,29.314,H
2020-01-07 04:49,27.404,L
2020-01-07 11:13,29.921,H
2020-01-07 17:47,27.335,L
2020-01-07 23:43,29.434,H
2020-01-08 05:42,27.285,L
2020-01-08 12:04,30.071,H
2020-01-08 18:40,27.184,L
2020-01-09 00:34,29.576,H
2020-01-09 06:36,27.140,L
2020-01-09 12:54,30.224,H
2020-01-09 19:31,27.026,L
2020-01-10 01:22,29.716,H
2020-01-10 07:28,26.987,L
2020-01-10 13:41,30.361,H
2020-01-10 20:18,26.884,L
2020-01-11 02:08,29.831,H
2020-01-11 08:17,26.861,L
2020-01-11 14:28,30.459,H
2020-01-11 21:03,26.783,L
2020-01-12 02:55,29.913,H
2020-01-12 09:04,26.795,L
2020-01-12 15:14,30.493,H
2020-01-12 21:48,26.739,L
2020-01-13 03:43,29.965,H
2020-01-13 09:52,26.803,L
2020-01-13 16:03,30.453,H
2020-01-13 22:34,26.753,L
2020-01-14 04:34,30.002,H
2020-01-14 10:44,26.877,L
2020-01-14 16:53,30.344,H
2020-01-14 23:23,26.815,L
2020-01-15 05:26,30.034,H
2020-01-15 11:41,26.988,L
2020-01-15 17:45,30.178,H
2020-01-16 00:14,26.907,L
2020-01-16 06:19,30.060,H
2020-01-16 12:42,27.100,L
2020-01-16 18:38,29.973,H
2020-01-17 01:07,27.010,L
2020-01-17 07:13,30.068,H
2020-01-17 13:48,27.184,L
2020-01-17 19:33,29.760,H
2020-01-18 02:04,27.101,L
2020-01-18 08:12,30.058,H
2020-01-18 14:56,27.221,L
2020-01-18 20:36,29.584,H
2020-01-19 03:03,27.158,L
2020-01-19 09:19,30.055,H
2020-01-19 16:02,27.214,L
2020-01-19 21:44,29.500,H
2020-01-20 04:02,27.171,L
2020-01-20 10:27,30.083,H
2020-01-20 17:02,27.189,L
2020-01-20 22:50,29.517,H
2020-01-21 05:00,27.149,L
2020-01-21 11:30,30.130,H
2020-01-21 18:01,27.157,L
2020-01-21 23:48,29.598,H
2020-01-22 05:57,27.102,L
2020-01-22 12:27,30.176,H
2020-01-22 18:55,27.114,L
2020-01-23 00:41,29.702,H
2020-01-23 06:52,27.044,L
2020-01-23 13:16,30.205,H
2020-01-23 19:43,27.068,L
2020-01-24 01:28,29.796,H
2020-01-24 07:42,27.000,L
2020-01-24 13:59,30.206,H
2020-01-24 20:25,27.033,L
2020-01-25 02:12,29.859,H
2020-01-25 08:24,26.998,L
2020-01-25 14:38,30.175,H
2020-01-25 21:01,27.023,L
2020-01-26 02:53,29.882,H
2020-01-26 09:03,27.047,L
2020-01-26 15:15,30.108,H
2020-01-26 21:35,27.045,L
2020-01-27 03:33,29.870,H
2020-01-27 09:40,27.141,L
2020-01-27 15:51,30.008,H
2020-01-27 22:08,27.096,L
2020-01-28 04:12,29.840,H
2020-01-28 10:17,27.262,L
2020-01-28 16:27,29.882,H
2020-01-28 22:41,27.172,L
2020-01-29 04:52,29.807,H
2020-01-29 10:57,27.389,L
2020-01-29 17:05,29.740,H
2020-01-29 23:16,27.263,L
2020-01-30 05:31,29.782,H
2020-01-30 11:41,27.506,L
2020-01-30 17:44,29.594,H
2020-01-30 23:53,27.357,L
2020-01-31 06:10,29.765,H
2020-01-31 12:29,27.600,L
2020-01-31 18:25,29.456,H
2020-02-01 00:34,27.443,L
2020-02-01 06:51,29.748,H
2020-02-01 13:22,27.662,L
2020-02-01 19:09,29.337,H
2020-02-02 01:21,27.510,L
2020-02-02 07:36,29.729,H
