date_time,water_level,type
2020-01-01 03:53,16.151,H
2020-01-01 10:18,9.387,L
2020-01-01 17:35,19.828,H
2020-01-02 00:19,13.477,L
2020-01-02 05:01,15.579,H
2020-01-02 11:02,10.702,L
2020-01-02 18:12,19.638,H
2020-01-03 01:13,12.621,L
2020-01-03 06:23,15.255,H
2020-01-03 11:50,12.112,L
2020-01-03 18:50,19.443,H
2020-01-04 02:03,11.627,L
2020-01-04 07:59,15.404,H
2020-01-04 12:49,13.499,L
2020-01-04 19:28,19.252,H
2020-01-05 02:46,10.546,L
2020-01-05 09:42,16.117,H
2020-01-05 14:00,14.690,L
2020-01-05 20:07,19.086,H
2020-01-06 03:25,9.436,L
2020-01-06 11:00,17.144,H
2020-01-06 15:16,15.531,L
2020-01-06 20:45,18.970,H
2020-01-07 04:02,8.344,L
2020-01-07 11:53,18.153,H
2020-01-07 16:25,16.017,L
2020-01-07 21:23,18.926,H
2020-01-08 04:39,7.319,L
2020-01-08 12:34,19.000,H
2020-01-08 17:20,16.240,L
2020-01-08 22:02,18.956,H
2020-01-09 05:18,6.413,L
2020-01-09 13:09,19.654,H
2020-01-09 18:07,16.272,L
2020-01-09 22:43,19.037,H
2020-01-10 05:58,5.686,L
2020-01-10 13:43,20.132,H
2020-01-10 18:51,16.134,L
2020-01-10 23:26,19.115,H
2020-01-11 06:40,5.208,L
2020-01-11 14:17,20.464,H
2020-01-11 19:34,15.826,L
2020-01-12 00:13,19.114,H
2020-01-12 07:23,5.057,L
2020-01-12 14:53,20.685,H
2020-01-12 20:19,15.345,L
2020-01-13 01:03,18.955,H
2020-01-13 08:08,5.310,L
2020-01-13 15:30,20.821,H
2020-01-13 21:08,14.686,L
2020-01-14 01:58,18.582,H
2020-01-14 08:53,6.025,L
2020-01-14 16:08,20.882,H
2020-01-14 22:00,13.856,L
2020-01-15 02:59,17.993,H
2020-01-15 09:40,7.214,L
2020-01-15 16:47,20.867,H
2020-01-15 22:57,12.868,L
2020-01-16 04:08,17.277,H
2020-01-16 10:28,8.818,L
2020-01-16 17:27,20.764,H
2020-01-16 23:58,11.746,L
2020-01-17 05:27,16.635,H
2020-01-17 11:21,10.694,L
2020-01-17 18:09,20.569,H
2020-01-18 01:01,10.535,L
2020-01-18 07:03,16.378,H
2020-01-18 12:21,12.613,L
2020-01-18 18:53,20.288,H
2020-01-19 02:02,9.317,L
2020-01-19 08:54,16.805,H
2020-01-19 13:37,14.267,L
2020-01-19 19:40,19.952,H
2020-01-20 02:59,8.206,L
2020-01-20 10:33,17.816,H
2020-01-20 15:05,15.341,L
2020-01-20 20:30,19.601,H
2020-01-21 03:51,7.311,L
2020-01-21 11:42,18.876,H
2020-01-21 16:28,15.766,L
2020-01-21 21:21,19.273,H
2020-01-22 04:38,6.697,L
2020-01-22 12:33,19.659,H
2020-01-22 17:35,15.765,L
2020-01-22 22:10,18.986,H
2020-01-23 05:21,6.371,L
2020-01-23 13:15,20.104,H
2020-01-23 18:28,15.564,L
2020-01-23 22:58,18.734,H
2020-01-24 06:02,6.302,L
2020-01-24 13:50,20.268,H
2020-01-24 19:12,15.275,L
2020-01-24 23:44,18.496,H
2020-01-25 06:41,6.445,L
2020-01-25 14:20,20.257,H
2020-01-25 19:52,14.935,L
2020-01-26 00:28,18.245,H
2020-01-26 07:19,6.773,L
2020-01-26 14:46,20.176,H
2020-01-26 20:28,14.538,L
2020-01-27 01:12,17.954,H
2020-01-27 07:56,7.285,L
2020-01-27 15:11,20.092,H
2020-01-27 21:04,14.074,L
2020-01-28 01:56,17.604,H
2020-01-28 08:32,7.999,L
2020-01-28 15:38,20.017,H
2020-01-28 21:41,13.538,L
2020-01-29 02:43,17.190,H
2020-01-29 09:08,8.937,L
2020-01-29 16:06,19.921,H
2020-01-29 22:20,12.941,L
2020-01-30 03:35,16.732,H
2020-01-30 09:45,10.097,L
2020-01-30 16:36,19.762,H
2020-01-30 23:03,12.297,L
2020-01-31 04:33,16.291,H
2020-01-31 10:23,11.443,L
2020-01-31 17:09,19.516,H
2020-01-31 23:49,11.617,L
2020-02-01 05:42,15.980,H
2020-02-01 11:04,12.891,L
2020-02-01 17:44,19.194,H
2020-02-02 00:39,10.892,L
2020-02-02 07:09,15.976,H
2020-02-02 11:55,14.318,L
2020-02-02 18:22,18.844,H
2020-02-03 01:32,10.103,L
2020-02-03 09:00,16.465,H
2020-02-03 13:09,15.530,L
2020-02-03 19:04,18.541,H
2020-02-04 02:25,9.239,L
2020-02-04 10:38,17.379,H
2020-02-04 14:45,16.254,L
2020-02-04 19:52,18.366,H
2020-02-05 03:16,8.313,L
2020-02-05 11:33,18.295,H
2020-02-05 16:09,16.422,L
2020-02-05 20:44,18.374,H
2020-02-06 04:05,7.378,L
2020-02-06 12:11,19.037,H
2020-02-06 17:06,16.253,L
2020-02-06 21:37,18.558,H
2020-02-07 04:52,6.521,L
2020-02-07 12:43,19.598,H
2020-02-07 17:50,15.871,L
2020-02-07 22:28,18.847,H
2020-02-08 05:37,5.852,L
2020-02-08 13:14,20.016,H
2020-02-08 18:30,15.297,L
2020-02-08 23:20,19.128,H
2020-02-09 06:22,5.490,L
2020-02-09 13:45,20.335,H
2020-02-09 19:11,14.539,L
2020-02-10 00:12,19.286,H
2020-02-10 07:07,5.545,L
2020-02-10 14:16,20.579,H
2020-02-10 19:55,13.621,L
2020-02-11 01:07,19.235,H
2020-02-11 07:51,6.090,L
2020-02-11 14:50,20.748,H
2020-02-11 20:41,12.599,L
2020-02-12 02:03,18.945,H
2020-02-12 08:36,7.138,L
2020-02-12 15:24,20.814,H
2020-02-12 21:30,11.551,L
2020-02-13 03:04,18.449,H
2020-02-13 09:21,8.629,L
2020-02-13 16:01,20.737,H
2020-02-13 22:22,10.572,L
2020-02-14 04:11,17.850,H
2020-02-14 10:09,10.428,L
2020-02-14 16:39,20.483,H
2020-02-14 23:17,9.738,L
2020-02-15 05:28,17.323,H
2020-02-15 11:02,12.336,L
2020-02-15 17:21,20.045,H
2020-02-16 00:16,9.080,L
2020-02-16 07:03,17.122,H
2020-02-16 12:07,14.092,L
2020-02-16 18:08,19.470,H
2020-02-17 01:20,8.569,L
2020-02-17 08:58,17.522,H
2020-02-17 13:37,15.343,L
2020-02-17 19:03,18.861,H
2020-02-18 02:24,8.151,L
2020-02-18 10:30,18.358,H
2020-02-18 15:24,15.732,L
2020-02-18 20:06,18.358,H
2020-02-19 03:24,7.805,L
2020-02-19 11:31,19.113,H
2020-02-19 16:45,15.459,L
2020-02-19 21:11,18.064,H
2020-02-20 04:18,7.552,L
2020-02-20 12:16,19.579,H
2020-02-20 17:41,14.970,L
2020-02-20 22:10,17.963,H
2020-02-21 05:06,7.427,L
2020-02-21 12:51,19.762,H
2020-02-21 18:23,14.465,L
2020-02-21 23:02,17.962,H
2020-02-22 05:48,7.451,L
2020-02-22 13:20,19.753,H
2020-02-22 18:57,13.982,L
2020-02-22 23:48,17.977,H
2020-02-23 06:26,7.635,L
2020-02-23 13:42,19.668,H
2020-02-23 19:27,13.490,L
2020-02-24 00:30,17.960,H
2020-02-24 07:01,7.990,L
2020-02-24 14:02,19.599,H
2020-02-24 19:55,12.949,L
2020-02-25 01:11,17.894,H
2020-02-25 07:35,8.530,L
2020-02-25 14:22,19.571,H
2020-02-25 20:24,12.344,L
2020-02-26 01:52,17.774,H
2020-02-26 08:09,9.270,L
2020-02-26 14:45,19.545,H
2020-02-26 20:55,11.701,L
2020-02-27 02:36,17.605,H
2020-02-27 08:43,10.206,L
2020-02-27 15:11,19.456,H
2020-02-27 21:29,11.070,L
2020-02-28 03:23,17.396,H
2020-02-28 09:17,11.314,L
2020-02-28 15:39,19.255,H
2020-02-28 22:06,10.503,L
2020-02-29 04:15,17.167,H
2020-02-29 09:54,12.538,L
2020-02-29 16:09,18.931,H
2020-02-29 22:48,10.035,L
2020-03-01 05:15,16.962,H
2020-03-01 10:35,13.796,L
2020-03-01 16:41,18.517,H
2020-03-01 23:35,9.654,L
2020-03-02 06:29,16.876,H
2020-03-02 11:27,14.975,L
2020-03-02 17:17,18.079,H
2020-03-03 00:29,9.299,L
2020-03-03 08:04,17.070,H
2020-03-03 12:46,15.891,L
2020-03-03 18:05,17.702,H
2020-03-04 01:29,8.868,L
2020-03-04 09:47,17.638,H
2020-03-04 14:34,16.233,L
2020-03-04 19:08,17.502,H
2020-03-05 02:32,8.290,L
2020-03-05 10:48,18.312,H
2020-03-05 15:57,15.969,L
2020-03-05 20:17,17.589,H
2020-03-06 03:31,7.606,L
2020-03-06 11:27,18.889,H
2020-03-06 16:47,15.375,L
2020-03-06 21:23,17.948,H
2020-03-07 04:25,6.964,L
2020-03-07 11:59,19.356,H
2020-03-07 17:27,14.545,L
2020-03-07 22:23,18.441,H
2020-03-08 05:15,6.547,L
2020-03-08 12:28,19.740,H
2020-03-08 18:06,13.503,L
2020-03-08 23:19,18.907,H
2020-03-09 06:02,6.505,L
2020-03-09 12:58,20.060,H
2020-03-09 18:46,12.305,L
2020-03-10 00:15,19.225,H
2020-03-10 06:47,6.927,L
2020-03-10 13:29,20.307,H
2020-03-10 19:28,11.043,L
2020-03-11 01:11,19.334,H
2020-03-11 07:32,7.817,L
2020-03-11 14:02,20.446,H
2020-03-11 20:12,9.844,L
2020-03-12 02:08,19.230,H
2020-03-12 08:18,9.101,L
2020-03-12 14:36,20.422,H
2020-03-12 20:58,8.847,L
2020-03-13 03:09,18.951,H
2020-03-13 09:05,10.645,L
2020-03-13 15:12,20.183,H
2020-03-13 21:47,8.170,L
2020-03-14 04:14,18.571,H
2020-03-14 09:55,12.276,L
2020-03-14 15:52,19.704,H
2020-03-14 22:38,7.872,L
2020-03-15 05:28,18.202,H
2020-03-15 10:54,13.794,L
2020-03-15 16:36,19.011,H
2020-03-15 23:34,7.919,L
2020-03-16 06:57,18.018,H
2020-03-16 12:11,14.956,L
2020-03-16 17:28,18.196,H
2020-03-17 00:37,8.173,L
2020-03-17 08:39,18.205,H
2020-03-17 14:02,15.393,L
2020-03-17 18:35,17.436,H
2020-03-18 01:45,8.440,L
2020-03-18 10:00,18.640,H
2020-03-18 15:42,14.990,L
2020-03-18 19:54,16.960,H
2020-03-19 02:53,8.582,L
2020-03-19 10:56,19.012,H
2020-03-19 16:45,14.264,L
2020-03-19 21:11,16.875,H
2020-03-20 03:54,8.620,L
2020-03-20 11:37,19.199,H
2020-03-20 17:29,13.531,L
2020-03-20 22:16,17.050,H
2020-03-21 04:45,8.672,L
2020-03-21 12:08,19.217,H
2020-03-21 18:03,12.865,L
2020-03-21 23:08,17.300,H
2020-03-22 05:27,8.834,L
2020-03-22 12:31,19.145,H
2020-03-22 18:31,12.242,L
2020-03-22 23:53,17.527,H
2020-03-23 06:05,9.154,L
2020-03-23 12:50,19.071,H
2020-03-23 18:55,11.610,L
2020-03-24 00:33,17.711,H
2020-03-24 06:39,9.642,L
2020-03-24 13:07,19.037,H
2020-03-24 19:19,10.934,L
2020-03-25 01:12,17.860,H
2020-03-25 07:12,10.285,L
2020-03-25 13:27,19.020,H
2020-03-25 19:45,10.230,L
2020-03-26 01:51,17.983,H
2020-03-26 07:46,11.059,L
2020-03-26 13:50,18.960,H
2020-03-26 20:14,9.554,L
2020-03-27 02:32,18.073,H
2020-03-27 08:20,11.932,L
2020-03-27 14:16,18.805,H
2020-03-27 20:46,8.977,L
2020-03-28 03:16,18.111,H
2020-03-28 08:57,12.863,L
2020-03-28 14:43,18.537,H
2020-03-28 21:22,8.559,L
2020-03-29 04:04,18.075,H
2020-03-29 09:37,13.803,L
2020-03-29 15:11,18.171,H
2020-03-29 22:02,8.329,L
2020-03-30 04:59,17.966,H
2020-03-30 10:23,14.691,L
2020-03-30 15:42,17.743,H
2020-03-30 22:48,8.270,L
2020-03-31 06:04,17.847,H
2020-03-31 11:23,15.430,L
2020-03-31 16:20,17.293,H
2020-03-31 23:42,8.312,L
2020-04-01 07:22,17.851,H
2020-04-01 12:48,15.828,L
2020-04-01 17:16,16.874,H
2020-04-02 00:44,8.333,L
2020-04-02 08:44,18.093,H
2020-04-02 14:30,15.630,L
2020-04-02 18:38,16.638,H
2020-04-03 01:52,8.225,L
2020-04-03 09:46,18.489,H
2020-04-03 15:38,14.915,L
2020-04-03 20:02,16.775,H
2020-04-04 02:57,8.009,L
2020-04-04 10:29,18.905,H
2020-04-04 16:22,13.875,L
2020-04-04 21:16,17.250,H
2020-04-05 03:56,7.849,L
2020-04-05 11:03,19.295,H
2020-04-05 17:02,12.583,L
2020-04-05 22:21,17.886,H
2020-04-06 04:49,7.930,L
2020-04-06 11:35,19.645,H
2020-04-06 17:40,11.122,L
2020-04-06 23:21,18.514,H
2020-04-07 05:38,8.367,L
2020-04-07 12:06,19.929,H
2020-04-07 18:20,9.622,L
2020-04-08 00:19,19.024,H
2020-04-08 06:26,9.168,L
2020-04-08 12:38,20.104,H
2020-04-08 19:01,8.244,L
2020-04-09 01:16,19.364,H
2020-04-09 07:13,10.256,L
2020-04-09 13:12,20.110,H
2020-04-09 19:44,7.152,L
2020-04-10 02:14,19.518,H
2020-04-10 08:01,11.499,L
