date_time,water_level,type
2020-01-01 08:27,2.309,H
2020-01-01 18:15,1.317,L
2020-01-02 04:49,2.106,H
2020-01-02 17:46,1.451,L
2020-01-03 02:40,2.116,H
2020-01-03 16:32,1.522,L
2020-01-04 01:36,2.249,H
2020-01-04 14:22,1.450,L
2020-01-05 01:31,2.426,H
2020-01-05 13:28,1.258,L
2020-01-06 01:49,2.596,H
2020-01-06 13:38,1.058,L
2020-01-07 02:21,2.744,H
2020-01-07 14:07,0.880,L
2020-01-08 03:02,2.868,H
2020-01-08 14:45,0.726,L
2020-01-09 03:49,2.971,H
2020-01-09 15:27,0.603,L
2020-01-10 04:38,3.046,H
2020-01-10 16:12,0.521,L
2020-01-11 05:27,3.078,H
2020-01-11 16:57,0.499,L
2020-01-12 06:16,3.045,H
2020-01-12 17:39,0.559,L
2020-01-13 07:03,2.928,H
2020-01-13 18:13,0.714,L
2020-01-14 07:50,2.720,H
2020-01-14 18:31,0.956,L
2020-01-15 08:31,2.432,H
2020-01-15 18:18,1.240,L
2020-01-16 08:53,2.094,H
2020-01-16 17:43,1.483,L
2020-01-17 01:33,2.041,H
2020-01-17 16:15,1.602,L
2020-01-18 00:46,2.269,H
2020-01-18 12:53,1.353,L
2020-01-19 00:42,2.527,H
2020-01-19 13:12,1.078,L
2020-01-20 01:09,2.731,H
2020-01-20 13:47,0.875,L
2020-01-21 01:52,2.859,H
2020-01-21 14:25,0.749,L
2020-01-22 02:44,2.920,H
2020-01-22 15:04,0.692,L
2020-01-23 03:39,2.933,H
2020-01-23 15:42,0.690,L
2020-01-24 04:31,2.911,H
2020-01-24 16:16,0.732,L
2020-01-25 05:19,2.855,H
2020-01-25 16:43,0.810,L
2020-01-26 06:03,2.763,H
2020-01-26 17:00,0.923,L
2020-01-27 06:43,2.632,H
2020-01-27 17:03,1.062,L
2020-01-28 07:20,2.462,H
2020-01-28 16:56,1.215,L
2020-01-29 07:55,2.262,H
2020-01-29 16:43,1.365,L
2020-01-30 01:10,2.016,H
2020-01-30 04:07,1.979,L
2020-01-30 08:19,2.044,H
2020-01-30 16:21,1.492,L
2020-01-31 00:06,2.113,H
2020-01-31 15:38,1.570,L
2020-01-31 23:44,2.278,H
2020-02-01 13:52,1.543,L
2020-02-01 23:51,2.453,H
2020-02-02 12:20,1.371,L
2020-02-03 00:13,2.612,H
2020-02-03 12:38,1.178,L
2020-02-04 00:48,2.747,H
2020-02-04 13:13,0.995,L
2020-02-05 01:35,2.861,H
2020-02-05 13:53,0.829,L
2020-02-06 02:33,2.959,H
2020-02-06 14:34,0.695,L
2020-02-07 03:36,3.038,H
2020-02-07 15:15,0.615,L
2020-02-08 04:36,3.076,H
2020-02-08 15:55,0.616,L
2020-02-09 05:32,3.044,H
2020-02-09 16:32,0.717,L
2020-02-10 06:25,2.919,H
2020-02-10 17:01,0.922,L
2020-02-11 07:21,2.700,H
2020-02-11 17:11,1.209,L
2020-02-12 08:24,2.411,H
2020-02-12 16:46,1.508,L
2020-02-13 00:02,1.987,H
2020-02-13 03:30,1.863,L
2020-02-13 09:57,2.088,H
2020-02-13 16:09,1.729,L
2020-02-13 23:15,2.186,H
2020-02-14 05:49,1.729,L
2020-02-14 22:50,2.461,H
2020-02-15 10:36,1.469,L
2020-02-15 23:05,2.707,H
2020-02-16 11:46,1.235,L
2020-02-16 23:39,2.872,H
2020-02-17 12:41,1.065,L
2020-02-18 00:24,2.952,H
2020-02-18 13:28,0.962,L
2020-02-19 01:19,2.967,H
2020-02-19 14:10,0.923,L
2020-02-20 02:23,2.945,H
2020-02-20 14:46,0.938,L
2020-02-21 03:30,2.906,H
2020-02-21 15:16,1.001,L
2020-02-22 04:30,2.850,H
2020-02-22 15:38,1.105,L
2020-02-23 05:20,2.762,H
2020-02-23 15:47,1.241,L
2020-02-24 06:04,2.638,H
2020-02-24 15:43,1.394,L
2020-02-25 06:48,2.483,H
2020-02-25 15:32,1.547,L
2020-02-25 23:33,2.121,H
2020-02-26 02:22,2.061,L
2020-02-26 07:38,2.307,H
2020-02-26 15:20,1.686,L
2020-02-26 22:38,2.191,H
2020-02-27 03:32,1.960,L
2020-02-27 08:44,2.128,H
2020-02-27 15:04,1.800,L
2020-02-27 21:59,2.340,H
2020-02-28 04:43,1.853,L
2020-02-28 10:26,1.964,H
2020-02-28 14:32,1.871,L
2020-02-28 21:55,2.515,H
2020-02-29 06:35,1.742,L
2020-02-29 22:12,2.678,H
2020-03-01 09:09,1.605,L
2020-03-01 22:39,2.818,H
2020-03-02 10:41,1.452,L
2020-03-02 23:16,2.933,H
2020-03-03 11:48,1.288,L
2020-03-04 00:01,3.024,H
2020-03-04 12:41,1.128,L
2020-03-05 00:57,3.090,H
2020-03-05 13:27,0.998,L
2020-03-06 02:07,3.130,H
2020-03-06 14:08,0.932,L
2020-03-07 03:26,3.135,H
2020-03-07 14:47,0.962,L
2020-03-08 04:40,3.081,H
2020-03-08 15:20,1.103,L
2020-03-09 05:50,2.946,H
2020-03-09 15:45,1.349,L
2020-03-10 07:08,2.734,H
2020-03-10 15:46,1.661,L
2020-03-10 22:35,2.106,H
2020-03-11 01:34,2.021,L
2020-03-11 09:00,2.488,H
2020-03-11 15:16,1.954,L
2020-03-11 21:40,2.254,H
2020-03-12 03:04,1.852,L
2020-03-12 11:05,2.278,H
2020-03-12 14:40,2.142,L
2020-03-12 20:46,2.527,H
2020-03-13 04:33,1.707,L
2020-03-13 20:51,2.811,H
2020-03-14 07:37,1.581,L
2020-03-14 21:25,3.022,H
2020-03-15 09:36,1.441,L
2020-03-15 22:09,3.140,H
2020-03-16 10:59,1.341,L
2020-03-16 22:57,3.173,H
2020-03-17 12:06,1.279,L
2020-03-17 23:49,3.141,H
2020-03-18 12:58,1.263,L
2020-03-19 00:47,3.067,H
2020-03-19 13:38,1.297,L
2020-03-20 01:55,2.973,H
2020-03-20 14:09,1.383,L
2020-03-21 03:15,2.872,H
2020-03-21 14:27,1.513,L
2020-03-22 04:28,2.763,H
2020-03-22 14:31,1.672,L
2020-03-23 05:30,2.634,H
2020-03-23 14:19,1.837,L
2020-03-23 21:45,2.325,H
2020-03-24 01:11,2.236,L
2020-03-24 06:33,2.491,H
2020-03-24 14:04,1.986,L
2020-03-24 20:51,2.386,H
2020-03-25 02:16,2.100,L
2020-03-25 08:04,2.353,H
2020-03-25 13:50,2.108,L
2020-03-25 19:58,2.527,H
2020-03-26 03:06,1.967,L
2020-03-26 10:15,2.260,H
2020-03-26 13:30,2.196,L
2020-03-26 19:50,2.700,H
2020-03-27 03:51,1.852,L
2020-03-27 20:05,2.861,H
2020-03-28 04:41,1.764,L
2020-03-28 20:32,2.999,H
2020-03-29 06:00,1.700,L
2020-03-29 21:06,3.111,H
2020-03-30 08:15,1.623,L
2020-03-30 21:47,3.199,H
2020-03-31 09:46,1.518,L
2020-03-31 22:33,3.263,H
2020-04-01 10:59,1.403,L
2020-04-01 23:24,3.292,H
2020-04-02 11:58,1.311,L
2020-04-03 00:22,3.272,H
2020-04-03 12:47,1.281,L
2020-04-04 01:34,3.193,H
2020-04-04 13:28,1.350,L
2020-04-05 03:16,3.060,H
2020-04-05 14:01,1.529,L
2020-04-06 05:08,2.894,H
2020-04-06 14:21,1.803,L
2020-04-06 21:09,2.324,H
2020-04-06 23:29,2.295,L
2020-04-07 07:02,2.708,H
2020-04-07 14:10,2.117,L
2020-04-07 20:02,2.401,H
2020-04-08 01:28,2.060,L
2020-04-08 09:21,2.558,H
2020-04-08 13:33,2.376,L
2020-04-08 18:56,2.635,H
2020-04-09 02:44,1.830,L
2020-04-09 18:44,2.933,H
2020-04-10 03:55,1.661,L
2020-04-10 19:11,3.180,H
2020-04-11 05:31,1.564,L
2020-04-11 19:52,3.339,H
2020-04-12 07:38,1.505,L
2020-04-12 20:41,3.406,H
2020-04-13 09:02,1.476,L
2020-04-13 21:32,3.398,H
2020-04-14 10:14,1.481,L
2020-04-14 22:24,3.330,H
2020-04-15 11:17,1.514,L
2020-04-15 23:14,3.217,H
2020-04-16 12:06,1.583,L
2020-04-17 00:05,3.069,H
2020-04-17 12:41,1.696,L
2020-04-18 01:01,2.894,H
2020-04-18 12:59,1.849,L
2020-04-19 02:25,2.705,H
2020-04-19 12:53,2.025,L
2020-04-19 20:05,2.527,H
2020-04-19 23:49,2.447,L
2020-04-20 04:56,2.543,H
2020-04-20 12:27,2.190,L
2020-04-20 19:19,2.568,H
2020-04-21 01:20,2.257,L
2020-04-21 07:10,2.428,H
2020-04-21 11:57,2.321,L
2020-04-21 18:25,2.687,H
2020-04-22 02:10,2.073,L
2020-04-22 18:05,2.857,H
2020-04-23 02:49,1.915,L
2020-04-23 18:14,3.022,H
2020-04-24 03:26,1.791,L
2020-04-24 18:36,3.161,H
2020-04-25 04:06,1.703,L
2020-04-25 19:06,3.271,H
2020-04-26 05:01,1.645,L
2020-04-26 19:43,3.357,H
2020-04-27 06:30,1.596,L
2020-04-27 20:26,3.421,H
2020-04-28 07:58,1.534,L
2020-04-28 21:14,3.458,H
