date_time,water_level,type
2020-01-01 06:27,3.623,H
2020-01-01 17:41,2.803,L
2020-01-02 05:36,3.439,H
2020-01-02 16:54,2.908,L
2020-01-03 02:23,3.380,H
2020-01-03 15:29,2.949,L
2020-01-04 01:00,3.489,H
2020-01-04 12:43,2.872,L
2020-01-05 00:40,3.646,H
2020-01-05 11:35,2.698,L
2020-01-06 00:45,3.807,H
2020-01-06 11:44,2.524,L
2020-01-07 01:04,3.958,H
2020-01-07 12:15,2.372,L
2020-01-08 01:33,4.090,H
2020-01-08 12:59,2.246,L
2020-01-09 02:10,4.200,H
2020-01-09 13:52,2.147,L
2020-01-10 02:53,4.279,H
2020-01-10 14:51,2.077,L
2020-01-11 03:40,4.316,H
2020-01-11 15:49,2.048,L
2020-01-12 04:28,4.292,H
2020-01-12 16:42,2.080,L
2020-01-13 05:15,4.192,H
2020-01-13 17:27,2.191,L
2020-01-14 05:58,4.007,H
2020-01-14 17:59,2.384,L
2020-01-15 06:36,3.745,H
2020-01-15 18:04,2.637,L
2020-01-16 06:49,3.434,H
2020-01-16 17:07,2.881,L
2020-01-17 02:15,3.212,H
2020-01-17 14:27,2.959,L
2020-01-17 23:48,3.414,H
2020-01-18 11:10,2.755,L
2020-01-18 23:45,3.674,H
2020-01-19 11:13,2.515,L
2020-01-20 00:12,3.887,H
2020-01-20 11:52,2.343,L
2020-01-21 00:51,4.029,H
2020-01-21 12:42,2.246,L
2020-01-22 01:35,4.100,H
2020-01-22 13:37,2.210,L
2020-01-23 02:22,4.114,H
2020-01-23 14:35,2.217,L
2020-01-24 03:09,4.085,H
2020-01-24 15:28,2.255,L
2020-01-25 03:53,4.022,H
2020-01-25 16:13,2.318,L
2020-01-26 04:33,3.928,H
2020-01-26 16:45,2.411,L
2020-01-27 05:07,3.804,H
2020-01-27 17:01,2.530,L
2020-01-28 05:34,3.650,H
2020-01-28 16:54,2.667,L
2020-01-29 05:49,3.473,H
2020-01-29 16:19,2.801,L
2020-01-30 05:25,3.288,H
2020-01-30 15:15,2.902,L
2020-01-31 00:21,3.224,H
2020-01-31 13:32,2.929,L
2020-01-31 23:01,3.360,H
2020-02-01 10:37,2.833,L
2020-02-01 22:53,3.521,H
2020-02-02 09:59,2.668,L
2020-02-02 23:09,3.680,H
2020-02-03 10:20,2.511,L
2020-02-03 23:38,3.828,H
2020-02-04 11:01,2.374,L
2020-02-05 00:18,3.963,H
2020-02-05 11:52,2.259,L
2020-02-06 01:04,4.080,H
2020-02-06 12:51,2.167,L
2020-02-07 01:55,4.170,H
2020-02-07 13:51,2.108,L
2020-02-08 02:47,4.214,H
2020-02-08 14:50,2.101,L
2020-02-09 03:39,4.191,H
2020-02-09 15:45,2.166,L
2020-02-10 04:30,4.083,H
2020-02-10 16:34,2.317,L
2020-02-11 05:20,3.886,H
2020-02-11 17:12,2.550,L
2020-02-12 06:08,3.617,H
2020-02-12 17:11,2.835,L
2020-02-13 06:55,3.307,H
2020-02-13 14:52,3.068,L
2020-02-13 21:10,3.185,H
2020-02-14 08:49,2.999,L
2020-02-14 21:05,3.473,H
2020-02-15 08:44,2.733,L
2020-02-15 21:44,3.715,H
2020-02-16 09:36,2.534,L
2020-02-16 22:33,3.887,H
2020-02-17 10:33,2.412,L
2020-02-17 23:28,3.988,H
2020-02-18 11:34,2.357,L
2020-02-19 00:25,4.032,H
2020-02-19 12:37,2.354,L
2020-02-20 01:23,4.033,H
2020-02-20 13:39,2.384,L
2020-02-21 02:18,4.003,H
2020-02-21 14:35,2.443,L
2020-02-22 03:08,3.943,H
2020-02-22 15:21,2.530,L
2020-02-23 03:52,3.853,H
2020-02-23 15:54,2.645,L
2020-02-24 04:30,3.731,H
2020-02-24 16:04,2.786,L
2020-02-25 05:05,3.582,H
