date_time,water_level,type
2020-01-01 05:02,61.038,H
2020-01-01 11:58,44.976,L
2020-01-01 17:08,55.269,H
2020-01-01 23:50,44.345,L
2020-01-02 05:41,60.353,H
2020-01-02 12:45,44.604,L
2020-01-02 18:00,55.410,H
2020-01-03 00:41,45.498,L
2020-01-03 06:19,59.616,H
2020-01-03 13:29,44.196,L
2020-01-03 18:54,55.749,H
2020-01-04 01:33,46.551,L
2020-01-04 06:58,58.868,H
2020-01-04 14:13,43.770,L
2020-01-04 19:47,56.290,H
2020-01-05 02:26,47.442,L
2020-01-05 07:36,58.154,H
2020-01-05 14:55,43.346,L
2020-01-05 20:39,57.006,H
2020-01-06 03:19,48.133,L
2020-01-06 08:16,57.512,H
2020-01-06 15:36,42.928,L
2020-01-06 21:29,57.843,H
2020-01-07 04:12,48.601,L
2020-01-07 08:56,56.978,H
2020-01-07 16:17,42.504,L
2020-01-07 22:19,58.753,H
2020-01-08 05:05,48.830,L
2020-01-08 09:38,56.573,H
2020-01-08 16:58,42.054,L
2020-01-08 23:07,59.697,H
2020-01-09 05:57,48.820,L
2020-01-09 10:23,56.317,H
2020-01-09 17:40,41.577,L
2020-01-09 23:55,60.635,H
2020-01-10 06:47,48.592,L
2020-01-10 11:12,56.219,H
2020-01-10 18:22,41.113,L
2020-01-11 00:43,61.510,H
2020-01-11 07:36,48.160,L
2020-01-11 12:03,56.274,H
2020-01-11 19:06,40.745,L
2020-01-12 01:30,62.260,H
2020-01-12 08:24,47.517,L
2020-01-12 12:58,56.459,H
2020-01-12 19:54,40.577,L
2020-01-13 02:17,62.830,H
2020-01-13 09:13,46.646,L
2020-01-13 13:55,56.750,H
2020-01-13 20:45,40.694,L
2020-01-14 03:05,63.179,H
2020-01-14 10:01,45.551,L
2020-01-14 14:55,57.153,H
2020-01-14 21:40,41.133,L
2020-01-15 03:52,63.273,H
2020-01-15 10:50,44.284,L
2020-01-15 15:57,57.680,H
2020-01-15 22:38,41.876,L
2020-01-16 04:39,63.089,H
2020-01-16 11:39,42.938,L
2020-01-16 17:00,58.307,H
2020-01-16 23:37,42.850,L
