date_time,water_level,type
2020-01-01 04:32,34.093,L
2020-01-01 08:07,34.618,H
2020-01-01 16:31,33.636,L
2020-01-01 21:26,34.586,H
2020-01-02 05:41,34.024,L
2020-01-02 08:54,34.451,H
2020-01-02 17:11,33.755,L
2020-01-02 22:06,34.686,H
2020-01-03 06:44,33.914,L
2020-01-03 09:44,34.284,H
2020-01-03 15:30,33.860,L
2020-01-03 22:49,34.782,H
2020-01-04 07:42,33.781,L
2020-01-04 10:39,34.130,H
2020-01-04 15:01,33.902,L
2020-01-04 23:35,34.874,H
2020-01-05 08:36,33.640,L
2020-01-05 11:40,34.003,H
2020-01-05 14:19,33.916,L
2020-01-06 00:26,34.963,H
2020-01-06 09:27,33.502,L
2020-01-07 01:19,35.052,H
2020-01-07 10:16,33.374,L
2020-01-08 02:11,35.138,H
2020-01-08 11:02,33.265,L
2020-01-09 03:01,35.212,H
2020-01-09 11:46,33.184,L
2020-01-10 03:48,35.256,H
2020-01-10 12:27,33.137,L
2020-01-10 18:33,34.158,H
2020-01-10 22:42,34.092,L
2020-01-11 04:33,35.256,H
2020-01-11 13:07,33.130,L
2020-01-11 18:48,34.251,H
2020-01-12 00:07,34.068,L
2020-01-12 05:19,35.199,H
2020-01-12 13:45,33.166,L
2020-01-12 19:12,34.368,H
2020-01-13 01:12,34.043,L
2020-01-13 06:04,35.085,H
2020-01-13 14:21,33.240,L
2020-01-13 19:46,34.503,H
2020-01-14 02:21,34.018,L
2020-01-14 06:51,34.919,H
2020-01-14 14:56,33.345,L
2020-01-14 20:25,34.645,H
2020-01-15 03:36,33.978,L
2020-01-15 07:39,34.716,H
2020-01-15 15:30,33.470,L
2020-01-15 21:05,34.779,H
2020-01-16 04:51,33.905,L
2020-01-16 08:28,34.498,H
2020-01-16 15:59,33.601,L
2020-01-16 21:47,34.891,H
2020-01-17 06:00,33.798,L
2020-01-17 09:19,34.284,H
2020-01-17 16:08,33.726,L
2020-01-17 22:32,34.972,H
2020-01-18 07:03,33.676,L
2020-01-18 10:12,34.093,H
2020-01-18 15:34,33.827,L
2020-01-18 23:19,35.020,H
2020-01-19 08:02,33.558,L
2020-01-19 11:12,33.943,H
2020-01-19 13:44,33.881,L
2020-01-20 00:12,35.041,H
2020-01-20 08:58,33.453,L
2020-01-21 01:11,35.049,H
2020-01-21 09:50,33.367,L
2020-01-21 18:49,34.072,H
2020-01-21 20:51,34.041,L
2020-01-22 02:11,35.054,H
2020-01-22 10:39,33.302,L
2020-01-22 18:52,34.121,H
2020-01-22 21:53,34.047,L
2020-01-23 03:02,35.056,H
2020-01-23 11:24,33.258,L
2020-01-23 18:52,34.170,H
2020-01-23 22:50,34.034,L
2020-01-24 03:45,35.049,H
2020-01-24 12:07,33.240,L
2020-01-24 19:00,34.223,H
2020-01-24 23:42,34.011,L
2020-01-25 04:23,35.025,H
2020-01-25 12:46,33.250,L
2020-01-25 19:13,34.285,H
2020-01-26 00:30,33.990,L
2020-01-26 05:01,34.980,H
2020-01-26 13:24,33.291,L
2020-01-26 19:23,34.358,H
2020-01-27 01:17,33.974,L
2020-01-27 05:40,34.910,H
2020-01-27 14:00,33.364,L
2020-01-27 19:22,34.446,H
2020-01-28 02:05,33.963,L
2020-01-28 06:20,34.813,H
2020-01-28 14:34,33.464,L
2020-01-28 19:36,34.548,H
2020-01-29 02:58,33.954,L
2020-01-29 07:02,34.693,H
2020-01-29 15:04,33.582,L
2020-01-29 20:06,34.653,H
2020-01-30 03:58,33.935,L
2020-01-30 07:46,34.556,H
2020-01-30 15:16,33.705,L
2020-01-30 20:42,34.750,H
2020-01-31 05:03,33.895,L
2020-01-31 08:32,34.411,H
2020-01-31 14:31,33.790,L
2020-01-31 21:21,34.834,H
2020-02-01 06:06,33.828,L
2020-02-01 09:19,34.265,H
2020-02-01 14:20,33.832,L
2020-02-01 22:04,34.902,H
2020-02-02 07:06,33.739,L
2020-02-02 10:10,34.126,H
2020-02-02 14:15,33.853,L
2020-02-02 22:50,34.955,H
2020-02-03 08:03,33.638,L
2020-02-03 11:05,34.006,H
2020-02-03 14:05,33.864,L
2020-02-03 23:41,34.997,H
2020-02-04 08:57,33.531,L
2020-02-05 00:37,35.036,H
2020-02-05 09:48,33.426,L
2020-02-06 01:37,35.076,H
2020-02-06 10:36,33.333,L
2020-02-07 02:36,35.112,H
2020-02-07 11:20,33.262,L
2020-02-07 17:44,34.151,H
2020-02-07 22:32,34.058,L
2020-02-08 03:31,35.125,H
2020-02-08 12:00,33.225,L
2020-02-08 17:49,34.275,H
2020-02-08 23:33,33.976,L
2020-02-09 04:21,35.096,H
2020-02-09 12:38,33.227,L
2020-02-09 18:06,34.427,H
2020-02-10 00:29,33.889,L
2020-02-10 05:09,35.017,H
2020-02-10 13:14,33.270,L
2020-02-10 18:34,34.591,H
2020-02-11 01:24,33.811,L
2020-02-11 05:55,34.890,H
2020-02-11 13:48,33.349,L
2020-02-11 19:08,34.749,H
2020-02-12 02:20,33.752,L
2020-02-12 06:42,34.726,H
2020-02-12 14:18,33.455,L
2020-02-12 19:46,34.883,H
2020-02-13 03:21,33.710,L
2020-02-13 07:29,34.546,H
2020-02-13 14:44,33.576,L
2020-02-13 20:26,34.980,H
2020-02-14 04:25,33.677,L
2020-02-14 08:16,34.366,H
2020-02-14 14:54,33.696,L
2020-02-14 21:07,35.031,H
2020-02-15 05:30,33.641,L
2020-02-15 09:04,34.201,H
2020-02-15 14:43,33.800,L
2020-02-15 21:51,35.036,H
2020-02-16 06:33,33.601,L
2020-02-16 09:53,34.062,H
2020-02-16 14:18,33.876,L
2020-02-16 22:37,35.003,H
2020-02-17 07:33,33.558,L
2020-02-17 10:46,33.955,H
2020-02-17 12:59,33.900,L
2020-02-17 23:27,34.948,H
2020-02-18 08:30,33.515,L
2020-02-19 00:26,34.892,H
2020-02-19 09:23,33.472,L
2020-02-19 18:09,34.148,H
2020-02-19 20:50,34.055,L
2020-02-20 01:39,34.854,H
2020-02-20 10:12,33.431,L
2020-02-20 18:09,34.199,H
2020-02-20 21:50,34.017,L
2020-02-21 02:53,34.843,H
2020-02-21 10:58,33.399,L
2020-02-21 18:07,34.257,H
2020-02-21 22:45,33.961,L
2020-02-22 03:40,34.837,H
2020-02-22 11:39,33.385,L
2020-02-22 18:10,34.326,H
2020-02-22 23:34,33.898,L
2020-02-23 04:17,34.822,H
2020-02-23 12:18,33.396,L
2020-02-23 18:15,34.409,H
2020-02-24 00:21,33.838,L
2020-02-24 04:52,34.790,H
2020-02-24 12:54,33.437,L
