date_time,water_level,type
2020-01-01 07:02,27.179,L
2020-01-01 16:15,27.725,H
2020-01-02 07:11,27.298,L
2020-01-02 16:27,27.679,H
2020-01-03 00:50,27.297,L
2020-01-03 16:29,27.629,H
2020-01-04 00:51,27.221,L
2020-01-04 15:40,27.585,H
2020-01-05 01:04,27.128,L
2020-01-05 10:44,27.643,H
2020-01-06 01:28,27.029,L
2020-01-06 11:01,27.727,H
2020-01-07 02:02,26.936,L
2020-01-07 11:35,27.796,H
2020-01-08 02:41,26.854,L
2020-01-08 12:13,27.853,H
2020-01-09 03:22,26.791,L
2020-01-09 12:53,27.898,H
2020-01-10 04:03,26.754,L
2020-01-10 13:31,27.928,H
2020-01-11 04:43,26.749,L
2020-01-11 14:07,27.942,H
2020-01-12 05:21,26.784,L
2020-01-12 14:39,27.932,H
2020-01-13 05:59,26.860,L
2020-01-13 15:04,27.898,H
2020-01-14 06:36,26.976,L
2020-01-14 15:20,27.842,H
2020-01-15 07:13,27.122,L
2020-01-15 15:28,27.772,H
2020-01-15 23:50,27.345,L
2020-01-16 02:30,27.374,H
2020-01-16 07:46,27.282,L
2020-01-16 15:31,27.701,H
2020-01-16 23:45,27.248,L
2020-01-17 15:29,27.638,H
2020-01-17 23:59,27.126,L
2020-01-18 09:24,27.577,H
2020-01-18 12:04,27.560,L
2020-01-18 15:09,27.591,H
2020-01-19 00:26,27.002,L
2020-01-19 10:04,27.683,H
2020-01-20 01:02,26.892,L
2020-01-20 10:47,27.752,H
2020-01-21 01:48,26.808,L
2020-01-21 11:30,27.789,H
2020-01-22 02:39,26.754,L
2020-01-22 12:12,27.800,H
2020-01-23 03:29,26.730,L
2020-01-23 12:50,27.795,H
2020-01-24 04:15,26.737,L
2020-01-24 13:24,27.782,H
2020-01-25 04:54,26.773,L
2020-01-25 13:52,27.764,H
2020-01-26 05:28,26.836,L
2020-01-26 14:14,27.742,H
2020-01-27 05:55,26.920,L
2020-01-27 14:31,27.716,H
2020-01-28 06:19,27.018,L
2020-01-28 14:45,27.684,H
2020-01-29 06:41,27.124,L
2020-01-29 14:57,27.643,H
2020-01-29 22:55,27.293,L
2020-01-30 02:17,27.352,H
2020-01-30 07:05,27.231,L
2020-01-30 15:05,27.593,H
2020-01-30 22:53,27.234,L
2020-01-31 03:51,27.374,H
2020-01-31 07:29,27.335,L
2020-01-31 15:05,27.541,H
2020-01-31 22:56,27.154,L
2020-02-01 14:41,27.498,H
2020-02-01 23:12,27.061,L
2020-02-02 09:11,27.517,H
2020-02-02 23:40,26.969,L
2020-02-03 09:45,27.592,H
2020-02-04 00:18,26.887,L
2020-02-04 10:29,27.659,H
2020-02-05 01:06,26.820,L
2020-02-05 11:15,27.719,H
2020-02-06 02:01,26.770,L
2020-02-06 11:59,27.773,H
2020-02-07 02:57,26.742,L
2020-02-07 12:39,27.814,H
2020-02-08 03:49,26.743,L
2020-02-08 13:13,27.833,H
2020-02-09 04:37,26.780,L
2020-02-09 13:41,27.824,H
2020-02-10 05:23,26.857,L
2020-02-10 14:00,27.784,H
2020-02-11 06:10,26.970,L
2020-02-11 14:10,27.720,H
2020-02-11 21:55,27.351,L
2020-02-12 00:32,27.379,H
2020-02-12 07:01,27.107,L
2020-02-12 14:13,27.646,H
2020-02-12 21:42,27.272,L
2020-02-13 02:12,27.416,H
2020-02-13 08:07,27.250,L
2020-02-13 14:14,27.576,H
2020-02-13 21:51,27.159,L
2020-02-14 03:58,27.458,H
2020-02-14 09:41,27.373,L
2020-02-14 14:13,27.519,H
2020-02-14 22:13,27.035,L
2020-02-15 06:57,27.524,H
2020-02-15 11:30,27.454,L
2020-02-15 14:00,27.481,H
2020-02-15 22:44,26.922,L
2020-02-16 08:22,27.596,H
2020-02-16 23:24,26.834,L
2020-02-17 09:20,27.640,H
2020-02-18 00:13,26.779,L
2020-02-18 10:14,27.659,H
2020-02-19 01:13,26.754,L
2020-02-19 11:04,27.662,H
2020-02-20 02:21,26.752,L
2020-02-20 11:48,27.658,H
2020-02-21 03:24,26.770,L
2020-02-21 12:24,27.651,H
2020-02-22 04:16,26.810,L
2020-02-22 12:50,27.641,H
2020-02-23 04:59,26.871,L
2020-02-23 13:09,27.627,H
2020-02-24 05:37,26.951,L
2020-02-24 13:23,27.605,H
2020-02-24 20:40,27.290,L
2020-02-24 23:33,27.327,H
2020-02-25 06:11,27.041,L
2020-02-25 13:35,27.573,H
2020-02-25 20:43,27.267,L
2020-02-26 00:45,27.366,H
2020-02-26 06:46,27.133,L
2020-02-26 13:46,27.531,H
2020-02-26 20:43,27.223,L
2020-02-27 01:47,27.404,H
2020-02-27 07:29,27.220,L
2020-02-27 13:54,27.480,H
2020-02-27 20:41,27.158,L
2020-02-28 02:48,27.433,H
