date_time,water_level,type
2020-01-01 01:03,8.801,H
2020-01-01 07:39,-4.012,L
2020-01-01 14:05,8.215,H
2020-01-01 20:04,-0.327,L
2020-01-02 01:51,7.717,H
2020-01-02 08:23,-2.980,L
2020-01-02 14:51,8.047,H
2020-01-02 21:02,-0.279,L
2020-01-03 02:48,6.725,H
2020-01-03 09:12,-2.016,L
2020-01-03 15:43,8.051,H
2020-01-03 22:08,-0.585,L
2020-01-04 03:59,6.029,H
2020-01-04 10:10,-1.233,L
2020-01-04 16:40,8.295,H
2020-01-04 23:16,-1.353,L
2020-01-05 05:20,5.904,H
2020-01-05 11:13,-0.771,L
2020-01-05 17:38,8.805,H
2020-01-06 00:18,-2.505,L
2020-01-06 06:33,6.363,H
2020-01-06 12:13,-0.668,L
2020-01-06 18:30,9.516,H
2020-01-07 01:13,-3.841,L
2020-01-07 07:34,7.147,H
2020-01-07 13:09,-0.842,L
2020-01-07 19:18,10.333,H
2020-01-08 02:01,-5.201,L
2020-01-08 08:26,8.036,H
2020-01-08 13:59,-1.197,L
2020-01-08 20:03,11.178,H
2020-01-09 02:46,-6.464,L
2020-01-09 09:11,8.892,H
2020-01-09 14:46,-1.649,L
2020-01-09 20:47,11.973,H
2020-01-10 03:28,-7.524,L
2020-01-10 09:52,9.628,H
2020-01-10 15:29,-2.124,L
2020-01-10 21:29,12.625,H
2020-01-11 04:08,-8.281,L
2020-01-11 10:31,10.198,H
2020-01-11 16:12,-2.554,L
2020-01-11 22:10,13.023,H
2020-01-12 04:49,-8.651,L
2020-01-12 11:10,10.593,H
2020-01-12 16:54,-2.886,L
2020-01-12 22:52,13.058,H
2020-01-13 05:29,-8.581,L
2020-01-13 11:51,10.821,H
2020-01-13 17:39,-3.088,L
2020-01-13 23:37,12.656,H
2020-01-14 06:12,-8.058,L
2020-01-14 12:33,10.905,H
2020-01-14 18:27,-3.156,L
2020-01-15 00:24,11.811,H
2020-01-15 06:56,-7.123,L
2020-01-15 13:18,10.867,H
2020-01-15 19:21,-3.121,L
2020-01-16 01:17,10.598,H
2020-01-16 07:44,-5.862,L
2020-01-16 14:07,10.725,H
2020-01-16 20:19,-3.050,L
2020-01-17 02:16,9.185,H
2020-01-17 08:35,-4.411,L
2020-01-17 15:00,10.520,H
2020-01-17 21:25,-3.068,L
2020-01-18 03:25,7.849,H
2020-01-18 09:34,-2.975,L
2020-01-18 16:00,10.356,H
2020-01-18 22:39,-3.375,L
2020-01-19 04:49,7.015,H
2020-01-19 10:41,-1.834,L
2020-01-19 17:07,10.388,H
2020-01-19 23:53,-4.093,L
2020-01-20 06:16,6.999,H
2020-01-20 11:52,-1.230,L
2020-01-20 18:14,10.680,H
2020-01-21 01:01,-5.062,L
2020-01-21 07:31,7.583,H
2020-01-21 12:59,-1.156,L
2020-01-21 19:15,11.126,H
2020-01-22 02:00,-6.030,L
2020-01-22 08:32,8.373,H
2020-01-22 13:59,-1.430,L
2020-01-22 20:09,11.578,H
2020-01-23 02:51,-6.812,L
2020-01-23 09:22,9.094,H
2020-01-23 14:52,-1.843,L
2020-01-23 20:57,11.911,H
2020-01-24 03:35,-7.300,L
2020-01-24 10:03,9.607,H
2020-01-24 15:37,-2.221,L
2020-01-24 21:40,12.039,H
2020-01-25 04:14,-7.456,L
2020-01-25 10:40,9.879,H
2020-01-25 16:17,-2.467,L
2020-01-25 22:18,11.923,H
2020-01-26 04:49,-7.297,L
2020-01-26 11:13,9.945,H
2020-01-26 16:54,-2.560,L
2020-01-26 22:53,11.570,H
2020-01-27 05:23,-6.869,L
2020-01-27 11:44,9.865,H
2020-01-27 17:30,-2.524,L
2020-01-27 23:27,11.010,H
2020-01-28 05:55,-6.221,L
2020-01-28 12:14,9.698,H
2020-01-28 18:06,-2.396,L
2020-01-29 00:01,10.273,H
2020-01-29 06:28,-5.396,L
2020-01-29 12:45,9.485,H
2020-01-29 18:44,-2.208,L
2020-01-30 00:37,9.388,H
2020-01-30 07:01,-4.430,L
2020-01-30 13:18,9.236,H
2020-01-30 19:25,-1.987,L
2020-01-31 01:17,8.384,H
2020-01-31 07:37,-3.354,L
2020-01-31 13:54,8.952,H
2020-01-31 20:11,-1.761,L
2020-02-01 02:03,7.313,H
2020-02-01 08:17,-2.211,L
2020-02-01 14:35,8.642,H
2020-02-01 21:05,-1.607,L
2020-02-02 02:59,6.286,H
2020-02-02 09:06,-1.085,L
2020-02-02 15:24,8.368,H
2020-02-02 22:11,-1.694,L
2020-02-03 04:13,5.563,H
2020-02-03 10:08,-0.157,L
2020-02-03 16:27,8.295,H
2020-02-03 23:23,-2.255,L
2020-02-04 05:42,5.546,H
2020-02-04 11:21,0.281,L
2020-02-04 17:36,8.640,H
2020-02-05 00:32,-3.330,L
2020-02-05 07:01,6.272,H
2020-02-05 12:31,0.090,L
2020-02-05 18:40,9.433,H
2020-02-06 01:31,-4.719,L
2020-02-06 08:03,7.397,H
2020-02-06 13:33,-0.598,L
