date_time,water_level,type
2020-01-01 04:47,26.840,L
2020-01-01 10:02,27.112,H
2020-01-01 14:14,26.994,L
2020-01-01 21:16,27.397,H
2020-01-02 04:30,26.902,L
2020-01-02 10:11,27.151,H
2020-01-02 14:49,26.993,L
2020-01-02 21:17,27.304,H
2020-01-03 03:58,26.939,L
2020-01-03 10:10,27.199,H
2020-01-03 15:19,26.996,L
2020-01-03 20:49,27.228,H
2020-01-04 03:02,26.918,L
2020-01-04 09:49,27.266,H
2020-01-04 15:48,27.003,L
2020-01-04 20:36,27.182,H
2020-01-05 02:46,26.848,L
2020-01-05 09:44,27.349,H
2020-01-05 16:18,27.016,L
2020-01-05 20:38,27.150,H
2020-01-06 02:53,26.769,L
2020-01-06 10:02,27.422,H
2020-01-06 16:52,27.040,L
2020-01-06 20:39,27.129,H
2020-01-07 03:06,26.695,L
2020-01-07 10:31,27.468,H
2020-01-07 17:31,27.081,L
2020-01-07 20:26,27.124,H
2020-01-08 03:22,26.634,L
2020-01-08 11:06,27.482,H
2020-01-09 03:37,26.588,L
2020-01-09 11:48,27.466,H
2020-01-10 03:53,26.561,L
2020-01-10 12:37,27.425,H
2020-01-11 04:10,26.555,L
2020-01-11 17:51,27.374,H
2020-01-12 04:29,26.576,L
2020-01-12 18:59,27.402,H
2020-01-13 04:47,26.626,L
2020-01-13 19:43,27.398,H
2020-01-14 05:01,26.706,L
2020-01-14 20:19,27.354,H
2020-01-15 04:57,26.804,L
2020-01-15 20:48,27.275,H
2020-01-16 04:02,26.884,L
2020-01-16 09:42,27.106,H
2020-01-16 13:35,27.014,L
2020-01-16 21:09,27.171,H
2020-01-17 02:57,26.894,L
2020-01-17 09:49,27.218,H
2020-01-17 15:30,26.996,L
2020-01-17 20:54,27.067,H
2020-01-18 02:24,26.839,L
2020-01-18 10:00,27.322,H
2020-01-18 16:38,26.982,L
2020-01-18 19:33,27.012,H
2020-01-19 02:27,26.766,L
2020-01-19 10:13,27.405,H
2020-01-20 02:44,26.699,L
2020-01-20 10:34,27.453,H
2020-01-21 03:04,26.652,L
2020-01-21 11:04,27.461,H
2020-01-22 03:22,26.629,L
2020-01-22 11:43,27.431,H
2020-01-23 03:20,26.627,L
2020-01-23 12:39,27.373,H
2020-01-24 03:10,26.633,L
2020-01-24 16:03,27.328,H
2020-01-25 03:21,26.645,L
2020-01-25 17:55,27.336,H
2020-01-26 03:38,26.664,L
2020-01-26 19:03,27.350,H
2020-01-27 03:57,26.691,L
2020-01-27 19:49,27.344,H
2020-01-28 04:14,26.730,L
