date_time,water_level,type
2020-01-01 02:24,3.561,L
2020-01-01 08:25,4.067,H
2020-01-01 14:41,3.489,L
2020-01-01 20:59,4.078,H
2020-01-02 03:13,3.549,L
2020-01-02 09:18,4.038,H
2020-01-02 15:29,3.523,L
2020-01-02 21:46,4.064,H
2020-01-03 04:06,3.530,L
2020-01-03 10:11,4.018,H
2020-01-03 16:22,3.550,L
2020-01-03 22:32,4.054,H
2020-01-04 05:02,3.499,L
2020-01-04 11:05,4.008,H
2020-01-04 17:18,3.566,L
2020-01-04 23:20,4.048,H
2020-01-05 05:56,3.458,L
2020-01-05 11:59,4.008,H
2020-01-05 18:13,3.569,L
2020-01-06 00:08,4.049,H
2020-01-06 06:46,3.410,L
2020-01-06 12:53,4.017,H
2020-01-06 19:04,3.560,L
2020-01-07 00:58,4.059,H
2020-01-07 07:34,3.360,L
2020-01-07 13:47,4.033,H
2020-01-07 19:52,3.542,L
2020-01-08 01:48,4.077,H
2020-01-08 08:21,3.313,L
2020-01-08 14:39,4.054,H
2020-01-08 20:38,3.520,L
2020-01-09 02:38,4.101,H
2020-01-09 09:08,3.272,L
2020-01-09 15:28,4.075,H
2020-01-09 21:25,3.494,L
2020-01-10 03:27,4.126,H
2020-01-10 09:56,3.240,L
2020-01-10 16:15,4.093,H
2020-01-10 22:14,3.466,L
2020-01-11 04:15,4.144,H
2020-01-11 10:44,3.218,L
2020-01-11 17:02,4.105,H
2020-01-11 23:03,3.436,L
2020-01-12 05:04,4.148,H
2020-01-12 11:33,3.210,L
2020-01-12 17:48,4.110,H
2020-01-12 23:54,3.406,L
2020-01-13 05:54,4.137,H
2020-01-13 12:21,3.217,L
2020-01-13 18:36,4.108,H
2020-01-14 00:45,3.377,L
2020-01-14 06:47,4.112,H
2020-01-14 13:09,3.242,L
2020-01-14 19:25,4.102,H
2020-01-15 01:37,3.352,L
2020-01-15 07:42,4.079,H
2020-01-15 13:59,3.282,L
2020-01-15 20:16,4.091,H
2020-01-16 02:32,3.332,L
2020-01-16 08:40,4.043,H
2020-01-16 14:51,3.331,L
2020-01-16 21:07,4.078,H
2020-01-17 03:30,3.316,L
2020-01-17 09:39,4.011,H
2020-01-17 15:48,3.382,L
2020-01-17 21:59,4.063,H
2020-01-18 04:33,3.299,L
2020-01-18 10:38,3.984,H
2020-01-18 16:50,3.421,L
2020-01-18 22:51,4.048,H
2020-01-19 05:37,3.279,L
2020-01-19 11:36,3.965,H
2020-01-19 17:55,3.443,L
2020-01-19 23:45,4.033,H
2020-01-20 06:38,3.256,L
2020-01-20 12:35,3.954,H
2020-01-20 18:56,3.447,L
2020-01-21 00:39,4.024,H
2020-01-21 07:34,3.236,L
2020-01-21 13:33,3.952,H
2020-01-21 19:51,3.441,L
2020-01-22 01:34,4.021,H
2020-01-22 08:26,3.222,L
2020-01-22 14:27,3.958,H
2020-01-22 20:42,3.430,L
2020-01-23 02:27,4.024,H
2020-01-23 09:15,3.215,L
2020-01-23 15:17,3.967,H
2020-01-23 21:30,3.417,L
2020-01-24 03:17,4.029,H
2020-01-24 10:01,3.213,L
2020-01-24 16:02,3.976,H
2020-01-24 22:16,3.404,L
2020-01-25 04:04,4.029,H
2020-01-25 10:45,3.218,L
2020-01-25 16:45,3.982,H
2020-01-25 23:01,3.392,L
2020-01-26 04:49,4.022,H
2020-01-26 11:27,3.228,L
2020-01-26 17:27,3.983,H
2020-01-26 23:44,3.381,L
2020-01-27 05:33,4.006,H
2020-01-27 12:06,3.245,L
2020-01-27 18:09,3.978,H
2020-01-28 00:26,3.371,L
2020-01-28 06:18,3.983,H
2020-01-28 12:45,3.270,L
2020-01-28 18:52,3.968,H
2020-01-29 01:06,3.364,L
2020-01-29 07:05,3.956,H
2020-01-29 13:24,3.302,L
2020-01-29 19:35,3.954,H
2020-01-30 01:48,3.358,L
2020-01-30 07:54,3.929,H
2020-01-30 14:03,3.341,L
2020-01-30 20:20,3.939,H
2020-01-31 02:30,3.353,L
2020-01-31 08:45,3.907,H
2020-01-31 14:45,3.382,L
2020-01-31 21:06,3.925,H
2020-02-01 03:17,3.347,L
2020-02-01 09:37,3.890,H
2020-02-01 15:33,3.421,L
2020-02-01 21:52,3.915,H
2020-02-02 04:09,3.336,L
2020-02-02 10:30,3.880,H
2020-02-02 16:27,3.450,L
2020-02-02 22:40,3.912,H
2020-02-03 05:07,3.317,L
2020-02-03 11:24,3.878,H
2020-02-03 17:26,3.464,L
2020-02-03 23:31,3.918,H
2020-02-04 06:05,3.287,L
2020-02-04 12:19,3.884,H
2020-02-04 18:24,3.460,L
2020-02-05 00:23,3.937,H
2020-02-05 07:00,3.249,L
2020-02-05 13:15,3.902,H
2020-02-05 19:18,3.441,L
2020-02-06 01:17,3.967,H
2020-02-06 07:53,3.209,L
2020-02-06 14:10,3.930,H
2020-02-06 20:09,3.411,L
2020-02-07 02:12,4.005,H
2020-02-07 08:44,3.172,L
2020-02-07 15:02,3.966,H
2020-02-07 21:00,3.374,L
2020-02-08 03:04,4.045,H
2020-02-08 09:34,3.144,L
2020-02-08 15:50,4.004,H
2020-02-08 21:51,3.334,L
2020-02-09 03:56,4.077,H
2020-02-09 10:24,3.130,L
2020-02-09 16:37,4.037,H
2020-02-09 22:43,3.292,L
