date_time,water_level,type
2020-01-01 03:03,16.657,L
2020-01-01 10:24,19.865,H
2020-01-01 15:08,19.099,L
2020-01-01 20:24,20.055,H
2020-01-02 03:47,17.035,L
2020-01-02 11:13,20.083,H
2020-01-02 17:02,18.893,L
2020-01-02 21:38,19.513,H
2020-01-03 04:35,17.373,L
2020-01-03 11:57,20.375,H
2020-01-03 18:41,18.377,L
2020-01-03 23:23,19.153,H
2020-01-04 05:26,17.655,L
2020-01-04 12:36,20.723,H
2020-01-04 19:40,17.733,L
2020-01-05 01:07,19.101,H
2020-01-05 06:16,17.870,L
2020-01-05 13:11,21.109,H
2020-01-05 20:23,17.068,L
2020-01-06 02:20,19.246,H
2020-01-06 07:04,18.018,L
2020-01-06 13:46,21.514,H
2020-01-06 21:00,16.428,L
2020-01-07 03:13,19.450,H
2020-01-07 07:48,18.105,L
2020-01-07 14:20,21.917,H
2020-01-07 21:36,15.844,L
2020-01-08 03:57,19.645,H
2020-01-08 08:31,18.141,L
2020-01-08 14:55,22.291,H
2020-01-08 22:12,15.347,L
2020-01-09 04:38,19.804,H
2020-01-09 09:12,18.142,L
2020-01-09 15:31,22.601,H
2020-01-09 22:49,14.969,L
2020-01-10 05:17,19.919,H
2020-01-10 09:53,18.124,L
2020-01-10 16:09,22.803,H
2020-01-10 23:27,14.739,L
2020-01-11 05:57,19.999,H
2020-01-11 10:35,18.107,L
2020-01-11 16:49,22.849,H
2020-01-12 00:06,14.684,L
2020-01-12 06:38,20.063,H
2020-01-12 11:19,18.109,L
2020-01-12 17:30,22.694,H
2020-01-13 00:46,14.815,L
2020-01-13 07:21,20.140,H
2020-01-13 12:08,18.144,L
2020-01-13 18:15,22.313,H
2020-01-14 01:28,15.125,L
2020-01-14 08:07,20.256,H
2020-01-14 13:05,18.205,L
2020-01-14 19:05,21.714,H
2020-01-15 02:11,15.586,L
2020-01-15 08:57,20.430,H
2020-01-15 14:14,18.244,L
2020-01-15 20:02,20.950,H
2020-01-16 02:57,16.146,L
2020-01-16 09:50,20.668,H
2020-01-16 15:42,18.143,L
2020-01-16 21:14,20.133,H
2020-01-17 03:48,16.738,L
2020-01-17 10:47,20.968,H
2020-01-17 17:26,17.747,L
2020-01-17 22:50,19.466,H
2020-01-18 04:46,17.282,L
2020-01-18 11:46,21.316,H
2020-01-18 18:58,17.079,L
2020-01-19 00:45,19.201,H
2020-01-19 05:49,17.708,L
2020-01-19 12:43,21.682,H
2020-01-19 20:06,16.361,L
2020-01-20 02:18,19.309,H
2020-01-20 06:52,17.977,L
2020-01-20 13:36,22.022,H
2020-01-20 21:00,15.751,L
2020-01-21 03:23,19.536,H
2020-01-21 07:51,18.101,L
2020-01-21 14:23,22.292,H
2020-01-21 21:46,15.315,L
2020-01-22 04:12,19.740,H
2020-01-22 08:42,18.124,L
2020-01-22 15:06,22.459,H
2020-01-22 22:26,15.069,L
2020-01-23 04:53,19.882,H
2020-01-23 09:28,18.096,L
2020-01-23 15:46,22.507,H
2020-01-23 23:02,14.995,L
2020-01-24 05:29,19.962,H
2020-01-24 10:09,18.062,L
2020-01-24 16:22,22.436,H
2020-01-24 23:36,15.066,L
2020-01-25 06:03,19.992,H
2020-01-25 10:47,18.049,L
2020-01-25 16:57,22.252,H
2020-01-26 00:07,15.251,L
2020-01-26 06:35,19.990,H
2020-01-26 11:23,18.069,L
2020-01-26 17:29,21.964,H
2020-01-27 00:36,15.524,L
2020-01-27 07:06,19.976,H
2020-01-27 11:59,18.124,L
2020-01-27 18:01,21.582,H
2020-01-28 01:05,15.866,L
2020-01-28 07:37,19.968,H
2020-01-28 12:37,18.204,L
2020-01-28 18:33,21.116,H
2020-01-29 01:32,16.261,L
2020-01-29 08:09,19.981,H
2020-01-29 13:19,18.297,L
2020-01-29 19:08,20.579,H
2020-01-30 02:00,16.692,L
2020-01-30 08:43,20.023,H
2020-01-30 14:12,18.376,L
2020-01-30 19:48,19.990,H
2020-01-31 02:29,17.139,L
2020-01-31 09:22,20.102,H
2020-01-31 15:27,18.374,L
2020-01-31 20:42,19.387,H
2020-02-01 03:02,17.580,L
2020-02-01 10:08,20.230,H
2020-02-01 17:10,18.156,L
2020-02-01 22:10,18.868,H
2020-02-02 03:46,17.989,L
2020-02-02 11:04,20.432,H
2020-02-02 18:50,17.648,L
2020-02-03 00:41,18.709,H
2020-02-03 04:56,18.311,L
2020-02-03 12:04,20.735,H
2020-02-03 19:52,17.001,L
2020-02-04 02:22,18.956,H
2020-02-04 06:14,18.462,L
2020-02-04 13:00,21.141,H
2020-02-04 20:37,16.336,L
2020-02-05 03:12,19.283,H
2020-02-05 07:19,18.434,L
2020-02-05 13:50,21.613,H
2020-02-05 21:16,15.711,L
2020-02-06 03:49,19.597,H
2020-02-06 08:14,18.274,L
2020-02-06 14:35,22.092,H
2020-02-06 21:53,15.175,L
2020-02-07 04:22,19.882,H
2020-02-07 09:02,18.036,L
2020-02-07 15:18,22.502,H
2020-02-07 22:30,14.780,L
2020-02-08 04:56,20.134,H
2020-02-08 09:48,17.766,L
2020-02-08 16:00,22.765,H
2020-02-08 23:07,14.573,L
2020-02-09 05:30,20.357,H
2020-02-09 10:33,17.508,L
2020-02-09 16:43,22.810,H
2020-02-09 23:44,14.588,L
2020-02-10 06:05,20.555,H
2020-02-10 11:20,17.304,L
2020-02-10 17:27,22.591,H
2020-02-11 00:20,14.831,L
2020-02-11 06:42,20.729,H
2020-02-11 12:09,17.184,L
2020-02-11 18:13,22.103,H
2020-02-12 00:57,15.282,L
2020-02-12 07:22,20.875,H
2020-02-12 13:02,17.160,L
2020-02-12 19:02,21.384,H
2020-02-13 01:35,15.890,L
2020-02-13 08:04,20.982,H
2020-02-13 14:04,17.208,L
2020-02-13 19:58,20.523,H
2020-02-14 02:15,16.585,L
2020-02-14 08:52,21.046,H
2020-02-14 15:21,17.246,L
2020-02-14 21:09,19.660,H
2020-02-15 02:59,17.289,L
2020-02-15 09:48,21.077,H
2020-02-15 17:01,17.109,L
2020-02-15 22:55,19.029,H
2020-02-16 03:56,17.914,L
2020-02-16 10:56,21.123,H
2020-02-16 18:43,16.692,L
2020-02-17 01:13,18.959,H
2020-02-17 05:17,18.343,L
2020-02-17 12:11,21.253,H
2020-02-17 19:57,16.168,L
2020-02-18 02:43,19.275,H
2020-02-18 06:46,18.470,L
2020-02-18 13:19,21.472,H
2020-02-18 20:51,15.722,L
2020-02-19 03:32,19.602,H
2020-02-19 07:57,18.354,L
2020-02-19 14:14,21.709,H
2020-02-19 21:35,15.420,L
2020-02-20 04:07,19.859,H
2020-02-20 08:50,18.132,L
2020-02-20 15:00,21.893,H
2020-02-20 22:11,15.266,L
2020-02-21 04:37,20.047,H
2020-02-21 09:32,17.893,L
2020-02-21 15:40,21.983,H
2020-02-21 22:43,15.244,L
2020-02-22 05:04,20.180,H
2020-02-22 10:09,17.685,L
2020-02-22 16:15,21.963,H
2020-02-22 23:11,15.333,L
2020-02-23 05:29,20.272,H
2020-02-23 10:43,17.526,L
2020-02-23 16:47,21.831,H
2020-02-23 23:36,15.516,L
2020-02-24 05:54,20.333,H
2020-02-24 11:15,17.422,L
2020-02-24 17:17,21.589,H
2020-02-25 00:00,15.781,L
2020-02-25 06:17,20.371,H
2020-02-25 11:47,17.372,L
2020-02-25 17:47,21.247,H
2020-02-26 00:23,16.117,L
2020-02-26 06:39,20.393,H
2020-02-26 12:21,17.373,L
2020-02-26 18:18,20.817,H
2020-02-27 00:45,16.510,L
2020-02-27 07:03,20.403,H
2020-02-27 12:56,17.418,L
2020-02-27 18:50,20.319,H
2020-02-28 01:06,16.938,L
2020-02-28 07:28,20.402,H
2020-02-28 13:38,17.498,L
2020-02-28 19:28,19.772,H
2020-02-29 01:25,17.377,L
2020-02-29 07:58,20.390,H
2020-02-29 14:32,17.585,L
2020-02-29 20:17,19.211,H
2020-03-01 01:43,17.805,L
2020-03-01 08:36,20.370,H
2020-03-01 15:52,17.595,L
2020-03-01 21:38,18.716,H
2020-03-02 02:00,18.212,L
2020-03-02 09:30,20.367,H
2020-03-02 17:39,17.353,L
2020-03-03 10:48,20.463,H
2020-03-03 19:07,16.829,L
2020-03-04 02:35,18.993,H
2020-03-04 05:35,18.801,L
2020-03-04 12:12,20.765,H
2020-03-04 20:03,16.215,L
2020-03-05 02:59,19.383,H
2020-03-05 07:05,18.595,L
2020-03-05 13:21,21.243,H
2020-03-05 20:46,15.633,L
2020-03-06 03:26,19.777,H
2020-03-06 08:05,18.187,L
2020-03-06 14:16,21.759,H
2020-03-06 21:24,15.157,L
2020-03-07 03:54,20.170,H
2020-03-07 08:56,17.682,L
2020-03-07 15:04,22.188,H
2020-03-07 22:01,14.853,L
2020-03-08 04:24,20.554,H
2020-03-08 09:43,17.157,L
2020-03-08 15:50,22.427,H
2020-03-08 22:38,14.765,L
2020-03-09 04:55,20.911,H
2020-03-09 10:29,16.680,L
2020-03-09 16:35,22.407,H
2020-03-09 23:13,14.914,L
2020-03-10 05:27,21.216,H
2020-03-10 11:15,16.313,L
2020-03-10 17:21,22.107,H
2020-03-10 23:48,15.287,L
2020-03-11 06:02,21.439,H
2020-03-11 12:03,16.105,L
2020-03-11 18:09,21.551,H
2020-03-12 00:23,15.839,L
2020-03-12 06:38,21.549,H
2020-03-12 12:55,16.078,L
2020-03-12 19:00,20.813,H
2020-03-13 00:58,16.506,L
2020-03-13 07:17,21.525,H
2020-03-13 13:52,16.212,L
2020-03-13 19:59,20.004,H
2020-03-14 01:34,17.214,L
2020-03-14 08:01,21.367,H
2020-03-14 15:02,16.425,L
2020-03-14 21:16,19.279,H
2020-03-15 02:14,17.896,L
2020-03-15 08:55,21.109,H
2020-03-15 16:34,16.550,L
2020-03-15 23:20,18.903,H
2020-03-16 03:12,18.484,L
2020-03-16 10:06,20.843,H
2020-03-16 18:18,16.410,L
2020-03-17 01:45,19.135,H
2020-03-17 05:07,18.815,L
2020-03-17 11:38,20.732,H
2020-03-17 19:34,16.114,L
2020-03-18 02:43,19.527,H
2020-03-18 07:01,18.677,L
2020-03-18 13:01,20.852,H
2020-03-18 20:27,15.849,L
2020-03-19 03:16,19.857,H
2020-03-19 08:08,18.306,L
2020-03-19 14:02,21.068,H
2020-03-19 21:08,15.684,L
2020-03-20 03:42,20.123,H
2020-03-20 08:53,17.900,L
2020-03-20 14:49,21.255,H
2020-03-20 21:42,15.627,L
2020-03-21 04:06,20.342,H
2020-03-21 09:30,17.523,L
2020-03-21 15:28,21.356,H
2020-03-21 22:10,15.668,L
2020-03-22 04:27,20.525,H
2020-03-22 10:02,17.198,L
2020-03-22 16:02,21.352,H
2020-03-22 22:35,15.795,L
2020-03-23 04:48,20.676,H
2020-03-23 10:33,16.935,L
2020-03-23 16:33,21.241,H
2020-03-23 22:57,15.998,L
2020-03-24 05:09,20.794,H
2020-03-24 11:03,16.739,L
2020-03-24 17:04,21.029,H
2020-03-24 23:19,16.272,L
2020-03-25 05:29,20.873,H
2020-03-25 11:34,16.614,L
2020-03-25 17:35,20.728,H
2020-03-25 23:40,16.608,L
2020-03-26 05:48,20.913,H
2020-03-26 12:05,16.563,L
2020-03-26 18:06,20.354,H
2020-03-27 00:00,16.986,L
2020-03-27 06:09,20.915,H
2020-03-27 12:39,16.583,L
2020-03-27 18:41,19.927,H
2020-03-28 00:18,17.381,L
2020-03-28 06:32,20.878,H
2020-03-28 13:17,16.667,L
2020-03-28 19:22,19.470,H
2020-03-29 00:34,17.769,L
2020-03-29 06:59,20.803,H
2020-03-29 14:04,16.794,L
2020-03-29 20:16,19.023,H
2020-03-30 00:47,18.135,L
2020-03-30 07:34,20.685,H
2020-03-30 15:10,16.903,L
2020-03-30 21:50,18.692,H
2020-03-31 00:56,18.486,L
2020-03-31 08:25,20.531,H
2020-03-31 16:43,16.848,L
2020-04-01 09:46,20.418,H
2020-04-01 18:14,16.527,L
2020-04-02 02:10,19.245,H
2020-04-02 05:23,19.011,L
2020-04-02 11:27,20.525,H
2020-04-02 19:17,16.080,L
2020-04-03 02:25,19.675,H
2020-04-03 06:57,18.579,L
2020-04-03 12:52,20.882,H
2020-04-03 20:05,15.663,L
2020-04-04 02:49,20.151,H
2020-04-04 07:58,17.930,L
2020-04-04 13:55,21.306,H
2020-04-04 20:46,15.369,L
2020-04-05 03:17,20.655,H
2020-04-05 08:48,17.200,L
2020-04-05 14:49,21.637,H
2020-04-05 21:25,15.253,L
2020-04-06 03:46,21.155,H
2020-04-06 09:35,16.482,L
2020-04-06 15:39,21.776,H
2020-04-06 22:01,15.340,L
2020-04-07 04:17,21.606,H
2020-04-07 10:22,15.865,L
2020-04-07 16:27,21.677,H
2020-04-07 22:37,15.625,L
2020-04-08 04:49,21.954,H
2020-04-08 11:08,15.425,L
2020-04-08 17:16,21.347,H
2020-04-08 23:12,16.074,L
2020-04-09 05:24,22.148,H
2020-04-09 11:56,15.215,L
2020-04-09 18:07,20.833,H
2020-04-09 23:47,16.637,L
2020-04-10 05:59,22.155,H
2020-04-10 12:46,15.248,L
2020-04-10 19:01,20.221,H
2020-04-11 00:22,17.256,L
2020-04-11 06:38,21.965,H
2020-04-11 13:40,15.486,L
2020-04-11 20:06,19.619,H
2020-04-12 00:57,17.875,L
