date_time,water_level,type
2020-01-01 03:18,18.636,L
2020-01-01 08:39,24.218,H
2020-01-01 15:50,19.062,L
2020-01-01 20:19,23.971,H
2020-01-02 04:09,18.918,L
2020-01-02 09:11,24.162,H
2020-01-02 16:44,19.082,L
2020-01-02 21:07,23.708,H
2020-01-03 04:59,19.125,L
2020-01-03 09:47,24.178,H
2020-01-03 17:37,19.009,L
2020-01-03 22:02,23.528,H
2020-01-04 05:49,19.245,L
2020-01-04 10:33,24.265,H
2020-01-04 18:30,18.848,L
2020-01-04 23:23,23.456,H
2020-01-05 04:49,19.302,L
2020-01-05 11:26,24.426,H
2020-01-05 19:20,18.611,L
2020-01-06 00:47,23.545,H
2020-01-06 07:25,19.194,L
2020-01-06 12:27,24.675,H
2020-01-06 20:07,18.329,L
2020-01-07 01:37,23.750,H
2020-01-07 08:06,19.041,L
2020-01-07 13:19,25.002,H
2020-01-07 20:51,18.035,L
2020-01-08 02:19,24.019,H
2020-01-08 07:34,18.791,L
2020-01-08 14:04,25.358,H
2020-01-08 21:33,17.752,L
2020-01-09 02:55,24.323,H
2020-01-09 08:24,18.490,L
2020-01-09 14:47,25.687,H
2020-01-09 22:13,17.498,L
2020-01-10 03:34,24.640,H
2020-01-10 09:13,18.194,L
2020-01-10 15:32,25.937,H
2020-01-10 22:48,17.290,L
2020-01-11 04:16,24.946,H
2020-01-11 10:04,17.936,L
2020-01-11 16:19,26.071,H
2020-01-11 23:14,17.145,L
2020-01-12 05:01,25.222,H
2020-01-12 10:55,17.746,L
2020-01-12 17:09,26.069,H
2020-01-12 23:43,17.083,L
2020-01-13 05:49,25.441,H
2020-01-13 11:47,17.653,L
2020-01-13 17:59,25.923,H
2020-01-14 00:23,17.141,L
2020-01-14 06:37,25.576,H
2020-01-14 12:41,17.679,L
2020-01-14 18:51,25.636,H
2020-01-15 01:08,17.329,L
2020-01-15 07:30,25.613,H
2020-01-15 13:45,17.808,L
2020-01-15 19:47,25.246,H
2020-01-16 02:00,17.620,L
2020-01-16 08:28,25.568,H
2020-01-16 15:37,17.881,L
2020-01-16 20:54,24.830,H
2020-01-17 03:40,17.933,L
2020-01-17 09:35,25.485,H
2020-01-17 16:46,17.839,L
2020-01-17 22:12,24.490,H
2020-01-18 04:58,18.112,L
2020-01-18 10:45,25.410,H
2020-01-18 17:48,17.742,L
2020-01-18 23:29,24.300,H
2020-01-19 06:03,18.191,L
2020-01-19 11:55,25.386,H
2020-01-19 18:48,17.597,L
2020-01-20 00:39,24.282,H
2020-01-20 07:03,18.174,L
2020-01-20 13:00,25.437,H
2020-01-20 19:44,17.426,L
2020-01-21 01:40,24.391,H
2020-01-21 07:59,18.094,L
2020-01-21 13:56,25.524,H
2020-01-21 20:36,17.273,L
2020-01-22 02:34,24.540,H
2020-01-22 08:52,18.005,L
2020-01-22 14:48,25.585,H
2020-01-22 21:26,17.172,L
2020-01-23 03:23,24.667,H
2020-01-23 09:42,17.944,L
2020-01-23 15:35,25.585,H
