date_time,water_level,type
2020-01-01 06:32,12.764,L
2020-01-01 13:27,19.660,H
2020-01-01 19:16,15.319,L
2020-01-02 00:43,18.982,H
2020-01-02 07:14,13.280,L
2020-01-02 14:07,19.745,H
2020-01-02 20:15,15.052,L
2020-01-03 01:52,18.517,H
2020-01-03 08:01,13.813,L
2020-01-03 14:47,19.896,H
2020-01-03 21:18,14.613,L
2020-01-04 03:06,18.241,H
2020-01-04 08:53,14.320,L
2020-01-04 15:27,20.102,H
2020-01-04 22:19,14.023,L
2020-01-05 04:19,18.204,H
2020-01-05 09:49,14.754,L
2020-01-05 16:06,20.344,H
2020-01-05 23:16,13.358,L
2020-01-06 05:26,18.361,H
2020-01-06 10:44,15.088,L
2020-01-06 16:46,20.604,H
2020-01-07 00:07,12.699,L
2020-01-07 06:27,18.624,H
2020-01-07 11:39,15.315,L
2020-01-07 17:26,20.868,H
2020-01-08 00:54,12.098,L
2020-01-08 07:22,18.918,H
2020-01-08 12:31,15.440,L
2020-01-08 18:08,21.131,H
2020-01-09 01:38,11.581,L
2020-01-09 08:13,19.195,H
2020-01-09 13:21,15.470,L
2020-01-09 18:50,21.378,H
2020-01-10 02:21,11.162,L
2020-01-10 09:00,19.436,H
2020-01-10 14:09,15.412,L
2020-01-10 19:35,21.583,H
2020-01-11 03:03,10.865,L
2020-01-11 09:44,19.641,H
2020-01-11 14:57,15.283,L
2020-01-11 20:22,21.696,H
2020-01-12 03:45,10.723,L
2020-01-12 10:25,19.819,H
2020-01-12 15:45,15.102,L
2020-01-12 21:11,21.650,H
2020-01-13 04:27,10.776,L
2020-01-13 11:06,19.988,H
2020-01-13 16:35,14.898,L
2020-01-13 22:03,21.383,H
2020-01-14 05:10,11.053,L
2020-01-14 11:47,20.162,H
2020-01-14 17:28,14.687,L
2020-01-14 22:59,20.871,H
2020-01-15 05:55,11.554,L
2020-01-15 12:30,20.349,H
2020-01-15 18:26,14.462,L
2020-01-16 00:01,20.165,H
2020-01-16 06:43,12.238,L
2020-01-16 13:15,20.549,H
2020-01-16 19:30,14.179,L
2020-01-17 01:14,19.413,H
2020-01-17 07:35,13.019,L
2020-01-17 14:04,20.756,H
2020-01-17 20:41,13.772,L
2020-01-18 02:35,18.835,H
2020-01-18 08:32,13.784,L
2020-01-18 14:55,20.958,H
2020-01-18 21:53,13.212,L
2020-01-19 03:57,18.596,H
2020-01-19 09:34,14.418,L
2020-01-19 15:47,21.135,H
2020-01-19 23:02,12.569,L
2020-01-20 05:14,18.681,H
2020-01-20 10:36,14.854,L
2020-01-20 16:39,21.263,H
2020-01-21 00:04,11.980,L
2020-01-21 06:22,18.951,H
2020-01-21 11:36,15.090,L
2020-01-21 17:29,21.322,H
2020-01-22 00:57,11.557,L
2020-01-22 07:21,19.263,H
2020-01-22 12:32,15.178,L
2020-01-22 18:17,21.309,H
2020-01-23 01:44,11.335,L
2020-01-23 08:12,19.528,H
2020-01-23 13:24,15.179,L
2020-01-23 19:03,21.235,H
2020-01-24 02:26,11.293,L
2020-01-24 08:57,19.711,H
2020-01-24 14:12,15.140,L
2020-01-24 19:47,21.116,H
2020-01-25 03:04,11.386,L
2020-01-25 09:38,19.809,H
2020-01-25 14:57,15.088,L
2020-01-25 20:28,20.958,H
2020-01-26 03:38,11.574,L
2020-01-26 10:15,19.838,H
2020-01-26 15:39,15.032,L
2020-01-26 21:09,20.751,H
2020-01-27 04:11,11.832,L
2020-01-27 10:48,19.825,H
2020-01-27 16:20,14.976,L
2020-01-27 21:50,20.470,H
2020-01-28 04:42,12.155,L
2020-01-28 11:20,19.799,H
2020-01-28 17:01,14.917,L
2020-01-28 22:32,20.088,H
2020-01-29 05:13,12.555,L
2020-01-29 11:49,19.785,H
2020-01-29 17:44,14.852,L
2020-01-29 23:18,19.596,H
2020-01-30 05:47,13.043,L
2020-01-30 12:20,19.796,H
2020-01-30 18:30,14.769,L
2020-01-31 00:11,19.028,H
2020-01-31 06:23,13.614,L
2020-01-31 12:53,19.832,H
2020-01-31 19:24,14.639,L
2020-02-01 01:15,18.479,H
2020-02-01 07:07,14.238,L
2020-02-01 13:31,19.891,H
2020-02-01 20:25,14.406,L
2020-02-02 02:32,18.108,H
2020-02-02 08:00,14.847,L
2020-02-02 14:15,19.985,H
2020-02-02 21:32,14.012,L
2020-02-03 03:52,18.044,H
2020-02-03 09:03,15.338,L
2020-02-03 15:06,20.137,H
2020-02-03 22:37,13.456,L
2020-02-04 05:05,18.262,H
2020-02-04 10:10,15.618,L
2020-02-04 15:59,20.373,H
2020-02-04 23:35,12.808,L
2020-02-05 06:08,18.629,H
2020-02-05 11:12,15.672,L
2020-02-05 16:52,20.690,H
2020-02-06 00:27,12.157,L
2020-02-06 07:02,19.027,H
2020-02-06 12:10,15.543,L
2020-02-06 17:44,21.058,H
2020-02-07 01:14,11.573,L
2020-02-07 07:49,19.392,H
2020-02-07 13:02,15.285,L
2020-02-07 18:35,21.422,H
2020-02-08 01:58,11.113,L
2020-02-08 08:32,19.710,H
2020-02-08 13:52,14.940,L
2020-02-08 19:26,21.711,H
2020-02-09 02:41,10.829,L
2020-02-09 09:12,19.992,H
2020-02-09 14:41,14.544,L
2020-02-09 20:16,21.845,H
2020-02-10 03:23,10.766,L
2020-02-10 09:50,20.251,H
2020-02-10 15:29,14.141,L
2020-02-10 21:08,21.753,H
2020-02-11 04:05,10.956,L
2020-02-11 10:27,20.493,H
2020-02-11 16:18,13.782,L
2020-02-11 22:01,21.393,H
2020-02-12 04:46,11.402,L
2020-02-12 11:05,20.700,H
2020-02-12 17:10,13.509,L
2020-02-12 22:57,20.780,H
2020-02-13 05:29,12.073,L
2020-02-13 11:45,20.845,H
2020-02-13 18:06,13.340,L
2020-02-13 23:59,20.003,H
2020-02-14 06:15,12.898,L
2020-02-14 12:29,20.901,H
2020-02-14 19:08,13.242,L
2020-02-15 01:11,19.239,H
2020-02-15 07:07,13.768,L
2020-02-15 13:18,20.865,H
2020-02-15 20:17,13.127,L
2020-02-16 02:31,18.714,H
2020-02-16 08:06,14.546,L
2020-02-16 14:13,20.777,H
2020-02-16 21:31,12.896,L
2020-02-17 03:53,18.577,H
2020-02-17 09:12,15.087,L
2020-02-17 15:14,20.699,H
2020-02-17 22:44,12.537,L
2020-02-18 05:08,18.777,H
2020-02-18 10:20,15.311,L
2020-02-18 16:14,20.675,H
2020-02-18 23:48,12.160,L
2020-02-19 06:11,19.127,H
2020-02-19 11:24,15.263,L
2020-02-19 17:12,20.702,H
2020-02-20 00:40,11.884,L
2020-02-20 07:04,19.468,H
2020-02-20 12:21,15.068,L
2020-02-20 18:05,20.742,H
2020-02-21 01:24,11.758,L
2020-02-21 07:49,19.721,H
2020-02-21 13:11,14.833,L
2020-02-21 18:52,20.760,H
2020-02-22 02:03,11.772,L
2020-02-22 08:28,19.868,H
2020-02-22 13:56,14.617,L
2020-02-22 19:36,20.733,H
2020-02-23 02:36,11.894,L
2020-02-23 09:03,19.926,H
2020-02-23 14:38,14.434,L
2020-02-23 20:17,20.647,H
2020-02-24 03:08,12.095,L
2020-02-24 09:33,19.929,H
2020-02-24 15:17,14.278,L
2020-02-24 20:57,20.487,H
2020-02-25 03:37,12.360,L
2020-02-25 10:00,19.914,H
2020-02-25 15:54,14.144,L
2020-02-25 21:36,20.237,H
2020-02-26 04:07,12.689,L
2020-02-26 10:25,19.913,H
2020-02-26 16:31,14.032,L
2020-02-26 22:17,19.887,H
2020-02-27 04:36,13.092,L
2020-02-27 10:48,19.936,H
2020-02-27 17:08,13.951,L
2020-02-27 23:00,19.441,H
2020-02-28 05:08,13.576,L
2020-02-28 11:12,19.967,H
2020-02-28 17:48,13.906,L
2020-02-28 23:50,18.933,H
2020-02-29 05:43,14.137,L
2020-02-29 11:41,19.970,H
2020-02-29 18:34,13.890,L
2020-03-01 00:52,18.444,H
2020-03-01 06:26,14.744,L
2020-03-01 12:19,19.923,H
2020-03-01 19:31,13.854,L
2020-03-02 02:08,18.119,H
2020-03-02 07:21,15.322,L
